Ligand ID,Filter,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Avg. M-D Bond Length,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count
unq_CSD-PAJZOS-03-a,Filter 08: molecular_weight,C27H29N5,3,0,N-N-N,61,423.5639999999999,0.0772581342,False,False,14.442412958020554,2.2262875381288256,4e265fd1829e3adeedbed7c736ca944d,10,"PAJZOS, PAJZOS, PAKCIQ, PAKCOW, PAKDAJ, ... (5 more)","Mn(5), Cu(4), Ir(1)"
unq_CSD-PAYVAN-03-a,Filter 08: molecular_weight,C33H43N3O2,3,0,N-N-N,81,513.7260000000001,0.0484589222,False,False,12.105333199049088,1.8827700520126187,11f28cf5a6464e29d8666e7d87c3fb57,1,PAYVAN,Co(1)
unq_CSD-PAMJEV-03-a,Filter 08: molecular_weight,C21H34B1N6,3,-1,N-N-N,62,381.35499999999996,0.0664998473,False,False,11.074269910472653,2.099195816831432,a7fc62f5fb9eba71779f473ee45cfea3,16,"PAMJEV, PAMJIZ, PAMJOF, YUYXEW, YUYXIA, ... (11 more)","Co(8), Cu(4), Ni(2), Zn(1), Cr(1)"
unq_CSD-PAYSOY-03-a,Filter 08: molecular_weight,C43H47N3,3,0,N-N-N,93,605.8699999999999,0.0456255849,False,False,14.760105197795848,2.1905121626399193,11e56944541117721e80f1d336a77715,18,"PAYSOY, PAYSUE, PAYTEP, BOHCAF, BOSQUX, ... (13 more)","V(5), Co(4), Zn(3), Fe(2), Ni(1), ... (3 more)"
unq_CSD-PANPIF-03-a,Filter 08: molecular_weight,C18H27N6P1,3,0,N-N-N,52,358.42976199799995,0.0767165912,False,False,10.310270431952791,2.047654908384212,2654af645360c7153fb01c914ecc5111,3,"PANPIF, OLUJOU, OLUJUA","Ni(2), Co(1)"
unq_CSD-PECQOG-03-a,Filter 08: molecular_weight,C18H28B1N6,3,-1,N-N-N,53,339.27399999999994,0.0670142685,False,False,10.560303394789376,2.2334249698726887,77b2746e0324acf719806423bc97d77c,11,"PECQOG, JUWQOK, JUWQUQ, JUWRAX, JUWREB, ... (6 more)","W(10), Fe(1)"
unq_CSD-PANCIT-03-a,Filter 08: molecular_weight,C33H33N5,3,0,N-N-N,71,499.66199999999986,0.0772099489,False,False,15.023242498874867,2.0930490342977577,00ef5270b9e0a168337451bddae3a4ac,4,"PANCIT, NACDUT, NACFAB, NACFEF","Cu(3), Ru(1)"
unq_CSD-PAFKOZ-03-a,Filter 08: molecular_weight,C33H43N3,3,0,N-N-N,79,481.728,0.0532387951,False,False,12.903950544310064,2.1285687860500517,2f8c87cb4ed5ca4ac0d6215fe63068e1,138,"PAFKOZ, PAFKUF, PEKWUY, PEKXAF, PIKGUM, ... (133 more)","Fe(54), Co(16), Ir(12), Mo(11), Rh(8), ... (10 more)"
unq_CSD-PAHKAN-02-a,Filter 10: molecular_weight,C21H25N2O4,2,-1,N-N,52,369.441,0.0727660993,False,False,11.884258109785398,1.8799856702855189,19712befe1f5c01144abbe27d2d358d5,7,"PAHKAN, PAHKIV, PEMMOM, PEMMUS, PEMNAZ, ... (2 more)","Cu(3), Rh(3), Ir(1)"
unq_CSD-PALDIR-04-a,Filter 10: molecular_weight,C60H36N4,4,-2,N-N-N-N,100,812.9759999999999,0.0834750118,False,False,19.784495625110083,1.9473444094776031,7df57cd0a95bcb6f68708841f979e733,1,PALDIR,Ni(1)
unq_CSD-PACQEQ-02-a,Filter 10: molecular_weight,C21H28O2P1S2,2,-1,S-S,54,407.54676199799985,0.1075586715,False,False,15.402233185158572,2.4696953651473637,c475233e0c5b24bbf84cc119a2b037bc,4,"PACQEQ, PACQEQ, MOPDOK, MOPDOK",Ni(4)
unq_CSD-PAZFAX-02-a,Filter 10: molecular_weight,C21H16N1S1,2,-1,S-N,39,314.426,0.1514947543,False,False,13.378787252213856,2.040869693481855,e452874026037a98ca89f922dc5b66c9,2,"PAZFAX, PAZFAX",Ni(2)
unq_CSD-PAQRAB-02-a,Filter 10: molecular_weight,C35H53N2,2,-1,N-N,90,501.8229999999999,0.0472203632,False,False,12.480308636007367,2.04725747143159,1dda6fa227ea430b4a1c677b6bfcfaa1,126,"PALVII, PALVOO, PALWAB, PAQRAB, PECNAN, ... (121 more)","Fe(50), Ti(22), Co(14), Ni(13), Sc(11), ... (6 more)"
unq_CSD-PANNIC-02-a,Filter 10: molecular_weight,C14H6Br1O3,2,-1,O-O,24,302.103,0.5040058247,False,False,10.058299881689749,2.079977451031941,8d8f02a0f4df16d14e39269ac23d46be,4,"PANNIC, PANNIC, YANBEV, YANBEV","Cu(2), Zn(2)"
unq_CSD-PAGWEZ-04-a,Filter 10: molecular_weight,C38H46N4O2,4,-2,N-N-N-N,90,590.8119999999999,0.0952425162,False,False,14.466874003045715,2.0685629106901198,470b5aeb0c5e2f34a54d0499fdc29195,1,PAGWEZ,Fe(1)
unq_CSD-PALDEN-04-a,Filter 10: molecular_weight,C48H29Cl1N4,4,-2,N-N-N-N,82,697.2379999999999,0.0739526011,False,False,17.177161789422605,1.918330520226077,7192fad56ed38163bae5eacfe8aa3374,1,PALDEN,Ni(1)
unq_CSD-PAHKIS-04-a,Filter 10: molecular_weight,C56H44Br8N4,4,-2,N-N-N-N,112,1412.2279999999998,0.0520378446,False,False,19.02267727108884,1.9159163708262423,1b0f703ba7e821e9a0981fe1d2b8e5b9,1,PAHKIS,Ni(1)
unq_CSD-PALDOX-04-a,Filter 10: molecular_weight,C60H34N4,4,-2,N-N-N-N,98,810.9599999999998,0.0747624146,False,False,19.536489786294773,1.9357508996336334,38a4211e9d6fc2af62d5f3876c1aacae,1,PALDOX,Ni(1)
unq_CSD-PAQQOO-02-a,Filter 10: molecular_weight,C29H41N2,2,-1,N-N,72,417.66100000000006,0.0685857944,False,False,12.65436127190938,2.0516693589203423,477fceeb87a97b2c00f4210ff5f48af6,488,"PADKEO, PAFVOI, PAFVUO, PALRAW, PALREA, ... (483 more)","Fe(63), Zn(51), Ti(47), Nb(46), Sc(39), ... (31 more)"
unq_CSD-PALDUD-04-a,Filter 10: molecular_weight,C54H40N4,4,-2,N-N-N-N,98,744.9419999999999,0.069699287,False,False,17.921966766513098,1.937213753865887,cfcf17242a468be19ad3ecfda1ecda49,1,PALDUD,Ni(1)
unq_CSD-PATYAL-02-a,Filter 10: molecular_weight,C14H16N1P2S2,2,-1,S-S,35,324.356523996,0.1283074626,False,False,9.59848785747005,2.5264861480591003,ebe4bc030317d0a265963458a88d1241,8,"PATYAL, PATYAL, PAXZIX, PAXZIX, TANVEJ, ... (3 more)","Hg(2), Co(2), Ni(2), Mn(2)"
unq_CSD-OZURAE-02-a,Filter 10: molecular_weight,C21H19F6N2,2,-1,N-N,48,413.387418978,0.0856586301,False,False,12.303186176759255,1.9421791747862183,fe0c6ce74d032bc2434f0dec2d1ee639,9,"OZURAE, OZURIM, FUQQEQ, DUGRAZ, EHEGOP, ... (4 more)","Cu(7), Zn(1), Ru(1)"
unq_CSD-PAQJIC-04-a,Filter 10: molecular_weight,C44H28N4,4,-2,N-N-N-N,76,612.7359999999996,0.0608419779,False,False,16.220152596692795,1.9267383518559105,c79b80661649360d3c9a17d5d2056701,520,"PAFJEL, PAQJIC, PASQOR, PDTPOR, PIPGUS, ... (515 more)","Zn(146), Fe(113), Mn(48), Co(39), Ru(32), ... (30 more)"
unq_CSD-PBTZCU-02-a,Filter 10: molecular_weight,C20H12N2S2,2,0,N-N,36,344.44999999999993,0.1713889898,False,False,10.824819127819183,2.01672148884853,50a2075a6b4438a37411b6f6c9e69b17,1,PBTZCU,Cu(1)
unq_CSD-PADKUE-02-a,Filter 10: molecular_weight,C17H10Cl2N1O1,2,-1,O-N,31,315.17299999999983,0.436563217,False,False,13.544647114266212,2.0564374644097407,1c21c77de6ccea521980091b25dda788,4,"PADKUE, PADKUE, FINBAH, FINBAH","Co(2), Cu(2)"
unq_CSD-PAKDIO-04-a,Filter 10: molecular_weight,C22H22N4,4,-2,N-N-N-N,48,342.446,0.1080945281,False,False,11.736822222816532,2.060007476034154,9fc3a4a29535703a1cc76231578658ff,63,"PAKDIO, PAKDUA, PAKDUA, PIQHOM, PORMAK, ... (58 more)","U(9), V(6), Fe(5), Ru(5), Mn(4), ... (17 more)"
unq_CSD-PEDNEU-04-a,Filter 10: molecular_weight,C44H24Cl4N4,4,-2,N-N-N-N,76,750.5039999999999,0.1002941802,False,False,18.897731703566965,1.9894378446569383,6d34b06de9702a26795ba35c6cedd8d5,39,"PEDNEU, PEDNIY, SIWKAN, SIWKER, SIWKIV, ... (34 more)","Dy(7), Co(5), Zn(5), Fe(4), Mn(4), ... (6 more)"
unq_CSD-OZOCEO-01-a,Filter 10: molecular_weight,H1,1,-1,H,1,1.008,1.0,False,False,,1.4213359806885912,85246b5198c22112b269ce5c126747e2,4573,"OZOCEO, OZOCIS, OZOCUE, PABJEJ, PABJIN, ... (4568 more)","Ir(1156), Ru(1106), Os(504), Rh(366), Fe(321), ... (23 more)"
unq_CSD-PAGYAX-04-a,Filter 10: molecular_weight,C32H40N8,4,-2,N-N-N-N,80,536.7279999999998,0.1071280058,False,False,13.83688104631965,1.929493201606157,5edd9850ad8f064a5281a7e827504ed2,9,"PAGYAX, PITROZ, CUSWUK, QOQPIX, QOQPIX, ... (4 more)","Fe(3), Zr(3), Tb(2), Rh(1)"
unq_CSD-PEDJUG-04-a,Filter 10: molecular_weight,C46H34N4O2,4,-2,N-N-N-N,86,674.8039999999999,0.0858588489,False,False,17.396241206076674,2.0033620542563573,68192e8c608a16e8c7a74b450774f6a8,1,PEDJUG,Cu(1)
unq_CSD-PEDJEQ-04-a,Filter 10: molecular_weight,C50H30F12N4O2,4,-2,N-N-N-N,98,946.796837956,0.0528112737,False,False,19.450665830505645,1.9238287362744058,d9d44616b8baed4ae70c2d405005dee5,2,"PEDJEQ, PEDKER","Ni(1), Zn(1)"
unq_CSD-PEDJAM-04-a,Filter 10: molecular_weight,C52H34F12N4O3,4,-2,N-N-N-N,105,990.849837956,0.0532079414,False,False,19.584727002692684,1.9977708168829247,cb4aa8b9ac58d6edb11f381b61f6ef91,4,"PEDJAM, PEDJIU, PEDJOA, PEDKAN","Cu(1), Zn(1), Pd(1), Ag(1)"
unq_CSD-PASQOP-02-a,Filter 10: molecular_weight,C29H29N1O1P2,2,0,P-P,62,469.5045239959999,0.063505089,False,False,12.947299049994944,2.313167407438174,e1505fb70edddbfcec1842692a9809b1,2,"PASQOP, VUBJOR","Ru(1), Pt(1)"
unq_CSD-PAGLUE-04-a,Filter 10: molecular_weight,C36H44N4O1,4,-2,N-N-N-N,85,548.7750000000001,0.1087007357,False,False,14.520152497821776,2.0785666444806172,83e47551fe1ae91b88a6eefa2820d490,3,"PAGLUE, PIBNUJ, ICIBEC","Zn(1), Co(1), Fe(1)"
unq_CSD-PAJPEX-02-a,Filter 10: molecular_weight,C22H24N2,2,0,N-N,48,316.448,0.0830721955,False,False,12.801835121965913,2.0762612329140038,b659f095e22e281e45ab19e00c3d79ca,1,PAJPEX,Ni(1)
unq_CSD-OZOSIG-02-a,Filter 10: molecular_weight,C34H46O2P1,2,-1,P-O,83,517.713761998,0.0485883298,False,False,13.588622992047428,2.2503034282285226,bb854a7a162d7000fefee12585690c00,5,"OZOSIG, OZOSIG, QARXIQ, QARXIQ, QARXOW","Fe(2), Ni(2), Co(1)"
unq_CSD-PAMJUL-02-a,Filter 10: molecular_weight,C23H24O1P1,2,-1,O-P,49,347.417761998,0.0830931635,False,False,11.75855136060561,2.1522472824265018,76ef8f2cf2ee4ef140b30a7583c1c73f,12,"PAMJUL, SIPGUT, GEBNAF, GEBNAF, GEBNAF, ... (7 more)","Ce(3), U(3), Ni(2), Fe(2), Rh(1), ... (1 more)"
unq_CSD-PECBUV-02-a,Filter 10: molecular_weight,C27H26O2P2,2,0,P-P,57,444.45052399599996,0.0810066253,False,False,13.792972264164094,2.4535157621359502,89594db4f052e8e16959ba16b18100b9,8,"PECBUV, BURMOR, HEDYUL, HEDZOG, DEPQAR, ... (3 more)","Re(6), Mn(1), Fe(1)"
unq_CSD-PEBXUP-04-a,Filter 10: molecular_weight,C22H18N4O3,4,-2,N-N-N-N,47,386.4109999999999,0.1094425374,False,False,11.442719982154593,1.8348485118850957,055e0b5bea253615672ccbcd3feb22c1,1,PEBXUP,Ni(1)
unq_CSD-OZUBAN-04-a,Filter 10: molecular_weight,C48H36N4,4,-2,N-N-N-N,88,668.8439999999999,0.1016493899,False,False,19.337165183656058,2.0327870069312164,9c5277ee895c24bb37ed5ad8d052ce0c,127,"OZUBAN, OZUBER, OZUBIV, OZUBOB, PIVXAT, ... (122 more)","Rh(31), Ir(22), Fe(18), Ru(17), Zn(7), ... (14 more)"
unq_CSD-PAFZAZ-02-a,Filter 10: molecular_weight,C44H32P2,2,0,P-P,78,622.687523996,0.0446308368,False,False,12.84002069468737,2.1781454877351623,e1af961a7ffe7cc9735de898b7da98ee,134,"PAFZAZ, PAFZED, POPZIE, SOMDOQ, SUHGIN, ... (129 more)","Pd(38), Ru(23), Rh(20), Cu(17), Ni(10), ... (6 more)"
unq_CSD-OZUHEX-02-a,Filter 10: molecular_weight,C22H32N10O2,2,0,N-N,66,468.566,0.0905924942,False,False,15.026380803440329,1.9993498488886976,360382b19f0a5284fdf04a1fb33cc158,2,"OZUHEX, OZUHOH","Ni(1), Pd(1)"
unq_CSD-PAKWIJ-04-a,Filter 10: molecular_weight,C36H26N8O2,4,-2,N-N-N-N,72,602.6579999999998,0.0555917538,False,False,14.754904654724138,1.9025120336538048,9d3cc41b01ac345e5243da1010cd8acb,2,"PAKWIJ, MESJUP","Cu(1), Ni(1)"
unq_CSD-PAKWUV-04-a,Filter 10: molecular_weight,C40H34N8O2,4,-2,N-N-N-N,84,658.7660000000001,0.0478713731,False,False,14.909151475855356,1.9237081828602756,6ca413838df82d40d51515bca5adeaad,1,PAKWUV,Cu(1)
unq_CSD-PAHKOY01-04-a,Filter 10: molecular_weight,C44Br8F20N4,4,-2,N-N-N-N,76,1603.7120632599995,0.0849494587,False,False,17.765168485832046,1.9027439349011832,a21345714f2f256223a1bc75b8eeb70c,8,"PAHKOY01, SURHAQ, ZEQRAO, LATSEE, EWURIZ, ... (3 more)","Fe(6), Ni(1), Cu(1)"
unq_CSD-PAKWOP-04-a,Filter 10: molecular_weight,C38H30N8O2,4,-2,N-N-N-N,78,630.712,0.0531870931,False,False,14.80109555066786,1.9112011999504879,4aac988b3464b03a730cbcffb4efb568,3,"PAKWOP, OCIWAA, ALIRIY","Ni(2), Cu(1)"
unq_CSD-PADXUR-04-a,Filter 10: molecular_weight,C20H14N4,4,-2,N-N-N-N,38,310.3599999999999,0.384048322,False,False,10.36892239965176,1.7919790193535714,beaa3967f5d73adb6505f3c2b7bb6862,1,PADXUR,Ni(1)
unq_CSD-PAGVAW-02-a,Filter 10: molecular_weight,C36H28O1P2S1,2,0,P-S,68,570.6265239960001,0.0555709081,False,False,14.222241739261783,2.284221887739058,ea37e37a1fc0c6cda7fa141b1adf2309,3,"PAGVAW, OREBIX, AQOPAY","Pd(2), Ru(1)"
unq_CSD-PAWZAR-02-a,Filter 10: molecular_weight,C15H12Br1N2O1,2,-1,N-O,31,316.178,0.1944439858,False,False,14.115742262807153,2.084929752904416,e4564010b082b190c1c7917b76b1fc2c,2,"PAWZAR, AQIZUX",Ru(2)
unq_CSD-PAGSOG-02-a,Filter 10: molecular_weight,C14H13F6N2O1S1,2,-1,S-O,37,371.32141897799994,0.1783147621,False,False,12.312977474599714,2.006146318290954,a5698b074b0f7709cd9e54f88c8be265,4,"PAGSOG, PAGSOG, PAGSUM, PAGSUM","Ni(2), Pd(2)"
unq_CSD-PAHLOZ-02-a,Filter 10: molecular_weight,C28H39N1O2,2,0,O-N,70,421.62499999999994,0.1002640733,False,False,13.855285510591255,2.029781572965207,fb01c2d067a51e38eb5aec383f12e36e,17,"PAHLOZ, UBEKUK, YEXRIC, YEXRIC, YOLZII, ... (12 more)","Co(5), Ni(4), Ru(3), Cu(3), Zn(2)"
unq_CSD-PAFFOV-04-a,Filter 10: molecular_weight,C48H24N8,4,-2,N-N-N-N,80,712.7759999999998,0.0990043804,False,False,20.54909435425318,2.063364368150152,12de3e511e95fffde222566198318a46,13,"PAFFOV, POSXOL, VOWTEI, KOGKEX, ICIYEY, ... (8 more)","Zn(7), Cu(2), Co(1), Dy(1), Yb(1), ... (1 more)"
unq_CSD-PAGVEA-02-a,Filter 10: molecular_weight,C39H32O1P2,2,0,P-P,74,578.6315239959999,0.057021587,False,False,12.775230135304804,2.292128970902115,270a219fb974601fa086f7a3661a2c13,242,"PAGVEA, PEBGOU, PEBGUA, PELWUB, POFQIN, ... (237 more)","Cu(127), Pd(48), Ag(20), Ir(11), Rh(9), ... (8 more)"
unq_CSD-PALVED-04-a,Filter 10: molecular_weight,C56H52N4,4,-2,N-N-N-N,112,781.0599999999996,0.0483782607,False,False,19.057764906987387,1.9635567424696938,63bffd602f9481faa74fb78c54954f17,37,"PALVED, PALVIH, PALVON, PIPHAZ, PIPNUZ, ... (32 more)","Fe(17), Ru(10), Mn(3), Rh(2), Os(2), ... (2 more)"
unq_CSD-PAHLIX-04-a,Filter 10: molecular_weight,C36H30N6,4,-2,N-N-N-N,72,546.678,0.0765854616,False,False,19.236396955251262,2.0308771630818683,08c4db3f8c498151ed35bcd57d690084,10,"PAHLIX, BAXWAA01, BEBQEG, VENMEI, VENMIM, ... (5 more)","Ru(3), Fe(1), Ni(1), Cu(1), Pd(1), ... (3 more)"
unq_CSD-PAYFIF-02-a,Filter 10: molecular_weight,C19H21N2O1P1,2,0,P-N,44,324.363761998,0.0834494023,False,False,11.65328846334802,2.222743685434328,796cfe3a93fd6d79b9cb23b8ed2c81d9,4,"PAYFIF, SOFGAW, YEMZEY, GESFIV","Pd(2), Ru(1), Rh(1)"
unq_CSD-PACKAI-02-a,Filter 10: molecular_weight,C29H43N2,2,-1,N-N,74,419.67699999999996,0.0753106438,False,False,12.35137503397901,2.0521688259051416,1120e5b97161aa9ac05fc955a39efc26,16,"PACKAI, TAJSEF, LUZWOT, LUZWOT, MOGLUQ, ... (11 more)","Zn(5), Yb(2), Fe(2), Rh(2), Ce(2), ... (3 more)"
unq_CSD-PAFLIU02-04-a,Filter 10: molecular_weight,C51H36Br2N4O4,4,-2,N-N-N-N,97,928.6809999999998,0.0577695232,False,False,17.48877962037374,1.9358051684253255,fce11c251d804d90011cc868e932abb3,1,PAFLIU02,Ni(1)
unq_CSD-PALFOZ-04-a,Filter 10: molecular_weight,C51H36N4Si1,4,-2,N-N-N-N,92,732.9619999999998,0.062313205,False,False,18.036265930896004,1.9151400431112213,dd35e987238deeba29b0d28dc2ee88e9,1,PALFOZ,Ni(1)
unq_CSD-PALFIT-04-a,Filter 10: molecular_weight,C54H42Cl2N4,4,-2,N-N-N-N,102,817.858,0.0631231421,False,False,18.041744850484946,1.9333917477634857,06cf269ba02f213c1daf15f6b0381157,1,PALFIT,Ni(1)
unq_CSD-PAYQOW-02-a,Filter 10: molecular_weight,C48H46N2,2,0,N-N,96,650.9099999999999,0.0439616564,False,False,14.952566605770395,2.032853700589796,475c87c1600826fcfbf94e839fa1bb83,1,PAYQOW,Ni(1)
unq_CSD-PAYKAE-04-a,Filter 10: molecular_weight,C32H16N8,4,-2,N-N-N-N,56,512.536,0.3493333685,False,False,14.921698419415936,2.029720555010731,7e0f06e1bdf260c1179f9d6a358d66b5,370,"PAYKAE, PCPCOS, PEYROD, PEYSAQ, PEYSEU, ... (365 more)","Fe(41), Tb(33), Co(32), Mn(22), Zn(21), ... (31 more)"
unq_CSD-PAYFAY-02-a,Filter 10: molecular_weight,C19H21N2O1S2,2,-1,S-N,45,357.50999999999993,0.1408142532,False,False,19.5742084879568,2.038139056620225,d3fe6018060c0e838c1cfeada52e06da,2,"PAYFAY, PAYFAY",Ni(2)
unq_CSD-PANJIZ-02-a,Filter 10: molecular_weight,C21H13F12N2,2,-1,N-N,48,521.329837956,0.175563002,False,False,14.250006852279054,2.0304356029811217,97b777ffef004d795b2bbba829332bfb,4,"PANJIZ, PANJIZ, EHUWIO, OWERAL","Pd(2), Ru(1), Ir(1)"
unq_CSD-PABKUZ-02-a,Filter 10: molecular_weight,C30H24P2,2,0,P-P,56,446.469523996,0.0843556923,False,False,13.008901016611665,2.306135823372717,eace6878c78cf3c9636268898f39c8e3,228,"PABKUZ, PEVJOS, PEVJUY, PEVKAF, PEVKEJ, ... (223 more)","Pt(37), Cu(32), Au(26), Ni(24), Pd(18), ... (13 more)"
unq_CSD-PALFEP-04-a,Filter 10: molecular_weight,C54H41Cl1N4,4,-2,N-N-N-N,100,781.3999999999999,0.0584677116,False,False,17.285220289600012,1.9149139210404078,139c1899bbafb8334e31f44d71ee55ed,1,PALFEP,Ni(1)
unq_CSD-PACLIO-04-a,Filter 10: molecular_weight,C44H20Cl8N4,4,-2,N-N-N-N,76,888.2719999999999,0.0819590918,False,False,17.278416220244264,1.9768361665319842,77eba5c27afbcba8cba40603715bc044,11,"PACLIO, QASNUU, QOKKEH, DAFBOC, YIBNIJ, ... (6 more)","Ru(5), Fe(2), Zn(2), Co(1), Mn(1)"
unq_CSD-PALFAL-04-a,Filter 10: molecular_weight,C54H40N4,4,-2,N-N-N-N,98,744.9419999999999,0.0726940044,False,False,18.99835315389205,1.9313380959893611,8271b79aba2003cdbe6fdc829b707b0c,1,PALFAL,Ni(1)
unq_CSD-PACJEL-02-a,Filter 10: molecular_weight,C67H71N2,2,-1,N-N,140,904.319,0.0403034622,False,False,21.207808971461432,2.135856374331426,90102ea00c9af6d6160a85fa500a8ef3,2,"PACJEL, PACJEL",Mn(2)
unq_CSD-PADYUR-02-b,Filter 10: molecular_weight,C28H40N2,2,0,N-N,70,404.64199999999994,0.0798247946,False,False,12.614927484928323,1.8726776540749803,4e956bab591256c4927dd4ccce4621ee,74,"PADYUR, POFXAK, SUKBAD, SUKPEV, SUKPIZ, ... (69 more)","Pd(19), Ni(17), Fe(11), Co(8), Sm(3), ... (12 more)"
unq_CSD-PASMOL-01-c,Filter 12: planarity,C6H9,1,-1,C,15,81.13799999999996,0.1999036704,False,False,4.367570412712313,1.9941131988931817,bf5aa9cb8029d05648896af4034199c1,48,"PASMOL, LOZHEP, MALBIK, AXECAI, AXECAI, ... (43 more)","Pt(11), Ru(9), Au(8), Fe(5), Re(3), ... (7 more)"
unq_CSD-PASTEI-01-b,Filter 12: planarity,C5H9Si1,1,-1,C,15,97.21199999999996,0.1795594647,False,False,4.9705707016398035,2.0629552443036663,c0e144921011004876e25b6ebc823410,74,"PASTEI, PASTEI, LOGFUI, LUWJEV, LUWJEV, ... (69 more)","Fe(18), Ru(10), Pt(8), Rh(8), Re(4), ... (12 more)"
unq_CSD-PAFWIC-02-a,Filter 14: metal_donor_bond_lengths,C3H6N1S2,2,-1,S-S,12,120.20799999999998,0.3845515107,False,False,4.659254201049777,2.532316096586774,eac4cd02eef0e19c6e93f9e949dd7a3f,282,"PAFWIC, PAFWIC, PEBZUS, PEBZUS, PENLIE, ... (277 more)","Co(45), Re(28), Ru(24), Os(22), Mo(19), ... (24 more)"
unq_CSD-PAGJUG-02-a,Filter 14: metal_donor_bond_lengths,C8H15O1S2,2,-1,S-S,26,191.32700000000003,0.1597048644,False,False,6.892294799992236,2.4832054356731166,4b897ae1371b34cbd6871eb89ead62c8,4,"PAGJUG, PAGJUG, BELLOW, BELLOW","Zn(2), Ni(2)"
unq_CSD-PASZIT-02-a,Filter 14: metal_donor_bond_lengths,C6H2N3O7,2,-1,O-O,18,228.096,0.440539712,False,False,6.99396669565991,2.47045434433545,01e0a09458559a8de738bb963018c315,318,"PASZIT, PIFCOX, PIFCOX, POMJEH, POMJEH, ... (313 more)","La(61), Gd(35), Sm(29), Nd(28), Eu(28), ... (15 more)"
unq_CSD-PAPVUY-01-a,Filter 15: atomic_neighbors,C4H9O1,1,-1,O,14,73.11500000000001,0.2710202969,False,False,4.13868469564909,1.9451041128947313,c78bc0678ffc88b9fe2a13191f6ae942,453,"PAPVUY, PAPVUY, PAPWAF, PAPWAF, PEHDEM, ... (448 more)","Zr(104), W(63), Hf(50), Mo(43), Ti(28), ... (24 more)"
unq_CSD-PAWQIO-01-a,Filter 15: atomic_neighbors,C3H5O1,1,-1,C,9,57.071999999999996,0.4567198693,False,False,3.785698967165774,2.090012215275307,e0033680b63588eafebdb87672d4adc4,53,"PAWQIO, SOYSUU, SOYSUU, LEZYIA, BEWPEA, ... (48 more)","Pt(21), Pd(10), Au(10), Hg(4), Ir(3), ... (3 more)"
unq_CSD-PAHNUJ-01-d,Filter 15: atomic_neighbors,C3H6N2,1,0,N,11,70.09499999999998,0.3845159316,False,False,4.117778217680014,2.0173770247526863,680d0faccea05160a2119c83dd340693,42,"PAHNUJ, PIDJET, LIHLOG, LIHLOG, LUMGIK, ... (37 more)","Pt(10), Ni(10), Cu(6), Zn(5), Co(4), ... (4 more)"
unq_CSD-PAFKOY-01-a,Filter 15: atomic_neighbors,C2H3N1,1,0,C,6,41.053000000000004,0.469266057,False,False,3.0542803489529247,2.675105263349463,4b41a049552163f4b6a218d364d84edd,108,"PAFKOY, POSZEC, POSZEC, TEFPOK, TEFPOK, ... (103 more)","Mo(24), W(20), Fe(16), Pt(14), Pd(12), ... (9 more)"
unq_CSD-PAHNAR-01-a,Filter 15: atomic_neighbors,C2H4O2,1,0,O,8,60.05199999999999,0.4742239352,False,False,3.744006264684929,2.4788321968217204,66ad86cdeee42aeef287139612e20820,36,"PAHNAR, LOGTIN, CAGCIW, CAGCIW, CESQOJ, ... (31 more)","Ni(12), V(10), Cu(4), Eu(3), Cr(2), ... (4 more)"
unq_CSD-PAFZOO-01-c,Filter 15: atomic_neighbors,C4H6N2S2,1,0,N,14,146.22600000000006,0.3836026697,False,False,6.2428452952159565,1.9790723609812757,b4394724592dce7aa67af8f726cf00c0,4,"PAFZOO, PAFZOO, MUZYIR, MUZYIR","Co(2), Zn(2)"
unq_CSD-PAGMIT-01-a,Filter 15: atomic_neighbors,C4H3F6O1,1,-1,O,14,181.05741897800002,0.2499439473,False,False,4.665820697369329,1.9538981268223783,b98906356507c5b6aeae7a86340aff60,212,"PAGMIT, PAGMIT, PALCUC, PALCUC, PALDAJ, ... (207 more)","Mo(100), W(68), Ta(15), Re(10), Cu(5), ... (5 more)"
unq_CSD-OZOJUJ-01-b,Filter 15: atomic_neighbors,C1H3,1,-1,C,4,15.034999999999997,0.7796427081,False,False,1.6011017269367993,2.0491614309272954,a2b7bbb6ca4ce36dc3147760335e7374,4032,"OZOJUJ, OZOKAQ, OZOKIY, OZOZIN, OZOZOT, ... (4027 more)","Pt(1513), Pd(764), Ni(198), Co(160), Ti(146), ... (32 more)"
unq_CSD-PAGMIT-01-d,Filter 15: atomic_neighbors,C5H10,1,-2,C,15,70.13499999999996,0.231596075,False,False,4.153213256022378,1.8502718638081272,09a8f32609ad5c2a3b7e7bcaf27084fe,91,"PAGMIT, PALWAB, PEPNON, PIZQAR, PIZQIZ, ... (86 more)","W(29), Mo(27), Ti(14), Ta(6), Re(5), ... (4 more)"
unq_CSD-OZOYEI-01-c,Filter 15: atomic_neighbors,C4H9N1,1,-2,N,14,71.12299999999999,0.2709698537,False,False,4.08953552497102,1.9312993424117353,1fdc3107a5428f83405bb3c7c911a5bd,575,"OZOYEI, POBBEQ, POFTAF, POGKII, POGKII, ... (570 more)","Mo(133), W(102), Nb(82), Ti(60), U(44), ... (9 more)"
