attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_archetypes,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
575,False,,YOYOYORULI10,YOYOYORULI,IrC70H82N5O2,600494eb486913e6d95242e0792b8a38,clashing,"(unq_CSD-PACMOV-01-b, unq_CSD-PACMOV-01-b, unq_CSD-PACKAI-02-a, unq_CSD-PATBAQ-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C8H5, C8H5, C29H43N2, C25H29N3O2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
576,False,,YOYOYORULI11,YOYOYORULI,IrC70H82N5O2,600494eb486913e6d95242e0792b8a38,clashing,"(unq_CSD-PACMOV-01-b, unq_CSD-PACMOV-01-b, unq_CSD-PACKAI-02-a, unq_CSD-PATBAQ-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C8H5, C8H5, C29H43N2, C25H29N3O2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
577,False,,YOYOYORULI12,YOYOYORULI,IrC70H82N5O2,600494eb486913e6d95242e0792b8a38,clashing,"(unq_CSD-PACMOV-01-b, unq_CSD-PACMOV-01-b, unq_CSD-PACKAI-02-a, unq_CSD-PATBAQ-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C8H5, C8H5, C29H43N2, C25H29N3O2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
578,False,,YOYOYORULI13,YOYOYORULI,IrC70H82N5O2,600494eb486913e6d95242e0792b8a38,clashing,"(unq_CSD-PACMOV-01-b, unq_CSD-PACMOV-01-b, unq_CSD-PACKAI-02-a, unq_CSD-PATBAQ-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C8H5, C8H5, C29H43N2, C25H29N3O2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
579,False,,YOYOYORULI14,YOYOYORULI,IrC70H82N5O2,600494eb486913e6d95242e0792b8a38,clashing,"(unq_CSD-PACMOV-01-b, unq_CSD-PACMOV-01-b, unq_CSD-PACKAI-02-a, unq_CSD-PATBAQ-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C8H5, C8H5, C29H43N2, C25H29N3O2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
580,False,,YOYOYORULI15,YOYOYORULI,IrC70H82N5O2,600494eb486913e6d95242e0792b8a38,clashing,"(unq_CSD-PACMOV-01-b, unq_CSD-PACMOV-01-b, unq_CSD-PACKAI-02-a, unq_CSD-PATBAQ-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C8H5, C8H5, C29H43N2, C25H29N3O2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
581,False,,YOYOYORULI16,YOYOYORULI,IrC70H82N5O2,600494eb486913e6d95242e0792b8a38,clashing,"(unq_CSD-PACMOV-01-b, unq_CSD-PACMOV-01-b, unq_CSD-PACKAI-02-a, unq_CSD-PATBAQ-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C8H5, C8H5, C29H43N2, C25H29N3O2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
582,True,261.0,YEYIZEPEMI1,YEYIZEPEMI,IrC22H17Br2FN7O4S,3e9ff4ab7bca7ec37260ce191e4ab659,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZUJID-01-a, unq_CSD-PADSIA-02-a, unq_CSD-PACTEW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, Br, C16H12FN3OS, C6H5N4O3)","(-1, -1, 0, -1)","(Br, Br, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
583,True,262.0,YEYIZEPEMI2,YEYIZEPEMI,IrC22H17Br2FN7O4S,3e9ff4ab7bca7ec37260ce191e4ab659,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZUJID-01-a, unq_CSD-PADSIA-02-a, unq_CSD-PACTEW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, Br, C16H12FN3OS, C6H5N4O3)","(-1, -1, 0, -1)","(Br, Br, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
584,False,,YEYIZEPEMI3,YEYIZEPEMI,IrC22H17Br2FN7O4S,3e9ff4ab7bca7ec37260ce191e4ab659,clashing,"(unq_CSD-OZUJID-01-a, unq_CSD-OZUJID-01-a, unq_CSD-PADSIA-02-a, unq_CSD-PACTEW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, Br, C16H12FN3OS, C6H5N4O3)","(-1, -1, 0, -1)","(Br, Br, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
585,False,,YEYIZEPEMI4,YEYIZEPEMI,IrC22H17Br2FN7O4S,3e9ff4ab7bca7ec37260ce191e4ab659,clashing,"(unq_CSD-OZUJID-01-a, unq_CSD-OZUJID-01-a, unq_CSD-PADSIA-02-a, unq_CSD-PACTEW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, Br, C16H12FN3OS, C6H5N4O3)","(-1, -1, 0, -1)","(Br, Br, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
586,False,,YEYIZEPEMI5,YEYIZEPEMI,IrC22H17Br2FN7O4S,3e9ff4ab7bca7ec37260ce191e4ab659,"duplicate(1,5,9,13)","(unq_CSD-OZUJID-01-a, unq_CSD-OZUJID-01-a, unq_CSD-PADSIA-02-a, unq_CSD-PACTEW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, Br, C16H12FN3OS, C6H5N4O3)","(-1, -1, 0, -1)","(Br, Br, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
587,False,,YEYIZEPEMI6,YEYIZEPEMI,IrC22H17Br2FN7O4S,3e9ff4ab7bca7ec37260ce191e4ab659,"duplicate(2,6,10,14)","(unq_CSD-OZUJID-01-a, unq_CSD-OZUJID-01-a, unq_CSD-PADSIA-02-a, unq_CSD-PACTEW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, Br, C16H12FN3OS, C6H5N4O3)","(-1, -1, 0, -1)","(Br, Br, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
588,False,,YEYIZEPEMI7,YEYIZEPEMI,IrC22H17Br2FN7O4S,3e9ff4ab7bca7ec37260ce191e4ab659,clashing,"(unq_CSD-OZUJID-01-a, unq_CSD-OZUJID-01-a, unq_CSD-PADSIA-02-a, unq_CSD-PACTEW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, Br, C16H12FN3OS, C6H5N4O3)","(-1, -1, 0, -1)","(Br, Br, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
589,False,,YEYIZEPEMI8,YEYIZEPEMI,IrC22H17Br2FN7O4S,3e9ff4ab7bca7ec37260ce191e4ab659,clashing,"(unq_CSD-OZUJID-01-a, unq_CSD-OZUJID-01-a, unq_CSD-PADSIA-02-a, unq_CSD-PACTEW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, Br, C16H12FN3OS, C6H5N4O3)","(-1, -1, 0, -1)","(Br, Br, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
590,False,,YEYIZEPEMI9,YEYIZEPEMI,IrC22H17Br2FN7O4S,3e9ff4ab7bca7ec37260ce191e4ab659,"duplicate(1,5,9,13)","(unq_CSD-OZUJID-01-a, unq_CSD-OZUJID-01-a, unq_CSD-PADSIA-02-a, unq_CSD-PACTEW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, Br, C16H12FN3OS, C6H5N4O3)","(-1, -1, 0, -1)","(Br, Br, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
591,False,,YEYIZEPEMI10,YEYIZEPEMI,IrC22H17Br2FN7O4S,3e9ff4ab7bca7ec37260ce191e4ab659,"duplicate(2,6,10,14)","(unq_CSD-OZUJID-01-a, unq_CSD-OZUJID-01-a, unq_CSD-PADSIA-02-a, unq_CSD-PACTEW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, Br, C16H12FN3OS, C6H5N4O3)","(-1, -1, 0, -1)","(Br, Br, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
592,False,,YEYIZEPEMI11,YEYIZEPEMI,IrC22H17Br2FN7O4S,3e9ff4ab7bca7ec37260ce191e4ab659,clashing,"(unq_CSD-OZUJID-01-a, unq_CSD-OZUJID-01-a, unq_CSD-PADSIA-02-a, unq_CSD-PACTEW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, Br, C16H12FN3OS, C6H5N4O3)","(-1, -1, 0, -1)","(Br, Br, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
593,False,,YEYIZEPEMI12,YEYIZEPEMI,IrC22H17Br2FN7O4S,3e9ff4ab7bca7ec37260ce191e4ab659,clashing,"(unq_CSD-OZUJID-01-a, unq_CSD-OZUJID-01-a, unq_CSD-PADSIA-02-a, unq_CSD-PACTEW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, Br, C16H12FN3OS, C6H5N4O3)","(-1, -1, 0, -1)","(Br, Br, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
594,False,,YEYIZEPEMI13,YEYIZEPEMI,IrC22H17Br2FN7O4S,3e9ff4ab7bca7ec37260ce191e4ab659,"duplicate(1,5,9,13)","(unq_CSD-OZUJID-01-a, unq_CSD-OZUJID-01-a, unq_CSD-PADSIA-02-a, unq_CSD-PACTEW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, Br, C16H12FN3OS, C6H5N4O3)","(-1, -1, 0, -1)","(Br, Br, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
595,False,,YEYIZEPEMI14,YEYIZEPEMI,IrC22H17Br2FN7O4S,3e9ff4ab7bca7ec37260ce191e4ab659,"duplicate(2,6,10,14)","(unq_CSD-OZUJID-01-a, unq_CSD-OZUJID-01-a, unq_CSD-PADSIA-02-a, unq_CSD-PACTEW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, Br, C16H12FN3OS, C6H5N4O3)","(-1, -1, 0, -1)","(Br, Br, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
596,False,,YEYIZEPEMI15,YEYIZEPEMI,IrC22H17Br2FN7O4S,3e9ff4ab7bca7ec37260ce191e4ab659,clashing,"(unq_CSD-OZUJID-01-a, unq_CSD-OZUJID-01-a, unq_CSD-PADSIA-02-a, unq_CSD-PACTEW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, Br, C16H12FN3OS, C6H5N4O3)","(-1, -1, 0, -1)","(Br, Br, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
597,False,,YEYIZEPEMI16,YEYIZEPEMI,IrC22H17Br2FN7O4S,3e9ff4ab7bca7ec37260ce191e4ab659,clashing,"(unq_CSD-OZUJID-01-a, unq_CSD-OZUJID-01-a, unq_CSD-PADSIA-02-a, unq_CSD-PACTEW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, Br, C16H12FN3OS, C6H5N4O3)","(-1, -1, 0, -1)","(Br, Br, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
598,False,,XEYUPUPAJI1,XEYUPUPAJI,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,clashing,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
599,False,,XEYUPUPAJI2,XEYUPUPAJI,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,clashing,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
600,True,263.0,XEYUPUPAJI3,XEYUPUPAJI,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
601,True,264.0,XEYUPUPAJI4,XEYUPUPAJI,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
602,False,,XEYUPUPAJI5,XEYUPUPAJI,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,clashing,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
603,False,,XEYUPUPAJI6,XEYUPUPAJI,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,clashing,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
604,False,,XEYUPUPAJI7,XEYUPUPAJI,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,"duplicate(3,7,11,15)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
605,False,,XEYUPUPAJI8,XEYUPUPAJI,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,"duplicate(4,8,12,16)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
606,False,,XEYUPUPAJI9,XEYUPUPAJI,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,clashing,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
607,False,,XEYUPUPAJI10,XEYUPUPAJI,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,clashing,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
608,False,,XEYUPUPAJI11,XEYUPUPAJI,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,"duplicate(3,7,11,15)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
609,False,,XEYUPUPAJI12,XEYUPUPAJI,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,"duplicate(4,8,12,16)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
610,False,,XEYUPUPAJI13,XEYUPUPAJI,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,clashing,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
611,False,,XEYUPUPAJI14,XEYUPUPAJI,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,clashing,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
612,False,,XEYUPUPAJI15,XEYUPUPAJI,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,"duplicate(3,7,11,15)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
613,False,,XEYUPUPAJI16,XEYUPUPAJI,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,"duplicate(4,8,12,16)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
614,True,265.0,AMICAHOVIX1,AMICAHOVIX,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,,"(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
615,False,,AMICAHOVIX2,AMICAHOVIX,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,clashing,"(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
616,True,266.0,AMICAHOVIX3,AMICAHOVIX,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,,"(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
617,False,,AMICAHOVIX4,AMICAHOVIX,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,clashing,"(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
618,False,,AMICAHOVIX5,AMICAHOVIX,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,"duplicate(1,5,9,13)","(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
619,False,,AMICAHOVIX6,AMICAHOVIX,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,clashing,"(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
620,False,,AMICAHOVIX7,AMICAHOVIX,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,"duplicate(3,7,11,15)","(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
621,False,,AMICAHOVIX8,AMICAHOVIX,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,clashing,"(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
622,False,,AMICAHOVIX9,AMICAHOVIX,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,"duplicate(1,5,9,13)","(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
623,False,,AMICAHOVIX10,AMICAHOVIX,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,clashing,"(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
624,False,,AMICAHOVIX11,AMICAHOVIX,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,"duplicate(3,7,11,15)","(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
625,False,,AMICAHOVIX12,AMICAHOVIX,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,clashing,"(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
626,False,,AMICAHOVIX13,AMICAHOVIX,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,"duplicate(1,5,9,13)","(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
