attempt,success,complex_idx,complex_name,stoichiometry,graph_hash,note,ligand_unique_names,ligand_geometries,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
210,True,43.0,MEPONUDI1,FeC58H40N3O,6677cefdf40df38cfb057c234bf81f48,,"(unq_CSD-OZOBAJ-01-a, unq_CSD-OZUMON-04-a, unq_CSD-OZUYOY-03-a)","(1_monodentate, 2_cis, 3_meridional)","(CO, C7H8, C50H32N3)","(0, 0, -1)","(C, C-C-C-C, N-N-N)",0,batch_0,Fe,,0
211,False,,MEPONUDI2,FeC58H40N3O,6677cefdf40df38cfb057c234bf81f48,clashes,"(unq_CSD-OZOBAJ-01-a, unq_CSD-OZUMON-04-a, unq_CSD-OZUYOY-03-a)","(1_monodentate, 2_cis, 3_meridional)","(CO, C7H8, C50H32N3)","(0, 0, -1)","(C, C-C-C-C, N-N-N)",0,batch_0,Fe,,0
212,False,,MEPONUDI3,FeC58H40N3O,6677cefdf40df38cfb057c234bf81f48,clashesduplicate-,"(unq_CSD-OZOBAJ-01-a, unq_CSD-OZUMON-04-a, unq_CSD-OZUYOY-03-a)","(1_monodentate, 2_cis, 3_meridional)","(CO, C7H8, C50H32N3)","(0, 0, -1)","(C, C-C-C-C, N-N-N)",0,batch_0,Fe,,0
213,False,,MEPONUDI4,FeC58H40N3O,6677cefdf40df38cfb057c234bf81f48,duplicate-,"(unq_CSD-OZOBAJ-01-a, unq_CSD-OZUMON-04-a, unq_CSD-OZUYOY-03-a)","(1_monodentate, 2_cis, 3_meridional)","(CO, C7H8, C50H32N3)","(0, 0, -1)","(C, C-C-C-C, N-N-N)",0,batch_0,Fe,,0
214,False,,MEPONUDI5,FeC58H40N3O,6677cefdf40df38cfb057c234bf81f48,clashesduplicate-,"(unq_CSD-OZOBAJ-01-a, unq_CSD-OZUMON-04-a, unq_CSD-OZUYOY-03-a)","(1_monodentate, 2_cis, 3_meridional)","(CO, C7H8, C50H32N3)","(0, 0, -1)","(C, C-C-C-C, N-N-N)",0,batch_0,Fe,,0
215,False,,MEPONUDI6,FeC58H40N3O,6677cefdf40df38cfb057c234bf81f48,clashesduplicate-,"(unq_CSD-OZOBAJ-01-a, unq_CSD-OZUMON-04-a, unq_CSD-OZUYOY-03-a)","(1_monodentate, 2_cis, 3_meridional)","(CO, C7H8, C50H32N3)","(0, 0, -1)","(C, C-C-C-C, N-N-N)",0,batch_0,Fe,,0
216,False,,IBOFUWED1_mono,IrC26H35F4N6O2S,4ce01c87a8fd47f4900f552f9b5c9b78,clashes,"(unq_CSD-PAGFIQ-01-a, unq_CSD-OZUZIT-01-a, unq_CSD-PASQOS-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5F4N, C2H5, C10H9N2O2S, C9H21N3)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
217,False,,IBOFUWED2_mono,IrC26H35F4N6O2S,4ce01c87a8fd47f4900f552f9b5c9b78,clashesduplicate-,"(unq_CSD-PAGFIQ-01-a, unq_CSD-OZUZIT-01-a, unq_CSD-PASQOS-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5F4N, C2H5, C10H9N2O2S, C9H21N3)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
218,False,,IBOFUWED3_mono,IrC26H35F4N6O2S,4ce01c87a8fd47f4900f552f9b5c9b78,clashes,"(unq_CSD-PAGFIQ-01-a, unq_CSD-OZUZIT-01-a, unq_CSD-PASQOS-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5F4N, C2H5, C10H9N2O2S, C9H21N3)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
219,False,,IBOFUWED4_mono,IrC26H35F4N6O2S,4ce01c87a8fd47f4900f552f9b5c9b78,clashes,"(unq_CSD-PAGFIQ-01-a, unq_CSD-OZUZIT-01-a, unq_CSD-PASQOS-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5F4N, C2H5, C10H9N2O2S, C9H21N3)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
220,False,,MUCUPUNO1_mono,IrC43H76N5P4S3Si,510e0b533397aeee5e5e845893a36955,clashes,"(unq_CSD-OZUJEZ-01-c, unq_CSD-PAFLIT-01-a, unq_CSD-PARRUW-02-a, unq_CSD-PAQRAB-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(P4S3, C3H9NSi, C5H14N2, C35H53N2)","(0, -2, 0, -1)","(P, N, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
221,False,,MUCUPUNO2_mono,IrC43H76N5P4S3Si,510e0b533397aeee5e5e845893a36955,clashesduplicate-,"(unq_CSD-OZUJEZ-01-c, unq_CSD-PAFLIT-01-a, unq_CSD-PARRUW-02-a, unq_CSD-PAQRAB-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(P4S3, C3H9NSi, C5H14N2, C35H53N2)","(0, -2, 0, -1)","(P, N, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
222,False,,MUCUPUNO3_mono,IrC43H76N5P4S3Si,510e0b533397aeee5e5e845893a36955,clashesduplicate-,"(unq_CSD-OZUJEZ-01-c, unq_CSD-PAFLIT-01-a, unq_CSD-PARRUW-02-a, unq_CSD-PAQRAB-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(P4S3, C3H9NSi, C5H14N2, C35H53N2)","(0, -2, 0, -1)","(P, N, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
223,False,,MUCUPUNO4_mono,IrC43H76N5P4S3Si,510e0b533397aeee5e5e845893a36955,clashesduplicate-,"(unq_CSD-OZUJEZ-01-c, unq_CSD-PAFLIT-01-a, unq_CSD-PARRUW-02-a, unq_CSD-PAQRAB-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(P4S3, C3H9NSi, C5H14N2, C35H53N2)","(0, -2, 0, -1)","(P, N, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
224,False,,OYAQONAP1_mono,IrC44H58N5O2,4c554d8f65d518377e801969251d6e73,clashes,"(unq_CSD-PACZEZ-01-a, unq_CSD-OZUBAN-01-b, unq_CSD-PACBOM-02-a, unq_CSD-PAFLUF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H7NO, C7H7O, C18H23N2, C13H21N2)","(0, -1, -1, -1)","(N, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
225,False,,OYAQONAP2_mono,IrC44H58N5O2,4c554d8f65d518377e801969251d6e73,clashesduplicate-,"(unq_CSD-PACZEZ-01-a, unq_CSD-OZUBAN-01-b, unq_CSD-PACBOM-02-a, unq_CSD-PAFLUF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H7NO, C7H7O, C18H23N2, C13H21N2)","(0, -1, -1, -1)","(N, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
226,False,,OYAQONAP3_mono,IrC44H58N5O2,4c554d8f65d518377e801969251d6e73,duplicate-,"(unq_CSD-PACZEZ-01-a, unq_CSD-OZUBAN-01-b, unq_CSD-PACBOM-02-a, unq_CSD-PAFLUF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H7NO, C7H7O, C18H23N2, C13H21N2)","(0, -1, -1, -1)","(N, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
227,False,,OYAQONAP4_mono,IrC44H58N5O2,4c554d8f65d518377e801969251d6e73,duplicate-,"(unq_CSD-PACZEZ-01-a, unq_CSD-OZUBAN-01-b, unq_CSD-PACBOM-02-a, unq_CSD-PAFLUF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H7NO, C7H7O, C18H23N2, C13H21N2)","(0, -1, -1, -1)","(N, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
228,False,,AWESEQEF1_mono,IrC37H39F12N6S,07e6f25b9c8dedc6a23725c654de4390,clashes,"(unq_CSD-PADYOJ-01-a, unq_CSD-PACCOL-01-a, unq_CSD-PANJIZ-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H5S, CN, C21H13F12N2, C9H21N3)","(-1, -1, -1, 0)","(S, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
229,False,,AWESEQEF2_mono,IrC37H39F12N6S,07e6f25b9c8dedc6a23725c654de4390,clashes,"(unq_CSD-PADYOJ-01-a, unq_CSD-PACCOL-01-a, unq_CSD-PANJIZ-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H5S, CN, C21H13F12N2, C9H21N3)","(-1, -1, -1, 0)","(S, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
230,False,,AWESEQEF3_mono,IrC37H39F12N6S,07e6f25b9c8dedc6a23725c654de4390,clashes,"(unq_CSD-PADYOJ-01-a, unq_CSD-PACCOL-01-a, unq_CSD-PANJIZ-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H5S, CN, C21H13F12N2, C9H21N3)","(-1, -1, -1, 0)","(S, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
231,False,,AWESEQEF4_mono,IrC37H39F12N6S,07e6f25b9c8dedc6a23725c654de4390,duplicate-,"(unq_CSD-PADYOJ-01-a, unq_CSD-PACCOL-01-a, unq_CSD-PANJIZ-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H5S, CN, C21H13F12N2, C9H21N3)","(-1, -1, -1, 0)","(S, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
232,True,44.0,BIRUCUJU1_mono,IrC37H40F5N6O2,2884923bd387a9449c8ba670230c0320,,"(unq_CSD-OZOYEI-01-c, unq_CSD-PACBEB-01-d, unq_CSD-PAGHOV-02-a, unq_CSD-PASKOK-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C4H9N, C3F5, C27H23N3, C3H8N2O2)","(-2, -1, 0, 0)","(N, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
233,True,45.0,BIRUCUJU2_mono,IrC37H40F5N6O2,2884923bd387a9449c8ba670230c0320,,"(unq_CSD-OZOYEI-01-c, unq_CSD-PACBEB-01-d, unq_CSD-PAGHOV-02-a, unq_CSD-PASKOK-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C4H9N, C3F5, C27H23N3, C3H8N2O2)","(-2, -1, 0, 0)","(N, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
234,True,46.0,BIRUCUJU3_mono,IrC37H40F5N6O2,2884923bd387a9449c8ba670230c0320,,"(unq_CSD-OZOYEI-01-c, unq_CSD-PACBEB-01-d, unq_CSD-PAGHOV-02-a, unq_CSD-PASKOK-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C4H9N, C3F5, C27H23N3, C3H8N2O2)","(-2, -1, 0, 0)","(N, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
235,False,,BIRUCUJU4_mono,IrC37H40F5N6O2,2884923bd387a9449c8ba670230c0320,duplicate-,"(unq_CSD-OZOYEI-01-c, unq_CSD-PACBEB-01-d, unq_CSD-PAGHOV-02-a, unq_CSD-PASKOK-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C4H9N, C3F5, C27H23N3, C3H8N2O2)","(-2, -1, 0, 0)","(N, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
236,False,,NOWAPAJE1_mono,IrC46H45F4N4O4S,306bceef0705bbd715a1be7c89ac1c43,clashes,"(unq_CSD-PAGGEN-01-c, unq_CSD-OZOCIS-01-b, unq_CSD-PANFAN-02-a, unq_CSD-PAHKAN-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6HF4, C7H7S, C12H12N2, C21H25N2O4)","(-1, -1, 0, -1)","(C, S, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
237,False,,NOWAPAJE2_mono,IrC46H45F4N4O4S,306bceef0705bbd715a1be7c89ac1c43,clashesduplicate-,"(unq_CSD-PAGGEN-01-c, unq_CSD-OZOCIS-01-b, unq_CSD-PANFAN-02-a, unq_CSD-PAHKAN-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6HF4, C7H7S, C12H12N2, C21H25N2O4)","(-1, -1, 0, -1)","(C, S, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
238,False,,NOWAPAJE3_mono,IrC46H45F4N4O4S,306bceef0705bbd715a1be7c89ac1c43,clashesduplicate-,"(unq_CSD-PAGGEN-01-c, unq_CSD-OZOCIS-01-b, unq_CSD-PANFAN-02-a, unq_CSD-PAHKAN-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6HF4, C7H7S, C12H12N2, C21H25N2O4)","(-1, -1, 0, -1)","(C, S, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
239,False,,NOWAPAJE4_mono,IrC46H45F4N4O4S,306bceef0705bbd715a1be7c89ac1c43,clashesduplicate-,"(unq_CSD-PAGGEN-01-c, unq_CSD-OZOCIS-01-b, unq_CSD-PANFAN-02-a, unq_CSD-PAHKAN-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6HF4, C7H7S, C12H12N2, C21H25N2O4)","(-1, -1, 0, -1)","(C, S, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
240,False,,EXELEWOX1_mono,IrC33H27BrClN4O3S,61505aaf2921e8302bad1362f66d3add,clashes,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
241,False,,EXELEWOX2_mono,IrC33H27BrClN4O3S,61505aaf2921e8302bad1362f66d3add,clashes,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
242,False,,EXELEWOX3_mono,IrC33H27BrClN4O3S,61505aaf2921e8302bad1362f66d3add,clashesduplicate-,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
243,False,,EXELEWOX4_mono,IrC33H27BrClN4O3S,61505aaf2921e8302bad1362f66d3add,clashesduplicate-,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
244,True,47.0,XULURUFA1_mono,IrC35H27F4N8O3,2ee4404d0f5ed06e6f852328084ed0e1,,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
245,True,48.0,XULURUFA2_mono,IrC35H27F4N8O3,2ee4404d0f5ed06e6f852328084ed0e1,,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
246,True,49.0,XULURUFA3_mono,IrC35H27F4N8O3,2ee4404d0f5ed06e6f852328084ed0e1,,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
247,False,,XULURUFA4_mono,IrC35H27F4N8O3,2ee4404d0f5ed06e6f852328084ed0e1,duplicate-,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
248,True,50.0,QUQANAXU1_mono,IrC23H35N6OS,7b7cce37b2d24ba3236183b7c498b63d,,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
249,False,,QUQANAXU2_mono,IrC23H35N6OS,7b7cce37b2d24ba3236183b7c498b63d,clashes,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
250,False,,QUQANAXU3_mono,IrC23H35N6OS,7b7cce37b2d24ba3236183b7c498b63d,clashesduplicate-,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
251,False,,QUQANAXU4_mono,IrC23H35N6OS,7b7cce37b2d24ba3236183b7c498b63d,duplicate-,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
252,True,51.0,DOWAXAYI1_mono,IrC42H45N6O5S,428caeaccd3cd0ff9d3eab4cb744d6be,,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
253,False,,DOWAXAYI2_mono,IrC42H45N6O5S,428caeaccd3cd0ff9d3eab4cb744d6be,clashes,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
254,False,,DOWAXAYI3_mono,IrC42H45N6O5S,428caeaccd3cd0ff9d3eab4cb744d6be,duplicate-,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
255,False,,DOWAXAYI4_mono,IrC42H45N6O5S,428caeaccd3cd0ff9d3eab4cb744d6be,duplicate-,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
256,False,,WEHIQAJU1_mono,IrC29H26F8N7O9S5,744be1ef6e36836969a1c19399ac462e,clashes,"(unq_CSD-OZUZUG-01-a, unq_CSD-PAJGOZ-01-a, unq_CSD-PASGOF02-02-a, unq_CSD-PASLON-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(NO3, C2F6NO4S2, C8H12N2S2, C19H14F2N3O2S)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
257,False,,WEHIQAJU2_mono,IrC29H26F8N7O9S5,744be1ef6e36836969a1c19399ac462e,clashes,"(unq_CSD-OZUZUG-01-a, unq_CSD-PAJGOZ-01-a, unq_CSD-PASGOF02-02-a, unq_CSD-PASLON-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(NO3, C2F6NO4S2, C8H12N2S2, C19H14F2N3O2S)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
258,False,,WEHIQAJU3_mono,IrC29H26F8N7O9S5,744be1ef6e36836969a1c19399ac462e,clashesduplicate-,"(unq_CSD-OZUZUG-01-a, unq_CSD-PAJGOZ-01-a, unq_CSD-PASGOF02-02-a, unq_CSD-PASLON-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(NO3, C2F6NO4S2, C8H12N2S2, C19H14F2N3O2S)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
259,False,,WEHIQAJU4_mono,IrC29H26F8N7O9S5,744be1ef6e36836969a1c19399ac462e,duplicate-,"(unq_CSD-OZUZUG-01-a, unq_CSD-PAJGOZ-01-a, unq_CSD-PASGOF02-02-a, unq_CSD-PASLON-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(NO3, C2F6NO4S2, C8H12N2S2, C19H14F2N3O2S)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
260,True,52.0,DIPUKIXA1_mono,IrC25H24Cl2F5N6Si,28a2e21c0e5394d094093c01c8a45ba0,,"(unq_CSD-PABMUB-01-a, unq_CSD-PACBEB-01-d, unq_CSD-PARBES-02-a, unq_CSD-PADDUU-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(CH3Cl2Si, C3F5, C7H6N4, C14H15N2)","(-1, -1, 0, -1)","(Si, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
261,True,53.0,DIPUKIXA2_mono,IrC25H24Cl2F5N6Si,28a2e21c0e5394d094093c01c8a45ba0,,"(unq_CSD-PABMUB-01-a, unq_CSD-PACBEB-01-d, unq_CSD-PARBES-02-a, unq_CSD-PADDUU-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(CH3Cl2Si, C3F5, C7H6N4, C14H15N2)","(-1, -1, 0, -1)","(Si, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
262,True,54.0,DIPUKIXA3_mono,IrC25H24Cl2F5N6Si,28a2e21c0e5394d094093c01c8a45ba0,,"(unq_CSD-PABMUB-01-a, unq_CSD-PACBEB-01-d, unq_CSD-PARBES-02-a, unq_CSD-PADDUU-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(CH3Cl2Si, C3F5, C7H6N4, C14H15N2)","(-1, -1, 0, -1)","(Si, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
263,False,,DIPUKIXA4_mono,IrC25H24Cl2F5N6Si,28a2e21c0e5394d094093c01c8a45ba0,duplicate-,"(unq_CSD-PABMUB-01-a, unq_CSD-PACBEB-01-d, unq_CSD-PARBES-02-a, unq_CSD-PADDUU-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(CH3Cl2Si, C3F5, C7H6N4, C14H15N2)","(-1, -1, 0, -1)","(Si, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
264,True,55.0,EBAMAJAJ1_mono,IrC37H41N6O2S4,f5a51ab9923ea2d323a468760ebe84b6,,"(unq_CSD-PACGOP-01-b, unq_CSD-PAFCOP-01-a, unq_CSD-PAGHUB-02-a, unq_CSD-PASGOF02-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(N, C2H6S, C27H23N3O2S, C8H12N2S2)","(-3, 0, 0, 0)","(N, S, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
265,True,56.0,EBAMAJAJ2_mono,IrC37H41N6O2S4,f5a51ab9923ea2d323a468760ebe84b6,,"(unq_CSD-PACGOP-01-b, unq_CSD-PAFCOP-01-a, unq_CSD-PAGHUB-02-a, unq_CSD-PASGOF02-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(N, C2H6S, C27H23N3O2S, C8H12N2S2)","(-3, 0, 0, 0)","(N, S, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
266,False,,EBAMAJAJ3_mono,IrC37H41N6O2S4,f5a51ab9923ea2d323a468760ebe84b6,duplicate-,"(unq_CSD-PACGOP-01-b, unq_CSD-PAFCOP-01-a, unq_CSD-PAGHUB-02-a, unq_CSD-PASGOF02-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(N, C2H6S, C27H23N3O2S, C8H12N2S2)","(-3, 0, 0, 0)","(N, S, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
267,False,,EBAMAJAJ4_mono,IrC37H41N6O2S4,f5a51ab9923ea2d323a468760ebe84b6,duplicate-,"(unq_CSD-PACGOP-01-b, unq_CSD-PAFCOP-01-a, unq_CSD-PAGHUB-02-a, unq_CSD-PASGOF02-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(N, C2H6S, C27H23N3O2S, C8H12N2S2)","(-3, 0, 0, 0)","(N, S, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
