,n_atoms,graph_hash,stoichiometry,n_protons,local_elements,was_connected_to_metal,original_metal_position,graph_hash_with_metal,unique_name,occurrences,same_graph_denticities,count_metals,n_same_graph_denticities,n_metals,n_same_graphs,has_unconnected_ligands,all_ligand_names,pred_charge,pred_charge_is_confident,denticity,name,ligand_to_metal,gbl_CSD_code,gbl_n_atoms,gbl_molecular_weight,gbl_LCS_pred_charge,gbl_LCS_pred_charge_confidence,gbl_LCS_pred_charge_is_confident,gbl_LCS_pred_charge_exact,gbl_comment,gbl_n_elements,gbl_n_C_H_bonds,stats_min_distance_to_metal,stats_max_distance_to_metal,stats_coordinating_atom_distances_to_metal,stats_min_atomic_distance,stats_max_atomic_distance,stats_max_dist_per_atoms
unq_CSD-PAFLOZ-02-b,36,767e76e722b9247b4fb115f1cff14e8a,C13H21N2,113.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",7b7d6c64d4d98a1d76e406b095cd5ade,unq_CSD-PAFLOZ-02-b,10,"[2, 1]","{'U': 7, 'Mo': 3}",2,2,2,False,"['CSD-PAFLOZ-02-b', 'CSD-PAFLOZ-02-c', 'CSD-PAFLUF-02-a', 'CSD-PAFLUF-02-b', 'CSD-PAFMAM-02-a', 'CSD-PAFMAM-02-b', 'CSD-PAFMAM-02-c', 'CSD-GIYBOH-02-a', 'CSD-GIYBOH-02-b', 'CSD-GIYBUN-02-a']",-1,True,2,CSD-PAFLOZ-02-b,"[0, 27]",PAFLOZ,36,205.32500000000002,-1,0.9999953435241347,True,-1.0000023282379327,tial_charge  ===,3,21,2.3685310257625924,7.322691355642403,"[2.3685310257625924, 2.688481887608693]",0.9295662967212189,8.17746514330694,0.22715180953630387
unq_CSD-PAGLUG-02-a,59,65b9ba51c37997b7e81e3bb5857661a9,C24H33N2,191.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",748dd16af43b45ccd85372919b41fc3f,unq_CSD-PAGLUG-02-a,1,[2],{'Zn': 1},1,1,1,False,['CSD-PAGLUG-02-a'],-1,True,2,CSD-PAGLUG-02-a,"[0, 54]",PAGLUG,59,349.5419999999999,-1,0.9997769000497425,True,-0.9998884500248713,artial_charge  ===,3,33,1.8725802946736356,7.688897777965317,"[1.8725802946736356, 2.0946400740938764]",0.9298044633147339,14.876481526221175,0.25214375468171485
unq_CSD-PAHKAM-02-a,11,3b4e3270c6e5776895e15a15fca3d7ef,C2H7N2,33.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",99a87cb9dbd5f31b4e77b7ba43c6b3e6,unq_CSD-PAHKAM-02-a,10,[2],"{'Co': 4, 'Os': 2, 'Rh': 1, 'Ru': 1, 'Pt': 1, 'Cu': 1}",1,6,1,False,"['CSD-PAHKAM-02-a', 'CSD-SIVHIO-02-b', 'CSD-BOSRUW-02-b', 'CSD-BOSRUW-02-c', 'CSD-CENRHA-02-b', 'CSD-GAWGOA-02-b', 'CSD-ENAZPU10-02-b', 'CSD-ENOCOC10-02-b', 'CSD-FADNUU-02-a', 'CSD-FENRAR-02-a']",-1,True,2,CSD-PAHKAM-02-a,"[0, 3]",PAHKAM,11,59.092000000000006,-1,0.9999627932826811,True,-0.9999813966413406,rtiage ,3,4,1.9580422824852382,3.687897354862253,"[1.9580422824852382, 1.9800010328280133]",0.6890580381941713,3.9175111410179806,0.35613737645618004
unq_CSD-PAHQAS-02-a,56,be17183895fd394945f02c5cf3903298,C23H31N2,183.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",db1f5123c0269809a3b05e8e905e5006,unq_CSD-PAHQAS-02-a,1,[2],{'Hf': 1},1,1,1,False,['CSD-PAHQAS-02-a'],-1,True,2,CSD-PAHQAS-02-a,"[0, 1]",PAHQAS,56,335.515,-1,0.9997485276104681,True,-0.999874263805234,artial_charge  ===,3,31,2.160142127268482,7.236648110831424,"[2.2076975630733475, 2.160142127268482]",0.9490570320059798,13.08827926237823,0.23371927254246838
unq_CSD-PAHQOG-02-a,52,fb454ffa7e35cc0ba926a5523fc36026,C21H28N3,175.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",485386cfd7a34f40bd1cd616f124cfdf,unq_CSD-PAHQOG-02-a,1,[2],{'Hf': 1},1,1,1,False,['CSD-PAHQOG-02-a'],-1,True,2,CSD-PAHQOG-02-a,"[0, 1]",PAHQOG,52,322.47599999999994,-1,0.9997485276104681,True,-0.999874263805234,artial_charge  ===,3,28,2.0944353081439404,7.129386385938133,"[2.2928352775548446, 2.0944353081439404]",0.9491930256802349,10.738037707607475,0.2065007251462976
unq_CSD-PALVII-02-a,90,e3dbd82cf9a3d4c185f3818529557e9c,C35H53N2,277.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",1dda6fa227ea430b4a1c677b6bfcfaa1,unq_CSD-PALVII-02-a,133,"[2, 4, 5, 7]","{'Fe': 53, 'Ti': 22, 'Ni': 16, 'Co': 15, 'Sc': 11, 'Zn': 7, 'Cr': 4, 'Cu': 2, 'Y': 1, 'U': 1, 'Th': 1}",4,11,7,False,"['CSD-PALVII-02-a', 'CSD-PALVOO-02-a', 'CSD-PALWAB-02-a', 'CSD-PAQRAB-02-a', 'CSD-PECNAN-02-a', 'CSD-PECNOB-02-a', 'CSD-PECREV-02-a', 'CSD-PIYNUI-02-a', 'CSD-TARKOP-02-b', 'CSD-LIHTIG-02-b', 'CSD-MATVOT-02-a', 'CSD-MAXZOC-02-a', 'CSD-BIJHUY-02-a', 'CSD-BIRRUS-02-a', 'CSD-MUNDII-02-a', 'CSD-QIMDUN-02-a', 'CSD-KALTIB-02-a', 'CSD-COWFUQ-02-a', 'CSD-DABRII-02-a', 'CSD-DABROO-02-a', 'CSD-DABSAB-02-a', 'CSD-DABSEF-02-a', 'CSD-DABSIJ-02-a', 'CSD-DABSOP-02-a', 'CSD-YIZXIQ-02-a', 'CSD-FUYVAY-02-a', 'CSD-ULUHUG-02-b', 'CSD-UYIWUX-02-a', 'CSD-UYIXAE-02-a', 'CSD-UYIXIM-02-a', 'CSD-UZEXON-02-a', 'CSD-UZEYEE-02-a', 'CSD-UZEYII-02-a', 'CSD-WANTEL-02-a', 'CSD-WANVAJ-02-a', 'CSD-WANVEN-02-a', 'CSD-WANVIR-02-a', 'CSD-HIMDOX-02-a', 'CSD-HIMDUD-02-b', 'CSD-ZEHMAC-02-a', 'CSD-ZEHMEG-02-a', 'CSD-ZEKWIX-02-b', 'CSD-ZOSCAN-02-a', 'CSD-ZOSCER-02-a', 'CSD-ZOSCIV-02-a', 'CSD-ZOSCOB-02-a', 'CSD-ZOSCUH-02-a', 'CSD-DOQWUC-02-a', 'CSD-DOQXIR-02-a', 'CSD-DOQXOX-02-a', 'CSD-DOQXUD-02-a', 'CSD-DOQXUE-02-b', 'CSD-KUGWIT-02-a', 'CSD-KUGWOZ-02-a', 'CSD-KUGWUF-02-a', 'CSD-KUGXAM-02-a', 'CSD-KUGXEQ-02-a', 'CSD-KUGXIU-02-a', 'CSD-KUGXOA-02-a', 'CSD-KUGXUG-02-a', 'CSD-KUGYAN-02-a', 'CSD-LEQXOV-02-a', 'CSD-LEQXUB-02-a', 'CSD-LEQYAI-02-a', 'CSD-LEWNAF-02-a', 'CSD-LEWNEJ-02-a', 'CSD-LEWNIN-02-a', 'CSD-LEWNOT-02-a', 'CSD-LEWNUZ-02-a', 'CSD-LEWPAH-02-a', 'CSD-ELIYOQ-02-a', 'CSD-ELIZAD-02-a', 'CSD-ELIZEH-02-a', 'CSD-HOGLIA-02-a', 'CSD-HUJDEV-02-a', 'CSD-HUJDIZ-02-a', 'CSD-IJUDAV-02-a', 'CSD-NECXOM-02-b', 'CSD-NECXUS-02-b', 'CSD-NECYAZ-02-b', 'CSD-WAYCEG-02-a', 'CSD-WAYCIK-02-a', 'CSD-WELFUP-02-a', 'CSD-WEVFEJ-02-a', 'CSD-WOBGUQ-02-a', 'CSD-WUFSIZ-02-a', 'CSD-XALGEY-02-b', 'CSD-XEBRAX-02-a', 'CSD-XIGWEP-02-a', 'CSD-XIQJEM-02-a', 'CSD-XIQJUC-02-a', 'CSD-XUMJAR-02-a', 'CSD-XUNSOO-02-a', 'CSD-XUNSUU-02-b', 'CSD-XUNTAB-02-a', 'CSD-XUNTIJ-02-a', 'CSD-ZENJEL-02-b', 'CSD-IXUQUN-02-a', 'CSD-IXURAU-02-a', 'CSD-IXUREY-02-a', 'CSD-IXURIC-02-a', 'CSD-JEWVAJ-02-a', 'CSD-FAGGUT-02-a', 'CSD-FAGTEQ-02-a', 'CSD-QUHTUK-02-a', 'CSD-QUHVAS-02-a', 'CSD-QUNHUD-02-a', 'CSD-REWZUO-02-a', 'CSD-RIKJOM-02-a', 'CSD-RIKKUT-02-a', 'CSD-RILGOK-02-a', 'CSD-RILGUQ-02-a', 'CSD-NASJAT-02-a', 'CSD-NASJEX-02-a', 'CSD-NASJOH-02-a', 'CSD-NASKEY-02-a', 'CSD-NASKIC-02-a', 'CSD-NEBCIH-02-a', 'CSD-NEBCON-02-a', 'CSD-NEBDAA-02-a', 'CSD-OGIWUW-02-b', 'CSD-ABAGET-02-a', 'CSD-ABAGIX-02-a', 'CSD-ABAKEX-02-a', 'CSD-ADULES-02-a', 'CSD-AFUGIS-02-b', 'CSD-AQUGAU-02-a', 'CSD-AQUGEY-02-a', 'CSD-AQUGIC-02-a', 'CSD-AQUGOI-02-a', 'CSD-RUGZAV-02-a', 'CSD-RUPPUO-02-a', 'CSD-SEYTAT-02-a']",-1,True,2,CSD-PALVII-02-a,"[0, 4]",PALVII,90,501.8229999999999,-1,0.999985817397147,True,-1.0000070913014265,tial_charge  ===,3,53,1.9550852053043617,6.607297733567029,"[1.9550852053043617, 2.0515071825367803]",0.9068553026806421,12.315005140884026,0.13683339045426696
unq_CSD-PANKIA-02-a,36,e4ef423c8b92b1ad0d2cdab6fccd5b52,C17H17N2,133.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",1046717e1949d4866edf47dbc03804ef,unq_CSD-PANKIA-02-a,55,[2],"{'U': 9, 'Cr': 6, 'Yb': 4, 'Gd': 4, 'Sm': 4, 'Zr': 4, 'Ir': 4, 'Pd': 3, 'Nd': 3, 'Ti': 3, 'Ru': 2, 'V': 2, 'Y': 2, 'Hf': 2, 'Zn': 1, 'Lu': 1, 'Pt': 1}",1,17,1,False,"['CSD-PANKIA-02-a', 'CSD-LOZWOP-02-a', 'CSD-TUNLOE-02-a', 'CSD-TUNLOE-02-b', 'CSD-TUNLOE-02-c', 'CSD-YIZLOJ-02-a', 'CSD-YOXNEH-02-b', 'CSD-FUDPIG-02-a', 'CSD-FUDPIG-02-b', 'CSD-FUDPIG-02-c', 'CSD-FUDPOM-02-a', 'CSD-FUDPOM-02-b', 'CSD-FUDPOM-02-c', 'CSD-FUDPUS-02-a', 'CSD-FUDPUS-02-b', 'CSD-FUDPUS-02-c', 'CSD-VAHQOM-02-a', 'CSD-VITSOJ-02-b', 'CSD-HISZAK-02-a', 'CSD-HISZEO-02-a', 'CSD-HISZIS-02-a', 'CSD-EHUXEL-02-a', 'CSD-ETELUN-02-c', 'CSD-EVEQAX-02-a', 'CSD-HUWJOY-02-a', 'CSD-IDIHIP-02-a', 'CSD-WEWNER-02-a', 'CSD-WEWNIV-02-a', 'CSD-WEWNIV-02-b', 'CSD-WEWNIV-02-c', 'CSD-WEWNOB-02-a', 'CSD-WEWNOB-02-b', 'CSD-WEWNOB-02-c', 'CSD-XINLOW-02-a', 'CSD-XINLOW-02-b', 'CSD-XUBDUW-02-a', 'CSD-QUSGER-02-a', 'CSD-QUSGER-02-b', 'CSD-QUSGER-02-c', 'CSD-NEKGAM-02-a', 'CSD-NEKGAM-02-b', 'CSD-NISDEZ-02-b', 'CSD-NOXZAD-02-a', 'CSD-NOXZAD-02-b', 'CSD-ODIHOY-02-a', 'CSD-ODIHOY-02-b', 'CSD-ODIJAM-02-a', 'CSD-ODIJAM-02-b', 'CSD-ODIJIU-02-a', 'CSD-AHUXOS-02-c', 'CSD-ROMHIN-02-c', 'CSD-SEQXER-02-a', 'CSD-SEQXER-02-b', 'CSD-SEQXIV-02-a', 'CSD-SEQXIV-02-b']",-1,True,2,CSD-PANKIA-02-a,"[0, 1]",PANKIA,36,249.337,-1,0.9999827040889575,True,-0.9999913520444788,ar_charge  ===,3,17,1.997919425302232,6.275404637949652,"[2.005388585785807, 1.997919425302232]",0.9486438425457684,11.52022229863643,0.320006174962123
unq_CSD-PAPLEY-02-a,62,b61687cf06597ec430d5f7930c871891,C25H35N2,199.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",5cd18635ee993df0344878dba41aa9bc,unq_CSD-PAPLEY-02-a,186,"[2, -1, 3, 1]","{'Sm': 51, 'Yb': 47, 'Nd': 19, 'Eu': 13, 'Tm': 8, 'Y': 8, 'La': 7, 'Dy': 6, 'Ti': 6, 'Tb': 4, 'Er': 4, 'Lu': 3, 'Zn': 2, 'Ce': 2, 'Pd': 2, 'Rh': 1, 'Gd': 1, 'Cr': 1, 'Zr': 1}",4,19,4,True,"['CSD-PAPLEY-02-a', 'CSD-PAPLEY-02-b', 'CSD-PAPLOI-02-a', 'CSD-PAPLOI-02-b', 'CSD-PAPLOI-02-c', 'CSD-PAPLUO-02-a', 'CSD-PAPLUO-02-b', 'CSD-PELKAV-02-a', 'CSD-PELKAV-02-b', 'CSD-PIDSOM-02-a', 'CSD-PIDSOM-02-b', 'CSD-PIDSUS-02-a', 'CSD-PIDTAZ-02-a', 'CSD-PIDTAZ-02-b', 'CSD-PIDTAZ-02-c', 'CSD-PIDTED-02-a', 'CSD-PIDTED-02-b', 'CSD-PIDTIH-02-a', 'CSD-PIDTIH-02-b', 'CSD-PIDTON-02-a', 'CSD-PIDTON-02-b', 'CSD-PIDTUT-02-a', 'CSD-PIDTUT-02-b', 'CSD-PIDVAB-02-a', 'CSD-PIDVAB-02-b', 'CSD-PIDVEF-02-a', 'CSD-PIDVEF-02-b', 'CSD-LIPNUU-02-a', 'CSD-LIPNUU-02-b', 'CSD-LIPPAC-02-a', 'CSD-LIPPAC-02-b', 'CSD-LIPPEG-02-a', 'CSD-LIPPEG-02-b', 'CSD-LIPPIK-02-a', 'CSD-LIPPIK-02-b', 'CSD-LIPPUW-02-a', 'CSD-LIPPUW-02-b', 'CSD-LIPQAD-02-a', 'CSD-LIPQAD-02-b', 'CSD-LURWUR-02-a', 'CSD-LURWUR-02-b', 'CSD-CACFUL-02-a', 'CSD-CACFUL-02-b', 'CSD-CACGAS-02-a', 'CSD-CACGAS-02-b', 'CSD-NADNIT-02-a', 'CSD-QIGHIA-02-b', 'CSD-QIGHIA-02-c', 'CSD-QIGHOG-02-c', 'CSD-QIGHUM-02-b', 'CSD-QIGHUM-02-c', 'CSD-QIGJAU-02-b', 'CSD-QIGJAU-02-c', 'CSD-QIGJEY-02-a', 'CSD-QIGJEY-02-b', 'CSD-QIGJIC-02-a', 'CSD-QIGJIC-02-b', 'CSD-QIGJOI-02-a', 'CSD-QIGJOI-02-b', 'CSD-QIGJUO-02-a', 'CSD-QIGJUO-02-b', 'CSD-QIGKAV-02-a', 'CSD-QIGKAV-02-b', 'CSD-QIGKEZ-02-a', 'CSD-QIGKEZ-02-b', 'CSD-QIGKID-02-a', 'CSD-QIGKID-02-b', 'CSD-QIZNIY-02-a', 'CSD-QIZNIY-02-b', 'CSD-QIZNUK-02-a', 'CSD-QIZNUK-02-b', 'CSD-QIZPAS-02-a', 'CSD-QIZPAS-02-b', 'CSD-QIZPEW-02-a', 'CSD-QIZPEW-02-b', 'CSD-COKSON-02-a', 'CSD-COKSUT-02-a', 'CSD-COKTAA-02-a', 'CSD-CUBLOC-02-a', 'CSD-CUBLOC-02-b', 'CSD-YUBVOJ-02-a', 'CSD-YUBVOJ-02-b', 'CSD-YUBVUP-02-a', 'CSD-YUBVUP-02-b', 'CSD-YUBWEA-02-a', 'CSD-YUBWEA-02-b', 'CSD-YUCLAM-02-a', 'CSD-YUCLAM-02-b', 'CSD-YUCLIU-02-a', 'CSD-YUCLOA-02-a', 'CSD-YUCMAN-02-a', 'CSD-YUCMER-02-a', 'CSD-YUCMIV-02-a', 'CSD-YUCMIV-02-b', 'CSD-YUCMOB-02-a', 'CSD-VACQIB-02-b', 'CSD-VACQIB-02-c', 'CSD-VACQOH-02-b', 'CSD-VACQOH-02-c', 'CSD-VACQUN-02-b', 'CSD-VACQUN-02-c', 'CSD-VACRAU-02-b', 'CSD-VACRAU-02-c', 'CSD-VUXGIH-02-a', 'CSD-VUXGIH-02-b', 'CSD-VUXGON-02-a', 'CSD-VUXGON-02-b', 'CSD-VUXGON01-02-a', 'CSD-VUXGON01-02-b', 'CSD-ZAPGUV-02-a', 'CSD-ZAPGUV-02-b', 'CSD-ZAPHAC-02-b', 'CSD-ZAPHAC-02-c', 'CSD-ZAPHEG-02-a', 'CSD-ZAPHEG-02-c', 'CSD-ZAPHIK-02-a', 'CSD-ZAPHOQ-02-a', 'CSD-ZAPHOQ-02-b', 'CSD-ZAPHUW-02-a', 'CSD-ZAPHUW-02-b', 'CSD-ZAPJAE-02-a', 'CSD-ZAPJEI-02-a', 'CSD-ZAPJOS-02-a', 'CSD-ZAPJOS-02-b', 'CSD-ZAPKAF-02-b', 'CSD-ZAPKAF-02-c', 'CSD-ZICPUZ-02-a', 'CSD-ZICQAG-02-a', 'CSD-KUGMAC-02-c', 'CSD-KUGMEG-02-c', 'CSD-RATGAY-02-a', 'CSD-RATGAY-02-b', 'CSD-RAHXOR-02-a', 'CSD-RAHXUX-02-a', 'CSD-RAHYAE-02-a', 'CSD-WAVSIY-02-a', 'CSD-WAVSOE-02-a', 'CSD-WAVSOE-02-b', 'CSD-XETLIT-02-a', 'CSD-XETLIT-02-b', 'CSD-XETLOZ-02-a', 'CSD-XETLOZ-02-b', 'CSD-XETLUF-02-a', 'CSD-XETLUF-02-b', 'CSD-XETMAM-02-a', 'CSD-XETMAM-02-b', 'CSD-XETMEQ-02-a', 'CSD-XETMEQ-02-b', 'CSD-XETMUG-02-a', 'CSD-XETMUG-02-b', 'CSD-XETNER-02-a', 'CSD-XETNER-02-b', 'CSD-XOPFAK-02-a', 'CSD-QEJXUC-02-a', 'CSD-QEJXUC-02-b', 'CSD-QEJYAJ-02-a', 'CSD-QEJYAJ-02-b', 'CSD-QEJYAJ-02-c', 'CSD-QEJYEN-02-a', 'CSD-QEJYEN-02-b', 'CSD-QEJYIR-02-a', 'CSD-QEJYIR-02-b', 'CSD-QEJYIR-02-c', 'CSD-QEJYOX-02-a', 'CSD-QEJYOX-02-b', 'CSD-XELPUD-02-a', 'CSD-IYEVUF-02-b', 'CSD-IYEVUF-02-c', 'CSD-JEMDOX-02-a', 'CSD-JEMDOX-02-b', 'CSD-JEZZIA-02-a', 'CSD-JEZZUM-02-a', 'CSD-JIBCIJ-02-a', 'CSD-RACWEA-02-a', 'CSD-RACWEA-02-b', 'CSD-RACXOL-02-a', 'CSD-RACXOL-02-b', 'CSD-RACXUR-02-a', 'CSD-RACYAY-02-a', 'CSD-RACYAY-02-b', 'CSD-REGZUA-02-a', 'CSD-REHBAJ-02-a', 'CSD-RERTEQ-02-b', 'CSD-RIKHAW-02-a', 'CSD-RILCEW-02-a', 'CSD-OCIFEO-02-b']",-1,True,2,CSD-PAPLEY-02-a,"[0, 1]",PAPLEY,62,363.56899999999996,-1,0.9999833695892544,True,-0.9999916847946272,ti_charge  ===,3,35,2.529280373940383,7.448877646330352,"[2.529280373940383, 2.612802009337868]",0.9488075937723092,11.45299639832302,0.1847257483600487
unq_CSD-PAWWEP-02-a,15,20d812b56b3e7e06e7598c82feea396f,C6H7N2,57.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",58520af1967b551e5327c5a44cc60791,unq_CSD-PAWWEP-02-a,12,[2],"{'Ti': 10, 'V': 2}",1,2,1,False,"['CSD-PAWWEP-02-a', 'CSD-PAWWEP-02-b', 'CSD-PAWWEP01-02-a', 'CSD-PAWWEP01-02-b', 'CSD-TALQUS-02-a', 'CSD-TALQUS-02-b', 'CSD-TALQUS-02-c', 'CSD-TALRIH-02-a', 'CSD-TALRIH-02-b', 'CSD-COKSON-02-b', 'CSD-KIWLIL-02-a', 'CSD-KIWLIL-02-b']",-1,True,2,CSD-PAWWEP-02-a,"[13, 14]",PAWWEP,15,107.136,-1,0.9999518755279704,True,-0.9999759377639852,part,3,7,2.0776034294349817,5.719126102823753,"[2.0776034294349817, 2.234191601004712]",0.9298663882515594,6.832109496341521,0.45547396642276805
unq_CSD-PAWXAM-02-a,27,723f4d639aa6f31cda264cc0e73bfd97,C9H15N2Si1,97.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",1ece1c13f634ac48e3d6871d1355b1e0,unq_CSD-PAWXAM-02-a,53,[2],"{'Zr': 18, 'Ti': 7, 'Y': 5, 'Fe': 5, 'Sc': 3, 'Cr': 3, 'Ta': 2, 'Mn': 2, 'Co': 2, 'Pt': 2, 'Ru': 2, 'Pd': 2}",1,12,1,False,"['CSD-PAWXAM-02-a', 'CSD-PAWXAM-02-b', 'CSD-PAWXAM-02-c', 'CSD-TALTUV-02-a', 'CSD-TALTUV-02-b', 'CSD-MELLUL-02-a', 'CSD-MELLUL-02-b', 'CSD-TIRGAC-02-a', 'CSD-TIRGAC-02-b', 'CSD-TIRGAC-02-c', 'CSD-TIRKIO-02-a', 'CSD-TIRKIO-02-b', 'CSD-TIRKIO-02-c', 'CSD-YOXHAV-02-a', 'CSD-YOXHAV-02-b', 'CSD-YOXHAV-02-c', 'CSD-YOXHEZ-02-a', 'CSD-YOXHEZ-02-b', 'CSD-YOXHEZ-02-c', 'CSD-YOXHID-02-a', 'CSD-YOXHID-02-b', 'CSD-YOXHOJ-02-a', 'CSD-YOXHOJ-02-b', 'CSD-YOXHUP-02-a', 'CSD-YOXHUP-02-b', 'CSD-GAQVID-02-a', 'CSD-GAQVID-02-b', 'CSD-GAQVID-02-c', 'CSD-ZUKBEM-02-a', 'CSD-ZUKBEM-02-b', 'CSD-ZUKBEM-02-c', 'CSD-ZUKBIQ-02-a', 'CSD-ZUKBIQ-02-b', 'CSD-ZUKBIQ-02-c', 'CSD-ETATIC-02-a', 'CSD-ETATIC-02-b', 'CSD-ICUYUB-02-a', 'CSD-ICUYUB-02-b', 'CSD-ICUYUB-02-c', 'CSD-ITUFEK-02-a', 'CSD-ITUFEK-02-b', 'CSD-JEJPOE-02-a', 'CSD-JEJPOE-02-b', 'CSD-RERNEH-02-a', 'CSD-RERNEH-02-b', 'CSD-RERNEH-02-c', 'CSD-RERNIL-02-a', 'CSD-RERNIL-02-b', 'CSD-RERNIL-02-c', 'CSD-NIYLAI-02-a', 'CSD-NIYLAI-02-b', 'CSD-NIYLEM-02-a', 'CSD-NIYLEM-02-b']",-1,True,2,CSD-PAWXAM-02-a,"[24, 25]",PAWXAM,27,179.318,-1,0.9999870996063926,True,-0.9999935498031963,partial_,4,15,2.3638261991948557,7.109938262741807,"[2.3638261991948557, 2.4778167829764977]",0.9493900673590382,8.89685156614406,0.3295130209682985
unq_CSD-PEHBAF-02-a,50,7dc41617cc6c8dccdee57d4ddb5d641b,C19H27N2Si2,183.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",47bd51dcbf3e79b043642a6afd85ef79,unq_CSD-PEHBAF-02-a,2,[2],{'Mn': 2},1,1,1,False,"['CSD-PEHBAF-02-a', 'CSD-PEHBAF-02-b']",-1,True,2,CSD-PEHBAF-02-a,"[2, 3]",PEHBAF,50,339.60900000000004,-1,0.999933273885304,True,-0.999966636942652,aralhrge  ===,4,27,2.1897843569630324,12.114994460172072,"[2.1897843569630324, 2.2177887951741484]",0.9588203481361873,12.430486911621765,0.2486097382324353
