Ligand ID,Filter,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Avg. M-D Bond Length,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count
unq_CSD-POQJEN-02-a,Filter 17: smarts,C9H22O6P2,2,0,O-O,39,288.21652399600003,0.17757834433950317,False,False,11.262116335307498,2.3289353269456274,20db35aa2a6ecc52ad6c32145beb50a1,3,"POQJEN, POQJOX, XUQXUC","Dy(2), Mo(1)"
unq_CSD-PEZKUC-02-a,Filter 17: smarts,C13H20N4,2,0,C-C,37,232.331,0.14875978623014208,False,False,10.0473,1.963484351860233,7e0a1e699fcbdf879eb32342e3c30995,11,"PEZKUC, BUPJIH, UCUJUZ, UJICUM, ZUZBOO, ... (6 more)","Pt(4), Pd(4), Fe(1), Mo(1), Ru(1)"
unq_CSD-PIXTIB-02-a,Filter 17: smarts,C6H9N2O3S1,2,-1,O-N,21,189.20900000000003,0.22772857825157142,False,False,7.754077508640212,2.076408584993837,a681c9aab420fa17f7d0c75439f07fff,2,"PIXTIB, PIXTIB",Ni(2)
unq_CSD-SIPXEU-02-a,Filter 17: smarts,C4H10N3O2,2,-1,O-O,19,132.14300000000003,0.23168223846803548,False,False,6.2906159841465445,1.9652062145573281,44f6389cf29a6d6f6716fa96049f1aaf,4,"SIPXEU, SIPXIY, TOKBOK, TOKBOK01",Cu(4)
unq_CSD-PANJOF-02-a,Filter 17: smarts,C17H18N2,2,0,N-N,37,250.345,0.1478530145562767,False,False,11.57846256849328,2.0905581581740007,1f8760a6721f0ad29c92b3a5aa06d4a6,9,"PANJOF, PANLAT, UJANEA, UJANIE, HUBWEJ, ... (4 more)","Y(3), Pd(2), Cr(2), Co(1), Fe(1)"
unq_CSD-POSQUJ-02-a,Filter 17: smarts,C10H12F3N2O2,2,-1,O-N,29,249.213209489,0.1417814129225674,False,False,8.438323464409265,2.0615919540755203,f4e467bd1208c0a5f42bf6bb05ca508b,2,"POSQUJ, POSQUJ",Ni(2)
unq_CSD-SOCMON-02-a,Filter 17: smarts,C11H16N4,2,0,N-N,31,204.27700000000002,0.19371353541122488,False,False,8.7605520362589,2.1708852705100337,8eb952af7e22b189aaafdbadb93dd2c1,70,"SOCMON, SOKPEO, SOKPOY, SOQJAK, SOQJAK, ... (65 more)","Cu(12), Mo(6), Mn(6), Ni(6), Co(6), ... (11 more)"
unq_CSD-POYJIX-02-a,Filter 17: smarts,C13H14N3O2,2,-1,N-C,32,244.27399999999994,0.2312683847276037,False,False,9.515341256623433,1.907826851097541,bf32469a74b03e82f0a481e4956df112,2,"POYJIX, POYJIX",Ni(2)
unq_CSD-SOBRIL-02-a,Filter 17: smarts,C12H14F1N2O1S1,2,-1,O-S,31,253.315403163,0.18747418403478966,False,False,11.325195409351664,2.004644391668311,6b56bbaf064bb782b373b16393f67e5a,9,"SOBRIL, SOBRIL, PUNKEQ, PUNKEQ, YOKTOK, ... (4 more)","Re(3), Ni(2), Pt(2), Tc(1), Ru(1)"
unq_CSD-POMKEJ-02-a,Filter 17: smarts,C14H18Cl1N2O1S1,2,-1,S-O,37,297.82099999999997,0.1549609044873074,False,False,11.69835313110354,2.130219305201768,d61d3b265d8ff66a85a92d7a7adadf53,4,"POMKEJ, POMKEJ, NENFUI, NENFUI","Pd(2), Cu(2)"
unq_CSD-POYHUH-02-a,Filter 17: smarts,C15H18N3O2,2,-1,N-C,38,272.328,0.17167386888981695,False,False,10.75021906800043,1.9128579651645556,53024907f389d7dddf3ce4831889d3ae,2,"POYHUH, POYHUH",Ni(2)
unq_CSD-PIYWOL-02-a,Filter 17: smarts,C15H24N4,2,0,C-C,43,260.38499999999993,0.12492168891715118,False,False,9.802048606796438,1.9123470742444466,5e1ec81d7ab278f701bf42bac667f414,13,"PIYWOL, LINXIS, BUPJAZ, BUPJUT, BUPKEE, ... (8 more)","Pt(7), Ni(3), Fe(1), Rh(1), Ir(1)"
unq_CSD-PERGID-02-a,Passed,C8H8N3S1,2,-1,S-N,20,178.233,0.46750567691640343,False,False,9.734087146723105,2.2745635864771283,cc3e478286a36b3e3c11d75946f0417b,7,"PERGID, PERGID, IHEKUC, OPOVEX, OPOVEX, ... (2 more)","U(4), Ru(2), Pd(1)"
unq_CSD-OZOVUV-01-a,Passed,C6H6N1,1,-1,N,13,92.12099999999997,0.8423628850542997,False,False,5.435204416579012,1.9942003861197095,53b7a3d91a1be6e167a3975bb7921206,43,"OZOVUV, OZOVUV, PACVUM, PELGIU, POMMEJ, ... (38 more)","Pt(5), Ir(5), Fe(4), Zr(3), Ni(3), ... (13 more)"
unq_CSD-SIZVIJ-01-a,Passed,C6H5N1O1,1,0,N,13,107.11199999999998,0.8061933427171704,False,False,5.764334953834658,1.9305024112909055,5d2e469c8608883d33cb055195de3a27,30,"SIZVIJ, SIZVIJ, SIZWEG, SOYZEL, QATSAF, ... (25 more)","Ru(13), Fe(6), Os(6), Pd(4), Pt(1)"
unq_CSD-SIYRUQ-02-a,Passed,C15H10Cl1O2,2,-1,O-O,28,257.69300000000004,0.2427604212460156,False,False,11.99412349819694,1.9868243481366388,28940af37a67df760ef50305bcfac2a1,4,"SIYRUQ, TAPPAD, VOLZUT, OSOSAS","Ni(2), Cu(2)"
unq_CSD-OZOLEW-02-b,Passed,N1O3,2,-1,O-O,4,62.004,0.9987352726438562,False,False,2.1922029582134948,2.281862522348893,c087b24e776419cf7c2725f25120f4c8,5799,"OZOLEW, OZOLIA, OZOLOG, OZOLOG01, OZOMAT, ... (5794 more)","Eu(517), La(430), Nd(412), U(367), Cu(367), ... (34 more)"
unq_CSD-OZURAE-02-b,Passed,C6H5N2O2,2,-1,O-O,15,137.118,0.518987852955131,False,False,7.148208975680551,1.9381822468949519,6aedf0701cf842e447a0e06abebd87fb,26,"OZURAE, TANLUP, UBINAY, COBJAE, CUNPHA01, ... (21 more)","Ni(5), Cu(4), Zr(4), Co(4), Rh(3), ... (3 more)"
unq_CSD-OZONIB-01-a,Passed,H2O1,1,0,O,3,18.015,1.0,False,False,1.3185869482138832,2.0152851138238472,f0ad139de72732dc551a6046595594f3,18398,"OZONIB, OZOPEZ, OZOPID, OZUZIU, OZUZOA, ... (18393 more)","Ni(2747), Co(2668), Cu(2605), Zn(2062), Mn(1684), ... (45 more)"
unq_CSD-SIYWEC-01-a,Passed,N1O2,1,-1,O,3,46.005,1.0,False,False,2.1107768096129917,2.058693831049192,0e3d9fe0271b7f18409be11354ca059a,199,"PIMVUF, SIYWEC, SONZUR, SUTLIC, TAMFIX, ... (194 more)","Pd(55), Cu(29), Ni(24), Fe(14), Pt(14), ... (14 more)"
unq_CSD-SOBXAI-02-a,Passed,C14H16N6,2,0,N-N,36,268.3239999999999,0.2840879420366735,False,False,13.482882554557834,2.0813426811388442,9a1e57ad5916fc14ce30963db79539b5,4,"SOBXAI, SOBXEM, TUJHIQ, IHEZOL","Ru(2), Cr(1), Mo(1)"
unq_CSD-OZOCUD-01-a,Passed,Cl1,1,-1,Cl,1,35.45,1.0,False,False,,2.327796359220454,8756e7780cb7e3fab0b8bcb31598a04d,72303,"OZOCUD, OZOLIB, OZOMOI, OZOMOI, OZOZOU, ... (72298 more)","Ru(9546), Pd(9381), Pt(6800), Cu(6008), Zn(4575), ... (43 more)"
unq_CSD-OZUQEG-01-a,Passed,C7H7,1,-1,C,14,91.13299999999997,0.696994201810048,False,False,5.6658327057900335,2.344704966514977,f471009feaeb7b8c04bf6cf4c5d25053,978,"OZUQEG, OZUQEG, PADFEG, PADFOQ, PADFOQ, ... (973 more)","Zr(364), Hf(167), Ti(89), Ta(52), Ni(36), ... (31 more)"
unq_CSD-OZOVOP-01-a,Passed,C6H7N1,1,0,N,14,93.12899999999996,0.47431357446498285,False,False,5.81818277299708,2.070538739072514,207be05f41dfa77f3b7977a5872821bd,112,"OZOVOP, OZOVOP, PIBRIE, SUXVIQ, BEHKOO01, ... (107 more)","Co(28), Ru(17), Zn(13), Pd(9), Rh(9), ... (10 more)"
unq_CSD-OZULIF-01-a,Passed,O1,1,-2,O,1,15.999,1.0,False,False,,1.747565498057226,b1a746e052bbfde6c86e554cbcd4ff39,7544,"OZULIF, OZULIF, OZULOL, OZULOL, OZUWEM, ... (7539 more)","Mo(2386), U(1674), V(1535), Re(933), W(436), ... (16 more)"
unq_CSD-OZUJID-01-a,Passed,Br1,1,-1,Br,1,79.904,1.0,False,False,,2.4786475122534064,382b07ec1446fddc75f0d2acb55b6e09,14782,"OZUJID, OZUSOT, OZUSOT, OZUZIV, OZUZIV, ... (14777 more)","Cu(1911), Pd(1697), Ni(1678), Zn(1339), Re(1062), ... (41 more)"
unq_CSD-OZODUD-01-a,Passed,I1,1,-1,I,1,126.90447,1.0,False,False,,2.9637283175082025,5403354a323d4ad250e8cc4f234d5227,7685,"OZODUD, OZODUD, OZODUD, OZODUD, OZOWIK, ... (7680 more)","Pd(1139), Pt(952), Zn(597), Cd(591), Cu(503), ... (42 more)"
unq_CSD-OZUJEZ-01-c,Passed,P4S3,1,0,P,7,220.075047992,0.26613902171705944,False,False,3.4217744373351078,2.265743427663424,55d9c9119bc39cfbd9167b02c94c5fdc,3,"OZUJEZ, OZUJID, OZUJOJ",Cu(3)
unq_CSD-PEQMON-01-a,Passed,Se1,1,-2,Se,1,78.971,1.0,False,False,,2.6085150009152738,0c4a7eb5570f931c075edabc807f8528,46,"PEQMON, PEXVIX, SIYTID, TOVVOP, QENVAJ, ... (41 more)","W(21), Mo(11), Nb(2), V(2), U(2), ... (6 more)"
unq_CSD-SOFHOK-01-f,Passed,C3H1N2O3,1,-1,N,9,113.05199999999999,0.8478312605713293,False,False,4.573021190635355,1.9666308779229522,3a5e1045fbae00c63bb60a0ddc4b9d27,1,SOFHOK,Co(1)
unq_CSD-PABPUG-01-a,Passed,C1N1S1,1,-1,N,3,58.078,1.0,False,False,2.7569049203771976,1.9306892577522674,8cfb8c37cf16fcbdf2b0b710377c2ea0,6199,"PABPUG, PABPUG, PABPUG, PABPUG, PABQAN, ... (6194 more)","Fe(1209), Ni(1014), Co(983), Zn(518), Cu(499), ... (37 more)"
unq_CSD-OZOBAJ-01-a,Passed,C1O1,1,0,C,2,28.009999999999998,1.0,False,False,1.164694041368805,1.7811924208237584,a25e14e4aa210c45bc02f7030ce16061,40615,"OZOBAJ, OZOBAJ, OZOBEN, OZOBEN, OZOCEO, ... (40610 more)","W(7841), Re(7240), Cr(6348), Fe(4388), Mo(4347), ... (19 more)"
unq_CSD-PABQAL-01-a,Passed,Cl3Sn1,1,-1,Sn,4,225.06,0.49943559387913544,False,False,3.5844210369319063,2.574082807525819,17fc683776618ed7dd2270e532126688,81,"PABQAL, PILHAT, PILHAT01, SNISMO, LUXTAZ, ... (76 more)","Pt(26), Ru(17), Pd(7), Rh(6), Au(4), ... (8 more)"
unq_CSD-PABGEF-02-a,Passed,C7H5O2,2,-1,O-O,14,121.11499999999997,0.9397995678921257,False,False,5.336765376143118,1.9240700033870217,f7ebd60253fe92d23b3686c10d99001f,90,"PABGEF, PABGIJ, BOJSAV, MOCHOD, MOCHOD, ... (85 more)","Cu(12), Ru(10), Sc(9), Zn(8), Re(7), ... (17 more)"
unq_CSD-PABQIV-02-a,Passed,C7H10N1S2,2,-1,S-S,20,172.28400000000002,0.20956489229661002,False,False,6.956346533202613,2.20494139977699,b242a7e41a848fb38a6cf54ed453a5af,13,"PABQIV, PACZOL, PADYIF, TUCMAH, TUCMAH, ... (8 more)","Ni(4), Cd(4), Pt(2), Zn(2), Ru(1)"
unq_CSD-OZUZUG-01-a,Passed,N1O3,1,-1,O,4,62.004,0.999743822471962,False,False,2.1808310090421967,2.401394307480552,59f5bf0cc16306fac3af7cce6344a5ee,2163,"OZUZUG, PAFRAR, PAFRAR, PAFREV, PAFREV, ... (2158 more)","Cu(816), Zn(245), Co(197), Ni(187), Cd(183), ... (31 more)"
unq_CSD-SIZVUV-01-a,Passed,C6H4Cl1N1O1,1,0,N,13,141.554,0.6502617411496142,False,False,6.498851876293227,1.9277954792975314,f7858b67b14a8a34fb9f1418787bcb8b,4,"SIZVUV, SIZVUV, AGUHOB, AGUHOB","Ru(2), Pd(2)"
unq_CSD-OZOWAC-01-a,Passed,C6H5O1,1,-1,O,12,93.10499999999998,0.8594246174613677,False,False,5.0776376091643245,2.0138665770105044,f092753c991980a57d075bd19cea78d9,163,"OZOWAC, OZOWAC, PASRUW, PASRUW, PASSAD, ... (158 more)","Pd(22), W(19), Ni(18), Fe(13), Mo(11), ... (20 more)"
unq_CSD-PORGIM-02-a,Passed,C5H1F6O2,2,-1,O-O,14,207.051418978,0.3293477330988869,False,False,6.981252340375615,2.38581625840603,8b9c59c2957fc7f9b61fd2fbed67733a,2150,"OZUSIM, OZUSIM, OZUSOS, OZUSOS, OZUSOS01, ... (2145 more)","Cu(369), Dy(210), Tb(186), Gd(176), Eu(157), ... (31 more)"
unq_CSD-PABWOE-01-b,Passed,N1S1,1,1,N,2,46.067,1.0,False,False,1.5386044000976986,1.781863011008422,01582384b3836a9d5c454216728fd370,24,"PABWOE, PINGAU, SOHBEW, TEHSAA, LUVPEZ, ... (19 more)","Os(8), Re(6), Tc(5), Ru(2), Mo(1), ... (2 more)"
unq_CSD-POGLIJ-01-a,Passed,C6H5Te1,1,-1,Te,12,204.70600000000002,0.9546195633431779,False,False,5.8752137782382015,3.0544533095138315,cda9873d9b2777217cfd6a5ed7e88876,41,"POGLIJ, POGLIJ, QATDUK, QATDUK, QATDUK01, ... (36 more)","Fe(8), Zn(6), Pt(5), U(4), Pd(4), ... (8 more)"
unq_CSD-POGGIC-04-a,Passed,C14H14N4O2,4,0,N-O-N-O,34,270.2919999999999,0.27560446934193666,False,False,10.129847926301757,1.9153731624952761,1417838820d524b5c881d33ccc1eb8c7,3,"POGGIC, POGGOI, POGGUO","Co(1), Ni(1), Cr(1)"
unq_CSD-PEDYON-02-a,Passed,C13H22N1S2,2,-1,S-S,38,256.446,0.11498747040088873,False,False,8.696892171919806,2.189403470244772,3b0d6457fa83a4cfa4b6684c03a4c4bd,19,"PEDYON, PEDYUT, TEBROK, TEBROK, TEBROK, ... (14 more)","Fe(6), Pd(3), Ni(2), Cd(2), Cu(2), ... (2 more)"
unq_CSD-PEDXIF-01-f,Passed,H1S1,1,-1,S,2,33.068000000000005,1.0,False,False,0.9978869525151637,2.4288253498347716,9788c50e8fb0fe8f3c14b6e8db4af9e9,65,"PEDXIF, PIGTEG, SOFYIY, TELMEE, BIZTOT, ... (60 more)","Ru(11), Ni(10), Pd(8), Mo(6), Re(5), ... (10 more)"
unq_CSD-POFVEO-01-c,Passed,C6H6Cl1N1,1,0,N,14,127.57099999999997,0.7235393703546594,False,False,6.316618116524063,2.061234644575914,a6840a188a33f5918b9eeb4ad99b65c2,27,"POFVEO, POFVEO, POFWAL, POFWAL, POGDIB, ... (22 more)","Ni(8), Co(6), Zn(6), Ru(4), Pd(1), ... (2 more)"
unq_CSD-PEDXEB-01-f,Passed,H2P1,1,-1,P,3,32.989761998,1.0,False,False,2.5291927763616595,2.439452850538415,da0a13a38a6b8866c0389fe26e3700b1,3,"PEDXEB, POGNEG, BAZFIU","Ir(1), U(1), Zr(1)"
unq_CSD-POFHAT-01-b,Passed,C1H2O1,1,-2,C,4,30.025999999999996,0.7686492924152935,False,False,1.8089120514828803,2.092244414498459,b8ffb5fd7f8799600d5a58ebaab01c0d,2,"POFHAT, BUKGAP","Ru(1), Ir(1)"
unq_CSD-POFGIB-01-a,Passed,C6H4N2Se1,1,0,N,13,183.083,0.932464999446564,False,False,5.753874635408734,2.0514273518699118,7910ab4b2ff859859363ca8f23f4fb2f,9,"POFGIB, POFGIB, DEXTEI, DEXTIM, IJOBOZ, ... (4 more)","Cu(4), Zn(2), W(1), Re(1), Ni(1)"
unq_CSD-PEDWOK-01-d,Passed,H3P1,1,0,P,4,33.997761998,0.7088900113304574,False,False,2.3202694347855375,2.2496864803789887,bc5f48da633f7aabc9f24b331c93b38d,12,"PEDWOK, DIRHIX, ILOPUV, XIBVUZ, XIBVUZ01, ... (7 more)","Ir(5), W(3), Cr(3), Fe(1)"
unq_CSD-PEDWEB-02-a,Passed,C12H27O3S1Si1,2,-1,S-O,44,279.48999999999995,0.11322611866868461,False,False,8.491620239388947,2.367509987114696,7ba8dc31de2577e79f71b44bc46969fc,51,"PEDWEB, PEDWEB, PODNOM, PODNOM, CEZYUC, ... (46 more)","Zn(20), Cd(13), Mn(8), Co(6), Cr(2), ... (1 more)"
unq_CSD-PICNCO-01-a,Passed,C7H5N1,1,0,C,13,103.12399999999998,0.9160656633363865,False,False,6.3021587238025045,1.8323283930562226,e9acba3b3844967ca301024a90f453c4,112,"PICNCO, PICNCO, PICNCO, PICNCO, PICNCO, ... (107 more)","Cr(18), Mo(16), Fe(15), Au(13), Pt(11), ... (10 more)"
unq_CSD-POFBAP-02-a,Passed,C10H16N2,2,0,N-N,28,164.252,0.17898422605627792,False,False,7.9178838265031395,2.24158638459732,a7f0a606ad908414936f98813d6cd76b,2,"POFBAP, POFBET",Fe(2)
unq_CSD-PAQVOV-02-a,Passed,C12H12N2,2,0,N-N,26,184.24200000000002,0.28740074032911916,False,False,9.11148205178499,2.135989669792406,37776efa9dc36f8895273fa609d9d027,116,"PAQVOV, PAQVOV, PAQVOV, SURDOB, SURPIH, ... (111 more)","Cu(22), Re(21), Co(11), Ru(10), Ni(9), ... (17 more)"
unq_CSD-PODWAG-02-a,Passed,C5H7O2,2,-1,O-O,14,99.10899999999997,0.3891172227102576,False,False,6.232975983428783,1.88822847396859,58212e505d96d33dccb8d304dda9e886,2796,"OZUTOT, PACXAV, PAHJAJ, PAQTIL, PARYUF, ... (2791 more)","Co(320), Ru(304), Ir(284), Cu(244), Pt(194), ... (37 more)"
unq_CSD-PARKOJ-02-a,Passed,C7H8O1P1Se2,2,-1,Se-Se,19,297.0557619979999,0.27108009965302854,False,False,7.927336635970494,2.350884734621903,81845b7662730ef4a1901d7d6a49ab8d,6,"PARKOJ, PARKOJ, QIKTAH, QIKTAH, QIKTAH, ... (1 more)","Th(4), Ni(2)"
unq_CSD-POBLOH-01-a,Passed,Cl3Si1,1,-1,Si,4,134.435,0.5584520255909435,False,False,3.222604955622081,2.2211016973565165,426e516e720a8e71b5a851112f6588dc,22,"POBLOH, POBLOH, POBLOH10, POBLOH10, BENLOV, ... (17 more)","Fe(11), Ru(5), Cr(3), Os(2), Ni(1)"
unq_CSD-PIDMIZ-01-a,Passed,C6F5S1,1,-1,S,12,199.11801581499998,0.9481205080061544,False,False,5.930884595909787,2.371776222580874,cdac215bd16db36b69d70a7a917b9ebb,195,"PIDMIZ, PIDMIZ, PIYJIS, SIYVOL, SIYVOL, ... (190 more)","Os(68), Zn(19), Pt(17), Ni(10), Au(10), ... (19 more)"
unq_CSD-POGWEQ-01-a,Passed,C1O1P1,1,-1,P,3,58.983761998000006,1.0,False,False,2.8085811239841387,2.4501673840780755,12a3496257fbe10cf4bd1053d6592517,12,"POGWEQ, SUYTIS, SUYVAM, GOPXUH, YUQJAX, ... (7 more)","W(4), Au(2), V(1), Cr(1), Fe(1), ... (3 more)"
unq_CSD-POHBEW-02-a,Passed,C11H13N2S2,2,-1,S-S,28,237.35900000000004,0.22189113827702694,False,False,10.166824861774693,2.274358925142974,2e458e82c7e0fd9da93af812dc897f7e,7,"POHBEW, POHBEW, POHBEW, KOZYEF, KOZYEF, ... (2 more)","Co(3), Zn(2), Pt(2)"
unq_CSD-POHBOE-01-a,Passed,C1H4N6,1,0,N,11,100.08499999999998,0.48212612690229373,False,False,4.338455956904483,2.3656384275708744,70610b11c5c68f34d120e2326d6f1d10,54,"POHBOE, POHBOE, POHBOE, POHBOE, POHBOE, ... (49 more)","Cd(24), Co(12), Zn(6), Mn(6), Cu(4), ... (1 more)"
unq_CSD-PIBQID-03-a,Passed,C14H17N7O1,3,0,N-N-N,39,299.3379999999999,0.2703628806546093,False,False,10.928169173287904,2.2519026165996947,78f8cb4cb7aeda3c5546fc2d6ac07c34,14,"PIBQID, MIVHOR, CUJFIZ, CUJFOF, YIJDED, ... (9 more)","Cd(4), Mn(3), Co(3), Zn(2), Ni(1), ... (1 more)"
unq_CSD-POMLAF-02-a,Passed,C16H10N3O3,2,-1,N-O,32,292.274,0.5626930837680826,False,False,12.514112288932044,2.0898130900620604,864ade3b0e298e7cb40ff9a4a568ad6b,5,"POMLAF, POMLAF, DACXOX, DACXOX, DACXOX","Ru(3), Ni(2)"
unq_CSD-POLYUN-01-b,Passed,C8H4F1,1,-1,C,13,119.11840316299997,0.9110351925608627,False,False,6.761740812838068,2.053605819041229,f5547164ee3dce437793d2850f002289,23,"POLYUN, POLZAU, BURNIO, MIZJAJ, MUPFOS, ... (18 more)","Pt(14), Ru(3), Au(3), Mn(2), Co(1)"
unq_CSD-POLYUN-01-a,Passed,C1P1,1,-1,C,2,42.984761997999996,1.0,False,False,1.4931993905704628,2.1182344841872442,520bccd43a655dce69f7c8480f199948,13,"POLYUN, POMBEB, BIXWOW, MUBGAU, MUBGEY, ... (8 more)","Ru(9), Pt(2), Au(1), Co(1)"
unq_CSD-POLXET-01-b,Passed,C1H2Cl1,1,-1,C,4,49.477000000000004,0.7520679991676119,False,False,2.2839924999876873,2.100281795378896,42005ffaef502f2a750f2de37f010fd2,58,"POLXET, BUPJON, MIVXEV, TUMKAN, PUMFOS, ... (53 more)","Rh(19), Pt(17), Pd(7), Co(6), Au(3), ... (3 more)"
unq_CSD-POLNAF-01-a,Passed,C6F5N1,1,-2,N,12,181.065015815,0.9686491680561766,False,False,5.5295768355272905,1.7731206473333954,4b2c6a051b1c06ce2778da1ee74ad99c,32,"POLNAF, SOMPOB, SOMPOB, TAJXIM, CEQCUY, ... (27 more)","Mo(18), W(6), Ti(4), U(2), V(1), ... (1 more)"
unq_CSD-PANKIA-02-a,Passed,C17H17N2,2,-1,N-N,36,249.337,0.17974282183212525,False,False,11.52022229863643,2.0016540055440197,1046717e1949d4866edf47dbc03804ef,55,"PANKIA, LOZWOP, TUNLOE, TUNLOE, TUNLOE, ... (50 more)","U(9), Cr(6), Yb(4), Gd(4), Sm(4), ... (12 more)"
unq_CSD-PANNEY-02-a,Passed,C8H7O3,2,-1,O-O,18,151.14100000000002,0.4722065096252954,False,False,7.849178309224474,1.8973608904540256,622c0c07f672c007a3ea4a40868242bb,2,"PANNEY, PANNEY",Cu(2)
unq_CSD-PANPID-01-a,Passed,C1N1S1,1,-1,S,3,58.078,1.0,False,False,2.8031703301797415,2.8640501270054615,3755af547cb1890c9d1403d6885d101c,418,"PANPID, PANPID, PIXYOL, PIXYOL, PIXYOL, ... (413 more)","Hg(140), Pd(75), Pt(62), Cu(29), Ag(22), ... (10 more)"
unq_CSD-PIDNEW-01-a,Passed,C6H1F4S1,1,-1,S,12,181.12761265199998,0.9472109662629954,False,False,5.5019096303011015,2.373264667077821,09f8ec7bb935e94f0e642300a2ace35a,81,"PIDNEW, PIDNEW, TAGZOR, TAGZOR, TAGZUX, ... (76 more)","Pt(29), Os(29), Pd(13), Au(6), Ni(2), ... (2 more)"
unq_CSD-PHCFPN10-01-a,Passed,C6Cl5,1,-1,C,11,249.31599999999997,0.8487935584804126,False,False,6.211434302155985,1.9052,05c5e92d0a991ee943fb70adcb455494,76,"PHCFPN10, BIDPAG, BIDPAG, BIDPAG, BIDPUA, ... (71 more)","Cr(12), Rh(11), Au(9), Nb(8), Ir(6), ... (9 more)"
unq_CSD-PIBDUZ-02-a,Passed,C6H5O3,2,-1,O-O,14,125.10299999999997,0.46842569871437606,False,False,5.715716358427875,2.068277402422826,e5253abf9ccafe088419d972e632c2d8,72,"PIBDUZ, PIBFAH, PIWYAY, MIKQUV, NAJPAT, ... (67 more)","V(19), Ru(9), Re(6), Cu(5), Ce(4), ... (11 more)"
unq_CSD-POJMAF-01-b,Passed,C6H7Si1,1,-1,Si,14,107.20699999999997,0.5841371263687686,False,False,6.122954360437452,2.246535550575596,4513aac0dd7a0ae2cd50bdd11daba2ce,37,"POJMAF, SUCHON, SUCHON, SUCHON, LOMBIB, ... (32 more)","Fe(8), Mo(5), Pt(4), Co(4), Mn(3), ... (6 more)"
unq_CSD-POJKUW-02-a,Passed,C8H10N2O1,2,0,O-N,21,150.18100000000004,0.3779308568039936,False,False,8.188413391494105,2.0592440644189156,7a6b21f704220c5a9f5da9c2a3cdad73,8,"POJKUW, ZELLAG, FAZNIG, FAZNIG, FAZNOM, ... (3 more)","Cu(7), Zn(1)"
unq_CSD-POJHON-03-a,Passed,C17H15N3,3,0,N-N-N,35,261.328,0.38181802152684907,False,False,11.205831691579165,2.0758769896861984,54d873acb4383e82e79e865373a45332,25,"POJHON, POJHUT, POJHUT01, POJJAB, LUMPEQ, ... (20 more)","Ni(4), Cd(4), Cu(4), V(3), Co(3), ... (3 more)"
unq_CSD-PAPPUS-01-a,Passed,C6Cl5O1,1,-1,O,12,265.315,0.9443514072447527,False,False,6.19703151032815,1.9094731577060726,d52245c03cc3b799ab19aabfd1c4be43,6,"PAPPUS, PAPPUS, DACCOA, DIFPIU, IBUMUP, ... (1 more)","Cu(2), V(2), Rh(1), Re(1)"
unq_CSD-PIBPIB-02-a,Passed,C13H8N1O2,2,-1,O-N,24,210.212,0.36470704399131576,False,False,10.47702460529706,2.0251173288549156,138e515ec8c3e62154185733fb0191d6,59,"PIBPIB, SIVYIG, TEGHUK, TEGHUK, LONYIX, ... (54 more)","Ru(15), Os(11), Re(10), Zr(5), Hf(4), ... (8 more)"
unq_CSD-PIBPOH-02-a,Passed,C13H9N2O1,2,-1,O-N,25,209.22799999999998,0.4635739135480359,False,False,10.542451288955524,2.020810835905797,d60f143bb196cf9cdafb709dabce8d7f,61,"PIBPOH, TEGHOE, TEGHOE, MAVKAW, MAVKAW, ... (56 more)","Re(15), Zn(12), Co(11), Ru(5), Cu(4), ... (6 more)"
unq_CSD-POHKAZ-02-a,Passed,C10H11N2O2,2,-1,N-O,25,191.21,0.3866343715377379,False,False,10.021617374955003,2.3044208991944606,72ef393d5d411969e80bf4847d4568f1,12,"POHKAZ, POHKAZ, MUBSIO, QATMIJ, VOQGAK, ... (7 more)","Cu(4), Cd(2), Re(2), Co(2), Zn(2)"
unq_CSD-PHCVHG-01-a,Passed,C2Cl3,1,-1,C,5,130.372,0.989188336347122,False,False,4.260404192092577,2.0831201165559317,abf3859558472858f4463229db8e7000,9,"PHCVHG, PHCVHG, CIKZOL, CIKZOL, QIQHIH, ... (4 more)","Hg(5), Ni(3), Os(1)"
unq_CSD-PAMSEB-02-a,Passed,C10H8N2O2,2,0,O-O,22,188.186,0.23065033039448665,False,False,8.916871622940413,1.9456493967085868,671805fce27883c41556900bbe768073,28,"PAMSEB, LUMSER, LUMSER, LUMSER, LUXNOJ, ... (23 more)","Cu(6), Nd(4), Fe(3), Eu(3), Hg(3), ... (5 more)"
unq_CSD-POBCEQ-02-a,Passed,C7H8N1O1,2,-1,N-O,17,122.14699999999999,0.39921512524766267,False,False,6.6166794836987535,2.126742528846432,95e706765dc1ff94a64b31ec82016bbf,1,POBCEQ,Fe(1)
unq_CSD-PASGEW-01-a,Passed,C7H4I1N2,1,-1,N,14,243.02747000000005,0.8202726482790366,False,False,7.936966007864719,2.0850272851931697,72a0dbef5b2815103da29cf8a7147762,3,"PASGEW, PASGEW, OBUVEM",Ru(3)
