CSD_code,metal,stoichiometry,occurrences,connected,charge,denticity,issue_detected,comment,confidence,same_ligands
PAQVOV,Ru,C12H12N2,3,TRUE,,,,,,"['CSD-PAQVOV-02-b', 'CSD-PAQVOV-02-c', 'CSD-SURDOB-02-a', 'CSD-SURPIH-02-a', 'CSD-MATLIF-02-a', 'CSD-MAXVAL-02-a', 'CSD-BENBED-02-a', 'CSD-BESMOB01-02-a', 'CSD-BIWREH-02-a', 'CSD-BOSYUF-02-b', 'CSD-BUDCAF-02-a', 'CSD-BUDCAF01-02-a', 'CSD-BURKUX-02-a', 'CSD-CIBXUJ-02-b', 'CSD-CIBYEU-02-b', 'CSD-MPYRCU01-02-a', 'CSD-MPYRCU01-02-b', 'CSD-MUJFAB01-02-a', 'CSD-MUJFIJ-02-a', 'CSD-MUJFIJ01-02-a', 'CSD-MULHEJ-02-a', 'CSD-TIFZOY-02-a', 'CSD-TIHVIQ-02-a', 'CSD-TIRJIO-02-a', 'CSD-TORMOC-02-a', 'CSD-TORMOC01-02-a', 'CSD-TORMUI-02-a', 'CSD-TUHXAY-02-b', 'CSD-UFABAF-02-a', 'CSD-UFABAF-02-b', 'CSD-PUFZEW-02-a', 'CSD-QASWOY-02-a', 'CSD-QEBQIZ-02-a', 'CSD-QEKHIZ-02-a', 'CSD-QEKHOF-02-a', 'CSD-QEKHUL-02-a', 'CSD-QEKJAT-02-a', 'CSD-QEKJEX-02-a', 'CSD-JOZTEX-02-a', 'CSD-JUTLAO-02-a', 'CSD-JUTXEE-02-a', 'CSD-DACBAN-02-c', 'CSD-YABGAK-02-a', 'CSD-YABGAK01-02-a', 'CSD-YABGAK02-02-a', 'CSD-FUYWII-02-a', 'CSD-GABVAJ-02-b', 'CSD-GASDOW-02-a', 'CSD-GASDOW-02-b', 'CSD-GASLOE-02-a', 'CSD-GASLOE-02-b', 'CSD-UHINUW-02-b', 'CSD-ULAXIP-02-a', 'CSD-UREKOT-02-a', 'CSD-UREKOT-02-b', 'CSD-UREKUZ-02-a', 'CSD-VEBDUE-02-b', 'CSD-VEHSEJ-02-a', 'CSD-VUBDIH-02-a', 'CSD-VUBDIH01-02-a', 'CSD-VUXHIF-02-a', 'CSD-HICNIS-02-b', 'CSD-DURYIZ-02-a', 'CSD-KUYHES-02-a', 'CSD-KUYHES01-02-a', 'CSD-KUYHES02-02-a', 'CSD-LAYPUY01-02-a', 'CSD-EMOREG-02-a', 'CSD-IFAYAP-02-a', 'CSD-IFEFEG-02-a', 'CSD-NATMUU-02-a', 'CSD-QAPGAT-02-a', 'CSD-RAQQOT-02-a', 'CSD-RAQRAG-02-a', 'CSD-SANDOE-02-b', 'CSD-ZAQDII-02-b', 'CSD-ZAQDOO-02-b', 'CSD-ZAQFAC-02-b', 'CSD-XARGON-02-a', 'CSD-XARGON01-02-a', 'CSD-XEQVUN-02-a', 'CSD-VEBYIO-02-a', 'CSD-ITOYOI-02-a', 'CSD-ITOYUO-02-a', 'CSD-FAXLAS-02-a', 'CSD-FAXLAS-02-b', 'CSD-FAXLAS01-02-a', 'CSD-FAXLAS01-02-b', 'CSD-FOSTAK-02-a', 'CSD-QUBGEC-02-a', 'CSD-QULJIT-02-a', 'CSD-RAKKIY-02-a', 'CSD-RAKKIY-02-b', 'CSD-REFSUS-02-a', 'CSD-REFSUS-02-b', 'CSD-OKAWIJ-02-a', 'CSD-OQALAW-02-a', 'CSD-OQALAW-02-b', 'CSD-OQALAW-02-c', 'CSD-OQALEA-02-a', 'CSD-OQALEA-02-b', 'CSD-OQALEA-02-c', 'CSD-OQALIE-02-a', 'CSD-OQALIE-02-b', 'CSD-OQALIE-02-c', 'CSD-OQALOK-02-a', 'CSD-OQALOK-02-b', 'CSD-OQALOK-02-c', 'CSD-OQALUQ-02-a', 'CSD-OQALUQ-02-b', 'CSD-OQALUQ-02-c', 'CSD-ABAHUJ-02-a', 'CSD-ABIYER-02-a', 'CSD-ABIYER-02-b', 'CSD-RUDTEQ-02-a', 'CSD-SATQUB-02-a']"
SILWIV,Ni,C34H24N2,1,TRUE,,,,,,[]
XABDUB,Pt,C2H6N5,2,TRUE,,,,,,['CSD-XABDUB-01-b']
KIBHUY,Pd,C13H15N2,1,TRUE,,,,,,[]
HUPFED,Zn,C48H36N4,1,TRUE,,,,,,[]
IPOLOO,Au,C20H17N2P1S1,1,TRUE,,,,,,[]
COSWUC,Pd,C12H27P1S1,2,TRUE,,,,,,['CSD-COSWUC-01-d']
PIDHIT,Ni,C24H24N2O2S1,1,TRUE,,,,,,[]
SSCEBC,Co,C3H4N1,1,TRUE,,,,,,"['CSD-SSCEBC01-01-b', 'CSD-SSCEBC03-01-b', 'CSD-SSCEBC04-01-b', 'CSD-SSCEBC05-01-b', 'CSD-SSCEBC06-01-b', 'CSD-BAGMUR10-01-b', 'CSD-BUXXAT-01-a', 'CSD-BUXXEX-01-a', 'CSD-COBDEC-01-b', 'CSD-COCCUS-01-b', 'CSD-COCDAZ-01-b', 'CSD-VIGSAF-01-b', 'CSD-VIGSAF01-01-b', 'CSD-LABWUG-01-b', 'CSD-LAVLAV-01-b', 'CSD-LAVLAV01-01-b', 'CSD-IFUPUX-01-a', 'CSD-FIFNUD01-01-a', 'CSD-FIZNAD04-01-a', 'CSD-RACCYC03-01-a', 'CSD-RACCYC11-01-b', 'CSD-ROFQUY-01-a', 'CSD-ROFQUY01-01-a']"
GODGAI,Ni,C13H7F3N1O1,1,TRUE,,,,,,[]
VUHDIL,Zn,C18H24N1S1,2,TRUE,,,,,,['CSD-VUHDIL-02-b']
EBIXAQ,Ni,C8H9N2,1,FALSE,,,,,,[]
DEPNUH,Ni,C12H14N4,1,FALSE,,,,,,[]
XAQKEG,Ru,C16H24N2O1,1,TRUE,,,,,,[]
DUVTAS,Ru,C15H13N2,1,TRUE,,,,,,[]
ZARPAJ,Ni,C10H18Si2,1,TRUE,,,,,,"['CSD-JUZNEX-02-a', 'CSD-ROFSIO-02-a']"
GAWQUS,Co,C10H21N6Si1,1,TRUE,,,,,,['CSD-GAWRAZ-02-b']
NOMBEW,Re,C8H11N2O1,1,TRUE,,,,,,[]
DOBRUK,Fe,C12H8Br1N3O2,2,TRUE,,,,,,['CSD-DOBRUK-02-b']
SUTVOV,Mn,C25H28N4,1,TRUE,,,,,,"['CSD-PEQJAY-02-b', 'CSD-SUTVUB-02-a', 'CSD-QAGCEK-02-a', 'CSD-JULPEO-02-a', 'CSD-DAKREN-02-a', 'CSD-DECRIO-02-a', 'CSD-FUVKIR-02-a', 'CSD-FUVKOX-02-a', 'CSD-FUVKUD-02-a', 'CSD-UMUFOY-02-a', 'CSD-UMUFUE-02-a', 'CSD-EJUWAI-02-a', 'CSD-EJUWEM-02-a', 'CSD-XIMYAW-02-a', 'CSD-RERDUP-02-a', 'CSD-NAYWOB-02-a']"
VESFIL,Cu,C16H10N2O1,1,TRUE,,,,,,['CSD-VESFOR-02-b']
BOSFUL,Ru,C13H11N5,1,TRUE,,,,,,[]
YIMYUO,Fe,C62H58N8O4,1,TRUE,,,,,,[]
JIRDIY,Fe,C40H46B2N6O6,1,TRUE,,,,,,"['CSD-JIRDOE-06-a', 'CSD-JIRDUK-06-a']"
PIKKOK,Pd,C11H20N2,1,TRUE,,,,,,"['CSD-PIGXAG-01-a', 'CSD-PIKLAX-01-b', 'CSD-POFSIO-01-a', 'CSD-POFSUA-01-a', 'CSD-SOMWUN-01-c', 'CSD-SUVXUF-01-b', 'CSD-SUVYAM-01-a', 'CSD-MAKCIN-01-c', 'CSD-MASPED-01-a', 'CSD-MAWJIG-01-d', 'CSD-BEJBOJ-01-a', 'CSD-BEMJAH-01-a', 'CSD-BEMJAH-01-b', 'CSD-BITYUB-01-b', 'CSD-TUDSIV-01-d', 'CSD-PURNUM-01-a', 'CSD-QIGNEZ-01-d', 'CSD-QIGNUP-01-b', 'CSD-QIWMUF-01-b', 'CSD-KAJBAZ-01-b', 'CSD-KAJBAZ01-01-b', 'CSD-KAJBED-01-b', 'CSD-KAJBED01-01-b', 'CSD-KIBNOZ-01-c', 'CSD-CISCEN-01-a', 'CSD-CISCEN-01-b', 'CSD-DAMDOM-01-a', 'CSD-YERFUX-01-a', 'CSD-YERFUX-01-b', 'CSD-GADHAW-01-a', 'CSD-GADHAW-01-c', 'CSD-GIYZEV-01-b', 'CSD-GOLFEU-01-b', 'CSD-UWAGOR-01-a', 'CSD-VAHLIB-01-b', 'CSD-VANTUA-01-c', 'CSD-VANTUA-01-d', 'CSD-VANVAI-01-c', 'CSD-VANVAI-01-d', 'CSD-VUCLAI-01-b', 'CSD-VUCPIU-01-c', 'CSD-GUSJIQ-01-b', 'CSD-ZADDUG-01-b', 'CSD-ZIHMUA-01-a', 'CSD-ZIHNOV-01-d', 'CSD-ZUYYUQ-01-b', 'CSD-DIMCOU-01-a', 'CSD-DIMDAH-01-b', 'CSD-DIMDEL-01-a', 'CSD-DIMKIW-01-a', 'CSD-DIMKUI-01-a', 'CSD-DINFUE-01-c', 'CSD-DOSDIA-01-c', 'CSD-KOYBEH-01-e', 'CSD-EDICOM-01-a', 'CSD-EHEGAZ-01-b', 'CSD-EHEGAZ-01-c', 'CSD-EJANOT-01-d', 'CSD-ERIBUE-01-b', 'CSD-ERICAL-01-c', 'CSD-EWATUR-01-a', 'CSD-EWATUR01-01-b', 'CSD-ILUBAS-01-a', 'CSD-HARWAC-01-a', 'CSD-WEBHUJ-01-a', 'CSD-WOZQOT-01-b', 'CSD-WOZREK-01-b', 'CSD-WOZRIO-01-b', 'CSD-WOZSAH-01-b', 'CSD-XILBIF-01-c', 'CSD-XOQNUO-01-b', 'CSD-XORBAJ-01-c', 'CSD-YEGWIU-01-b', 'CSD-YEGXER-01-b', 'CSD-IWAROP-01-d', 'CSD-FAQYUS-01-a', 'CSD-FAQYUS-01-b', 'CSD-FAWYIM-01-b', 'CSD-FAWYOS-01-b', 'CSD-FAWYUY-01-b', 'CSD-FAWZAF-01-b', 'CSD-FAWZIN-01-a', 'CSD-FAWZOT-01-a', 'CSD-FAWZUZ-01-a', 'CSD-FAXBAI-01-a', 'CSD-FAXBEM-01-a', 'CSD-FOJVIK-01-b', 'CSD-RECHAL-01-b', 'CSD-RECHAL-01-d', 'CSD-RIPWAR-01-b', 'CSD-NEYPOY-01-a', 'CSD-NEYQAL-01-a', 'CSD-NEYQAL-01-b', 'CSD-NICXAZ-01-c', 'CSD-ONIZUI-01-a', 'CSD-OVIBAZ-01-b', 'CSD-OVIBED-01-b', 'CSD-AFEZUI-01-c', 'CSD-AMOGIU01-01-a', 'CSD-AMOGOA-01-a', 'CSD-AMOJUJ-01-a', 'CSD-AMOKAQ-01-a', 'CSD-RULTEZ-01-b', 'CSD-SACHUC-01-d', 'CSD-SACJAK-01-a', 'CSD-SACJOY-01-d', 'CSD-SAKGAO-01-a', 'CSD-SAKGES-01-c', 'CSD-SAZCUU-01-a', 'CSD-SIGNUT-01-a', 'CSD-SIGPEF-01-d']"
HECTUG,Cu,C16H27N3,1,TRUE,,,,,,"['CSD-HECVIW-03-a', 'CSD-HECVOC-03-a']"
HEDFAA,Zn,C18H22B2N4S2,1,TRUE,,,,,,['CSD-XEKGON-02-a']
KARKOE,Re,C20H14N3,1,TRUE,,,,,,"['CSD-KARKUK-02-a', 'CSD-KARLAR-02-a', 'CSD-VIHHEC-02-b', 'CSD-ELUHAU-02-a', 'CSD-NEDRAR-02-a', 'CSD-NITLIN-02-a', 'CSD-OCIBUX-02-a', 'CSD-SECNEU-02-a']"
JOMPAF,Cu,C43H23N2O4,1,TRUE,,,,,,[]
MIVQAL,Ti,C21H15F5N3,2,TRUE,,,,,,['CSD-MIVQAL-02-b']
COTZOC,Co,C25H28N2O4P1S2,2,TRUE,,,,,,['CSD-COTZOC-02-b']
CIBGUQ,Hg,C10H9N4O2S1,2,TRUE,,,,,,"['CSD-CAXPUM-01-b', 'CSD-CAXPUM01-01-a', 'CSD-CIBGUQ-01-c', 'CSD-ERIKUM-01-a', 'CSD-IKEXEB-01-a', 'CSD-WUXBEW-01-b', 'CSD-NEQZAL-01-a', 'CSD-NEQZAL-01-b']"
OSUDEO,Ru,C22H22P1,1,TRUE,,,,,,['CSD-OSUDIS-02-a']
LEZTUH,Pt,C12H12I1N2,1,FALSE,,,,,,['CSD-ECUYAD-0-1-a']
GEDHOM,Cu,C1H3N2O2,2,TRUE,,,,,,['CSD-GEDHOM-01-d']
IZEGAW,Cu,C12H9N2O2,1,TRUE,,,,,,[]
ZIHYIA,Ir,C14H12N1O2,1,TRUE,,,,,,[]
JARYIK,Ho,C10H26Li1N4,1,TRUE,,,,,,[]
XATVEU,Cu,C15H12N3O1S1,2,TRUE,,,,,,['CSD-XATVEU-02-b']
MUHHAB,Cu,C20H24N2S2,1,TRUE,,,,,,"['CSD-MUHHOP-02-a', 'CSD-MUHHOP-02-b']"
OGAYAW,Pt,C19H26O3P2,2,TRUE,,,,,,"['CSD-OGAYAW-01-d', 'CSD-OGAYEA-01-c', 'CSD-OGAYEA-01-d', 'CSD-OGAYOK-01-c', 'CSD-OGAYOK-01-d']"
PUNPAS,Pt,C6F6,1,FALSE,,,,,,"['CSD-ICAQEK-0-1-a', 'CSD-ICAQEK-0-1-b', 'CSD-RIRKOV-0-1-a', 'CSD-RIRKOV01-0-1-a', 'CSD-RIRKOV02-0-1-a', 'CSD-RIRKOV03-0-1-a', 'CSD-RIRMIR-0-1-a']"
PUHQIS,Fe,C14H17N1O4S1,1,TRUE,,,,,,[]
TACVIG,Re,C26H36N2,1,TRUE,,,,,,"['CSD-BAGMED-02-a', 'CSD-BAGNAA-02-a', 'CSD-BAWCIN-02-a', 'CSD-CELKIN-02-a', 'CSD-CEZZUE-02-a', 'CSD-MOSVUN-02-a', 'CSD-MOSWAU-02-a', 'CSD-MOSWEY-02-a', 'CSD-MOSWIC-02-a', 'CSD-KAGLUB-02-a', 'CSD-COTFID-02-b', 'CSD-DARWIC-02-a', 'CSD-GAZWUC01-02-a', 'CSD-GAZXAJ-02-a', 'CSD-VIHREJ-02-a', 'CSD-VIHREJ-02-b', 'CSD-HAKWEX-02-b', 'CSD-HIKPUP-02-a', 'CSD-HIKQEA-02-a', 'CSD-HIWCIZ-02-a', 'CSD-HIWCUL-02-a', 'CSD-DETQEB-02-a', 'CSD-DOLWAC-02-a', 'CSD-DOLWEG-02-a', 'CSD-EBEWUD-02-a', 'CSD-KIZXUO-02-a', 'CSD-EFEDUP-02-a', 'CSD-EFEFAX-02-a', 'CSD-EFEFAX-02-b', 'CSD-EFEFEB-02-a', 'CSD-EFEFEB-02-b', 'CSD-HOLMEC-02-a', 'CSD-HOLMEC-02-b', 'CSD-HOLMOM-02-a', 'CSD-IFODAK-02-a', 'CSD-IFODOY-02-b', 'CSD-ILOKUR-02-a', 'CSD-WAQTOA-02-a', 'CSD-WAQTOA-02-b', 'CSD-WAQTUG-02-a', 'CSD-WAQTUG-02-b', 'CSD-WARKUY-02-a', 'CSD-WARKUY-02-b', 'CSD-WEJCAR-02-a', 'CSD-DEHKEK-02-a', 'CSD-IXANAY-02-a', 'CSD-JERCUF-02-a', 'CSD-FAMMIR-02-a', 'CSD-FIPSOM-02-a', 'CSD-QUSXEK-02-a', 'CSD-NISDUP-02-c', 'CSD-NISDUP-02-d', 'CSD-NOKNOT-02-a', 'CSD-ODOVAG-02-a', 'CSD-OGOQOQ-02-a', 'CSD-OJEJIX-02-a', 'CSD-ABUYAX-02-a', 'CSD-ROWLAS-02-a', 'CSD-ROWLOG-02-a', 'CSD-ROWLUM-02-a', 'CSD-RUDXOE-02-a']"
XOQBUB,Pd,C16H16N2,2,TRUE,,,,,,['CSD-XOQBUB-01-d']
POWYAB,Rh,C14H12N3O1,2,TRUE,,,,,,"['CSD-POWYAB-02-b', 'CSD-ACIMUY-02-a', 'CSD-ACIVAN-02-a', 'CSD-ACIVER-02-a', 'CSD-ACIVIV-02-a', 'CSD-ACIVOB-02-a', 'CSD-ACIVOB-02-b']"
LEBHUW,Cu,C21H16N4,1,TRUE,,,,,,[]
XOZNIJ,Pd,C13H20N1,1,TRUE,,,,,,[]
MUGKIJ,Hg,C13H9N2O2S1,2,TRUE,,,,,,['CSD-MUGKIJ-01-b']
RUBQEL,Ni,C16H17Cl1N2O1S2,1,TRUE,,,,,,['CSD-QUFKIM-04-a']
BAZYOT,Fe,C34H35N3O2,1,TRUE,,,,,,"['CSD-BAZYUZ-05-a', 'CSD-BAZZAG-05-a']"
AMIPAP,Mn,C6H3O4S1,1,FALSE,,,,,,[]
ULOKOW,Cu,C24H23N4,1,TRUE,,,,,,[]
UPUHAP,Zn,C31H29N6O3,1,TRUE,,,,,,[]
CUVHIM,Co,C20H36N4Na1O7,1,TRUE,,,,,,[]
IZIXIZ,Ni,C15H17N2,2,TRUE,,,,,,['CSD-IZIXIZ-02-b']
KAKQAQ,Pd,C36H28Br1N1P2,1,TRUE,,,,,,[]
UCEVAA,Ir,C17H26N4,1,TRUE,,,,,,[]
DODQAQ,Pd,C44H28F5N2P1,1,TRUE,,,,,,[]
AZEFUG,Cu,C10H15N3O2S1,1,TRUE,,,,,,[]
MAWLOO,Pt,C7H4N1,2,TRUE,,,,,,"['CSD-MAWLOO-01-d', 'CSD-MENFUG-01-a', 'CSD-MENFUG-01-b', 'CSD-MUMREU-01-a', 'CSD-MUMREU-01-b', 'CSD-MUPGUZ-01-b', 'CSD-QARQEH-01-b', 'CSD-KAGXOG-01-a', 'CSD-KAGXOG-01-b', 'CSD-YARGUV-01-b', 'CSD-YARGUV-01-c', 'CSD-YARHAC-01-c', 'CSD-YARHAC-01-d', 'CSD-YOBRUD-01-b', 'CSD-GEHWEY-01-b', 'CSD-GEHWEY-01-d', 'CSD-UMIPEM-01-a', 'CSD-UMIPEM-01-b', 'CSD-LATKAT-01-a', 'CSD-LEWQOU-01-a', 'CSD-LEWQOU-01-b', 'CSD-LEWQUA-01-a', 'CSD-LEWQUA-01-b', 'CSD-EHOVEE-01-a', 'CSD-EHOVEE-01-b', 'CSD-PAJROL-01-a', 'CSD-FEGKAE-01-a', 'CSD-FEGKAE-01-b', 'CSD-ADUSEZ-01-b', 'CSD-ADUSEZ-01-d', 'CSD-ADUSEZ01-01-a', 'CSD-ADUSEZ01-01-c', 'CSD-AQULIH-01-a', 'CSD-AQULIH-01-b', 'CSD-AQULON-01-a', 'CSD-AQULON-01-b']"
PUBWEP,Gd,C45H63N6O3,1,TRUE,,,,,,['CSD-PUBWIT-05-a']
JEJHUB,Zn,C14H32N4O2,1,TRUE,,,,,,[]
KUNLIP,Pd,C12H22N1O4P2S2,1,TRUE,,,,,,[]
BOWLUU10,W,C4H8O1,2,TRUE,,,,,,['CSD-BOWLUU10-01-f']
VUNQOL,Ni,C13H10N3O2,1,FALSE,,,,,,[]
LIRDAS,Zn,C15H19N7O1S2,1,TRUE,,,,,,[]
MUSHUF,Cd,C9H7N3S1,2,TRUE,,,,,,"['CSD-MUSHUF-01-d', 'CSD-YUJZUA-01-a', 'CSD-YUJZUA-01-c', 'CSD-XOPREB-01-a', 'CSD-XOPREB-01-b', 'CSD-SADWOL-01-a', 'CSD-SADWOL-01-b']"
NUFGOL,Pd,C20H19N1O1S1,1,TRUE,,,,,,[]
MUKJIN,Cu,C22H32N6S1,1,TRUE,,,,,,[]
SAGCEJ,Pd,C35H29N2O1P1,1,TRUE,,,,,,[]
WIZJAS,Au,C27H20N2P1,1,TRUE,,,,,,[]
HIHTUP,Cu,C21H21N5O2,1,TRUE,,,,,,['CSD-HIHVUR-03-a']
PEWRAM,Mn,C16H40N4O3P2,2,TRUE,,,,,,['CSD-PEWRAM-02-b']
IJAKUZ,Rh,C20H17O2P1,2,TRUE,,,,,,"['CSD-IJAKUZ-01-d', 'CSD-IJAKUZ01-01-a', 'CSD-IJAKUZ01-01-b', 'CSD-OSIPOW-01-b', 'CSD-OSIPOW-01-c']"
HORBEY,Au,C14H13N2O1,1,TRUE,,,,,,[]
KEMQUP,Ru,C9H11N2,1,TRUE,,,,,,[]
CESHOX01,Cu,C1H3O4S1,1,FALSE,,,,,,"['CSD-QIXHIR-0-1-a', 'CSD-QIXHIR01-0-1-a', 'CSD-QIXHIR02-0-1-a', 'CSD-UMEXIT-0-1-a', 'CSD-YUMRIK-0-1-b', 'CSD-YUMROQ-0-1-a', 'CSD-YUMROQ-0-1-b', 'CSD-KOVXIF-0-1-a', 'CSD-XASFIG-0-1-a', 'CSD-XASFIG-0-1-b', 'CSD-AVAXON-0-1-a']"
RUZGAW,Pd,C9H13N1,2,TRUE,,,,,,['CSD-RUZGAW-01-d']
CIGCON,Pd,C19H15F1N2O1,1,TRUE,,,,,,[]
HAMGUX,Zn,C6H10O2,1,TRUE,,,,,,[]
MITJUV,Ru,C55H39N11,2,TRUE,,,,,,['CSD-MITJUV-03-b']
EDOXUU,Rh,C18H19N2,1,TRUE,,,,,,"['CSD-JOHYOX-02-c', 'CSD-JOHYUD-02-a', 'CSD-EDOYAB-02-c']"
DOBBAZ,Pd,C40H46P2,1,TRUE,,,,,,['CSD-EZUDUZ-02-a']
KAJRUI,Ir,C16H19P1S1,2,TRUE,,,,,,"['CSD-KAJRUI-02-b', 'CSD-LEMCUB-02-a', 'CSD-LEMCUB-02-b', 'CSD-FEPHUD-02-a', 'CSD-FEPHUD-02-b']"
MEDFUX,Ru,C18H19S2,1,TRUE,,,,,,[]
VEFWUB,Fe,C20H30N4,1,TRUE,,,,,,"['CSD-VIYHUH-02-b', 'CSD-EHADUP-02-b', 'CSD-EQIYEK01-02-a', 'CSD-EQIYEK01-02-b', 'CSD-EQIYEK02-02-a', 'CSD-EQIYEK02-02-b', 'CSD-EQIYEK03-02-a', 'CSD-EQIYEK03-02-b', 'CSD-EQIYEK04-02-a', 'CSD-EQIYEK04-02-b', 'CSD-CEFXIY-02-b', 'CSD-INIFER-02-a', 'CSD-IRUFOS-02-a', 'CSD-IVAGET-02-a', 'CSD-IVAGET-02-b', 'CSD-FIFGIN-02-a', 'CSD-OJUDAB-02-b', 'CSD-AHOSUM-02-b', 'CSD-AHOTAT-02-a']"
GITPAD,Ti,C21H24N3,2,TRUE,,,,,,"['CSD-TAJBAK-01-a', 'CSD-TAJCIT-01-a', 'CSD-YAPTEQ-01-b', 'CSD-GITPAD-01-b', 'CSD-GITPOR-01-a', 'CSD-GITPOR-01-b', 'CSD-ULONOA-01-d', 'CSD-NIWZEA-01-a', 'CSD-NIWZEA-01-c', 'CSD-NIWZEA-01-d', 'CSD-NUXNAX-01-b', 'CSD-NUXNEB-01-b', 'CSD-OZEPIU-01-b', 'CSD-OZEQER-01-b', 'CSD-OZEQOB-01-b']"
HATSOK,Co,C26H19N3,1,TRUE,,,,,,[]
TUMNUL,Ni,C23H26N6O3,1,TRUE,,,,,,[]
DEPHEL,Cu,C7H7N2,2,TRUE,,,,,,['CSD-DEPHEL-02-b']
TUCDOL,Ti,C17H24N1O1,2,TRUE,,,,,,"['CSD-NABYIB-02-a', 'CSD-TUCDOL-02-b', 'CSD-TUSXIQ-02-a', 'CSD-JIXCUR01-02-a', 'CSD-JIXCUR01-02-b', 'CSD-JIXCUR02-02-a', 'CSD-JIXCUR02-02-b', 'CSD-JIXCUR03-02-a', 'CSD-JIXCUR03-02-b', 'CSD-HIHRUM-02-a', 'CSD-ICEFAY-02-a', 'CSD-ICEFAY-02-b', 'CSD-ICEFEC-02-a', 'CSD-ICEFEC-02-b', 'CSD-ICEFIG-02-a', 'CSD-ICEFIG-02-b', 'CSD-IKOXIS-02-a', 'CSD-IKOXIS-02-b', 'CSD-XIQFOT-02-a', 'CSD-XIQFOT-02-b', 'CSD-XIQFOT01-02-a', 'CSD-XIQFOT01-02-b', 'CSD-XIQGAG-02-a', 'CSD-XIQGEK-02-a', 'CSD-XOZREL-02-a', 'CSD-XOZREL-02-b', 'CSD-ISEYEL-02-a', 'CSD-ISEYEL-02-b', 'CSD-IZUJES-02-a', 'CSD-FIXYOB-02-a', 'CSD-AHUGOA-02-a', 'CSD-AHUGOA-02-b', 'CSD-AHUGOA01-02-a', 'CSD-AHUGOA01-02-b', 'CSD-AHUGOA02-02-a', 'CSD-AHUGOA02-02-b', 'CSD-AHUGUG-02-a', 'CSD-AHUGUG-02-b', 'CSD-AQUZER-02-a', 'CSD-AQUZER-02-b']"
EDIJAD,Re,C18H25N4,1,TRUE,,,,,,[]
BAXSAV,Ru,C29H32N1O2P3S1,1,TRUE,,,,,,[]
UZACII,Pd,C8H11N1S1,1,TRUE,,,,,,['CSD-LEXVEQ-02-a']
KAKHUD,Pt,C10H15N2,1,TRUE,,,,,,[]
COLFOY,Pd,C9H13N2O1,1,FALSE,,,,,,[]
FEJFEI,Au,C14H20N2O2,1,TRUE,,,,,,[]
QIZRAT,Pd,C26H57N5P2,1,TRUE,,,,,,[]
YEWHUE,Pt,C15H15N2O1,1,TRUE,,,,,,"['CSD-QETLAD-02-a', 'CSD-YEWJAM-02-a']"
GOWFIJ,Co,C9H6N1O3S1,2,TRUE,,,,,,['CSD-GOWFIJ-01-c']
MOTXEZ,V,C8H10N5S1,1,TRUE,,,,,,"['CSD-ZOJWUS-03-a', 'CSD-ZOJWUS-03-b', 'CSD-DIFSOA-03-a', 'CSD-DIFSOA-03-b', 'CSD-DIFTER-03-a', 'CSD-DIFTER-03-b']"
LALMOC,Pd,C16H10N1O2,1,TRUE,,,,,,[]
OHEFIQ,Zn,C26H26N4O2,1,TRUE,,,,,,[]
LOBPOI,Zn,C4H5N3,2,TRUE,,,,,,"['CSD-LOBPOI-01-d', 'CSD-BADXOT01-01-a', 'CSD-BADXOT01-01-b', 'CSD-MUDQEJ-01-a', 'CSD-MUDQEJ-01-b', 'CSD-NAJQAR01-01-e', 'CSD-NAJQAR01-01-f', 'CSD-NAJQEV01-01-c', 'CSD-NAJQEV01-01-e', 'CSD-NAJQEV02-01-a', 'CSD-NAJQEV02-01-d', 'CSD-YIDPAD-01-a', 'CSD-YIDPAD-01-b', 'CSD-ZITWOO-01-f', 'CSD-DUKGEW-01-d', 'CSD-DUKGEW-01-f', 'CSD-KUYGIV-01-b', 'CSD-KUYGIV-01-d', 'CSD-LAFNIQ-01-a', 'CSD-LAFNIQ-01-b', 'CSD-LEDGOR-01-d', 'CSD-LEDGOR-01-f', 'CSD-LENLAS-01-a', 'CSD-EDOHIR-01-a', 'CSD-EHEVUI-01-b', 'CSD-EHEVUI-01-d', 'CSD-EXAXEH-01-b', 'CSD-EXAXEH-01-c', 'CSD-IDEZIC-01-a', 'CSD-IDEZIC-01-b', 'CSD-WAWSAQ-01-a', 'CSD-WONGAH-01-c', 'CSD-WONGAH-01-d', 'CSD-IPIBUE-01-e', 'CSD-IPIBUE-01-f', 'CSD-FOMBEP-01-a', 'CSD-FOMBEP-01-b', 'CSD-NUVRAY-01-c', 'CSD-NUVRAY-01-d', 'CSD-ACNPCO-01-b', 'CSD-ACOJAE-01-a', 'CSD-AMUNON-01-b', 'CSD-SEQDOI-01-b', 'CSD-SEQDOI-01-d', 'CSD-SEQDUO-01-b', 'CSD-SEQDUO-01-d', 'CSD-SEQFAW-01-b', 'CSD-SEQFAW-01-d', 'CSD-SEQFEA-01-b', 'CSD-SEQFEA-01-d', 'CSD-SEQFEA-01-e', 'CSD-SEQFEA-01-f', 'CSD-SEQFIE-01-b', 'CSD-SEQFIE-01-d', 'CSD-SEQFIE01-01-b', 'CSD-SEQFIE01-01-d', 'CSD-SEQFUQ-01-b', 'CSD-SEQFUQ-01-d', 'CSD-SEQFUQ-01-e', 'CSD-SEQFUQ-01-f']"
UFOLAE,Co,C31H37Cl2N3,1,TRUE,,,,,,[]
MUKZUO,Cu,C17H20N4,1,TRUE,,,,,,[]
