Ligand ID,Filter,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count,CSD Metal OS Count
unq_CSD-BAFKOI-02-a,Filter 03: ligand_charges,C16H12N2S2,2,0,N-N,32,296.40599999999995,0.2653422611,False,False,13.012440849049037,a15fc5359fb2789e89140b0138f66708,3,"BAFKOI, MULLEK, MULLIO","Rh(2), Ni(1)","Rh+1(2), Ni+2(1)"
unq_CSD-BAGVEO-02-a,Filter 03: ligand_charges,C43H56O6P2,2,0,P-O,107,730.8625239959999,0.0448841827,False,True,14.119660432885771,3ed311534798ebcd974cdbe66ef0e480,1,BAGVEO,Pd(1),Pd+2(1)
unq_CSD-DEMSET-02-a,Filter 03: ligand_charges,C13H22N2O1,2,0,O-N,38,222.33200000000005,0.144265775,False,True,9.224662865926321,ffdc6896af54465142d49c84d9abebe0,2,"DEMSET, IRIMUS","Pd(1), V(1)","Pd+2(1), V+4(1)"
unq_CSD-DEGKUX-02-a,Filter 03: ligand_charges,C15H17N5,2,0,C-C,37,267.33599999999996,0.1669331226,False,False,10.08220557715424,a666a861393aad5eb528f3e31e8d8f36,1,DEGKUX,Hg(1),Hg+2(1)
unq_CSD-DEGRAJ-02-a,Filter 03: ligand_charges,C8H11N1O1,2,0,O-N,21,137.182,0.1920547583,False,True,7.716908688717263,d8c47e510481d84bd00b24c818e20385,1,DEGRAJ,Rh(1),Rh+1(1)
unq_CSD-BINKUH-02-a,Filter 03: ligand_charges,C21H16N1P1,2,0,N-P,39,313.339761998,0.1071685165,False,True,11.007280977153258,4dbb71405faf28c83653c110a3fa9705,68,"BINKUH, BUGDAJ, BUGDAJ, BUGDEN, BUGDEN, ... (63 more)","Ru(23), Pd(16), Cu(10), Ni(6), Pt(6), ... (4 more)","Cu+1(10), Pd+2(10), Ru+2(6), Ni+2(4), Ni+1(2), ... (4 more)"
unq_CSD-AZOVAM-02-a,Filter 03: ligand_charges,C14H14N4,2,0,N-N,32,238.29399999999998,0.1579771277,False,True,10.246969049431156,4d723992ae7107f4a345aebe0ceb1efc,2,"AZOVAM, AZOVAM",Ag(2),Ag+1(2)
unq_CSD-HURVUL-02-a,Filter 03: ligand_charges,C4H10N4O1,2,0,N-N,19,130.15100000000004,0.3674451224,False,False,8.317198668421959,a8c88383e61d0e032687322bcdcf208f,6,"HURVUL, HURVUL, WOJKUB, WOJKUB, WOJKUB01, ... (1 more)",Cu(6),Cu+2(6)
unq_CSD-ECIWOE-02-a,Filter 03: ligand_charges,C21H23N3,2,0,N-C,47,317.436,0.0949606731,False,False,11.895857163315304,ad7bc93b4e4b851256c2fd869852f80d,1,ECIWOE,Pd(1),Pd+2(1)
unq_CSD-CANMIQ-02-a,Filter 03: ligand_charges,C19H14F1N3,2,0,N-N,37,303.340403163,0.1410516333,False,True,10.528668313704255,2f210f8d48fbcf6fe0ff82189eb33c03,1,CANMIQ,Cu(1),Cu+2(1)
unq_CSD-DEXYIR-02-a,Filter 03: ligand_charges,C24H26N2O2,2,0,N-N,54,374.484,0.0898813847,False,True,11.675542437505847,ce5d4ad5f470cf1906a6974248e2957c,1,DEXYIR,Ni(1),Ni+2(1)
unq_CSD-HOLXUC-02-a,Filter 03: ligand_charges,C19H22N3P1,2,0,P-N,45,323.379761998,0.0990232127,False,True,10.591152913162947,7db5c0cfa397bd33850d9060a5f268db,1,HOLXUC,Ni(1),Ni+2(1)
unq_CSD-DEMKEL10-02-a,Filter 03: ligand_charges,C8H7N1O3,2,0,O-O,19,165.14800000000002,0.344847765,False,False,7.037364761045145,2b61c12b8b45854ab75e0a08f5237aae,1,DEMKEL10,Cu(1),Cu+2(1)
unq_CSD-HUWMUI-02-a,Filter 03: ligand_charges,C27H35N2P1,2,0,P-N,65,418.56476199799994,0.0746276701,False,True,11.421755560770858,c0896e5af7b7660faee9ef86a4c8bbb5,1,HUWMUI,Pd(1),Pd+2(1)
unq_CSD-HURTET-02-a,Filter 03: ligand_charges,C6H14N4O1,2,0,N-N,25,158.205,0.2389932781,False,False,10.692532082252548,6bf639bec287ff7a44fcbd07fa2d684a,6,"HURTET, HURTET, HURVIZ, HURVIZ, HURVOF, ... (1 more)",Cu(6),Cu+2(6)
unq_CSD-HUWDUB-02-a,Filter 03: ligand_charges,C10H10N2S2,2,0,S-N,24,222.324,0.2103715454,False,True,9.071577098277894,02c940a53a05df34229be43279d85619,2,"HUWDUB, HUWFAJ",Re(2),Re+1(2)
unq_CSD-BICZAO-02-a,Filter 03: ligand_charges,C16H14Cl2N2,2,0,N-N,34,305.202,0.1595584928,False,False,14.876944983429896,a2575b44d47dd75f2e5048a32cc5db48,1,BICZAO,Ni(1),Ni+2(1)
unq_CSD-DISVUW-02-a,Filter 03: ligand_charges,O3S2,2,-2,S-O,5,112.11699999999999,0.3739190044,False,False,2.8764258116628003,f9c59fd756f2d963220b8918cccf4826,11,"DISVUW, EJEKAF, EXOCEA, ICORAX, IFEKIN, ... (6 more)","Ni(5), Pd(2), Cd(1), Co(1), Cu(1), ... (1 more)","Ni+2(5), Co+2(1), Cu+2(1)"
unq_CSD-CAQZUQ-02-a,Filter 03: ligand_charges,C1H5N3O1,2,0,O-N,10,75.071,0.492359125,False,True,4.841609314060769,4f8c04f7dba8f7edee5949db3e702b87,30,"CAQZUQ, CAQZUQ01, CAQZUQ02, MIRGEA, MIRGEA, ... (25 more)","Cd(7), Ni(6), Cu(5), Mn(5), Ru(4), ... (1 more)","Ni+2(6), Cd+2(5), Cu+2(5), Mn+2(5), Zn+2(3), ... (2 more)"
unq_CSD-BUZKAJ-02-a,Filter 03: ligand_charges,C3H5N1O2S3,2,-2,S-S,14,183.258,0.3010594684,False,False,7.225818777827187,e87f23d154f236534aa709d0ed8627ee,6,"BUZKAJ, BUZKAJ, QITPEP, WAJDIX, RENBES, ... (1 more)",Ni(6),Ni+2(6)
unq_CSD-LAYLEE-02-a,Filter 03: ligand_charges,C7H3N1S2,2,-2,S-S,13,165.228,0.8911991493,False,False,7.1037721620277186,cc4a19cc59600ea449b742369613706f,9,"LAYLEE, LAYLEE, LAYLII, LAYLII, LAYLOO, ... (4 more)","Co(2), Cu(2), Ni(2), Pd(2), Au(1)","Co+2(2), Cu+2(2), Ni+2(2), Pd+2(2), Au+3(1)"
unq_CSD-BZCBRH-02-a,Filter 03: ligand_charges,C30H30P2,2,0,P-P,62,452.5175239959999,0.0630853007,False,True,12.907374427434885,0b5f88d143411bdd51c1cc9a6f2f8bad,1,BZCBRH,Rh(1),Rh+1(1)
unq_CSD-DEMSOG-02-a,Filter 03: ligand_charges,C86H76N2O2,2,0,N-N,166,1169.566,0.0242326142,False,False,18.157430567125957,d2d8b72b982e57605be7c67d8805c4bf,3,"DEMSOG, DEMSUM, ABONAK","Pd(2), Ni(1)","Ni+2(1), Pd+2(1)"
unq_CSD-HOMQAC-02-a,Filter 03: ligand_charges,C28H40S2,2,-2,S-S,70,440.74799999999993,0.0549350024,False,False,12.738990646829128,a33343125b2791d60e6798373c2d2e63,1,HOMQAC,Zn(1),Zn+2(1)
unq_CSD-HUWLIV-02-a,Filter 03: ligand_charges,C14H12N2O2,2,0,N-N,30,240.26200000000006,0.4143281026,False,True,12.455923473592796,8b96739c4ff813346750ad71b22d6bca,1,HUWLIV,Cu(1),Cu+1(1)
unq_CSD-LEGDUZ-02-a,Filter 03: ligand_charges,C19H15N3O1,2,0,N-N,38,301.349,0.1253312423,False,True,12.23503764522202,9e151f14bf7434a353c5ad0348ffafe9,2,"LEGDUZ, WAYZUU","Cu(1), Ru(1)","Cu+2(1), Ru+2(1)"
unq_CSD-DEFVOA-02-a,Filter 03: ligand_charges,C24H34N2O2,2,0,N-N,62,382.54799999999994,0.0997055429,False,True,11.578053301397434,28d7cf6c0b41304497ca4188f225a46d,1,DEFVOA,Zn(1),Zn+2(1)
unq_CSD-HOGXAD-02-a,Filter 03: ligand_charges,C14H12N2O1,2,0,N-N,29,224.263,0.3331492889,False,False,11.459945593675391,64f4eeab932d65bfbe71a3d6ea47009e,1,HOGXAD,Ni(1),Ni+2(1)
unq_CSD-BAGVIS-02-a,Filter 03: ligand_charges,C33H44O1P2,2,0,P-O,80,518.6615239959999,0.0616587997,False,True,12.508640934569991,492c2b3e1c1fa0614db9fa159c8b5609,1,BAGVIS,Pd(1),Pd+2(1)
unq_CSD-DEYZUE-02-a,Filter 03: ligand_charges,C28H23N2P1,2,0,C-P,54,418.47976199799996,0.0843013099,False,False,12.92335042239434,69dae38029f127754ac8449ea4f9e154,3,"DEYZUE, DEZBAN, EPOXIT","Ir(1), Rh(1), Ru(1)",Ru+2(1)
unq_CSD-LEHPIZ-02-a,Filter 03: ligand_charges,C31H29N2P1,2,0,C-P,63,460.560761998,0.0603467266,False,False,14.2782827314772,d34b5cab3f30d971bbd89cacc982ba98,4,"LEHPIZ, EPUPAJ, XARXEV, QUGWUN","Ru(3), Pd(1)",Ru+2(2)
unq_CSD-BINKEP-02-a,Filter 03: ligand_charges,C28H18F6N2,2,0,N-N,54,496.4564189779999,0.0869401295,False,False,13.950291195527067,17f6d6349960d1be834b15ec2155abf3,2,"BINKEP, OFEGAJ",Pd(2),Pd+2(2)
unq_CSD-HURTUJ-02-a,Filter 03: ligand_charges,C5H12N4O1,2,0,N-N,22,144.17800000000005,0.3362529701,False,False,9.519881924162716,50014e644d141ecdb98fb5d632fb7e92,2,"HURTUJ, HURTUJ",Cu(2),Cu+2(2)
unq_CSD-HOMMUS-02-a,Filter 03: ligand_charges,C16H36N4P2,2,-2,N-N,58,346.43952399599993,0.0776857986,False,False,10.45160105677594,90394eb985ff3936b5c657885e3041c3,4,"HOMMUS, HOMNAZ, HOMNED, HOMPIJ","Y(2), Er(1), Ho(1)","Y+3(2), Er+3(1), Ho+3(1)"
unq_CSD-HURVAR-02-a,Filter 03: ligand_charges,C10H14N4O1,2,0,N-N,29,206.24900000000005,0.3761631353,False,False,11.967888156646518,7533b69cd960bf2d171c9be3676d3baf,2,"HURVAR, HURVAR",Cu(2),Cu+2(2)
unq_CSD-HURKUB-02-a,Filter 03: ligand_charges,C23H21N2P1,2,0,P-N,47,356.408761998,0.0921484513,False,False,10.7962319232221,40e9e16aa5c894ecb2f6897651820982,1,HURKUB,Pd(1),Pd+2(1)
unq_CSD-LERQUV-02-a,Filter 03: ligand_charges,C25H41N4P1,2,0,P-N,71,428.6047619979999,0.0692252451,False,True,13.035081818692202,827e4474cb6b99fab21aea156e42341b,1,LERQUV,Pd(1),Pd+2(1)
unq_CSD-BUZZAY-02-a,Filter 03: ligand_charges,C13H13N3,2,0,N-N,29,211.26800000000003,0.1699954906,False,True,9.126812615037082,4af239aad755540f3b92824acbc993ce,2,"BUZZAY, BUZZIG","Pd(1), Pt(1)","Pd+2(1), Pt+2(1)"
unq_CSD-HURTOD-02-a,Filter 03: ligand_charges,C5H12N4O1,2,0,N-N,22,144.17800000000003,0.3272852934,False,False,9.60490743318227,426cc3f9c9e860f6501a106e3ee5fa88,2,"HURTOD, HURTOD",Cu(2),Cu+2(2)
unq_CSD-CANDAY-02-a,Filter 03: ligand_charges,C14H18N1O3P1,2,0,O-N,37,279.27576199799995,0.1400067755,False,False,12.786016383925057,094dcc1d7642d401aaff3bf2090ec450,1,CANDAY,Zn(1),Zn+2(1)
unq_CSD-DEYPEE-02-a,Filter 03: ligand_charges,C32H30Cl2N2,2,0,N-N,66,513.506,0.0677929489,False,False,14.484290624328139,44de24c6245401581ceaa0a807650bf3,2,"DEYPEE, DEYPEE",Ni(2),Ni+2(2)
unq_CSD-CAFWIQ-02-a,Filter 03: ligand_charges,C5H10N2,2,0,N-N,17,98.14899999999999,0.2601927382,False,True,4.74922795515229,9a3a5383cc95c7c4a821ab70cb9f1315,1,CAFWIQ,Pt(1),Pt+2(1)
unq_CSD-BAGPEF-02-a,Filter 03: ligand_charges,C17H12N6O4,2,0,N-N,39,364.3210000000001,0.1733989394,False,True,12.404117334578867,5ff94c8c9347e9e9bd3da71b4b37af97,2,"BAGPEF, GIPSOQ","Re(1), Ru(1)","Re+1(1), Ru+2(1)"
unq_CSD-HUCYIP-02-a,Filter 03: ligand_charges,C10H12N4O2,2,0,N-N,28,220.232,0.3673691205,False,False,12.063564405680438,4065e17e263038dfbb6077c376540300,1,HUCYIP,Zn(1),Zn+2(1)
unq_CSD-LEQCOC-02-a,Filter 03: ligand_charges,C9H15N3O1,2,0,N-N,28,181.239,0.1432212739,False,True,7.187072531984075,81b29f613f2c5b0efcc75b5581f3767d,1,LEQCOC,Pd(1),Pd+2(1)
unq_CSD-BISGEP-02-a,Filter 03: ligand_charges,C24H20O3Si2,2,-2,O-O,49,412.59099999999995,0.1103320139,False,False,12.647062445485115,9f0aabec81f58f840ddbf1b397957045,12,"BISGEP, BISGEP, BISHIU, BISHIU, QACZOJ, ... (7 more)","Ti(3), Mo(2), Pt(2), W(2), Cu(1), ... (2 more)","Pt+2(2), Cu+2(1), Fe+2(1), U+6(1)"
unq_CSD-AZIWUC-02-a,Filter 03: ligand_charges,C23H14N4O1,2,0,N-N,42,362.392,0.1580139874,False,True,12.97587462562736,f0a1ee611da07021797d89b4fc62cea3,1,AZIWUC,Hg(1),Hg+2(1)
unq_CSD-BICWOA-02-a,Filter 03: ligand_charges,C42H24F8N2,2,0,N-N,76,708.6552253039999,0.0905120418,False,True,15.041424857040639,fb5fbb42b62a6f810e7ad4b27183b6f3,2,"BICWOA, BICWOA",Pd(2),Pd+2(2)
unq_CSD-BIPBUZ-02-a,Filter 03: ligand_charges,C10H9N3O1,2,0,N-N,23,187.20200000000003,0.2867359121,False,True,10.269257426415992,e47e5deda95045fcdd2c861a8700ea12,4,"BIPBUZ, BIPBUZ, BIPCAG, BIPCAG","Cd(2), Ni(2)","Cd+2(2), Ni+2(2)"
unq_CSD-BIMSOI-02-a,Filter 03: ligand_charges,C9H12N2O1,2,0,N-N,24,164.20799999999997,0.1958738893,False,True,8.840634017987625,e8da60e6e1a652b39077d6e086316b66,1,BIMSOI,Pd(1),Pd+2(1)
unq_CSD-CANVIY-02-a,Filter 03: ligand_charges,C17H13N3,2,0,N-N,33,259.31199999999995,0.3659508444,False,False,11.117587188324633,af88cba7767e5a23937435fbf9983452,1,CANVIY,Co(1),Co+2(1)
unq_CSD-DEHGON-02-a,Filter 03: ligand_charges,C28H32O3,2,-2,O-O,63,416.56099999999986,0.0849360075,False,False,15.37818112911927,70812de8ae857221d540695d351e729c,1,DEHGON,W(1),W+6(1)
unq_CSD-ECIWEV-02-a,Filter 03: ligand_charges,C8H6O1,2,-2,C-C,15,118.13499999999996,0.4233967374,False,True,6.968439477386596,79d76541ebe15431770a34c8ba2425a1,1,ECIWEV,Pd(1),Pd+2(1)
unq_CSD-BIMSUO-02-a,Filter 03: ligand_charges,C10H14N2O1,2,0,N-N,27,178.23499999999999,0.174664475,False,True,8.334580558732396,9a4fe1289752f26457f9bbd793d54b6a,1,BIMSUO,Pd(1),Pd+2(1)
unq_CSD-LEPSAB-02-a,Filter 03: ligand_charges,C19H22N2O4,2,0,N-N,47,342.3949999999999,0.1208546997,False,True,16.379708910111926,e88a9733080a784cf188650d9a912810,1,LEPSAB,Zn(1),Zn+2(1)
unq_CSD-DIXHUQ-02-a,Filter 03: ligand_charges,C33H39N1O4P2,2,0,P-P,79,575.6255239960001,0.0611337194,False,True,13.268241603543402,65ea4bd9cad8a55d52d15eb1b1b9dd91,2,"DIXHUQ, OWOZAE","Co(1), Ni(1)","Co+2(1), Ni+2(1)"
unq_CSD-HOLGUK-02-b,Filter 03: ligand_charges,C4H6O4,2,-2,O-O,14,118.08799999999997,0.26264488,False,True,5.0631063172720365,3b1688f85f38472b5b4ac0b935c5b963,1,HOLGUK,Pt(1),Pt+2(1)
unq_CSD-DEZTEI-02-a,Filter 03: ligand_charges,C36H34N4,2,0,C-C,74,522.696,0.0576913351,False,False,12.675673104809858,1af65391827a4cf3a1d1589575d06852,1,DEZTEI,Pd(1),Pd+2(1)
unq_CSD-AYOHAY-02-a,Filter 03: ligand_charges,C14H10N4,2,0,N-N,28,234.262,0.180483057,False,True,8.780652382368864,0b203d5098bddb0c43a0b79d458a9dbe,11,"AYOHAY, BELFAB, BELFEF, YAFJUM, YAFLUO, ... (6 more)","Pd(7), Pt(4)","Pd+2(5), Pt+2(4)"
unq_CSD-DIVJAT-02-a,Filter 03: ligand_charges,C24H32N2Te2,2,0,Te-Te,60,603.7340000000002,0.058238194,False,True,13.391270203009123,8fbab7b299bccbff9c5f1239e66c65c5,1,DIVJAT,Hg(1),Hg+2(1)
unq_CSD-AZACOW-02-a,Filter 03: ligand_charges,C7H6N4S1,2,0,N-N,18,178.213,0.7108689349,False,True,9.392656315441334,9b199c2365ce8f77d13fcc59c987e585,11,"AZACOW, AZACOW, JUSCAD, JUSCAD, JUSCAD, ... (6 more)","Co(3), Fe(3), Ni(3), Cu(2)","Co+2(3), Ni+2(3), Cu+2(2)"
unq_CSD-BAGQUZ-02-a,Filter 03: ligand_charges,C32H30N8,2,0,N-N,70,526.648,0.0929031799,False,True,15.292483846648327,a4a72d8634009391c87bc54546b75ada,1,BAGQUZ,Ir(1),Ir+3(1)
unq_CSD-LAXPIL-02-a,Filter 03: ligand_charges,C8H8N4O1,2,0,N-O,21,176.17900000000003,0.4605387566,False,True,9.039407924195034,f97656221cd05ab7d0e7b39a09291593,2,"LAXPIL, LAXPIL",Cu(2),Cu+2(2)
unq_CSD-AZOGAY-02-a,Filter 03: ligand_charges,C9H10N2S2,2,0,N-N,23,210.31300000000002,0.2467721503,False,False,8.868739351790648,a0d810a4eb1efd3d6c796d3e99bfcd1a,1,AZOGAY,W(1),W+2(1)
unq_CSD-DISQON-02-a,Filter 03: ligand_charges,C34H32N2,2,0,N-N,68,468.6439999999999,0.058809172,False,False,14.923581574474673,b3e4531250fe8bee521af41a84b590cd,2,"DISQON, SIBXUY","Ni(1), Pd(1)","Ni+2(1), Pd+2(1)"
unq_CSD-DIXJEC-02-a,Filter 03: ligand_charges,C14H13N3,2,0,N-N,30,223.279,0.1800747074,False,True,12.623782623682967,f16fbe91d7867d47d1d794604c1f4eaf,2,"DIXJEC, DIXJEC01",Mn(2),Mn+1(2)
unq_CSD-DEZWIR-02-a,Filter 03: ligand_charges,C33H39N3,2,0,N-N,75,477.69599999999986,0.0770120967,False,False,12.420978400673597,23890fd6e37085927b72068858e65d26,1,DEZWIR,Pd(1),Pd+2(1)
unq_CSD-DEZBES-02-a,Filter 03: ligand_charges,C2H7N3O1,2,0,O-N,13,89.09799999999997,0.409856104,False,False,4.647615857619905,373f1020e3828038c6221970b7fcb78d,30,"DEZBES, DEZBES, XEZSON, XEZSON, XEZSUT, ... (25 more)","Cu(10), Mn(8), Co(6), Zn(4), Ni(2)","Cu+2(10), Mn+2(8), Co+2(6), Zn+2(4), Ni+2(2)"
unq_CSD-BINHOW-02-a,Filter 03: ligand_charges,C11H27As3,2,0,As-As,41,384.1017849999999,0.0974667635,False,True,9.856319634123073,59e85268d4460daf613e509fc7e87279,3,"BINHOW, BINHOW, TIHSIM","Zr(2), Ti(1)","Zr+4(2), Ti+4(1)"
unq_CSD-LAMRAT-02-b,Filter 03: ligand_charges,C7H16N2O2,2,0,N-N,27,160.217,0.1588589769,False,True,7.269384376272863,fee3a0b8ee1ab321b9de8e9234566887,1,LAMRAT,Ru(1),Ru+2(1)
unq_CSD-LEDJEJ-02-a,Filter 03: ligand_charges,C9H13N1O1,2,0,O-N,24,151.209,0.182757138,False,True,8.0500696624315,366a13f5acfbf955f0c432ccd4c17ac4,3,"LEDJEJ, RESKOR, RESKOR","Ni(2), Pd(1)","Ni+2(2), Pd+2(1)"
unq_CSD-HUVTIC-02-a,Filter 03: ligand_charges,C17H14N6,2,0,C-C,37,302.34099999999995,0.2453493276,False,False,12.298783980133972,5eee6fe01e8fccd23bbc26b9f6f75441,3,"HUVTIC, HUVTIC, FANPUH","Pt(2), Ru(1)","Pt+2(2), Ru+2(1)"
unq_CSD-HURKOV-02-a,Filter 03: ligand_charges,C26H27N2P1,2,0,P-N,56,398.48976199799995,0.0765108499,False,False,11.714254798748405,fdbcc6dbdcd7a63d44d9a595afe2632e,1,HURKOV,Pd(1),Pd+2(1)
unq_CSD-YOLKAM-02-a,Filter 04: coordinating_atoms_composition,C18H31N2O5P2S2,2,-1,S-S,60,481.52252399599996,0.0905791714,False,False,17.10785445840594,e619e36274709851fba2b075c2a341a6,1,YOLKAM,Cu(1),Cu+1(1)
unq_CSD-ODUNEI-02-a,Filter 04: coordinating_atoms_composition,C22H22O7P1S1,2,-1,O-P,53,461.44476199800005,0.0802006645,False,False,12.516234677409976,a1bba8a0e30043d0cdfa1b5af6b6ddd6,1,ODUNEI,Pd(1),Pd+2(1)
unq_CSD-PIJGUM-02-a,Filter 04: coordinating_atoms_composition,C6H7N4O3,2,-1,N-O,20,183.147,0.4528522318,False,False,8.432703826175802,4a8acdc3ecd7e6eb09a41e1716eb15c5,2,"PIJGUM, PIJGUM",Zn(2),Zn+2(2)
unq_CSD-NEJCAH-02-a,Filter 04: coordinating_atoms_composition,C10H10Cl1N2O1S1,2,-1,S-O,25,241.713,0.3092690307,False,False,9.786049124135848,8c8c6de060414099cf1d484298b8c89c,7,"TAKYIO, TAKYIO, NEJCAH, NEJCAH, NEJCAH, ... (2 more)","Co(3), Ni(2), Pd(2)","Co+3(3), Ni+2(2), Pd+2(2)"
unq_CSD-UGACOV-02-a,Filter 04: coordinating_atoms_composition,C16H12N3S1,2,-1,N-S,32,278.353,0.1674149594,False,True,10.15154138296249,ee15681271156f49f4143ddb31521351,3,"UGACOV, UGACOV, UGACOV",Co(3),Co+3(3)
unq_CSD-TOWHAO-02-a,Filter 04: coordinating_atoms_composition,C16H17F1N1,2,-1,F-N,35,242.31740316300002,0.1162579945,False,False,8.785757140964007,c58d578fd9f43a198db23a4226146c63,2,"TOWHAO, TOWHAO",Fe(2),Fe+2(2)
unq_CSD-ZAZRAX-02-a,Filter 04: coordinating_atoms_composition,C22H13F2N2O1,2,-1,O-N,40,359.355806326,0.1859560555,False,True,13.030984537248136,375d0805d654b37b5204b2fd7de9bd3d,2,"ZAZRAX, ZAZRAX",Cu(2),Cu+2(2)
unq_CSD-LEPCEQ-02-a,Filter 04: coordinating_atoms_composition,C12H21N2O3S2,2,-1,S-S,40,305.431,0.1210100774,False,False,9.954007583380676,77c8d6fca63ce25890af15010f43b599,1,LEPCEQ,Au(1),Au+3(1)
unq_CSD-PIJVEK-02-a,Filter 04: coordinating_atoms_composition,C9H13N2O1,2,-1,O-N,25,165.21599999999998,0.1842762658,False,True,8.155495539818533,497a11cb10b0849913320628743dc3b6,33,"PIJVEK, PIJVEK, PIJVIO, PIJVIO, BIRTED, ... (28 more)","Ce(8), U(8), La(4), Pu(4), Th(4), ... (3 more)","La+3(4), Pu+4(4), Th+4(4), U+4(4), U+5(4), ... (2 more)"
unq_CSD-BIKKUD-02-a,Filter 04: coordinating_atoms_composition,C25H19N1O2P1,2,-1,O-N,48,396.405761998,0.0756533421,False,True,12.614113987910525,8c9061361a8e434409e0a29d13e53bcb,2,"BIKKUD, BIKKUD",Pd(2),Pd+2(2)
unq_CSD-NEBVAU-02-a,Filter 04: coordinating_atoms_composition,C13H10N3O1,2,-1,N-O,27,224.243,0.1996895528,False,True,12.050984531564215,1d2996704cda1dd3efaa4183c9c0199e,1,NEBVAU,Rh(1),Rh+1(1)
unq_CSD-PORYIG-02-a,Filter 04: coordinating_atoms_composition,C7H6N1O3,2,-1,O-O,17,152.129,0.821071518,False,True,7.3306004508498495,0ebab0e55293712f9a0efcf9c68fdd0a,10,"PORYIG, CIHQOZ, TEZKUF, TUYDOI, JONBIZ, ... (5 more)","V(6), Fe(3), Zn(1)","V+5(5), Fe+3(3), Zn+2(1)"
unq_CSD-PUHVIY-02-a,Filter 04: coordinating_atoms_composition,C7H14N1S2,2,-1,S-S,24,176.316,0.2017382021,False,False,8.134426818159962,870eda607ad0ebfc11723d99f3195b27,6,"PUHVIY, PUHVIY, PUHVIY01, PUHVIY01, UKEDOD, ... (1 more)","Ni(4), Cu(2)","Ni+2(4), Cu+2(2)"
unq_CSD-LEMDEM-02-a,Filter 04: coordinating_atoms_composition,C11H10N1O1Se1,2,-1,Se-C,24,251.178,0.3678181073,False,False,9.771825408796454,a1adbc2e398418d2495318efc8bd36cc,1,LEMDEM,Pd(1),Pd+2(1)
unq_CSD-YOJGAG-02-a,Filter 04: coordinating_atoms_composition,C26H32B1N4,2,-1,N-N,63,411.38,0.0625042335,False,False,11.376055506193701,08e7f4d7c0d415e0e78cad5832814e85,1,YOJGAG,Fe(1),Fe+2(1)
unq_CSD-BIKKIS-02-a,Filter 04: coordinating_atoms_composition,C17H15N4O1,2,-1,O-N,37,291.33399999999995,0.3085806499,False,True,13.600994530180504,f74046ddf02e8bfa8255264813fe2676,2,"BIKKIS, BIKKIS",Zn(2),Zn+2(2)
unq_CSD-DAGTUE-02-a,Filter 04: coordinating_atoms_composition,C11H15O1S1,2,-1,O-S,28,195.3,0.1726635698,False,True,8.58694861461276,cb186125bdd6739dbc238fe526c57c1a,1,DAGTUE,Re(1),Re+5(1)
unq_CSD-PIMDOH-02-a,Filter 04: coordinating_atoms_composition,C16H15N2O2,2,-1,N-O,35,267.308,0.3753666221,False,True,14.995355155847427,9163c69fb66d17477ee1b04ca653eb45,4,"PIMDOH, PIMDOH, ROJGOP, ROJGOP","Co(2), Zn(2)","Co+2(2), Zn+2(2)"
unq_CSD-ODOZOZ-02-a,Filter 04: coordinating_atoms_composition,C10H8Br2N1O1,2,-1,O-N,22,317.988,0.2245776013,False,True,9.261561895274468,6d3ad71b6891c2d04c277fa711bd25b3,2,"ODOZOZ, ODOZOZ",Cu(2),Cu+2(2)
unq_CSD-GIPVIL-02-a,Filter 04: coordinating_atoms_composition,C23H22N1O1,2,-1,O-C,47,328.4349999999999,0.1223995076,False,False,13.292172279202523,c838bd7884d134784c47d28538f3c082,1,GIPVIL,Pd(1),Pd+2(1)
unq_CSD-UGACEL-02-a,Filter 04: coordinating_atoms_composition,C13H16N1O2,2,-1,O-N,32,218.27599999999998,0.1632778843,False,True,11.027659353643456,eea615abf7a13525cef0dd12bff93cda,1,UGACEL,Pd(1),Pd+2(1)
unq_CSD-LELXOS-02-a,Filter 04: coordinating_atoms_composition,C16H9O4,2,-1,O-O,29,265.244,0.2068718017,False,False,11.665858297184995,71e70863dc33f977bf47e62dcb6270d8,4,"LELXOS, LELXOS, LELXUY, LELXUY","Mn(2), Zn(2)","Mn+2(2), Zn+2(2)"
unq_CSD-UFUDEF-02-a,Filter 04: coordinating_atoms_composition,C13H10N3,2,-1,N-N,26,208.244,0.3818091611,False,False,10.530443220491719,cf86b81f32c04a169fe11ec45bb0ad6c,4,"UFUDEF, UFUDEF, VEQFOP, VEQFUV","Ti(2), V(2)",Ti+4(2)
unq_CSD-ODOYIQ-02-a,Filter 04: coordinating_atoms_composition,C39H67S3Si6,2,-1,S-S,115,800.655,0.0406986189,False,False,13.598196469385195,12a655fde8acd089f6a1f840a2e56a52,2,"ODOYIQ, ODOYIQ",Pd(2),Pd+2(2)
unq_CSD-ODOYUC-02-a,Filter 04: coordinating_atoms_composition,C18H13S3,2,-1,S-S,34,325.4820000000001,0.1241662186,False,False,9.067548374836498,ae65facc9e09feb3669afe41c6cde841,2,"ODOYUC, ODOYUC",Pd(2),Pd+2(2)
