unique_name,filter,stoichiometry,donors,archetype,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,archetype_rssd,archetype_confidence,is_2D_symmetrical,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-PACHEI-01-b,Filter 05: composition: O2,C14H21O,O,1-mono,-1,[O]C:1:C(:C:C:C:C1C(C)(C)C)C(C)(C)C,[Hg]OC:1:C(:C:C:C:C1C(C)(C)C)C(C)(C)C,1,1,1,0,0,36,3,36,114,113,0,205.321,0.1390071126,1.0,1.0,0.9301999139969863,9.176576978917574,0.0,0.0,False,True,True,dec2186b6fa15ac6a1b935d7970b6151,41edd847f37fbef2975e89a86230e0fd,abbeb68185939afb8a8df36b8a4c920e,6f1f5797a6430df483a76e4d3fb4ecaa,b42e9f31f21d9d9a7d0e9c5e9c088eaf,221,"PACHEI, POVCEJ, LIGBEI, LIGBEI, LIGBIM, ... (216 more)","Sc(36), Dy(23), Zn(23), Zr(20), Cd(15), ... (17 more)","Sc+3(28), Zn+2(21), Cd+2(15), Dy+3(14), Fe+2(7), ... (17 more)"
unq_CSD-PACHAE-02-a,Filter 05: composition: O2,C4H10O2,O-O,2-cis,0,COCCOC,C[O]1CC[O]([Hg]1)C,2,2,2,0,0,16,3,15,50,50,10,90.12199999999999,0.2937555629,1.0,1.0,0.9596451479583469,6.3094411107482395,0.2177311959,5.880359832,True,True,True,b178cb13bf0c674ff584711ac9cd2ba0,081a9480e54f30741c6f12a8092b349b,d730df83cb136c37c0e6432bef1e51b2,590d24704b2a6f5a2343727a7c126128,5861e2b8336be360b8565f450300eaef,472,"PACHAE, PACHEI, PACMOY, PAFBAD, PAGMOA, ... (467 more)","Sm(55), Yb(51), Eu(41), Mo(38), Y(26), ... (33 more)","Sm+2(29), Yb+2(26), Mo+6(20), Eu+2(15), W+6(13), ... (42 more)"
unq_CSD-PACHAE-01-a,Filter 05: composition: O2,C18H13O,O,1-mono,-1,[O]C:1:C(C:2:C:C:C:C:C2):C:C:C:C1C:1:C:C:C:C:C1,[Hg]OC:1:C(C:2:C:C:C:C:C2):C:C:C:C1C:1:C:C:C:C:C1,1,1,1,0,0,32,3,34,130,129,0,245.301,0.1836021234,1.0,1.0,0.9287704398827507,11.729176046082692,0.0,0.0,False,True,True,486f27bbf9926bd4a08f1b1448e24efd,abc87eaec62490832e0ddb2c9d08281e,3733fc5a7e7339886e05e6ecb7519663,5c880c3a064413779a2e65f3c968d3b6,ce7424b3ac31c53aea193f009eac69cc,240,"PACHAE, PACHAE, PACHEI, PADNUD, PADNUD, ... (235 more)","Ti(64), Ta(22), W(22), Nd(19), Yb(18), ... (17 more)","Ti+4(15), Nd+3(8), La+3(7), Mn+2(7), Cd+2(6), ... (15 more)"
unq_CSD-PADZIF-03-a,Filter 05: composition: O2,C19H14N3O,N-N-O,3-meridional,-1,[O]C(C:1:C:C:C:C:C1)=NN=C(C:1:N:C:C:C:C1)C:1:C:C:C:C:C1,O1C(C:2:C:C:C:C:C2)=N[N]2=C(C:3:[N]([Hg]12):C:C:C:C3)C:1:C:C:C:C:C1,3,3,3,0,0,37,4,39,158,157,1,300.34099999999995,0.2046878092,1.0,0.9500453033,0.9290729250171916,12.80479850134316,0.2788564671,3.7299246944,False,True,True,130779a0c89709fece6e2b19fec2ad72,8882911df277357a4a3be932c6161cb0,91ac37b4e6ea53fcfdfda59e444ced35,471173b1cdbab167ec0fbcbb70a52694,a0b327c25d24b6264950de2af8668daf,29,"PADZIF, PADZIF, PADZIF01, PADZIF01, JUSZAA, ... (24 more)","Cu(8), Ni(6), Fe(4), Zn(4), Co(2), ... (3 more)","Cu+2(8), Ni+2(6), Fe+2(4), Zn+2(4), Co+2(2), ... (2 more)"
unq_CSD-PABVIB-02-a,Filter 05: composition: O2,C12H17N2O3S,N-O,2-cis,-1,O=C(C(C)(C)C)N[N]S(C:1:C:C:C(C):C:C1)(=O)=O,O=S(C:1:C:C:C(C):C:C1)(=O)N1NC(C(C)(C)C)=[O][Hg]1,2,2,2,0,0,35,5,35,144,143,1,269.33899999999994,0.1496632719,1.0,1.0,0.8084022266174187,11.003091008439402,0.0905454913,12.8718784803,False,True,True,160b69df3c9ba05d2f8eb12f37e6305f,8f12dd2247862fe92da263ae21d2830a,ea5806218c80ce35f1aa376c40a30c3d,334a216b89f1b2e0556a4327709a3262,2250292ac0652c932b4119d5fef60d1a,2,"PABVIB, PABVIB",Cu(2),Cu+2(2)
unq_CSD-PACPEP-03-a,Filter 05: composition: O2,C14H10N2O2,N-O-O,3-meridional,-2,[O]C:1:C:C:C:C:C1C=N[N]C(C:1:C:C:C:C:C1)=O,O1C:2:C:C:C:C:C2C=[N]2[N]C(C:3:C:C:C:C:C3)=[O][Hg]12,3,3,3,0,0,28,4,29,126,124,1,238.246,0.475986552,1.0,0.9250166838,0.9292809316885823,13.141956811677627,0.607396853,2.2342775266,False,True,True,5dfaf122480ccb7858b86fa0b1d24263,87f909f80ab9500c263072cf98d79bfd,cf98a24c62752f1e0924b3512e9594e6,3403c6960618a5ef1754e4859c9433ed,14c6911b02f902aff70bce6a8d49c702,32,"PACPEP, TEHYEM, LOFTIJ, BIQCEM, BIQCEM, ... (27 more)","V(13), Cu(5), Mo(5), Mn(2), Ti(2), ... (5 more)","V+5(12), Cu+2(5), Mo+6(5), Mn+3(2), Ti+4(2), ... (3 more)"
unq_CSD-PADPAL-02-a,Filter 05: composition: O2,C13H10O,C-O,1-mono,0,O=C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[O]1=[C]([Hg]1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,1,0,2,1,24,3,25,96,96,0,182.22199999999998,0.2368786363,1.0,1.0,0.966449408919059,9.450829707491296,0.0,0.0,False,True,True,757ace65f281db984f30da3fca7b2f0f,fa3980b63857f2fa83d482520262a143,3533aaa5906d5bb1a5fa14686d0b3822,e7c21ad81a0958e884200e04bba52242,d79be008e81c5ff4608ed2a13483c562,12,"PADPAL, PADPAL01, BZPENI, YOTLAX, UMEYAO, ... (7 more)","Ni(6), Fe(3), Ti(2), Nb(1)","Ni0(3), Ni+1(1)"
unq_CSD-PADQAM-02-a,Filter 05: composition: O2,C7H6NO,C-O,1-mono,-1,[O]#CC:1:C:C:C(:C:C1)N,NC:1:C:C:C(:C:C1)[C]1#[O][Hg]1,2,1,0,2,1,15,4,15,64,63,0,120.13099999999997,0.8157475764,1.0,1.0,0.7992024524486894,6.965370176810418,0.0,0.0,False,True,True,0b421bdf4343bca8a0b6de416c4a03e2,b57dcad0f858a7186fd5514e5a8fa213,89bf869d60eab8c72ac863a23a8217ee,88372073ff8bca10406f667b26aff964,5d0140b2255638cc3e1a3cf6e3cad105,1,PADQAM,Ru(1),Ru+2(1)
unq_CSD-OZUSOT-03-a,Filter 05: composition: O2,C18H14N4O,N-N-O,3-meridional,0,O=C(C:1:C:C:C:C:C1)NN=C(C:1:N:C:C:C:C1)C:1:N:C:C:C:C1,[O]1=C(C:2:C:C:C:C:C2)N[N]2=C(C:3:N:C:C:C:C3)C:3:[N]([Hg]21):C:C:C:C3,3,3,3,0,0,37,4,39,158,158,2,302.337,0.2399507832,1.0,0.8221617212,0.8609165232471712,12.852606514244494,0.4972862311,2.484363668,False,True,True,d4616c1f6952f2d0343ce4da522a5636,606c5c1280cd525db29bd14243e5ed94,4b1416712743f58f54fc234c1e6d5d7b,685bbd6acc04f38f349624e82631a419,bc39d19d608268cc5e3d6e7dc47de93e,6,"OZUSOT, CIRSIG, HIMLEV, SAQFEY, SAQFIC, ... (1 more)","Cd(3), Cu(1), Mn(1), Zn(1)","Cd+2(2), Cu+2(1), Mn+2(1), Zn+2(1)"
unq_CSD-OZOXOS-02-a,Filter 05: composition: O2,C8H8NO2,N-O,2-cis,-1,[O]C:1:C(C=N):C:C:C:C1OC,COC:1:C:2O[Hg][NH]=CC2:C:C:C1,2,2,2,0,0,19,4,19,80,79,1,150.157,0.4283208484,1.0,1.0,0.8789548907651634,7.645386897338813,0.0405812234,25.7456167451,False,True,True,0f51b6036524ad2700793fdc274e5591,8c42892cc132b3c27f23cba1dd96df9f,29a42cc4cd729a9687c431447d01734b,4efa5ef8af159a0eed7b1d14e27b3b26,d42e819bf4b4a01733d6e43018f966ae,8,"OZOXOS, OZOXOS, URUVEK, URUVEK, LEXVUF, ... (3 more)","Ni(6), Cu(2)","Ni+2(6), Cu+2(2)"
unq_CSD-OZUQIK-01-b,Filter 05: composition: O2,C3H7O,O,1-mono,-1,[O]C(C)C,[Hg]OC(C)C,1,1,1,0,0,11,3,10,34,33,1,59.088,0.3382485966,1.0,1.0,0.9794127322023136,4.005105436814367,0.0,0.0,False,True,True,38790636c142f369d68b9f29efdd258a,c7c80507b0c1746db57a5a88292d81a5,e7eca68f434ef7d64846a642629dbfc5,b93bcdf4f6029a982e6f9335e8c4bfe9,e75bb36c29ce46a92032ef7dd59477b2,707,"OZUQIK, PAMPEB, PAMPEB, PEBWAV, PEBWAV, ... (702 more)","Ti(462), Zr(97), Hf(39), Ta(31), V(18), ... (13 more)","Ti+4(397), Hf+4(34), Zr+4(34), Ta+5(28), V+5(15), ... (14 more)"
unq_CSD-OZURAE-02-b,Filter 05: composition: O2,C6H5N2O2,O-O,2-cis,-1,[O]N(N=O)C:1:C:C:C:C:C1,N=1N(O[Hg][O]1)C:1:C:C:C:C:C1,2,2,2,0,0,15,4,15,72,71,0,137.118,0.518987853,1.0,1.0,0.9497511516181487,7.148208975680551,0.1272918646,9.4184954922,False,True,True,5a1de7da69fba150415c7ec05b064d14,6aedf0701cf842e447a0e06abebd87fb,5c04560607f0a9233fe8e5a5403944e0,ca5c485329f5866b2bc9470de885f1f3,1ca4d4bd8044f5773675313dd92dfe0e,26,"OZURAE, TANLUP, UBINAY, COBJAE, CUNPHA01, ... (21 more)","Ni(5), Co(4), Cu(4), Zr(4), Nb(3), ... (3 more)","Ni+2(5), Co+2(4), Cu+2(3), Nb+5(3), Rh+1(3), ... (3 more)"
unq_CSD-OZOWAC-01-a,Filter 05: composition: O2,C6H5O,O,1-mono,-1,[O]C:1:C:C:C:C:C1,[Hg]OC:1:C:C:C:C:C1,1,1,1,0,0,12,3,12,50,49,0,93.10499999999998,0.8594246175,1.0,1.0,0.7875338087980734,5.0776376091643245,0.0,0.0,False,True,True,3202876da9f64d722df5686965b375e3,f092753c991980a57d075bd19cea78d9,86e73549466376c5be4ba7175f114527,afa80fd4392cc8dbc9ff840ebf887e5f,0db610ffc714cdeddbbba1f9e9e74d6c,163,"OZOWAC, OZOWAC, PASRUW, PASRUW, PASSAD, ... (158 more)","Pd(22), W(19), Ni(18), Fe(13), Mo(11), ... (20 more)","Pd+2(21), W+6(16), Fe+2(7), Ni+2(7), Mo+4(6), ... (25 more)"
unq_CSD-OZUBIV-01-a,Filter 05: composition: O2,C2H6O,O,1-mono,0,OCC,[Hg][OH]CC,1,1,1,0,0,9,3,8,26,26,2,46.069,0.3896574822,1.0,1.0,0.8207290113064116,3.2779023994011784,0.0,0.0,False,True,True,a59b346cd7beb352d5b9bae0658151d7,80a0fcc3592b58fd7e700ddea4ec582a,6526f866a7fadcec9362735ba14ceaec,165b72dac1ae707fd36112222210e411,fe2c4e9f35828b60733926fb2b209bd5,565,"OZUBIV, PARREI, PASYOA, PAZDAX, PIRSEO, ... (560 more)","Co(70), Ni(59), Mn(57), Zn(57), Mo(47), ... (30 more)","Co+2(55), Ni+2(55), Zn+2(43), Mo+6(41), Mn+2(37), ... (35 more)"
unq_CSD-OZUTAG-03-a,Filter 05: composition: O2,C18H13N4O,N-N-O,3-meridional,-1,[O]C(C:1:C:C:C:C:C1)=NN=C(C:1:C:C:C:C:N1)C:1:N:C:C:C:C1,N:1:C(:C:C:C:C1)C=1C:2:[N]([Hg]3[N]1N=C(O3)C:1:C:C:C:C:C1):C:C:C:C2,3,3,3,0,0,36,4,38,158,157,1,301.32899999999995,0.2514822175,1.0,0.945245022,0.9294125886816895,12.86002556179419,0.4556381052,2.6628222071,False,True,True,64ed5f57276b8716a934b2896d15db11,e7b43b7ac6e516684a6ebf9702877fd1,4b1416712743f58f54fc234c1e6d5d7b,685bbd6acc04f38f349624e82631a419,4c55f35b5d3b30f818e0366ba21bd1df,22,"OZUTAG, OZUTAG, MALZAE, MALZAE, AYOKEE, ... (17 more)","Cd(4), Cu(4), Mn(4), Zn(4), Fe(2), ... (2 more)","Cd+2(4), Cu+2(4), Mn+2(4), Zn+2(4), Fe+2(2), ... (2 more)"
unq_CSD-OZUTEL-01-a,Filter 05: composition: O2,CH3O,O,1-mono,-1,[O]C,[Hg]OC,1,1,1,0,0,5,3,4,18,17,3,31.033999999999995,0.4691305624,1.0,1.0,0.9799586011663957,1.9426893961722238,0.0,0.0,False,True,True,b8895378e4e42568e30fde03131dced4,ef776a7fbd2f0e4398d061c40124c4c3,08ad803d6147084d826c099a1075f02d,5a46374f528cea2392233be5cea6837f,04e97ebc9d6ad75ed0fb405b93cb96e9,547,"OZUTEL, OZUTEL, PADQOC, PAFFEI, PANZAH, ... (542 more)","V(160), Re(40), Fe(36), Mn(30), Mo(29), ... (36 more)","V+5(143), Re+5(31), Fe+3(26), Zn+2(25), Cu+2(20), ... (52 more)"
unq_CSD-OZUBAN-01-a,Filter 05: composition: O2,CH4O,O,1-mono,0,OC,[Hg][OH]C,1,1,1,0,0,6,3,5,18,18,3,32.042,0.4742921587,1.0,1.0,0.8202118933543934,2.435945414002538,0.0,0.0,False,True,True,5e05755cc632ae24320df4abb87a324c,0534b11a9d42c1cdd58f7755cc9bb696,08ad803d6147084d826c099a1075f02d,5a46374f528cea2392233be5cea6837f,853d038b00d4814e75a8631e3c00f781,2183,"OZUBAN, OZUBER, OZUBOB, OZUZAM, OZUZAM, ... (2178 more)","Co(276), Ni(274), Mo(249), Zn(235), Cu(233), ... (35 more)","Ni+2(251), Co+2(237), Mo+6(223), Cu+2(207), Zn+2(205), ... (46 more)"
unq_CSD-PAFVOI-01-b,Filter 05: composition: O2,CF3O3S,O,1-mono,-1,[O]S(C(F)(F)F)(=O)=O,O=S(C(F)(F)F)(=O)O[Hg],1,1,1,0,0,8,4,7,74,73,0,149.063209489,0.3108348204,1.0,1.0,1.2896934713334032,3.636446639234517,0.0,0.0,False,True,True,db7ef15f5ffc6dc283a42ec230113c73,9ab2c2830f4f03ebec87c914db2ffc62,db7ef15f5ffc6dc283a42ec230113c73,9ab2c2830f4f03ebec87c914db2ffc62,b296eb135196e6ca4627b54280756f4e,1819,"PAFVOI, PAFWAV, PAKLAP, PAKLAP, PAKLAP01, ... (1814 more)","Fe(287), Cu(280), Mn(185), Mo(116), Zn(104), ... (40 more)","Fe+2(234), Cu+2(218), Mn+2(143), Zn+2(84), Pd+2(69), ... (66 more)"
unq_CSD-OZOSIG-01-a,Filter 05: composition: O2,C4H8O,O,1-mono,0,O1CCCC1,[Hg][O]1CCCC1,1,1,1,0,0,13,3,13,40,40,4,72.10699999999999,0.2924748348,1.0,1.0,0.9889388555416359,3.933944182369648,0.0,0.0,False,True,True,80308d2c95b2814a59a763c56ce08576,810143b30ad12a66d3e74f904ff78161,3eb7ac8f84769126a1b49ef831941b6f,06d4bd1986bdfd07ae82d7d1522afb5e,75ed457dca1e58b9e45097697011961e,4830,"OZOSIG, OZOSIG, OZOXUX, OZOXUX, OZOXUX, ... (4825 more)","Y(554), Yb(466), Sm(315), U(223), Nd(222), ... (42 more)","Yb+2(197), Y+3(186), Zn+2(124), Fe+2(111), Ti+4(92), ... (80 more)"
unq_CSD-OZULIF-01-a,Filter 05: composition: O2,O,O,1-mono,-2,[O],[O][Hg],1,1,1,0,0,1,1,0,10,8,0,15.999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,False,True,True,d6bfd1bfa289860fea9c71dd64fab914,b1a746e052bbfde6c86e554cbcd4ff39,d6bfd1bfa289860fea9c71dd64fab914,b1a746e052bbfde6c86e554cbcd4ff39,d6bfd1bfa289860fea9c71dd64fab914,7544,"OZULIF, OZULIF, OZULOL, OZULOL, OZUWEM, ... (7539 more)","Mo(2386), U(1674), V(1535), Re(933), W(436), ... (16 more)","Mo+6(1742), V+5(881), Re+5(715), U+6(715), V+4(455), ... (45 more)"
unq_CSD-OZOQOL-02-a,Filter 05: composition: O2,C9H16NO2,N-O,2-cis,-1,[O]C(=CC(C)=NCCOCC)C,CC=1O[Hg][N](CCOCC)=C(C)C1,2,2,2,0,0,28,4,27,94,93,2,170.23200000000003,0.1633473045,1.0,1.0,0.9500167893253258,9.724604405835747,0.0907937151,10.9914208395,False,True,True,ed1fcd9560aa39551934b2cd395b9d6e,be65add74e7e985fc44e483f69ca25e8,ccd99e815781279dc31ac5bdeefa8048,de6a351aed5c366c9023843a9ca4d1a8,ffb8525cabf6afc82fb73b785d6783d6,6,"OZOQOL, OZOQOL, TICMAW, TICMAW, KICXIG, ... (1 more)","Co(2), Fe(2), Zn(2)","Co+2(2), Fe+2(2), Zn+2(2)"
unq_CSD-OZUZAM-04-a,Filter 05: composition: O2,C32H32N8O2,N-N-O-O,4-facial,-2,[O]C:1:C(:C:C(C):C:C1CN(CCN(C)C)CC:1:C(:C(:C:C(C):C1)[N]:1:N:[C]:2:C:C:C:C:[C]2:N1)[O])[N]:1:N:[C]:2:C:C:C:C:[C]2:N1,CC:1:C:C(:C:2O[Hg]34OC:5:C(:C:C(C):C:C5[N]:5:N:[C]:6:C:C:C:C:[C]6:N5)C[N]3(CC[N]4(C)C)CC2:C1)[N]:1:N:[C]:2:C:C:C:C:[C]2:N1,4,4,4,0,0,74,4,79,298,296,14,560.662,0.0799110567,0.3754483468,0.3355371288,0.9488753131997903,17.060555683212666,0.6452606351,1.272387092,True,True,True,3bbc0e9b0192e1d90c2e34a79fc631e2,468efddafcc36b5235aa485ea26bf80f,8054841a8e449688f9c3f8aaa3c41025,24353788e8acdd96773c2a296d1e0042,f8c90e007fc07a7c5bcdc01a1019dbb3,11,"OZUZAM, OZUZEQ, SOXTEH, SOXTIL, ZAKHEC, ... (6 more)","Co(5), Dy(3), Y(3)","Co+3(3), Y+3(3), Co+2(2), Dy+3(1)"
unq_CSD-PAFJAH-01-b,Filter 05: composition: O2,C2H5O,O,1-mono,-1,[O]CC,[Hg]OCC,1,1,1,0,0,8,3,7,26,25,2,45.06099999999999,0.3894442341,1.0,1.0,0.9583493621847933,3.1671902137383543,0.0,0.0,False,True,True,507b42a6d0c56e69d2d74c42104c7029,871332cafd9bce70db2e0674a121ab91,6526f866a7fadcec9362735ba14ceaec,165b72dac1ae707fd36112222210e411,0ced3d4552fe83c68c7338f73d335635,267,"PAFJAH, PAFJAH10, PANZEL, PECBUV, PEWWAR, ... (262 more)","V(69), Re(30), Ti(26), Nb(20), Mn(16), ... (24 more)","V+5(59), Re+5(22), Ti+4(21), Nb+5(16), Fe+3(9), ... (29 more)"
unq_CSD-OZOPUQ-03-a,Filter 05: composition: O2,C17H12N3O2,N-N-O,3-meridional,-1,[O]C(C:1:C:C:C(:C:C1)O)=NN=CC:1:N:[C]:2:[C](:C:C1):C:C:C:C2,OC:1:C:C:C(:C:C1)C=1O[Hg]2[N](=CC:3:[N]2:[C]:2:[C](:C:C3):C:C:C:C2)N1,3,3,3,0,0,34,4,36,152,151,1,290.30199999999996,0.6480558767,1.0,0.8952956863,0.8197318829958986,15.563519098841367,0.3538806977,3.1312009749,False,True,True,7286ac8d863023ffe1504005066827ce,75ce8701f94009eeecba3d27e8ef0a37,caf06d9a85c988c707cc4cdd5c67f49b,20255436e6ea264bdb64f21c4db53f93,efa82ab01aacde731d3d122b65de1661,2,"OZOPUQ, OZOPUQ",Cu(2),Cu+2(2)
unq_CSD-PABGEF-02-a,Filter 05: composition: O2,C7H5O2,O-O,2-cis,-1,O=C1C(=CC=CC=C1)[O],[O]1=C2C(=CC=CC=C2)O[Hg]1,2,2,2,0,0,14,3,14,64,63,0,121.11499999999997,0.9397995679,1.0,1.0,0.9293938777504397,5.336765376143118,0.0843135955,13.7558692241,True,True,True,592736fe24f6103b62a1a3bac34750ea,f7ebd60253fe92d23b3686c10d99001f,9f4c77bc08171026ae54d2147732c9a9,e4d0cecd5af235a8eaeaa1ed924cf8a0,d05e4514d11563428b3a9f6d94d23737,90,"PABGEF, PABGIJ, BOJSAV, MOCHOD, MOCHOD, ... (85 more)","Cu(12), Ru(10), Sc(9), Zn(8), Re(7), ... (17 more)","Cu+2(9), Sc+3(9), Zn+2(8), Re+1(6), Ce+4(4), ... (17 more)"
unq_CSD-OZODUD-01-c,Filter 05: composition: O2,C4H8O2,O,1-mono,0,O1CCOCC1,[Hg][O]1CCOCC1,1,1,1,0,0,14,3,14,48,48,4,88.10599999999997,0.3078434662,1.0,1.0,0.9694583126674402,4.602723552419806,0.0,0.0,False,True,True,96240bf86bce98fe3fda5cf58b54e5f7,eec288df188a4d7459a1742a83a40ae3,966c868e8908b7780a87d752b027ce31,9291ff1c83133dd31dcffcfe6dca1b80,0a67483482e9ab0e9222786f70d6a1c1,32,"OZODUD, OZODUD, LUJKAE, LURKAL, LURKAL, ... (27 more)","Cu(15), Zn(7), U(3), Fe(2), Cr(1), ... (4 more)","Cu+2(13), Zn+2(6), Fe+3(2), Cr+3(1), Hg+2(1), ... (1 more)"
unq_CSD-OZONIB-01-a,Filter 05: composition: O2,H2O,O,1-mono,0,O,[OH2][Hg],1,1,1,0,0,3,2,2,10,10,0,18.015,1.0,1.0,1.0,0.7945055569346265,1.3185869482138832,0.0,0.0,False,True,True,2c96eb4288d63b2a9437ddd4172e67f3,f0ad139de72732dc551a6046595594f3,d6bfd1bfa289860fea9c71dd64fab914,b1a746e052bbfde6c86e554cbcd4ff39,13386c4e3c38072f92282a5dd3aa1af2,18398,"OZONIB, OZOPEZ, OZOPID, OZUZIU, OZUZOA, ... (18393 more)","Ni(2747), Co(2668), Cu(2605), Zn(2062), Mn(1684), ... (45 more)","Cu+2(2420), Ni+2(2362), Co+2(2349), Zn+2(1863), Mn+2(1296), ... (84 more)"
unq_CSD-PABGEF-01-a,Filter 05: composition: O2,C3H6O,O,1-mono,0,O=C(C)C,[Hg][O]=C(C)C,1,1,1,0,0,10,3,9,32,32,0,58.08,0.38946194,1.0,1.0,0.9587609921143023,3.9863187554434227,0.0,0.0,False,True,True,a8cc3e170fc2c659066c6c4a57a70748,5d6a003e1489092cf95bc25f833cb17d,e7eca68f434ef7d64846a642629dbfc5,b93bcdf4f6029a982e6f9335e8c4bfe9,48d3a3fb991ed11fadd2f31ca3a4a4d9,152,"PABGEF, PAFZED, PAFZED, PASZAM, PASZAM, ... (147 more)","Rh(22), Cu(20), Pd(16), Ti(10), Zn(10), ... (26 more)","Cu+2(16), Pd+2(14), Zn+2(10), Ti+4(9), Mn+3(6), ... (28 more)"
unq_CSD-OZOLEW-02-a,Filter 05: composition: O2,C10H12O,C-O,2-cis,0,[CH]C:1:C:C:C:C:C1OC(C)C,CC(C)[O]1C:2:C(:C:C:C:C2)[CH][Hg]1,2,2,2,0,0,23,3,23,80,80,1,148.20500000000007,0.2168713208,1.0,1.0,0.8891807296607362,7.8794201779064945,0.1440688944,8.4271450356,False,True,True,8597f01fd51b4a24ac337c7090dbe1b0,9bc5214594987c8d8a7bde44400408d8,00b66825e59442e542ad06a53e7f0020,2ca4af93fee4e2ba14271506af5e18b2,1781f814ee693e6e63d98b96086c595d,140,"OZOLEW, OZOLIA, OZOLOG, OZOLOG01, OZOMAT, ... (135 more)",Ru(140),"Ru+2(11), Ru+3(1)"
unq_CSD-OZUZUG-01-a,Filter 05: composition: O2,NO3,O,1-mono,-1,[O][N]([O])=O,O=[N]([O])O[Hg],1,1,1,0,0,4,2,3,32,31,0,62.004,0.9997438225,1.0,1.0,1.2171608316077218,2.1808310090421967,0.0,0.0,False,True,True,e68967e5fef3469d51de7c596f69f5d1,59f5bf0cc16306fac3af7cce6344a5ee,e68967e5fef3469d51de7c596f69f5d1,59f5bf0cc16306fac3af7cce6344a5ee,03e1eb985e164fc8ba11cede1731bc42,2163,"OZUZUG, PAFRAR, PAFRAR, PAFREV, PAFREV, ... (2158 more)","Cu(816), Zn(245), Co(197), Ni(187), Cd(183), ... (31 more)","Cu+2(733), Zn+2(218), Cd+2(170), Ni+2(166), Co+2(144), ... (41 more)"
unq_CSD-OZOLEW-02-b,Filter 05: composition: O2,NO3,O-O,2-cis,-1,[O][N](=O)[O],O=[N]1O[Hg]O1,2,2,2,0,0,4,2,3,32,31,0,62.004,0.9987352726,1.0,1.0,1.2273932499407012,2.1922029582134948,0.4143223843,3.5081384222,True,True,True,e68967e5fef3469d51de7c596f69f5d1,c087b24e776419cf7c2725f25120f4c8,e68967e5fef3469d51de7c596f69f5d1,c087b24e776419cf7c2725f25120f4c8,03e1eb985e164fc8ba11cede1731bc42,5799,"OZOLEW, OZOLIA, OZOLOG, OZOLOG01, OZOMAT, ... (5794 more)","Eu(517), La(430), Nd(412), Cu(367), U(367), ... (34 more)","Cu+2(326), Cd+2(283), Eu+3(269), La+3(237), Nd+3(217), ... (44 more)"
unq_CSD-PAFRAR-04-a,Filter 06: property: molecular_weight,C18H12N6S,N-N-N-N,4-tetragonal,0,S(C:1:N:C(:C:C:N1)C:1:C:C:C:C:N1)C:1:N:C(:C:C:N1)C:1:C:C:C:C:N1,S1C:2:[N]3:C(:C:C:N2)C:2:C:C:C:C:[N]2[Hg]23[N]:3:C(:C:C:N:C13)C:1:C:C:C:C:[N]21,4,4,4,0,0,37,4,40,178,178,2,344.39599999999996,0.1912005577,0.7015559216,0.7015559216,0.9300841789859666,11.088403597452611,0.2579105746,4.1795355262,True,True,True,fd2eab35b015b576e130317dda56fc2f,d76055b8e19f194f560ee9398ccd8874,736eb52e8b2009bf3c3dee452a2db39b,10d3ab79109a4dff4a10f17966f14a9f,7e2467a88211997acc9d24654f484bb6,8,"PAFRAR, PAFREV, YOCKAD, KUPSAQ, XAGMUQ, ... (3 more)","Co(2), Cu(2), Zn(2), Fe(1), Ni(1)","Co+2(2), Cu+2(2), Zn+2(2), Fe+2(1), Ni+2(1)"
unq_CSD-PACCOL-01-a,Filter 06: property: molecular_weight,CN,C,1-mono,-1,N#[C],N#C[Hg],1,1,1,0,0,2,2,1,14,13,0,26.018,1.0,1.0,1.0,1.1471743285133258,1.1471743285133258,0.0,0.0,False,True,True,09642cb93892875b5495ff15993a6289,9d88dc32690d837e1d9728f9d6ae3ca0,09642cb93892875b5495ff15993a6289,9d88dc32690d837e1d9728f9d6ae3ca0,5db0d47bb400ca48bdd764cee2d6ebf3,3361,"PACCOL, PACCOL, PACCOL, PACCOL, PAHCEK, ... (3356 more)","Fe(1045), Pt(340), Co(315), Au(259), Ni(196), ... (22 more)","Fe+3(286), Fe+2(263), Pt+2(243), Co+3(171), Ni+2(109), ... (60 more)"
