name,SMILES,formula,_id,charge,n_heavy_atoms,T1,TAE,max(t1),C0^2,nHOMO_CAS,nLUMO_CAS,IND_PBE,rND_PBE,IND_b3lyp,rND_b3lyp,B1,A25PBE,nHOMO_MP2,nLUMO_MP2,%Ecorr[(T)],radicals,lacRACs.f-chi-0-all,lacRACs.f-chi-1-all,lacRACs.f-chi-2-all,lacRACs.f-chi-3-all,lacRACs.f-Z-0-all,lacRACs.f-Z-1-all,lacRACs.f-Z-2-all,lacRACs.f-Z-3-all,lacRACs.f-I-0-all,lacRACs.f-I-1-all,lacRACs.f-I-2-all,lacRACs.f-I-3-all,lacRACs.f-T-0-all,lacRACs.f-T-1-all,lacRACs.f-T-2-all,lacRACs.f-T-3-all,lacRACs.f-S-0-all,lacRACs.f-S-1-all,lacRACs.f-S-2-all,lacRACs.f-S-3-all,n_bond,nus_bond,avrg_bo,catoms,denticity,train
5fad5b6b35c34d073da2deed_0_1_21_-2,[O]c1ccccc1CNCCCNCc1ccccc1[O],C17H20N2O2,5fad5b6b35c34d073da2deed,-2,21,0.015875363,1.706352334,0.0721,0.8864,1.9375,0.0658,0.313356905,0.315503542,0.514879675,0.3049748,0.002366407,0.083117495,1.91062595,0.08036346,96.16220143,0,4.403289903,456.0359158,417.3323407,395.088091,21.71557543,1438.448511,1108.941828,860.9533744,0.5,73.13954984,68.15342708,67.0635325,4.351471127,450.2637897,347.3913824,269.4144786,0.156838672,30.15552219,25.08245155,21.08144746,42,6,1.142857007,"O,O,N,N",4,1
5fad5b7b35c34d073da2dfa4_0_1_22_0,CO[C@@H](c1ccccn1)NCCN[C@H](c1ccccn1)OC,C16H22N4O2,5fad5b7b35c34d073da2dfa4,0,22,0.011311201,1.645339712,0.051668,0.8672,1.9301,0.0767,0.158901802,0.270270893,0.263171433,0.235378363,0.002352589,0.084431886,1.91213986,0.07678632,96.32990834,0,4.474075496,501.990068,469.2186914,394.2023504,21.84540687,1589.891183,1218.016433,994.6870185,0.5,78.67327446,73.27815677,63.42018085,4.293831326,466.2944085,348.5453548,287.8663512,0.15356132,32.07518416,26.13652425,21.497677,45,6,1.133333207,"N,N,N,N",4,1
5fad5b8e35c34d073da2e091_0_1_24_0,NCCN(CC(CNCc1ccccn1)(C)C)Cc1ccccn1,C19H29N5,5fad5b8e35c34d073da2e091,0,24,0.01036306,1.497828908,0.042089,0.8701,1.9314,0.0748,0.19924605,0.296708506,0.296610432,0.241878117,0.001550908,0.065135714,1.91241342,0.07563127,96.35433204,0,4.190106619,594.3031954,556.3861266,523.4273763,18.52070822,1713.522266,1332.01763,1064.823187,0.5,95.97951624,92.43072718,88.62582574,4.451326016,594.5850109,476.325568,407.7309848,0.144537737,37.82493709,31.70174416,28.29162059,54,6,1.111111008,"N,N,N,N,N",5,0
5fad5b9135c34d073da2e0b6_0_1_21_0,CC(CNCc1ccccn1)(CNCc1ccccn1)C,C17H24N4,5fad5b9135c34d073da2e0b6,0,21,0.010563413,1.523970442,0.075971,0.8688,1.9308,0.0754,0.140201962,0.258151638,0.243245025,0.231698651,0.001715295,0.067749487,1.91221055,0.07647557,96.27150928,0,4.196100946,501.4422677,465.0632983,434.1031464,18.93383596,1482.852055,1147.744167,890.005358,0.5,81.15557209,77.25590151,73.56792853,4.412874572,500.0083379,398.5131945,330.4141677,0.147685148,32.39798623,26.9941432,23.60905573,46,6,1.13043466,"N,N,N,N",4,1
5fad5b9235c34d073da2e0b9_0_1_22_0,N[C@]12CNCCNC[C@](CNCCNC1)(CSCCNC2)C,C15H34N6S,5fad5b9235c34d073da2e0b9,0,22,0.0091527,1.270941273,0.017192,0.9883,1.9781,0.0234,0.051567935,0.120268467,0.193990705,0.17018699,0.000983632,0.052775743,1.94200624,0.03723861,96.77913726,0,4.139677742,624.2871872,635.4023396,671.4642867,22.82227256,1749.121864,1457.369133,1390.472072,0.5,100.1993199,106.0433794,114.7417543,4.829838956,672.8596174,570.4124379,524.6852989,0.135667336,37.98334,34.86815218,34.93447755,57,0,0.999999912,"S,N,N,N,N,N",6,1
5fad5b9335c34d073da2e0c9_0_1_22_0,OC[C@@H]1CCCN1Cc1cccc(n1)CN1CCC[C@H]1CO,C17H27N3O2,5fad5b9335c34d073da2e0c9,0,22,0.010301656,1.430152352,0.056277,0.9324,1.9297,0.0767,0.09558896,0.224846862,0.194481162,0.18850002,0.001882517,0.071961348,1.9097515,0.07833833,96.48431406,0,4.305404687,532.6292684,547.1450085,541.1405455,19.33055714,1600.822333,1366.85826,1051.670065,0.5,84.31385935,88.80722832,91.56014205,4.845834514,579.579509,507.0386045,404.330716,0.142918105,33.79805245,31.43784772,27.77202099,51,3,1.058823426,"O,O,N,N,N",5,0
5fad5b9a35c34d073da2e119_0_1_25_-1,c1ccc(cc1)N(c1ccccc1)c1c[c]c(cc1)c1ccccn1,C23H17N2,5fad5b9a35c34d073da2e119,-1,25,0.01274227,1.895282653,0.04814,0.8169,1.9339,0.0671,0.510953625,0.483488772,0.653528603,0.386992034,0.002662468,0.084983514,1.89979439,0.08331552,95.55036282,0,4.275071863,471.8632851,397.6406168,369.6511873,22.92747225,1708.627145,1349.700573,1070.416352,0.5,76.09927721,64.15576683,61.21092338,4.152239251,452.6105938,359.3385537,291.6959292,0.176778242,33.98139398,27.59195792,23.15331329,45,12,1.266666526,"C,N",2,1
5fad5baf35c34d073da2e20e_0_1_24_-2,[O]C(=O)CN1CCN(CCN(CC1)CC(=O)[O])Cc1ccccc1,C17H23N3O4,5fad5baf35c34d073da2e20e,-2,24,0.014583932,1.651806245,0.082938,0.8904,1.9403,0.0656,0.461028365,0.418024673,0.558129545,0.320671712,0.00276866,0.093599175,1.91158469,0.0696275,96.4116827,0,4.618997736,519.3881269,520.894709,508.2259695,23.23895084,1685.892824,1373.53533,1127.585743,0.5,81.78083516,82.18660091,82.63328053,4.588843341,528.5386061,431.8018355,402.8783458,0.155082936,33.66521838,29.3639003,27.31843759,48,5,1.104166552,"N,N,N,O,O",5,1
5fad5bb235c34d073da2e22c_0_1_22_0,OC(=O)c1cccc(c1)CN1CCNCCNCCNCC1,C16H26N4O2,5fad5bb235c34d073da2e22c,0,22,0.011136927,1.441531288,0.061936,0.9125,1.9369,0.0746,0.17894903,0.328946914,0.263634592,0.24629709,0.001852535,0.072074305,1.91019523,0.07664587,96.57973606,0,4.377677341,542.7202762,521.3992503,514.1482101,20.06662296,1592.091569,1246.32174,1025.505844,0.5,85.59023085,84.26009978,87.06973895,4.548221934,544.8616902,434.2089978,375.9692499,0.144596962,33.83626625,29.07243929,26.39680518,49,4,1.081632543,"N,N,N,N",4,1
5fad5bc035c34d073da2e2dc_0_1_25_0,O=C(c1cccc(c1O)O)Nc1cc2cccnc2c2c1cccn2,C19H13N3O3,5fad5bc035c34d073da2e2dc,0,25,0.012877363,2.04961799,0.072447,0.7973,1.9173,0.0881,0.18143682,0.262187455,0.37251922,0.289224372,0.003686726,0.108017095,1.89447353,0.09007624,95.76165864,0,4.833606576,454.680375,375.7689527,360.4258616,28.61658435,1749.800014,1456.748618,1258.056205,0.5,68.6814923,57.30425984,55.21616373,4.137425393,408.5401845,333.8481454,277.0053539,0.187582084,31.71106228,26.26849932,23.02020217,41,12,1.292682769,"N,N",2,1
5fad5bc635c34d073da2e31a_0_1_22_-4,[O]C(=O)CN(CC(=O)[O])CCCCN(CC(=O)[O])CC(=O)[O],C12H16N2O8,5fad5bc635c34d073da2e31a,-4,22,0.016996709,1.983921833,0.030382,0.8938,1.9459,0.0566,0.293082983,0.290406214,0.457693392,0.270653341,0.004044532,0.131743539,1.93931283,0.06577045,96.69880961,0,5.311001558,420.9815999,420.5670995,395.0907351,30.13547987,1481.94496,1199.021939,869.7903552,0.5,63.31772578,63.44426423,61.13298832,4.350797437,394.7268954,298.5135479,254.2590435,0.166339949,26.77213059,22.61233407,19.79895327,37,4,1.108107958,"N,N,O,O,O,O",6,1
5fad5bca35c34d073da2e349_0_1_25_0,c1ccc(nc1)CN(Cc1nc2c([nH]1)cccc2)Cc1ccccn1,C20H19N5,5fad5bca35c34d073da2e349,0,25,0.0116946,1.73314009,0.058717,0.7881,1.9165,0.0791,0.14310263,0.220103115,0.307329202,0.236021817,0.002613753,0.082080898,1.9041669,0.07748285,95.81226824,0,4.400694419,510.2148124,457.6376352,405.5829996,23.03308275,1783.894292,1437.759308,1043.661416,0.5,80.60347819,72.45480462,65.81605752,4.361051615,492.3384249,397.2259501,313.8094283,0.169718916,35.05680715,29.32886601,23.66932929,47,10,1.212765828,"N,N,N,N",4,1
5fad5bca35c34d073da2e34a_0_1_25_-1,c1ccc(nc1)CN(Cc1nc2c([n]1)cccc2)Cc1ccccn1,C20H18N5,5fad5bca35c34d073da2e34a,-1,25,0.012326334,1.931651319,0.040763,0.7927,1.9162,0.0791,0.327893245,0.346289541,0.470364915,0.301407039,0.002823213,0.09145865,1.90252551,0.07936743,95.72330911,0,4.425889693,493.9872291,445.7330765,390.0293711,23.55710793,1763.601982,1423.772693,1028.157356,0.5,78.17666909,70.3526927,63.14745588,4.349813531,475.6634046,381.0928303,299.0178434,0.172596356,34.34788015,28.72108652,22.92469415,46,10,1.217391172,"N,N,N,N",4,0
5fad5bd135c34d073da2e39b_0_1_21_0,c1ccc(nc1)c1cccc(n1)n1ccc2c1nccc2,C17H12N4,5fad5bd135c34d073da2e39b,0,21,0.012594076,2.07019856,0.049077,0.8118,1.9211,0.0839,0.1346917,0.226948449,0.302463037,0.267041745,0.003398719,0.102253314,1.905119,0.08496752,95.51770077,0,4.515665789,384.2084575,331.6285362,287.3479551,25.63704903,1482.057113,1219.070849,902.2202068,0.5,60.01313309,51.25557583,45.8849118,4.230804211,361.7610547,293.0158003,217.7062594,0.184665558,27.59897267,22.92178094,17.99768229,36,10,1.2777776,"N,N,N",3,1
5fad5be535c34d073da2e48c_0_1_22_-1,O1CCOc2c(OCC1)cc([c]c2)c1nc2c(s1)cccc2,C17H14NO3S,5fad5be535c34d073da2e48c,-1,22,0.013905756,1.974540161,0.044109,0.8471,1.9119,0.0969,0.382955925,0.490644262,0.490689715,0.353736307,0.002969849,0.097545448,1.8952121,0.08913142,95.85660795,0,4.666203926,417.1087099,398.8980625,342.9408139,35.98666725,1703.005396,1481.196541,1153.3102,0.5,64.58730913,61.03301479,52.98352182,4.509694221,401.297628,311.5869066,245.0642273,0.185084537,29.37482576,25.43616815,20.38674854,39,7,1.179487028,"N,C",2,1
5fad5c0535c34d073da2e5f8_0_1_23_-1,O=C(c1ccccn1)[N]c1ccccc1[N][N]c1ccccc1,C18H13N4O,5fad5c0535c34d073da2e5f8,-1,23,0.013978037,2.068820424,0.051994,0.8314,1.9246,0.0761,0.399532372,0.41305451,0.530444065,0.350545863,0.003661672,0.107047742,1.9038101,0.08225372,95.65433053,0,4.632243772,413.1439226,338.4667224,305.6634159,26.58048383,1574.321786,1209.581547,934.9139785,0.5,64.42503451,52.68445324,48.4289908,3.979320966,367.8482003,276.7945303,201.3452181,0.184497454,29.35281292,23.04582851,18.35555955,38,11,1.289473515,"N,N,N",3,1
5fad5c0735c34d073da2e60f_0_1_21_0,N1CCNCCCNCCNCN(C1)Cc1ccccc1,C16H29N5,5fad5c0735c34d073da2e60f,0,21,0.009277338,1.305393421,0.051651,0.9374,1.9394,0.0659,0.114734617,0.241750617,0.210289432,0.202182322,0.001279912,0.05835134,1.91520205,0.06625876,96.69785736,0,4.157840221,562.1083739,552.116944,531.7267356,17.4204644,1550.145376,1171.431339,929.246409,0.5,90.47861517,90.64419621,92.46531244,4.612088921,580.4824566,457.7807576,382.7369225,0.137188656,34.82428118,29.94303466,26.46065286,51,3,1.058823426,"N,N,N,N",4,1
5fad5c0735c34d073da2e610_0_1_21_0,C1NCCNCN(CNCCNCC1)Cc1cccnc1,C15H28N6,5fad5c0735c34d073da2e610,0,21,0.009602178,1.424383061,0.080981,0.9328,1.9329,0.0749,0.14547635,0.286430548,0.227328948,0.22256671,0.001345837,0.064050981,1.91332753,0.07538992,96.71573115,0,4.225626402,570.1649961,551.5959972,522.8816389,18.10252699,1576.543824,1179.381525,932.7468571,0.5,90.87646714,89.7608218,90.29889776,4.607350138,574.2803957,448.3334234,374.6210374,0.138716323,34.919763,29.62572462,26.02999428,50,3,1.059999894,"N,N,N,N",4,1
5fad5c0a35c34d073da2e635_0_1_23_0,c1ccc(cc1)c1cc(cc(n1)c1ccccn1)c1cccs1,C20H14N2S,5fad5c0a35c34d073da2e635,0,23,0.011618936,1.99030668,0.06795,0.8128,1.9144,0.095,0.137902598,0.223600722,0.331271885,0.260503609,0.002821345,0.08796742,1.89962958,0.09473431,95.40679569,0,4.331890802,410.9141351,348.6574579,307.192727,33.48386378,1677.899211,1381.759227,986.9781805,0.5,66.03728664,56.04612502,50.90675657,4.177922949,394.6227589,314.7088388,236.7136602,0.189459154,30.52851458,25.25584718,19.81916313,40,11,1.274999841,"N,N",2,1
5fad5c0a35c34d073da2e636_0_1_22_0,C1CCC(CC1)/N=C/c1cccc(n1)/C=N/C1CCCCC1,C19H27N3,5fad5c0a35c34d073da2e636,0,22,0.009932252,1.377987505,0.067236,0.8444,1.9008,0.1098,0.13191765,0.266599689,0.231231642,0.229550647,0.001380963,0.057895031,1.90565701,0.08344914,96.36119313,0,4.102517042,534.2978172,538.922045,551.0682298,17.83428818,1573.337621,1274.849797,960.9532143,0.5,88.01003885,91.2507551,97.00187046,4.845834514,596.1011996,488.0555394,369.29043,0.144227859,35.12512055,31.54825326,27.56662786,51,5,1.098039108,"N,N,N",3,1
5fad5c1035c34d073da2e677_0_1_22_2,C[N](Cc1ccc(nc1)c1ccc(cn1)C[N](C)(C)C)(C)C,C18H28N4,5fad5c1035c34d073da2e677,2,22,0.009923843,1.358704936,0.045564,0.8621,1.9165,0.0947,0.11533981,0.273590233,0.209393935,0.243258401,0.001450951,0.056878167,1.90085586,0.08846067,96.26841353,0,4.13643226,558.9756774,549.8416723,493.6346838,17.81761446,1609.822127,1320.283975,1056.144737,0.5,90.82048929,91.03784444,83.55132743,4.567983452,576.4300239,477.5457003,408.3037958,0.141936203,35.52856036,30.48987504,28.72803083,51,6,1.117646949,"N,N",2,1
5fad5c1435c34d073da2e6a8_0_1_22_0,N[C@H](c1nc2c([nH]1)cccc2)CCc1nc2c([nH]1)cccc2,C17H17N5,5fad5c1435c34d073da2e6a8,0,22,0.011796543,1.851170331,0.053533,0.8282,1.9201,0.0796,0.07318332,0.165947855,0.222790597,0.209911614,0.002708679,0.09027525,1.90351964,0.07653822,95.88032351,0,4.431085113,458.4286571,411.8446575,376.2439664,23.12516219,1586.320845,1349.986294,946.2562951,0.5,71.44272396,65.62212132,61.5315615,4.468734489,451.5310229,374.5838983,280.0669191,0.168579154,31.08082123,26.93345812,21.36485618,42,8,1.190476049,"N,N,N",3,1
5fad5c2235c34d073da2e747_0_1_22_0,CCCCCCCCCC[C@H](CN1CCNCCNCC1)O,C18H39N3O,5fad5c2235c34d073da2e747,0,22,0.008705757,1.041455233,0.010637,0.9867,1.9745,0.0266,0.03892261,0.129311822,0.129329287,0.141223775,0.000626114,0.039790453,1.94688605,0.03698582,97.06941603,0,4.02953531,661.3492437,681.792959,696.0459482,15.02522476,1613.324913,1226.650771,998.8283316,0.5,109.210165,116.8696359,124.1063185,4.816516284,731.8686029,573.8896214,476.0054809,0.124376137,39.88281542,35.37764428,32.14292566,61,0,0.999999918,"O,N,N,N",4,1
5fad5c3735c34d073da2e837_0_1_21_-1,CC(=O)[C](c1c2ccccc2cc2c1cccc2)C(=O)C,C19H15O2,5fad5c3735c34d073da2e837,-1,21,0.014545806,1.814118533,0.063735,0.8673,1.9256,0.0801,0.38838081,0.483925787,0.503648328,0.382748274,0.002606408,0.082660828,1.88893044,0.09380047,95.73681901,0,4.416289924,399.9572609,354.5151984,321.8515415,23.74548301,1414.212146,1166.248803,1001.407043,0.5,64.78736324,58.56258849,51.96323771,4.307605679,393.6215745,308.9728919,264.5969516,0.173142455,28.503779,23.78794405,20.84259462,38,10,1.263157729,"O,O",2,0
5fad5c3835c34d073da2e847_0_1_24_0,c1csc(c1)c1cnc2c(c1)ccc1c2ncc(c1)c1cccs1,C20H12N2S2,5fad5c3835c34d073da2e847,0,24,0.011668884,2.168318482,0.050574,0.8272,1.9171,0.0897,0.17667949,0.259738926,0.386765052,0.289039206,0.002916496,0.092670001,1.88946067,0.09679132,95.27341808,0,4.402995513,407.2464635,353.9837549,299.9021236,45.16462225,1896.316163,1652.528527,1151.302241,0.5,64.93969821,56.2809266,48.95185136,4.339504582,398.8932478,333.2099453,247.4984468,0.206731877,31.47047125,27.12317159,20.87676032,40,12,1.299999838,"N,N",2,1
5fad5c3e35c34d073da2e888_0_1_23_0,COC(=O)c1cnc(cc1C(=O)OC)c1nc2c(s1)cccc2,C16H12N2O4S,5fad5c3e35c34d073da2e888,0,23,0.014435371,2.125824647,0.06345,0.8227,1.908,0.0956,0.14650166,0.241496524,0.305379867,0.260330316,0.004105638,0.117873764,1.89482356,0.09675786,95.76730945,0,4.957952959,400.1521317,361.4625922,267.965858,39.55820908,1719.527801,1479.873395,1154.708602,0.5,60.61931329,54.18989035,40.47420846,4.166256237,352.1486202,266.0558934,202.6069696,0.193990136,28.3532429,23.41023723,18.2662978,37,9,1.243243075,"N,N",2,1
5fad5c3f35c34d073da2e892_0_1_22_-1,OCC1=CN[C@H](C(=C1/C=N/[N]C(=S)Nc1ccccc1)[O])C,C15H15N4O2S,5fad5c3f35c34d073da2e892,-1,22,0.015706194,1.884498875,0.054136,0.8001,1.8733,0.1364,0.5119138,0.472855855,0.669428478,0.403220687,0.003677535,0.103755218,1.88799323,0.10419502,95.81034573,0,4.696563043,423.9085739,355.1897636,313.4698001,35.37468211,1560.74522,1253.120027,1020.234149,0.5,64.71033836,55.6594357,49.45875339,4.027682209,373.0878235,280.0156645,222.3919664,0.180867282,28.44187748,22.73789275,19.09759353,38,8,1.210526157,"N,S,O",3,1
5fad5c5a35c34d073da2e9cb_0_1_21_1,O=P(c1ccccc1)(c1ccccc1)NC1=C[CH]C=CN1,C17H16N2OP,5fad5c5a35c34d073da2e9cb,1,21,0.0134883,1.708553119,0.061111,0.8157,1.9211,0.0844,0.16649777,0.266695082,0.311020875,0.273829598,0.002447694,0.078143264,1.90907798,0.07365457,95.76243534,0,4.347251144,410.4406244,348.1374448,334.2719277,31.0045082,1711.454146,1350.928916,1123.08868,0.5,66.26183493,56.2262244,55.74173576,4.192205556,395.8465638,315.304738,255.1060294,0.178014703,29.68843255,24.35765077,21.05328307,39,10,1.256410095,O,1,1
5fad5c6335c34d073da2ea32_0_1_22_0,OC(CN1CCNCCNCC1)CN1CCNCCNCC1,C15H34N6O,5fad5c6335c34d073da2ea32,0,22,0.00971825,1.261084668,0.013913,0.9892,1.9791,0.0217,0.0526317,0.124210178,0.188309813,0.173676571,0.001141062,0.058482614,1.94755669,0.03287439,96.95162369,0,4.22603762,639.8836414,657.7709725,676.4364198,17.20608066,1682.86727,1327.635466,1165.852089,0.5,101.9982202,107.3540596,115.2772355,4.829838956,679.1575001,549.3863198,498.9639181,0.130499417,38.15214107,34.20433423,32.53284519,57,0,0.999999912,"N,N,N,N,N,N",6,1
5fad5c6535c34d073da2ea4b_0_1_23_-5,[O]C(=O)CN(CP(=O)(CN(CC(=O)[O])CC(=O)[O])[O])CC(=O)[O],C10H12N2O10P,5fad5c6535c34d073da2ea4b,-5,23,0.017642515,2.431061321,0.032305,0.8953,1.945,0.0588,0.144738982,0.190346562,0.328586468,0.220584613,0.00501251,0.166341573,1.93891074,0.06621213,96.65788291,0,5.764902493,382.1815996,385.7851358,365.8964396,44.25172342,1806.222841,1415.838231,1071.552295,0.5,56.13427474,55.45086591,51.8490597,4.297185531,344.8480133,258.6083251,221.6342849,0.189938058,25.96335346,22.01639085,19.34641234,34,5,1.147058655,"O,O,N,O,N,O",6,1
5fad5c6835c34d073da2ea74_0_1_21_0,CCc1nccnc1/C(=N/NC(=O)Nc1ccccc1)/C,C15H17N5O,5fad5c6835c34d073da2ea74,0,21,0.01242238,1.839252682,0.08046,0.8208,1.906,0.1001,0.131714022,0.240187635,0.255634822,0.24145052,0.002920968,0.096950137,1.90583554,0.08591889,96.11205545,0,4.554083863,441.0818107,381.1586079,327.7847465,23.72846868,1493.160564,1138.887086,891.4766325,0.5,68.56402564,60.88903986,51.77494643,4.117624886,397.2346609,285.3229003,220.3516902,0.165144094,29.14621298,23.00129441,18.51436122,39,8,1.205128051,"N,N,O",3,1
5fad5c7335c34d073da2eaf4_0_1_21_-1,CC(=O)[N]CCN(Cc1ccccn1)Cc1ccccn1,C16H19N4O,5fad5c7335c34d073da2eaf4,-1,21,0.013690347,1.754066609,0.067788,0.8434,1.9247,0.0788,0.41562026,0.418257402,0.50892419,0.340458983,0.002727181,0.0897279,1.90925143,0.07842024,96.03730737,0,4.430220043,442.9163074,408.2730992,356.2454609,22.15453019,1459.06807,1116.346108,828.2915062,0.5,70.46857825,65.51158439,57.65569951,4.284018838,421.9246818,316.7415579,259.4640831,0.15959494,29.48448408,24.01710701,19.65633454,41,7,1.170731565,"N,N,N,N",4,1
5fad5c9535c34d073da2ec80_0_1_24_-1,CCCCCCN(C(=S)[N]/N=C/c1n[nH]c(c1)C)CCCCCC,C18H32N5S,5fad5c9535c34d073da2ec80,-1,24,0.011620696,1.40455526,0.032421,0.8955,1.8949,0.1096,0.253099253,0.294433396,0.43395441,0.270599145,0.001566877,0.064078526,1.90824586,0.08754955,96.42959692,0,4.145752461,603.1322741,586.4049037,528.965084,23.82612271,1751.592059,1362.171988,1021.25937,0.5,98.11082439,100.0578623,93.23648343,4.542405361,623.1833471,465.9174634,347.0925699,0.143853243,38.09616041,32.14451076,26.33173095,56,4,1.071428476,"S,N,N",3,1
5fad5c9835c34d073da2ec9d_0_1_24_0,NC(=O)CCN1CCCN[C@H](C)c2cccc([C@@H](NCCC1)C)n2,C18H31N5O,5fad5c9835c34d073da2ec9d,0,24,0.011312172,1.404079371,0.067385,0.9042,1.9308,0.0755,0.122253317,0.235681416,0.234773722,0.204623974,0.00160196,0.066278787,1.91160834,0.07659041,96.54373635,0,4.248745333,612.1450145,601.0341024,601.0278709,18.53192955,1734.733395,1393.07778,1173.409929,0.5,98.19012982,99.81540215,101.2910592,4.647595905,635.8338771,503.0734969,440.1310681,0.140370712,38.2629226,33.33613713,30.78680213,56,4,1.071428476,"O,N,N,N,N",5,1
5fad5ca035c34d073da2ecff_0_1_24_0,c1ccc(cc1)c1ncnc(c1)c1ncnc(c1)c1ccccc1,C20H14N4,5fad5ca035c34d073da2ecff,0,24,0.012818813,2.051631301,0.049232,0.8115,1.9337,0.0736,0.192147043,0.265720891,0.372385787,0.278368001,0.003194127,0.09749633,1.90330023,0.09449683,95.50092545,0,4.469347527,437.6789459,368.5478025,324.6480702,25.1999193,1657.891302,1310.466498,1012.987612,0.5,69.15284197,57.83189827,52.91949197,4.137425393,406.0415386,320.3523426,254.764906,0.183868651,31.54596329,25.50428149,20.8762807,41,12,1.292682769,"N,N",2,1
5fad5cbf35c34d073da2ee67_0_1_21_-1,COC1=CC=C[C](C1=O)/C=N/c1cccc2c1nccc2,C17H13N2O2,5fad5cbf35c34d073da2ee67,-1,21,0.014908043,1.971357837,0.061684,0.8174,1.9165,0.1001,0.368504955,0.441714511,0.503973628,0.368302211,0.003462466,0.102032089,1.89800033,0.09018126,95.73064784,0,4.626876548,386.3986649,335.6901849,287.1009308,26.08348802,1450.379529,1145.57881,953.3289783,0.5,60.46194699,52.33720691,44.92242103,4.134668759,354.2133746,271.3331942,214.0294007,0.179660659,27.25086599,22.04285923,18.12091484,36,9.5,1.263888713,"O,N,N",3,1
5fad5ccf35c34d073da2ef27_0_1_22_0,CCOP(=O)(c1cnc2c(c1)ccc1c2nccc1)OCC,C16H17N2O3P,5fad5ccf35c34d073da2ef27,0,22,0.012457375,1.770867732,0.05441,0.8668,1.9206,0.0868,0.12674377,0.241871784,0.259727442,0.247535139,0.002655957,0.087438643,1.89636506,0.09114452,96.02021649,0,4.585511909,431.2000866,416.3155977,343.9616903,32.25236123,1873.231775,1476.536057,1217.751642,0.5,68.56081733,64.98209572,55.00137014,4.435891522,419.1193903,317.9856999,251.4852134,0.17526609,30.62930501,25.74111945,21.42500176,41,9,1.219512046,"N,N",2,1
5fad5cd635c34d073da2ef72_0_1_22_-2,COC[C@@H]([N]C(=O)c1cccc(n1)C(=O)[N][C@H](COC)C)C,C15H21N3O4,5fad5cd635c34d073da2ef72,-2,22,0.013543319,1.623229498,0.065912,0.875,1.9253,0.086,0.326418538,0.347221293,0.468393727,0.297750652,0.002762811,0.090364579,1.90958379,0.08420386,96.43949763,0,4.674477639,474.5944875,459.4482342,366.3435984,23.66312742,1539.873313,1188.21254,979.1974973,0.5,74.1131034,72.28386557,57.15262892,4.3025276,437.6332725,308.2748166,242.2098501,0.154950583,30.32638227,24.6747257,20.09027724,43,5,1.11627894,"N,N,N",3,1
5fad5cd935c34d073da2ef90_0_1_23_-1,[O]c1c([N][N]c2ccccn2)cc(cc1C(C)(C)C)C(C)(C)C,C19H24N3O,5fad5cd935c34d073da2ef90,-1,23,0.014062159,1.646377697,0.06796,0.8351,1.9077,0.112,0.39750759,0.486938523,0.491545005,0.360204259,0.002136082,0.075079733,1.89666674,0.09587351,96.02767835,0,4.271703604,511.386292,479.1040914,444.7563806,20.12546416,1584.500056,1327.599405,1151.747879,0.5,83.09464241,81.18634993,72.9519111,4.439656925,516.3189853,417.2550129,362.3980479,0.15242833,33.87623371,28.71217317,26.85373762,48,7,1.145833214,"O,N,N",3,1
5fad5cdb35c34d073da2efad_0_1_23_0,Cc1ccc(cc1)c1ccc(nn1)N(/N=C/c1ccccn1)C,C18H17N5,5fad5cdb35c34d073da2efad,0,23,0.011984316,1.971733861,0.073744,0.8053,1.9066,0.0962,0.236050332,0.318140186,0.395544452,0.302547115,0.003238101,0.101063237,1.89389029,0.09109498,95.70258879,0,4.438504983,453.9147178,390.332082,333.2077995,23.46848576,1609.953522,1241.142029,969.7740271,0.5,71.42845661,62.42099711,53.08163173,4.140746693,416.2919667,312.9570041,247.6529564,0.171040236,31.19636601,24.88212058,20.32737459,42,10,1.238095091,"N,N,N",3,0
5fad5cf735c34d073da2f0e1_0_1_24_0,COc1ccc(cc1)C(=O)NC(c1ccccn1)c1ccccn1,C19H17N3O2,5fad5cf735c34d073da2f0e1,0,24,0.013244314,1.86595881,0.060382,0.793,1.9226,0.0766,0.148396587,0.229589487,0.30042507,0.23988047,0.00308975,0.096044081,1.90876101,0.07925306,95.88597677,0,4.567014956,467.101035,406.9141679,361.1774421,24.7783783,1671.052426,1309.672,1055.087426,0.5,73.10628475,63.6449689,57.48518749,4.157906268,431.0205008,331.083164,268.618481,0.172613215,32.07823039,25.9574311,21.69873292,43,10,1.232557996,"O,N,N",3,1
5fad5cfc35c34d073da2f11d_0_1_22_-4,[O]C(=O)C(c1cccc(n1)C(C(=O)[O])(C(=O)[O])C)(C(=O)[O])C,C13H9NO8,5fad5cfc35c34d073da2f11d,-4,22,0.0178759,2.391240315,0.062748,0.8509,1.923,0.0769,0.381221345,0.342549444,0.524403393,0.3089899,0.005527847,0.153473521,1.90721692,0.08215787,96.21238147,0,5.681161145,343.3826769,321.2280414,321.7819257,36.29508493,1425.9802,1280.037183,1278.357904,0.5,50.33674699,47.03616886,46.00128195,4.183999923,309.8416556,249.5553382,209.0047539,0.19404319,23.68887956,20.40045126,20.54057771,31,7,1.225806254,"O,O,N,O,O",5,1
