metalig_name,stoichiometry,geometry,donors,n_haptic_atoms,n_ligand_instances,metalig_charge,other_charge,other_db,all_csd_complex_ids
unq_CSD-OZOYEI-01-c,C4H9N,1_monodentate,N,0,575,-2,0,realigands,"ABIQUX, AFACUH, AHUYIN, AJOJIV, AJOJUH, AJOKAO, AKIJAF, AKIJEJ, AKISUJ, AKITAQ, AKITAQ, AKITIY, AKITUK, AKITUK, AKUNOJ, AKUNOJ, ARORIK, AVIJAQ, BAWGIR, BAWGUD, BAWHAK, BEKWUL, BEKXAS, BIRXOR, BIRXOR, BIRXUX, BIRXUX, BIRYEI, BIRYEI, BISGEP, BISGEP, BISHIU, BOWLUU10, BUBHEL01, BUBHEL01, BUBHEL01, BUBHEL01, BUKJUP, BUKJUP, BUKKUQ, BUKKUQ01, CAHQIN, CAHQOT, CAVQAU, CAVQAU, CAVQEY, CAVQEY, CAVQIC, CAVQIC, CAVQUO, CAVRAV, CAVRAV, CAVREZ, CAVROJ, CAVROJ, CETJIW, CEWWAE, CEWWAE, CIHYEZ, CIZPUY, COCBUT, COCCAA, COCCEE, COCGAE, CUCGEP, CUYQUL, CUYQUL, DACVEI, DAJFAY, DAPTEV, DAPTIZ, DEQKEQ, DETXAB, DIVVUC, DIVWAJ, DIVWEN, DIVWIR, DOMWIM, DOMWOS, DOMWUY, DOQBIU, DOQBIU, DOQBOA, DOQBOA, DUHBUD, DUHBUD, DUHBUD10, DUHBUD10, EBAMOK, EBAMOK, EBOLEN, EBOLEN, EBOLIR, EBOLIR, EBOLOX, EBOLOX, EBUSOK, EBUSOK, ECAFOE, ECAFOE, ECOHOX, ECOJAL, EQULOS, EQUMAF, ETOPUA, ETOQAH, ETOQAH, ETOQEL, ETOQEL, EZEXOW, EZEXUC, EZEXUC, FEKNAL, FEMYUS, FONTAE, FORQUA, FOZPES, FOZPOC, FOZRUK, FOZSAR, FOZSAR, FUDYOV, FUDYOV, FUGQOP, FUGRAC, FUNNEH, FUNNEH, FUPJIL, FUPJIL, FUPJIL01, FUPJIL01, FUPJUX, FUPJUX01, FUPKEI, FUPKEI, FUVREU, FUVREU, FUVRIY, FUVRIY, FUVROE, FUVROE, FUVSAR, FUVSAR, GAWKOG, GAWKOG, GAWRII, GEQJAO, GEQJAO, GEQJES, GIDYIE, GIDYOK, GOTKAD, GOTKEH, GOVVEU, HEDSOY, HEWXEM, HEXXEP, HEZRIP, HITSIN, HITSOT, HITSUZ, HOQJEC, HOQJIG, HOQJIG01, HUNQAK, HUYZOR, HUYZOR, IBUWIL, ICEFAY, ICIPIU, ICIPIU, ICIPOA, ICIPOA, ICIPUG, ICIPUG, ICIQAN, ICIQAN, ICIQOB, ICIQOB, ICIRAO, ICIRAO, ICIRES, ICIRES, IDAFEA, IFALIM, ILUZOE, IMUREQ, ISOCUO, JEPQIH, JEZROV, JIBSUI, JIJYEG, JIRPUV, JIWYOE, JOVZAY, JOVZEC, JOVZIG, JOVZIG, JUMYAR10, JUMYAR10, KADXOF, KADYAS, KADYEW, KADYIA, KADYOG, KADYOG, KADYUM, KANLAM, KANLAM, KANLIU, KANLIU, KATTAA, KATTAA, KAZMII, KEBFOM, KEGBOP, KEJYEE, KEWLUT, KIKRII, KIKWAE, KUDDAO, KUDDOC, KUDDOC, KUDDOC, KUDDOC, KUPXOI, KUVLUL, KUVLUL, KUVMIA, KUVMIA, KUVMOG, KUVMOG, KUVXOR, KUVXOR, KUYVAE, KUYVAE01, KUYWOT, LADJIK, LAMMAN, LAMMER, LAMMER, LAZDIC, LAZDOI, LAZDUO, LEBVOG, LEBVUM, LEBWAT, LEBWEX, LICPUJ, LIQYUG, LOZLOE, LURXAZ, LURXED, LUWZEI, MARDOY, MARDUE, MEWDIB, MEXMUZ, MIVKAF, MIVKIN, MIVKIN01, MIVKUZ, MIZROF, NAGXUQ, NAGXUQ, NAGYEB, NAGYEB, NALROI, NEBCOM, NEBCUS, NECHAF, NECHAF, NECHEJ, NECHEJ, NECMEP, NEFTUN, NEFTUN, NEFTUN01, NEFTUN01, NEGGIT, NEGGOZ, NEGGUF, NEMHOD, NETZOC, NETZUI, NEVBAS, NILJAU, NILJAU, NILJIC, NILJOI, NILJUO, NIRFEZ, NOJNUV, NOMGUU, NUHBUN, NUHBUN01, NUHCAU, NUHCEY, NUHCIC, NUHKIK, OCUHAV, OCUHAV, OFUDOJ, OFUFAX, OHEBEI, OHECEJ, OHECEJ, OHECOT, OHECOT, OHECUZ, OJUSUJ, OKOXIY, OKOXOE, OVIMIQ, OVIMOW, OVIMUC, OZOYEI, POBBEQ, POFTAF, POGKII, POGKII, POGLIJ, POGLIJ, POPTOD, PUXCET, PUXCIX, PUXCOD, PUXDEU, PUXDIY, PUYZUH, PUYZUH, PUZJEC, PUZJEC, PUZJOM, PUZJOM, PUZJUS, PUZJUS, PUZKAZ, PUZKAZ, PUZPIM, PUZPIM, QAKMEV, QARDOD, QEKJAS, QEKJIA, QENKEA, QIGPAA, QOHMAB, QOPBIG, QUMXUR, RASGEB, RASGEB, RASGOL, RASGOL, RASHAY, RASHAY, RASHEC, RASHEC, RASHIG, RASHIG, RASHUS, RASHUS, RASJII, RASJII, RASKIJ, RASKIJ, RASKOP, RASKOP, RESYOD, RILVOA, RILVUG, RIRNEL, ROBPAB, ROBQAC, ROBQAC, ROBQIK, RODBOD, RODHAV, RUMTUQ, RUMTUQ, RUMVAY, RUMVAY, RUMVEC, RUMVEC, RUMVIG, RUMVIG, RUNPIA, RUNPUM, RUSWAD, SEDNIZ, SEPZOC, SEPZOC, SESHAB, SIKTUD, SIZPUO, SIZQAV, SIZQEZ, SOBDUI, SODXIT, SODXIT, SODYEQ, SODYEQ, SOFREK, SOTPID, SOTPID, SOTPUP, SOTPUP, SOTQAW, SOTQAW, SOTQEA, SOTQEA, SOTQIE, SOTQIE, SOTQOK, SOTQOK, SUSBEO, SUSBIS, TADNOB, TADNOB, TATJEG, TATJOQ, TEWGUX, TEZNIW, TEZNIW, TEZNOC, TEZNOC, TIMMEH, TUKMOB, TUKMOB, TUQTAB, TUSWOV, TUSWOV, TUSXEM, TUSXEM, TUSXIQ, TUSXIQ, UCIVEK, UJUYAB, UJUYEF, UJUYUV, ULUNEV, ULUNIZ, ULUNOF, ULUNUL, ULUPAT, ULUPEX, VALJAX, VALJEB, VALJIF, VALJOL, VALKEC, VAZLOB, VEDQIG, VEHTUB, VEQCEZ, VEQCEZ, VERXIB, VERXIB, VERXOH, VERXOH, VEYXON, VIJBEW, VODDUO, VODDUO, VOLROE, VOLRUK, VOLSAR, VORSAX, VUJQAT, VUJQAT, VUJQEX, VUJQEX, VUJQIB, VUJQIB, VUJQOH, VUJQOH, VUJQUN, VUJQUN, VUJRAU, VUJRAU, VUMNID, VUMNUP, VUMPEB, WAFGUF, WAFGUF, WAFHAM, WAFYUX, WAFYUX, WAFYUX, WAGYIM, WAGYIM, WAGYIM, WALXAK, WALXAK, WALXEO, WALXEO, WALXIS, WALXOY, WAQMOQ, WARZUL, WEHMOP, WEHMUV, WENYOD, WENYOD, WENYOD, WENYUJ, WENYUJ, WENYUJ, WENZIY, WENZIY, WENZIY, WEZFIR, WIBGUJ, WIBYIS, WIBYOY, WIBYUE, WIBZAL, WIJKUV, WIJKUV01, WIRVUR, WIYYAG, WIYYAG, WIYYEK, WIYYEK, WOBLAC, WOBLAC, WOGCIE, WOGCIE, XEFTAE, XEFTAE, XEMXOD, XEXMOF, XEXMUL, XEXNAS, XEXPAU, XEXPIC, XEXPOI, XOGPUF, XUDZAA, XUDZEE, XUDZOO, XUDZUU, YAJHAS, YAJHAS, YAWZEC, YEKZUM, YENVIX, YENVIX, YENWAQ, YENWAQ, YENWEU, YENWEU, YEXCEJ, YEYZEH, YEYZIL, YIMGUW, YIMGUW, YIMGUW, YIWTII, YIWTII, YIWTOO, YIWTOO, YIWTUU, YIWTUU, YOCDIE, YUCCUU, YUCCUU, YUDVIF, YUVROW, YUVROW, ZAYDAG, ZELZUL, ZOBMOS, ZOBMOS, ZOJNUH"
unq_CSD-XELHUR-02-a,C4H4S3,2_cis,S-S,0,2,-2,0,realigands,"XELHUR, XELHUR"
unq_CSD-PAGMIT-01-d,C5H10,1_monodentate,C,0,91,-2,0,realigands,"AFACUH, AJENIN, BESLIU10, CECROR, CEMREV, CEQPUM, DMPMPW10, DUFHAQ, EBOXEZ, EXEBIT, EXEBOZ, FEHZEB, FEHZIF, GEDKIN, GEDKOT, GUMCEX, HETMAU, HOPQUB, HOPREM, HUNQEO, ILUNOT, JACROU, JACROU10, JEPQIH, KAYMUV, KEXFEY10, KIHXAD, KIHXIL, KIKWAE, KOYBAD, KOYBEH, MIZROF, NAWLEE, NAWLII, NAWLOO, NAWLUU, NOMVEQ, NOXMOC, NUDGIF, ONIWIU, PAGMIT, PALWAB, PEPNON, PIZQAR, PIZQIZ, PIZQUL, QEQCAQ, QIDYIN, QIDYOT, QIGPOO, RAWYIY, ROHKAB, TUMYAC, UDEQUQ, UDIVIM, UDIVUY, VALJAX, VALJEB, VALJIF, VEXFIQ, VIVHEO, VIVHEO, VIZMAS, VIZTED, WEPNEM, XAMCIB, XAMCOH, XAMCUN, XAMDEY, XAMDIC, XOQYAE, XOQYEI, XOQYIM, XOZMUV, XURDUM, XURFAU, XURFEY, YAQNUA, YIFBIY, YIJSUG, YIJTAN, YIJTER, YOXMUV, YOXNAC, YUPFEU, YUPFEU, YUYBAX, YUYBEB, ZORZEN, ZORZIR, ZUXNIP"
unq_CSD-HERBAI-02-a,C9H5NS2,2_cis,S-S,0,1,-2,0,realigands,HERBAI
unq_CSD-XACLIZ-01-a,C28H30NOP2,1_monodentate,P,0,2,1,-1,realigands,"QUHPIU, XACLIZ"
unq_CSD-MIJNIF-03-a,C12H19N4O,3_meridional,N-N-O,0,1,1,-1,realigands,MIJNIF
unq_CSD-HUNDUP-03-a,C24H9F15N3,3_facial,N-N-N,0,3,-3,-1,realigands,"HUNDUP, HUNFAX, HUNFIF"
unq_CSD-ZIMPOA-02-a,C6H8N5O,2_cis,N-O,0,2,1,-1,realigands,"RIYHOW, ZIMPOA"
unq_CSD-KAFDOM-01-b,C25H28F3N3P,1_monodentate,P,0,1,1,-1,realigands,KAFDOM
unq_CSD-ZUJGES-04-a,C27H33N3P,4_trigonal_pyramidal,N-N-N-P,0,1,-3,-1,realigands,ZUJGES
unq_CSD-SABDOP-04-a,C20H31N4O2,4_tetragonal,N-N-N-N,0,1,-3,-1,realigands,SABDOP
unq_CSD-PADYOJ-02-a,C2H4S2,2_cis,S-S,0,58,-2,0,realigands,"AKILAJ, BALVAM, BIYQEF, BIYQIJ, CAVQOJ, CAVQUP, CEMSIW, CEMSIW, COWHOL01, COWHOL01, CUWLIP10, CUWLIP10, DICCIB, DICCIB, DIVDUH, DIVDUH, DIVDUH, DUCMOD, DUCMOD, DUCMOD01, DUCMOD01, DUFYUY, DUFYUY, DUFZAF, DUFZAF, DUSNUA, DUSNUA, DUSPAI, DUSPAI, EQOMAB, EQOQIN, FASWEB, FASWEB, FOGDIP, KARPID, KEBGUU, LALBEF, LUGMAB, MIVQIT, NUQYAB, PADYOJ, PANFUG, PERLON, PERLON, SEVMAH, SEVMAH, UQIZEC, VETDED, VEWKIR, VEWKIR, VEWKIR, VIJVIT, VIJVIT, VIMPEM, YOLCAF, YOLCEJ, YOLCIN, YOLCOT"
unq_CSD-PIDLOE-04-a,C6H12NS3,4_trigonal_pyramidal,N-S-S-S,0,35,-3,-1,realigands,"AMOZEH, AMOZOR, BOCRAN, GUJLEC, HUYROI, HUYRUO, HUYSAV, HUYSEZ, LEWWUF, LEWWUF10, LEWXAM, LEWXAM10, LEWXIU, LEWXIU10, MALWIF, NERYUE, NERYUE01, NERZAL, OGELUH, OGEMES, PIDLOE, PIDMAR, VOQRIC, WAVVEV, WAVVOF, WAVVUL, XADWUU, XADXOP, XADYAC, XADYAC01, XADYEG, XADYIK, ZIHRUD, ZIHRUD10, ZOPPAV"
unq_CSD-OJEDOY-01-d,C10H25N4,1_monodentate,N,0,1,1,-1,realigands,OJEDOY
unq_CSD-CUZGAF-02-b,C7H8O5,2_cis,C-C,0,1,-2,0,realigands,CUZGAF
unq_CSD-PIHYIP-03-a,C14H11N2O,3_meridional,N-N-O,0,2,-3,-1,realigands,"PIHYIP, SUWCUJ"
unq_CSD-TUFDAZ-04-a,C15H10N5O4,4_tetragonal,N-N-O-O,0,1,-3,-1,realigands,TUFDAZ
unq_CSD-BIFWUI-01-d,C5H5N4,1_monodentate,N,0,1,1,0,realigands,BIFWUI
unq_CSD-MEDCUU-04-a,C19H15PS3,4_trigonal_pyramidal,P-S-S-S,0,1,-2,0,realigands,MEDCUU
unq_CSD-CIXVIR-03-a,C15H14N2O,3_meridional,C-N-N,0,1,-2,0,realigands,CIXVIR
unq_CSD-MEHYUU-02-a,C6H9N3,2_cis,N-N,0,1,-2,0,realigands,MEHYUU
unq_CSD-FEBYIX-04-a,C18H22N5O4S,4_tetragonal,N-N-N-S,0,1,-3,-1,realigands,FEBYIX
unq_CSD-POLXET-01-b,CH2Cl,1_monodentate,C,0,58,-1,0,realigands,"AJIZUR, AJOBUZ, AJOBUZ, BUPJON, COTMAZ, CUTLAH, DUTGII, DUTGOO, DUTGOO01, EWEYEN, EYADEO, EYADIS, EYEVIN, EZAXUA, GEQSIE, GOFNAQ, GOPXOY, HAJWOE, HAJWOE, JEJNOB, JEJNOB, JETSIK, JUNJAF, KUJCUN, LETHOI, MIVXEV, OPORUH, OYIBIK, POLXET, PUMFOS, QANPON, QANPUT, QIZJEO, QIZJEO, RAFJAJ, RAFJIR, REJFOC, RIBSAW, RIVQIW, RUDCEA, TUMKAN, UMOPUK, UVOSEE, UVOSII, UVOSOO, VAMYEP, VAMYIT, VITGUC, VORRUS, VULVUT, VUMYEI, WIFPEJ, XETVUN, XUJBOT, ZANFOJ, ZANFUP, ZEKKUY, ZEVVED"
unq_CSD-GOHQUS-01-a,C10H10F3IO,1_monodentate,O,0,5,0,-1,realigands,"GOHQUS, GOHQUS, GOHRAZ, GOHRAZ, RAGBOT"
unq_CSD-VERWAQ-02-a,C8H16N2,2_cis,N-N,0,5,-4,0,realigands,"HAGKIK, HAGKOQ, HAGKUW, RASJUU, VERWAQ"
unq_CSD-HAVSEF-04-a,C36H32N7,4_trigonal_pyramidal,N-N-N-N,0,1,-1,-2,realigands,HAVSEF
unq_CSD-QEFXII-01-d,C5H13N2,1_monodentate,N,0,4,1,-1,realigands,"KUFTOV, QEFXII, QISFIH01, VANJID"
unq_CSD-HEZNIL-02-a,C5H5NOS3,2_cis,S-S,0,4,-2,0,realigands,"HEZNIL, HEZNIL, HEZPAF, HEZPAF"
unq_CSD-WACGIQ-02-a,C14H15N4O2,2_cis,N-O,0,1,1,-1,realigands,WACGIQ
unq_CSD-BAWMES-02-a,C3H6S2,2_cis,S-S,0,13,-2,0,realigands,"BAWMES, BIXHAR, BIXHAR, BIXHAR10, BIXHAR10, KAFLOS, KAFLOS, KAFLOS, LAZXAM, MIVQOZ, NUQXUU, UCUYEY, XEJPUY"
unq_CSD-MIRVIV-02-a,C18H8,2_cis,C-C,0,5,-2,0,realigands,"MIRVIV, MIRWAO, RIVMAK, RIVMAK, TIRRES"
unq_CSD-TOLBEB-04-a,C36H24PS3,4_trigonal_pyramidal,P-S-S-S,0,3,-3,-1,realigands,"CIPKES, ROJCEB, TOLBEB"
unq_CSD-DUJGUK-04-a,C20H12N2O4,4_seesaw,N-N-O-O,0,4,-4,-2,realigands,"DUJGUK, FAPPUH, FEKBAY, FEKBEC"
unq_CSD-HEDCEZ-01-a,C19H16Si,1_monodentate,C,0,2,-2,0,realigands,"HEDCEZ, IWIWOA"
unq_CSD-LINYAJ-04-a,C14H17N4O3S,4_tetragonal,N-N-N-S,0,3,-3,-1,realigands,"LINYAJ, LINYEN, LINYUD"
unq_CSD-SABFAD-04-a,C20H32N5O2,4_tetragonal,N-N-N-N,0,1,-3,-1,realigands,SABFAD
unq_CSD-OPOXUO-04-a,C20H12N2O2,4_tetragonal,N-N-O-O,0,1,-2,0,realigands,OPOXUO
unq_CSD-TIQXAS-01-d,C6H7N4,1_monodentate,N,0,10,1,-1,realigands,"ETUXOH, ETUXOH, KAMCIM, KAMCIM, KAMCIM01, KAMCIM01, TIQXAS, TIQXAS, UWIMAP, UWIMAP"
unq_CSD-ZUGYEF-04-a,C14H25N4O2,4_tetragonal,N-N-N-N,0,1,-3,-1,realigands,ZUGYEF
unq_CSD-PEVNEJ-04-a,C21H43S4,4_tetragonal,S-S-S-S,0,1,1,-1,realigands,PEVNEJ
unq_CSD-MONDAV-02-a,C6H6NS,2_cis,C-N,0,1,1,-1,realigands,MONDAV
unq_CSD-PECGUA-02-a,C8H6S2,2_cis,S-S,0,11,-2,0,realigands,"CUQSUD, CUQSUD, CUQTEO, GONRAC, GONRAC, NUKCUR, NUKCUR, PECGUA, PECGUA, YUPKOM, YUPKOM"
unq_CSD-POPVAT-04-a,C40H29N4O3,4_tetragonal,N-N-N-N,0,6,-3,-1,realigands,"NAGXOL, NATCAP, NEMMAW, NESMAC, POPVAT, VEGFIX"
unq_CSD-UQIJOV-02-a,C18H25N2S,2_cis,N-S,0,1,1,-1,realigands,UQIJOV
unq_CSD-JAWCAO-04-a,C47H21F10N4O,4_tetragonal,N-N-N-N,0,1,-3,-1,realigands,JAWCAO
unq_CSD-DODJAI-02-a,C7H5N2O,2_cis,N-O,0,5,-3,-1,realigands,"DODJAI, RELHOI, WARFOL, WARFUR, WEWGOU"
unq_CSD-BAQROB-04-a,C32H19N4,4_tetragonal,C-N-N-N,0,1,-3,-1,realigands,BAQROB
unq_CSD-JUGHAU-02-a,C2O2Se2,2_cis,Se-Se,0,3,-2,0,realigands,"JUGHAU, JUGHAU, XOJNUF"
unq_CSD-PETXOD-02-a,C6H5NO,2_cis,N-O,0,12,-2,0,realigands,"ALEROY, CEWSON, GACXOY, HELGIO, IXUGOY, JEXPIO, PETXOD, PETYAQ, QILSAF, QILSAF01, SELZOZ, SELZUF"
unq_CSD-VINMEL-03-a,C9H14N4S4,3_meridional,N-S-S,0,1,-2,0,realigands,VINMEL
unq_CSD-PULSOE-03-a,C20H20BrN2,3_meridional,C-N-N,0,1,1,-1,realigands,PULSOE
unq_CSD-TOPRIZ-04-a,C20H13N2O3,4_tetragonal,N-N-O-O,0,1,-3,-1,realigands,TOPRIZ
unq_CSD-QILGOH-01-b,C5H7N2,1_monodentate,N,0,3,1,-1,realigands,"JUXDOV, QILGOH, RUVZAK"
unq_CSD-PUSKIZ-01-a,C18H16N5S,1_monodentate,S,0,1,1,-1,realigands,PUSKIZ
unq_CSD-FIPYEJ-02-a,CSe3,2_cis,Se-Se,0,1,-2,0,realigands,FIPYEJ
unq_CSD-VEMPUZ-05-a,C40H20N11,5_square_pyramidal,N-N-N-N-N,0,4,-3,-1,realigands,"FEMFUB, VEMPUZ, VEMQAG, VEMQEK"
unq_CSD-PIKSOT-02-a,C10H16Si2,2_cis,Si-Si,0,25,-2,0,realigands,"DOHPUL, IKOYEN, IKOYIR, IKOYOX, IPOPUZ, IPOPUZ, IPOQEK, MISQAI, MISQAI, MISQEM, NEVZAS, NEVZAS, NEVZEW, NEVZEW, NEVZIA, NEVZIA, PIKSOT, PIKSUZ, VOGPUD, XOQQEB, XOQQOL, YAVYAY, YAVYAY, YEMBIB, ZACMIZ"
unq_CSD-ZAZDIN-04-a,C9H21N4,4_trigonal_pyramidal,N-N-N-N,0,1,-3,-1,realigands,ZAZDIN
unq_CSD-CONMAT-03-a,C9H27N4P4,3_facial,P-P-P,0,1,1,-1,realigands,CONMAT
unq_CSD-YIJWAS-04-a,C17H20N4,4_tetragonal,N-N-N-N,0,1,-2,0,realigands,YIJWAS
unq_CSD-YEZKUM-04-a,C37H8F15N4,4_tetragonal,C-N-N-N,0,1,-3,-1,realigands,YEZKUM
unq_CSD-POBBEQ-04-a,C18H24B2N8,4_tetragonal,C-C-C-C,0,17,-2,0,realigands,"BORVIQ, BORWAJ, BORWIR, BORWOX, ITEQEG, ITEQEG, ITEQIK, ITEQIK, POBBEQ, POBBIU, TIZJIY, TIZJUK, WAVGOT, WAVGUZ, WAVHEK, WAVHIO, WAVHOU"
unq_CSD-QOHMAB-04-a,C12H27N4,4_trigonal_pyramidal,N-N-N-N,0,1,-3,-1,realigands,QOHMAB
unq_CSD-NABYOG-02-a,C16H14N3,2_cis,N-N,0,4,1,-1,realigands,"NABYOG, NABYUM, NABZAT, ZUMYAH"
unq_CSD-DURHIJ-02-a,C6H3NS4,2_cis,S-S,0,1,-2,0,realigands,DURHIJ
unq_CSD-CEGQAG-02-b,C6H8Si2,2_cis,Si-Si,0,7,-2,0,realigands,"CEGQAG, CEGQAG, FAFFEB, NAHBAZ, NAHBAZ, ZAWGIN, ZAWGIN"
unq_CSD-USONIB-04-a,C14H15N4O4,4_tetragonal,N-N-N-N,0,1,-3,-1,realigands,USONIB
unq_CSD-DEGROY-04-a,C37H20Cl3N4,4_tetragonal,N-N-N-N,0,1,-3,-1,realigands,DEGROY
unq_CSD-PBIUCU-04-a,C10H8N6O4,4_tetragonal,N-N-N-N,0,3,-4,-2,realigands,"PBIUCU, PBIUCU01, XIFTUB"
unq_CSD-VUKLOC-04-a,C13H11N3O5S,4_tetragonal,N-N-N-S,0,1,-4,-2,realigands,VUKLOC
unq_CSD-MAJWAV-02-a,C9H6S8,2_cis,S-S,0,11,-2,0,realigands,"ADITOZ, ADITOZ, MAJWAV, MAJWAV, MAJWAV01, MAJWAV01, QAPNEC, QAPNEC, SAWWEV, SAWWEV, SAWWEV"
unq_CSD-LEZZEV-04-a,C34H24N2O4,4_tetragonal,N-N-O-O,0,3,-4,-2,realigands,"LEZZEV, ZOHZIF, ZOHZOL"
unq_CSD-GAFLEI-03-a,C17H11N,3_meridional,C-C-N,0,5,-2,0,realigands,"GAFLEI, GAFLUY, RACDUY, UWALUA, UWAMEL"
unq_CSD-XOJWAU-04-a,C12H24N3OS2,4_tetragonal,N-N-S-S,0,1,-3,-1,realigands,XOJWAU
unq_CSD-SEVHOS-03-a,C26H31P,3_meridional,C-C-P,0,1,-2,0,realigands,SEVHOS
unq_CSD-QOKSOY-02-a,C16H10O2,2_cis,C-C,0,1,-2,0,realigands,QOKSOY
unq_CSD-HUWYUU-02-a,C7H10Se2,2_cis,Se-Se,0,2,-2,0,realigands,"HUWYUU, XAQKAB"
unq_CSD-MAXGIC-01-a,AsI3,1_monodentate,As,0,1,0,-1,realigands,MAXGIC
unq_CSD-SEVJAG-03-a,C25H27F2P,3_meridional,C-C-P,0,1,-2,0,realigands,SEVJAG
unq_CSD-MICVAX-03-a,C23H20N2O,3_meridional,C-N-N,0,1,-2,0,realigands,MICVAX
unq_CSD-HOXZID-01-d,C19H23N4O2S,1_monodentate,N,0,1,1,-1,realigands,HOXZID
unq_CSD-OZIHIQ-02-b,C12H17N5,2_cis,N-N,0,2,-2,-1,realigands,"OZIHIQ, OZIHUC"
unq_CSD-CEBVIR-04-a,C37H5F15I3N4,4_tetragonal,N-N-N-N,0,1,-3,-1,realigands,CEBVIR
unq_CSD-DIGROD-01-d,C17H11N6,1_monodentate,N,0,2,1,-1,realigands,"DIGROD, DIGRUJ"
unq_CSD-QOCNOL-02-a,C9H6S6,2_cis,S-S,0,48,-2,0,realigands,"GOLCIU01, GOLCIU01, OTIYOH, OTIYOH, OTIYOH01, OTIYOH01, OTIYOH02, OTIYOH02, OTIYOH03, OTIYOH03, OTIYOH04, OTIYOH04, OTIYOH05, OTIYOH05, OTIYOH06, OTIYOH06, OTIYOH07, OTIYOH07, OTIZOI, OTIZOI, QOCNOL, QOCNOL, QOCNOL03, QOCNOL03, RABQAO, RABQAO, RABQAO02, RABQAO02, RABQES, RABQES, VUMLIZ, VUMLIZ, WUVSAH01, WUVSAH01, WUVSAH02, WUVSAH02, WUVSAH03, WUVSAH03, WUVSAH04, WUVSAH04, WUVSAH05, WUVSAH05, WUVSAH06, WUVSAH06, WUVSAH07, WUVSAH07, WUVSAH08, WUVSAH08"
unq_CSD-QAZMUZ-02-a,C6H4NS,2_cis,N-S,0,4,-3,-1,realigands,"GUHSOR, LAKZIG, QAZMUZ, VURFIX"
unq_CSD-PAXDOI-01-b,C2H5O,1_monodentate,C,0,9,-1,0,realigands,"CIYJUP, CUQRIQ, JUJSIQ, JUJTOX, PAXDOI, PAXFAW, RIBROJ, RIBRUP, WEQGEF"
unq_CSD-LONQOU-02-a,C7H8O2,2_cis,C-O,0,7,-2,0,realigands,"FIWHOJ, GIXYAN, KEJPAR, LONQOU, XAPYAP, XINVUM, XUVNIL"
unq_CSD-CAVZOP-02-a,C6H8S2,2_cis,S-S,0,16,-2,0,realigands,"CAVZOP, CAVZOP, CAXLUJ, CAXLUJ, HAJSUI, HAJSUI, JOJPOQ, JOJQAD, JOJQAD, JOJQEH, JOJQEH, JOJRIM, PAJNUN, TIHYUH, TIHYUH, ZICBOE"
unq_CSD-HEZDAT-01-a,C12H8N2,1_monodentate,N,0,3,-2,0,realigands,"FAVSAY, FAVTIH, HEZDAT"
unq_CSD-WACHEN-02-a,C13H18N5O2,2_cis,N-O,0,1,1,-1,realigands,WACHEN
unq_CSD-TONWOI-01-f,C6H6N2,1_monodentate,N,0,3,-2,0,realigands,"LERWUA, TONWOI, WILXEV"
