attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_geometries,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
1405,False,,JULINUKE2,JULINUKE,AuC19H15Cl3N,bc7ee2c77a8fbb07e239f9749fd389ae,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-XOZCOH-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C19H15ClN)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1406,True,702.0,OPUXASUN1,OPUXASUN,AuC13H12Cl2N,c520149578999aea6a11aa80580f04b3,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-XOZMUU-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H12N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1407,False,,OPUXASUN2,OPUXASUN,AuC13H12Cl2N,c520149578999aea6a11aa80580f04b3,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-XOZMUU-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H12N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1408,True,703.0,DAVAQAJU1,DAVAQAJU,AuC13H20Cl2N,2d93e74fd73dcde1ddb67aefe858bda7,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-XOZNIJ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H20N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1409,False,,DAVAQAJU2,DAVAQAJU,AuC13H20Cl2N,2d93e74fd73dcde1ddb67aefe858bda7,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-XOZNIJ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H20N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1410,True,704.0,KEFEFUBA1,KEFEFUBA,AuC12H18Cl2N,4275681ffa58a6f36e95bf36c4ec65fc,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-XOZPEH-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C12H18N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1411,False,,KEFEFUBA2,KEFEFUBA,AuC12H18Cl2N,4275681ffa58a6f36e95bf36c4ec65fc,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-XOZPEH-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C12H18N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1412,True,705.0,EDUMUFEH1,EDUMUFEH,AuC12H18Cl2N,1537bf2d1cce53b6afa5b6f201eaf174,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-XOZQOS-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C12H18N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1413,False,,EDUMUFEH2,EDUMUFEH,AuC12H18Cl2N,1537bf2d1cce53b6afa5b6f201eaf174,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-XOZQOS-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C12H18N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1414,True,706.0,RICEKUHA1,RICEKUHA,AuC25H21Cl2N2,4656db22166fa285c19ed18dc1e54715,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-XUHCUY-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C25H21N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1415,False,,RICEKUHA2,RICEKUHA,AuC25H21Cl2N2,4656db22166fa285c19ed18dc1e54715,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-XUHCUY-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C25H21N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1416,True,707.0,ROSOGURI1,ROSOGURI,AuC12H16Cl2NO4,a6ac559cedaa5c0724f6a2c2361c14ca,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-XUHVEB-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C12H16NO4)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1417,False,,ROSOGURI2,ROSOGURI,AuC12H16Cl2NO4,a6ac559cedaa5c0724f6a2c2361c14ca,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-XUHVEB-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C12H16NO4)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1418,True,708.0,VUZOBECA1,VUZOBECA,AuC13H9Cl2N2,8e606f27fcb75fc32d4baace0900a112,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-XULFUG-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H9N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1419,False,,VUZOBECA2,VUZOBECA,AuC13H9Cl2N2,8e606f27fcb75fc32d4baace0900a112,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-XULFUG-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H9N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1420,True,709.0,OXOWASAW1,OXOWASAW,AuC18H14Cl2F2N3,8914405ce41bc10b6cf187760c385e23,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-XUMFUJ-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H14F2N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1421,False,,OXOWASAW2,OXOWASAW,AuC18H14Cl2F2N3,8914405ce41bc10b6cf187760c385e23,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-XUMFUJ-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H14F2N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1422,True,710.0,DOLAGUKU1,DOLAGUKU,AuC23H26Cl2NO,39dd9785924fe4aed36f015c58d33c4e,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-XUNMUO-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C23H26NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1423,False,,DOLAGUKU2,DOLAGUKU,AuC23H26Cl2NO,39dd9785924fe4aed36f015c58d33c4e,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-XUNMUO-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C23H26NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1424,True,711.0,FIZIQEME1,FIZIQEME,AuC15H17Cl2N2,0deb6f174e6c551f0650ac44f6cdb16d,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-XUPBOZ-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C15H17N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1425,False,,FIZIQEME2,FIZIQEME,AuC15H17Cl2N2,0deb6f174e6c551f0650ac44f6cdb16d,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-XUPBOZ-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C15H17N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1426,True,712.0,CAGODIPU1,CAGODIPU,AuC18H16Cl4NO2,038a23abdae4aac2303a35cea3ce6c6a,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-XURSUY-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H16Cl2NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1427,False,,CAGODIPU2,CAGODIPU,AuC18H16Cl4NO2,038a23abdae4aac2303a35cea3ce6c6a,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-XURSUY-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H16Cl2NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1428,True,713.0,KONONIJU1,KONONIJU,AuC21H24Cl2NO2,e46977e8a960926dab5c9a5a4c1f0377,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-XUTSAG-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C21H24NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1429,False,,KONONIJU2,KONONIJU,AuC21H24Cl2NO2,e46977e8a960926dab5c9a5a4c1f0377,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-XUTSAG-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C21H24NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1430,True,714.0,UDABALUT1,UDABALUT,AuC10H12Cl2N,56de3afaad1747e14b400f68dd31bad4,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-XUTSEK-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C10H12N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1431,False,,UDABALUT2,UDABALUT,AuC10H12Cl2N,56de3afaad1747e14b400f68dd31bad4,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-XUTSEK-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C10H12N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1432,True,715.0,SAGASEYO1,SAGASEYO,AuC14H9Cl2N4,ebc6603866525e5b26daccdbbf2182ac,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DAVSEC-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H9N4)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1433,False,,SAGASEYO2,SAGASEYO,AuC14H9Cl2N4,ebc6603866525e5b26daccdbbf2182ac,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DAVSEC-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H9N4)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1434,True,716.0,DOGIFOXO1,DOGIFOXO,AuC14H15Cl2N2,54631f6c9f08cda1d6b973be2f314122,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DEHYAU-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H15N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1435,False,,DOGIFOXO2,DOGIFOXO,AuC14H15Cl2N2,54631f6c9f08cda1d6b973be2f314122,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DEHYAU-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H15N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1436,True,717.0,AWUWAHOW1,AWUWAHOW,AuC10H7Cl2N2,9cd5cd1c8ce6cfb755398880669e2de3,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DEHYEY-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C10H7N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1437,False,,AWUWAHOW2,AWUWAHOW,AuC10H7Cl2N2,9cd5cd1c8ce6cfb755398880669e2de3,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DEHYEY-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C10H7N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1438,True,718.0,RABUTUMI1,RABUTUMI,AuC22H16Cl2NO,91fb77bc1b36b21db72be97e7bb58c8e,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-EDOLUI-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C22H16NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1439,False,,RABUTUMI2,RABUTUMI,AuC22H16Cl2NO,91fb77bc1b36b21db72be97e7bb58c8e,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-EDOLUI-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C22H16NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1440,True,719.0,YOQIDAKU1,YOQIDAKU,AuC23H12Cl2F6N,a2a617f2feba1cac513e152ae5a9a44b,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-EDOMAP-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C23H12F6N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1441,False,,YOQIDAKU2,YOQIDAKU,AuC23H12Cl2F6N,a2a617f2feba1cac513e152ae5a9a44b,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-EDOMAP-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C23H12F6N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1442,True,720.0,ALUJUSIT1,ALUJUSIT,AuC11H6Cl2F2N,e787970aaf095ef92517649e8ea470ea,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-EDUYAH-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H6F2N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1443,False,,ALUJUSIT2,ALUJUSIT,AuC11H6Cl2F2N,e787970aaf095ef92517649e8ea470ea,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-EDUYAH-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H6F2N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1444,True,721.0,UMAVOYUJ1,UMAVOYUJ,AuC13H6Cl2F6N,c47fa67be0f0b94cc9addfbf3edb1ed5,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-EDUYEL-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H6F6N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1445,False,,UMAVOYUJ2,UMAVOYUJ,AuC13H6Cl2F6N,c47fa67be0f0b94cc9addfbf3edb1ed5,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-EDUYEL-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H6F6N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1446,True,722.0,IFEQEFIX1,IFEQEFIX,AuC21H15Cl2N2,67a7a4dfc96519260701e02c79ccd79d,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-HECMAH-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C21H15N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1447,False,,IFEQEFIX2,IFEQEFIX,AuC21H15Cl2N2,67a7a4dfc96519260701e02c79ccd79d,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-HECMAH-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C21H15N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1448,True,723.0,RUWACASE1,RUWACASE,AuC19H24Cl2N3O2,0a5abe549d073046430e49cff4e320c3,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JEJGEO-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C19H24N3O2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1449,False,,RUWACASE2,RUWACASE,AuC19H24Cl2N3O2,0a5abe549d073046430e49cff4e320c3,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JEJGEO-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C19H24N3O2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1450,True,724.0,HALAYEBU1,HALAYEBU,AuC13H12Cl2NO,0267ccd01266036933996999d4200e91,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JEKZEI-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H12NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1451,False,,HALAYEBU2,HALAYEBU,AuC13H12Cl2NO,0267ccd01266036933996999d4200e91,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JEKZEI-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H12NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1452,True,725.0,GOLOQUJI1,GOLOQUJI,AuC13H9Cl2F3N,bb151c4401bca35ae9c29083b5e7f2c1,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JEKZIM-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H9F3N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1453,False,,GOLOQUJI2,GOLOQUJI,AuC13H9Cl2F3N,bb151c4401bca35ae9c29083b5e7f2c1,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JEKZIM-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H9F3N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1454,True,726.0,VUVINENA1,VUVINENA,AuC12H10Cl2N,dddbd237b945aa60d75fb57ac0cc1d8c,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JEKZOS-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C12H10N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1455,False,,VUVINENA2,VUVINENA,AuC12H10Cl2N,dddbd237b945aa60d75fb57ac0cc1d8c,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JEKZOS-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C12H10N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1456,True,727.0,JIJEHOJE1,JIJEHOJE,AuC13H9Cl2F3N,51fd8db0f8e62fe00406717feca7a284,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JELBEL-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H9F3N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1457,False,,JIJEHOJE2,JIJEHOJE,AuC13H9Cl2F3N,51fd8db0f8e62fe00406717feca7a284,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JELBEL-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H9F3N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1458,True,728.0,KEHAJIVI1,KEHAJIVI,AuC13H9Cl2F3N,4d3cc6316001b5110bdfd8235bd56f05,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JELBIP-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H9F3N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1459,False,,KEHAJIVI2,KEHAJIVI,AuC13H9Cl2F3N,4d3cc6316001b5110bdfd8235bd56f05,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JELBIP-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H9F3N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1460,True,729.0,FECABIKI1,FECABIKI,AuC13H6Cl2F3N2S,09b0956d5a5cb5861a6c38af62651b46,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-MAZKIL-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H6F3N2S)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1461,False,,FECABIKI2,FECABIKI,AuC13H6Cl2F3N2S,09b0956d5a5cb5861a6c38af62651b46,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-MAZKIL-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H6F3N2S)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1462,True,730.0,AKOMOJUT1,AKOMOJUT,AuC16H11Cl2N2S,9715312fffa6053c9ece59f11a92e0fa,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-MEFNOE-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H11N2S)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1463,False,,AKOMOJUT2,AKOMOJUT,AuC16H11Cl2N2S,9715312fffa6053c9ece59f11a92e0fa,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-MEFNOE-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H11N2S)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1464,True,731.0,EFAKEMAN1,EFAKEMAN,AuC12H10Cl2NO,b2cfe0c791e0115753e1c098f4c7ac33,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QEGNUP-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C12H10NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1465,False,,EFAKEMAN2,EFAKEMAN,AuC12H10Cl2NO,b2cfe0c791e0115753e1c098f4c7ac33,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-QEGNUP-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C12H10NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1466,True,732.0,IPOHAKEK1,IPOHAKEK,AuC20H11Cl2N2,e48b8703aaa3abe9ea6f282e4d747a74,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SEKWEO-02-c)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C20H11N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1467,False,,IPOHAKEK2,IPOHAKEK,AuC20H11Cl2N2,e48b8703aaa3abe9ea6f282e4d747a74,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SEKWEO-02-c)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C20H11N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1468,True,733.0,CEPEYEFI1,CEPEYEFI,AuC23H16Cl2N,b07d68a60021d1bc10296b3d387e1819,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SENWER-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C23H16N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1469,False,,CEPEYEFI2,CEPEYEFI,AuC23H16Cl2N,b07d68a60021d1bc10296b3d387e1819,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SENWER-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C23H16N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1470,True,734.0,ECOXEQAW1,ECOXEQAW,AuC6H14Cl2N,3c1a48ea77688b29d1966aafc3e383ef,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-INIKUM-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C6H14N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
