unique_name,filter,stoichiometry,donors,archetype,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,archetype_rssd,archetype_confidence,is_2D_symmetrical,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-SIRSES-01-c,Filter 05: property: n_ligand_instances,C16H20N2O,C,1-mono,0,OC1C(CCCC1)N1[C]N(CC:2:C:C:C:C:C2)C=C1,OC1C(CCCC1)N1[C]([Hg])N(CC:2:C:C:C:C:C2)C=C1,1,1,1,0,0,39,4,41,138,138,0,256.349,0.1619319081,1.0,1.0,0.8201519920112369,12.782833956912684,0.0,0.0,False,True,True,e75ef9a2d98464f3705b061cef3e5a96,a2b72f274fd2e6814f5eecbe348041b8,042e05d1b915ef57f5cb075f008639e5,d6b93de4126634ed1475cee9be3f89c8,9fb65070ad701c2862f1067408aa34f4,3,"SIRSES, YIKXUM, VEZDUB","Au(2), Pd(1)","Au+1(1), Pd+2(1)"
unq_CSD-SISBOM-01-b,Filter 05: property: n_ligand_instances,C8H8N2O,N,1-mono,-2,O=C(NC:1:C:C:C(C):C:C1)[N],O=C(NC:1:C:C:C(C):C:C1)[N][Hg],1,1,1,0,0,19,4,19,80,78,0,148.16500000000002,0.4494736343,1.0,1.0,0.8561203478483618,8.362324640911762,0.0,0.0,False,True,True,7ac5da2f0cf6fae3812592f742f40604,585a8011e87b04a4de5df3cdba916cfd,94606fb63bb5ae4b235bbc1c72ef5490,209f19e1cac17aa2cfa628570952febf,e5e79df68673ac06e3b72ec228421464,1,SISBOM,Mo(1),Mo+4(1)
unq_CSD-SISHEH-01-b,Filter 05: property: n_ligand_instances,C13H22NP,N,1-mono,0,CC:1:C:C:C(N=P(CC)(CC)CC):C:C1,[Hg][N](C:1:C:C:C(C):C:C1)=P(CC)(CC)CC,1,1,1,0,0,37,4,37,122,122,0,223.29976199800004,0.1408370259,1.0,1.0,0.766745609703766,10.898879974566194,0.0,0.0,False,True,True,c2f5545066fe8a4bcbbd916521a7aacb,15ee1a7f7e792f0717f84347efe2496d,5bdae1aec3776e2f78a8420d5eb58e57,5718fd3da2411130a99be24271646eab,04cdb8e74cadf7040631b5c8127e29a5,1,SISHEH,Rh(1),Rh+1(1)
unq_CSD-PAJDIP-01-a,Filter 05: property: n_ligand_instances,C15H15N2PS,P,1-mono,0,N(P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)=C1NCCS1,[Hg][P](N=C1NCCS1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,1,1,1,0,0,34,5,36,150,150,0,286.33276199799997,0.138716403,1.0,1.0,0.7570571312655341,10.217945736301402,0.0,0.0,False,True,True,61bcc11512178d59eed03637cd7a3504,c72bd1a9de05f319eb06a2d223faf442,fa8e551ee5e35c6f35ae478d49151624,40aecc32846c2d7922a8c226e8cca511,101077f7e8c4ab03d946690bcc84eff8,1,PAJDIP,Au(1),Au+1(1)
unq_CSD-PIQPIR-01-a,Filter 05: property: n_ligand_instances,C15H15N3O2,C,1-mono,0,O=[C]:1:[O]:[C]:2:C:C:C(C):C:[C]2:C(:C1)CN1[C]N(CC)N=C1,O=[C]:1:[O]:[C]:2:C:C:C(C):C:[C]2:C(:C1)CN1[C]([Hg])N(CC)N=C1,1,1,1,0,0,35,4,37,142,142,0,269.30400000000003,0.1832632291,1.0,1.0,0.929759436628637,12.227378390317362,0.0,0.0,False,True,True,9071d74028e68428289d3e674b0ecd42,6bf0fad6b5a6bdd8739e4f2958871bdb,d1b8205653ac70c26c327849af535eb2,f9c6e686baed10d166e3a068e502c065,7df83c1c61c5c498b39091c7a1ff00a3,4,"PIQPIR, PIQPIR, RAFHAL, RAFHAL","Ag(2), Pd(2)",Pd+2(2)
unq_CSD-TEGDOZ-06-a,Filter 05: property: n_ligand_instances,C12H18O2,C-C-C-C-C-C,1-mono,0,CC(OC)C1=C(C(OC)C)C=CC=C1,CC(OC)[C]12=[C]3(C(OC)C)[CH]4=[CH]5[CH]6=[CH]2[Hg]65143,6,1,0,6,1,32,3,32,106,106,6,194.274,0.1351664966,0.9774218894,0.3845556811,0.9795374112304235,7.786259181404122,0.0,0.0,True,True,True,52afd82db032ae98ab5a71826bf55644,f545102dfd8a8ae93922133e94c712cc,1df95c00a17afa40cc750a03a36ce3bc,b9760cb6b832b7bb491c0de71842ff20,a659c0c5105e9f0cb35695e7babb43a3,1,TEGDOZ,Cr(1),Cr0(1)
unq_CSD-SIQKUZ-01-a,Filter 05: property: n_ligand_instances,C11H15O3,C,1-mono,-1,[CH2]CC:1:C(:C:C(:C:C1OC)OC)OC,[Hg]CCC:1:C(:C:C(:C:C1OC)OC)OC,1,1,1,0,0,29,3,29,106,105,2,195.23800000000003,0.2198004888,1.0,1.0,0.9299055704747662,8.564040708100354,0.0,0.0,False,True,True,d5554987e5ecbb118a6f59e64558d8e9,c6dcf56fc389ee5c1fc89100dd16880d,0bf3b18cf326018b8602334f4c294635,1febd1b85a6447b9a336a1db55709f32,623e0b8481ccf6e030d6a61d697501b1,1,SIQKUZ,Pt(1),Pt+2(1)
unq_CSD-TCEPRH-01-b,Filter 05: property: n_ligand_instances,C10H13P,P,1-mono,0,[CH2]CP(C:1:C:C:C:C:C1)C[CH2],[Hg][P](C:1:C:C:C:C:C1)(C[CH2])C[CH2],1,1,1,0,0,24,3,24,88,88,4,164.18776199799998,0.2014553546,1.0,1.0,0.8794276036149876,8.246913086725238,0.0,0.0,False,True,True,62d937715d0192073610a2346eee5bae,4994116699be0fb2673ca57b83183f82,c904337e2dd94428b038ce5114a39b76,9cc06d6fc275daa398d5f7696727d912,3e3ec0d2b83eb0be9243b1bf2caf87af,2,"TCEPRH, TCEPRH",Rh(2),Rh+3(2)
unq_CSD-SITZUT-01-a,Filter 05: property: n_ligand_instances,C5H5NSe,Se,1-mono,0,[Se]C:1:[NH]:C:C:C:C1,[Hg][Se]C:1:[NH]:C:C:C:C1,1,1,1,0,0,12,4,12,76,76,0,158.07300000000004,0.9625065443,1.0,1.0,0.9496877960677395,5.597250387467047,0.0,0.0,False,True,True,1a07f11c21ced34e1ee90fad03646686,76105f1fce3e9b8958bd83fba950f77d,6b1b61770c764f9fb5d062a3cbc37960,148891447e70f42ed8f053e7a2451824,e9ed2ed044c3f81652f9edabb643e539,3,"SITZUT, TUMYOR, TUMYOR","Au(2), Cu(1)","Au+1(2), Cu+1(1)"
unq_CSD-SIPCUQ-02-a,Filter 05: property: n_ligand_instances,C7H3Cl2N,C-N,1-mono,0,ClC:1:C(:C(:C:C:C1)Cl)C#N,ClC:1:C(:C(:C:C:C1)Cl)[C]1#[N][Hg]1,2,1,0,2,1,13,4,13,86,86,0,172.008,0.6332819055,1.0,1.0,0.9493342246016416,6.215837645080508,0.0,0.0,False,True,True,4a56581fed3f7ad77d84dad1c9b2810b,08dc746d16b87e403556b7218ee253be,4e748b28b12332448c15b26aa8a75efd,b17d3bd9d25c4ce24c4bd764572ac768,5e1b1bda35bd83697f5ea61f3efa05ae,1,SIPCUQ,W(1),W+2(1)
unq_CSD-PIFZAF-01-a,Filter 05: property: n_ligand_instances,C7H3Cl2N2,N,1-mono,-1,ClC:1:C(:C(:C:C:C1)Cl)N=C=[N],ClC:1:C(:C(:C:C:C1)Cl)N=C=N[Hg],1,1,1,0,0,14,4,14,94,93,0,186.01500000000001,0.8705644484,1.0,1.0,1.1101159128667604,7.379662660311784,0.0,0.0,False,True,True,641622de51ef11a66a348b24c755276a,600aaedb74cb2521a9e9aa61431a12ec,cfca3cb28911a0f7417a8fd2523f4f2e,66efdcad4179b423badfe206e731db0a,eb06ea74f5ade5e5ad5226ff70f00445,2,"PIFZAF, WEGJIC","Fe(1), Pd(1)","Fe+3(1), Pd+2(1)"
unq_CSD-SIVBUV-01-a,Filter 05: property: n_ligand_instances,C9H20N2O,O,1-mono,0,O=C(N(CC)CC)N(CC)CC,[Hg][O]=C(N(CC)CC)N(CC)CC,1,1,1,0,0,32,4,31,96,96,0,172.272,0.1667125378,1.0,1.0,0.979380447017399,7.733584433495248,0.0,0.0,False,True,True,19172f294dcd01f2056993395a5ce816,f6e40ea55681cf7d908128be7b6ef3cd,ef7c2dd4049d7a766ec07375ce5d00c4,1eda72d553c029c0d894359d4b98faf0,51be8e7fcbdf95870a5d117d85a65fb7,3,"SIVBUV, LENDAL, LENDAL","Mo(2), Nb(1)","Mo+4(2), Nb+5(1)"
unq_CSD-PAGJOY-01-b,Filter 05: property: n_ligand_instances,C11H19N3O2,C,1-mono,0,O=C(NCCN1[C]N(C)C=C1)OC(C)(C)C,O=C(NCCN1[C]([Hg])N(C)C=C1)OC(C)(C)C,1,1,1,0,0,35,4,35,122,122,0,225.292,0.1349615843,1.0,1.0,0.8601929609105157,9.880435909918145,0.0,0.0,False,True,True,2f988536a09f992b6d3f042b9b7bb339,dd3d9c671b11248ea41c9f9b6ea95d19,8f791db194816527cc8a4a3686a7f316,c53f4e30c15f2e9947f4ac4ae089a92e,5327c641020528b7c93e328a08d21980,2,"PAGJOY, PAGJUE",Rh(2),Rh+1(2)
unq_CSD-PIGHOD-01-b,Filter 05: property: n_ligand_instances,C14H10ClS,C,1-mono,-1,ClC:1:C:C:C(:C:C1)SC(C:1:C:C:C:C:C1)=[CH],ClC:1:C:C:C(:C:C1)SC(C:1:C:C:C:C:C1)=C[Hg],1,1,1,0,0,26,4,27,128,127,0,245.74400000000003,0.1456961288,1.0,1.0,0.9544518741141425,9.52613810208523,0.0,0.0,False,True,True,56d7ca41aeef0af1a9b0ce0b20bf7f99,4ec5a5d2649f2a349533fa49c4e2598b,a677893fbced9214216e6ef95a91dbbc,c0db3f512c4d5c6c6af93bf59a119712,8464cc0bcfac49241250058ed523ef34,1,PIGHOD,Pt(1),Pt+2(1)
unq_CSD-SINPIR-01-a,Filter 05: property: n_ligand_instances,C10H12N3S,S,1-mono,-1,[S]CC:1:C:C(C):C(:C:C1C)CN=[N]=[N],[N]=[N]=NCC:1:C(C):C:C(:C(C):C1)CS[Hg],1,1,1,0,0,26,4,26,110,109,2,206.28700000000003,0.1787958695,1.0,1.0,0.950189775781659,7.286700848120499,0.0,0.0,False,True,True,2176a3a2cbbf78fad4e2127e278ad1dd,ddfeddd9317f1b2ff201d1cef01d988c,8ffcf59fae24999d00beee9a980da209,3a561d16a17204f23420529078f7a01b,f60dd2ad81a67e2836aff1d580533d83,4,"SINPIR, SINPOX, SINPUD, SINQAK","Au(2), Ag(1), Cu(1)","Au+1(2), Ag+1(1), Cu+1(1)"
unq_CSD-SIVCUW-01-f,Filter 05: property: n_ligand_instances,C8H9NO,O,1-mono,0,O=C(NC:1:C:C:C:C:C1)C,[Hg][O]=C(NC:1:C:C:C:C:C1)C,1,1,1,0,0,19,4,19,72,72,0,135.166,0.3108566103,1.0,1.0,0.8522979877953483,7.947967086620327,0.0,0.0,False,True,True,3af6bb52b58a7207d3d501f39240450d,ece15c7bf5532584f952b18b18b66689,474a46438233b06ffdfa6826fa890e32,a8dab5d64ab4046191281d6c8662535e,4002322d2aa77d87b5a89f3421d493da,1,SIVCUW,Ta(1),Ta+5(1)
unq_CSD-PIGHUJ-01-a,Filter 05: property: n_ligand_instances,C6H4BrS,S,1-mono,-1,BrC:1:C(:C:C:C:C1)[S],BrC:1:C(:C:C:C:C1)S[Hg],1,1,1,0,0,12,4,12,92,91,0,188.062,0.9368651538,1.0,1.0,1.0003599252269157,5.6519033802781875,0.0,0.0,False,True,True,ac40062b4d696defbb9a20f42651f40d,3bdb48a060c340aedaa8c962a17712e9,28ac5a9999e0c67359a01ce083f5fb85,b5b0518b947009ebf8e72e9528aad066,7ffae7b69af934f116942309919ef807,1,PIGHUJ,Pt(1),Pt+2(1)
unq_CSD-SOKNAI-01-a,Filter 05: property: n_ligand_instances,C13H13O5S,C,1-mono,-1,O=C([C]=C(C(OC)=O)SC:1:C:C:C(:C:C1)OC)OC,O=C(C([Hg])=C(C(OC)=O)SC:1:C:C:C(:C:C1)OC)OC,1,1,1,0,0,32,4,32,148,147,0,281.302,0.1206175073,1.0,1.0,0.9408632312934755,12.044857804889189,0.0,0.0,False,True,True,9943c6b567c9dfc5a715b0c29cfb03ba,2bc723d7c4063691d9e80987549fed63,ea3f1fff9609e7bb700583794841e353,675bc8729a0c77e88ed03d34b5864d1b,ef112ab9d0a61d22e7556320474b7baa,1,SOKNAI,Pt(1),Pt+2(1)
unq_CSD-PEYLOU-01-b,Filter 05: property: n_ligand_instances,C19H23N3,C,1-mono,0,[CH2]C[N]:1:[C]:2:C:C(:C:C:[C]2:C:[C]:2:C:C:C(:C:[C]21)N(C)C)N(C)C,[Hg]CC[N]:1:[C]:2:C:C(:C:C:[C]2:C:[C]:2:C:C:C(:C:[C]21)N(C)C)N(C)C,1,1,1,0,0,45,3,47,158,158,2,293.41399999999993,0.209718258,1.0,1.0,0.9648190452100334,13.524374161121097,0.0,0.0,False,True,True,eba5b18158b0c9e769f4b35aa98318a8,33cbd19ccfb3dcc761368c6ea589df62,d85634f53ce75dd1355cfd9f2ff9d299,5eac776749a8d37bf5dd18af0928ae6a,f877d06073335cd3830f2e0456722c02,1,PEYLOU,Pt(1),Pt+2(1)
unq_CSD-PEYKEK-01-b,Filter 05: property: n_ligand_instances,C6H6NO2,N,1-mono,-1,O=[C]:1:N:C:C:C:C1OC,O=[C]:1:[N]([Hg]):C:C:C:C1OC,1,1,1,0,0,15,4,15,66,65,1,124.11899999999997,0.4738147187,1.0,1.0,0.9298937466183974,6.786137904581663,0.0,0.0,False,True,True,612835e8d6c0bd0c6b0d837c44e5c82e,1d256f55d0e88ecb8b5eb85da59de3fe,962063a1917d96057f8c0df53ed31dd8,3184fa4cb6018866828aced8478b7563,224e6a8a03910ba4edd042882dcaea9c,2,"PEYKEK, PEYKEK",Ru(2),Ru+2(2)
unq_CSD-PEXZUO-01-b,Filter 05: property: n_ligand_instances,C13H12N2O,N,1-mono,0,COC:1:C:C:C(:C:C1)N=CC:1:C:C:N:C:C1,[Hg][N]:1:C:C:C(C=NC:2:C:C:C(:C:C2)OC):C:C1,1,1,1,0,0,28,4,29,112,112,2,212.252,0.3007062483,1.0,1.0,0.9294703115215671,12.170014571478541,0.0,0.0,False,True,True,4612bf6ed68078ba84347f9e0dcea5ed,86e9a3a8724b78b121d89583b82515af,1b2775451a21a5cb0b66778c369ea03f,523af24f8a786252a5a7bf0f3b1284ad,10e9779554da1217f883d4c7f66f2322,2,"PEXZUO, PEXZUO",Mn(2),Mn+2(2)
unq_CSD-SIRXAT-04-a,Filter 05: property: n_ligand_instances,C6H5ClO2,C-C-C-C,1-mono,0,ClC1=CC(=O)OC(C)=C1,Cl[C]12=[CH]3C(=O)O[C]4(C)=[CH]1[Hg]342,4,1,0,4,1,14,4,14,74,74,5,144.55399999999997,0.371973781,0.9902077735,0.4531916585,0.9797048177895216,5.982324937681002,0.0,0.0,False,True,True,9b505ead5558d1392118ea1cd7805717,fa6f813eb73179a210a8a359bbc07c03,ece2461d2e11bb434b087d2c2fd983fe,2dcccfd107cbc60b6bffd0a20a1c4602,8e1df941f172787742402902e1e30272,1,SIRXAT,Fe(1),Fe0(1)
unq_CSD-TEHPOM-01-a,Filter 05: property: n_ligand_instances,C4H4O,O,1-mono,0,O1[CH][CH][CH][CH]1,[Hg][O]1[CH][CH][CH][CH]1,1,1,1,0,0,9,3,9,36,36,2,68.07499999999999,0.4783004941,1.0,1.0,0.9494179690736844,4.183772273917404,0.0,0.0,False,True,True,f6090276d7369c0c0a535113ec1d97cf,ba849f08b3f1c627c3b09064dec2606e,3eb7ac8f84769126a1b49ef831941b6f,06d4bd1986bdfd07ae82d7d1522afb5e,2d29c3729ca4c51f699c36a176bef21c,4,"TEHPOM, JOGMEZ, WOSREB, REJMEA","Cu(1), Fe(1), Sc(1), Y(1)","Cu+2(1), Fe+3(1), Y+3(1)"
unq_CSD-TEHQEF-01-a,Filter 05: property: n_ligand_instances,C9H16NO,C,1-mono,-1,O=[C]NC(C1CCCCC1)C,O=C([Hg])NC(C1CCCCC1)C,1,1,1,0,0,27,4,27,86,85,1,154.233,0.1898365577,1.0,1.0,0.860824610475328,7.762874447651463,0.0,0.0,False,True,True,029b1afb3bc782ed463f817d59d0d12b,335920c0d4186d6ab484d33e01222a83,f4cf75794dfa87b67edd77a0bc211831,33c9a9f6a3904485c6b735a7bffc3d8a,cd34a0b2ecd95e8e4f60be510627ad00,1,TEHQEF,Co(1),Co+3(1)
unq_CSD-SIWBEH-01-a,Filter 05: property: n_ligand_instances,C10H8N2O4S,O,1-mono,0,O=S(C:1:C:C:[N](:C:C1)[O])(C:1:C:C:[N](:C:C1)[O])=O,O=S(C:1:C:C:[N](:C:C1)[O])(C:1:C:C:[N](:C:C1)O[Hg])=O,1,1,1,0,0,25,5,26,130,130,0,252.244,0.1400659146,1.0,1.0,0.9295844340349084,8.386875622065704,0.0,0.0,False,True,True,3ac4994cc9a48bc6d1271eb1c43e29cb,776178bc270674fc225283115984f186,7367ace393f5ed6dfad7cef90956e473,219c9045f062266cb51181c4bf5775b9,c944526d87f016dc7c2570409f2f1a29,4,"SIWBEH, SIWBEH, SIWBIL, SIWBIL","Mn(2), Zn(2)",Mn+2(2)
unq_CSD-SOMJOT-01-a,Filter 05: property: n_ligand_instances,C10H13O,O,1-mono,-1,[O]C:1:C(:C(:C:C(:C1C)C)C)C,[Hg]OC:1:C(:C(:C:C(:C1C)C)C)C,1,1,1,0,0,24,3,24,82,81,0,149.21299999999997,0.3122547648,1.0,1.0,0.9401867154985766,6.7038347578084,0.0,0.0,False,True,True,f47234b761e190de118cb00b7f705025,d2246e18c6d688eaf49e9272fa3f7575,93298f4cdf3023ef05ab2e61a37a620d,fcbf58559082a2bfd98dcb8e71165fe1,6a0fbd1a9711b9713252dedf5cffd43f,4,"SOMJOT, SOMJOT, SOMJOT, SOMJOT",Ti(4),Ti+4(4)
unq_CSD-TEHXOU-01-b,Filter 05: property: n_ligand_instances,C13H11N3O2,N,1-mono,0,O=C(C:1:C:C:N:C:C1)NNC(C:1:C:C:C:C:C1)=O,O=C(C:1:C:C:[N]([Hg]):C:C1)NNC(C:1:C:C:C:C:C1)=O,1,1,1,0,0,29,4,30,126,126,2,241.25000000000003,0.2284159213,1.0,1.0,0.8599520044746681,12.446804735754473,0.0,0.0,False,True,True,e61c63acf75fdd84b836425086617fc5,46312bdbf3705fc59859b03d2ec534c3,850e9f3ccbbd3f5ccdd8955c6d0a1016,2195b7d83a6544ca5827032ac145956c,bec34342a81fa5f5f2951a754f63e81b,4,"TEHXOU, TEHXOU, NAKQIB, NAKQIB","Cu(2), Zn(2)","Cu+2(2), Zn+2(2)"
unq_CSD-SIMQOU-01-b,Filter 05: property: n_ligand_instances,C9H14O3,C,1-mono,0,CC1(C)OC(CO1)C1O[C]CC1,[Hg][C]1OC(C2OC(C)(C)OC2)CC1,1,1,1,0,0,26,3,27,92,92,2,170.20800000000003,0.1834625116,1.0,1.0,0.9794053961460487,8.110776537422296,0.0,0.0,False,True,True,c79e96cf96776d44f3f9dadae0c11ce0,2448e27ef3d7398f6a5659dea34e2437,8dcafdb8b26758a11a0ec7d8bb317931,4f7604db646fe802f29e67dcc5f06707,f51ebfa878dbf75efdf1b3bc70670daf,2,"SIMQOU, SIMQUA","Cr(1), W(1)","Cr0(1), W0(1)"
unq_CSD-TEHZAK-01-a,Filter 05: property: n_ligand_instances,C4H4NO,C,1-mono,-1,O=[C]NCC#C,O=C([Hg])NCC#C,1,1,1,0,0,10,4,9,44,43,1,82.08199999999998,0.3245685111,1.0,1.0,0.8592245981115765,5.673326885523167,0.0,0.0,False,True,True,9ba84ed4847686f6bd0c8be93d74d8b1,40347266fe3d4a72affae97b26e97eae,da4e0febaa38eb16172bd345303c1315,55a35d8ff947ac4bc1a5f4aabdb47cc9,336499d2176cf7617d2569ed42aa0b90,1,TEHZAK,Co(1),Co+3(1)
unq_CSD-SIVGIO-01-c,Filter 05: property: n_ligand_instances,C9H11NO2,N,1-mono,0,NC(C(OC)=O)C:1:C:C:C:C:C1,O=C(C(C:1:C:C:C:C:C1)[NH2][Hg])OC,1,1,1,0,0,23,4,23,88,88,1,165.19200000000004,0.153754315,1.0,1.0,0.8612691449250924,7.961381567290944,0.0,0.0,False,True,True,2898c7b59d27489b49b9a9ba7a9b29d8,6a39ba3d834e6ff23ecc07a1bb8e3d34,8226e5dbe82b38f6bea7c3e7f7a1e732,fe2020fa4809f1a081a99493ad07ceee,abe92aa10987f36940be656edb8d766b,2,"SIVGIO, SECKUH","Os(1), Ru(1)","Os+2(1), Ru+2(1)"
unq_CSD-TEGVEG-03-b,Filter 05: property: n_ligand_instances,C17H13,C-C-C,1-mono,-1,CC:1:C:C:C(:C:C1)C=[C]C#CC:1:C:C:C:C:C1,CC:1:C:C:C(:C:C1)C=C1[C]2#[C]([Hg]21)C:1:C:C:C:C:C1,3,1,0,3,1,30,2,31,116,115,1,217.29100000000005,0.2075188007,1.0,0.9821081236,0.9292757502485477,14.889949812205547,0.0,0.0,False,True,True,3aea0fa2be40cd089850fca97365fb40,25834f15a7b3732860ebddc04d3ea573,24fdbcf7583366f797c3f90c3a344145,03aab6c0edf72bd7c46be622b46ff717,1c86a46ba042e7e2aa76e35ed9a75886,1,TEGVEG,Ru(1),Ru+2(1)
unq_CSD-SOKCAY-01-a,Filter 05: property: n_ligand_instances,C21H13N,N,1-mono,0,N:1:C(:C:C:C:C1C#CC:1:C:C:C:C:C1)C#CC:1:C:C:C:C:C1,[Hg][N]:1:C(:C:C:C:C1C#CC:1:C:C:C:C:C1)C#CC:1:C:C:C:C:C1,1,1,1,0,0,35,3,37,146,146,0,279.342,0.1383055078,1.0,1.0,0.9467379045966192,15.489382432169464,0.0,0.0,False,True,True,453d9e328e007024d8e0397301474621,f8f2b2d9a9c65cbc56096b4ece91b59b,7da37dc072cad542fdeb4e319f3d44f3,9ac2ced8d652db14b85b23881aac727a,271f8a74f1e910668a59ce69208abdc3,3,"SOKCAY, SOKCAY, SOKCAY",Ag(3),Ag+1(3)
unq_CSD-SIPDEB-02-a,Filter 05: property: n_ligand_instances,C7H4Cl2O,C-O,1-mono,0,ClC:1:C(:C(:C:C:C1)Cl)C=O,ClC:1:C(:C(:C:C:C1)Cl)[CH]1=[O][Hg]1,2,1,0,2,1,14,4,14,88,88,1,175.008,0.7316042448,1.0,1.0,0.9493809825354614,6.1500260470993116,0.0,0.0,False,True,True,8f85744be1f7b6283fa8aea60f636f38,f469a3c83d9927811ac41cdb1e5b2850,5e1653192e8612c2e77800e1c185514a,5d5fbd145c7ba86988f3542f79949147,87b1a3ed332f07f00ac6d7b22e956e10,1,SIPDEB,W(1),W+2(1)
unq_CSD-SOCPAB-01-b,Filter 05: property: n_ligand_instances,C9H18N3Si,C,1-mono,-1,C[Si](C)(C)C:1:[C]:[N](C(C)(C)C):N:N1,[Hg]C:1:C(:N:N:[N]1C(C)(C)C)[Si](C)(C)C,1,1,1,0,0,31,4,31,108,107,0,196.34900000000007,0.1312036402,1.0,1.0,0.9532138374992252,8.980663016726549,0.0,0.0,False,True,True,9f149f2258418b928e8f0c746527cb2c,6bbd215be4658eb639d97f6983344edf,87534f18669873c6e8df20c8436f4dbb,54a5554db5938513fe6cecfcd58811f1,94a7abcaab9d25a60c078ab714d505b7,1,SOCPAB,Rh(1),Rh+1(1)
unq_CSD-TATWAM-01-a,Filter 05: property: n_ligand_instances,C12H17S,S,1-mono,-1,[S]C:1:C(C(C)C):C:C:C:C1C(C)C,[Hg]SC:1:C(C(C)C):C:C:C:C1C(C)C,1,1,1,0,0,30,3,30,106,105,0,193.32800000000003,0.1495770065,1.0,1.0,0.9586970637276411,8.798311312405355,0.0,0.0,False,True,True,edd19d3f89050f623e88fe211df89d19,ef70de072dd4b5c03ed3595ab74e9e62,32e3ce70f06dce1353188b2e9b1b41b4,6822cf7ff38cf38fe84df70398b3d71e,272d4494a22093f59c3bef205c53c795,4,"TATWAM, TATWAM, DEBVEL, DEBVEL","Fe(2), Re(2)",Fe+2(2)
unq_CSD-PIFQAY-01-b,Filter 05: property: n_ligand_instances,C10H12NO,C,1-mono,-1,O=C(CCC:1:[C]:C:C:C:C1)NC,O=C(CCC:1:C([Hg]):C:C:C:C1)NC,1,1,1,0,0,24,4,24,88,87,1,162.212,0.2146868453,1.0,1.0,0.8551922941654704,9.969435517620845,0.0,0.0,False,True,True,32327a2225dff09d8dd9fb4f00ed3fb3,9449088db39863f27805e2747a0da523,dde378b2ea0f2fcdc5c37b915bbbcb7a,9f54ecdfa3516430797e9a697adc9d54,eaabdd1f7f39e9f15e01db96453e575b,1,PIFQAY,Pd(1),Pd+2(1)
unq_CSD-TEBMES-01-b,Filter 05: property: n_ligand_instances,C7H7NO2,N,1-mono,0,O=C(OC)C:1:N:C:C:C:C1,O=C(OC)C:1:[N]([Hg]):C:C:C:C1,1,1,1,0,0,17,4,17,72,72,1,137.138,0.4559472023,1.0,1.0,0.9142971398839654,7.839982052913132,0.0,0.0,False,True,True,84c81ee0483cfc727d593d04ce4f8dc7,8f363ed4fccfd2e5b28ff5313a48692c,9ab2fd70f0265d1fad333eadc82c2476,52d03cf13ce3003b9573bf5af6560874,e69de04c3ded465a2e210b2769c8519f,1,TEBMES,Pd(1),Pd+2(1)
unq_CSD-PIQVUI-01-b,Filter 05: property: n_ligand_instances,C15H18N2,C,1-mono,0,C=CCN1[C]N(C:2:C(C):C:C(C):C:C2C)C=C1,[Hg][C]1N(C:2:C(C):C:C(C):C:C2C)C=CN1CC=C,1,1,1,0,0,35,3,36,122,122,0,226.323,0.1670662627,1.0,1.0,0.9496695056702616,11.942282668736324,0.0,0.0,False,True,True,90812c53cc4f237a62709e65c6abae24,3a9761936df2411e057a7964f45806dc,d59ca09aeaaa1141ed6e78cb660a3f70,e78ec77898ab9460663873322c7ecc9c,b3b372191257db74872369a3abd8daec,2,"PIQVUI, PIQVUI",Cu(2),Cu+1(2)
unq_CSD-PIQWAP-01-b,Filter 05: property: n_ligand_instances,C13H14N2O,C,1-mono,0,C=CCN1[C]N(C=C1)C:1:C:C:C:C:C1OC,[Hg][C]1N(C=CN1CC=C)C:1:C:C:C:C:C1OC,1,1,1,0,0,30,4,31,114,114,0,214.26800000000003,0.1801427161,1.0,1.0,0.9494590512497103,10.194767542715233,0.0,0.0,False,True,True,5ebdc4bb578c7fc9aef3d82b7eb9aaef,bf2215872fb88a020034098f564e67df,3b0acbf7147aed6b8254f940a1cb8352,9ebea3c9fb43bc57cc94ec938f4b8b3d,bb3ac1ad7df93b2ebb7bcb44965aca0b,1,PIQWAP,Cu(1),Cu+1(1)
unq_CSD-TAPWAK-01-b,Filter 05: property: n_ligand_instances,C12H12N2,N,1-mono,0,CC:1:C:C:C(:C:C1)NC:1:N:C:C:C:C1,[Hg][N]:1:C(:C:C:C:C1)NC:1:C:C:C(C):C:C1,1,1,1,0,0,26,3,27,98,98,1,184.24200000000002,0.2122913255,1.0,1.0,0.8599742844992512,10.437460950825157,0.0,0.0,False,True,True,56e1f9550dddcf954bc9fac0279fb14f,1612de66eb0614ebd4b1325316066674,df919f2ba2245c00d4890cd2b3b82a70,0938f216eeb207d73ce582ed7a2e9a24,20aa4b7faf4da3ee0292355edc5148b0,2,"TAPWAK, TAPWAK",Pd(2),Pd+2(2)
