unique_name,charge,molecular_weight,n_donors,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_hydrogens,n_C_H_bonds,n_ligand_instances,has_haptic_interactions,has_beta_hydrogens,has_all_bond_orders_valid,has_bond_orders,has_unknown_bond_orders,parent_complex_id,parent_metal,parent_metal_os,pred_charge_is_confident,min_interatomic_distance,max_ligand_extension,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,planarity,donor_planarity,donor_metal_planarity,elcn,kappa,eta,geometry,geometry_rssd,geometry_confidence,stoichiometry,n_beta_hydrogens,smiles,smiles_with_metal,CSD Complex IDs,CSD Metal Count,CSD Metal OS Count
unq_CSD-PASQOP-02-a,0,469.5045239959999,2,62,5,66,248,248,29,29,2,False,False,True,True,False,PASQOP,Ru,2.0,True,0.9284890629404314,12.947299049994944,b52ebb211e3746230defc91432128798,e1505fb70edddbfcec1842692a9809b1,cab4456ef772344308e48c310d89422b,569739c3cfa39fa50a42ea5b2eaa3146,91df50af4127e4515e7f071ee5cd6787,0.063505089,1.0,1.0,2,2,0,2_cis,0.10288788007555968,9.589271582952238,C29H29NOP2,0,O(CC1N(CCC1)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,O1[P]([Hg][P](C:2:C:C:C:C:C2)(C:2:C:C:C:C:C2)N2C(CCC2)C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,"PASQOP, VUBJOR","Pt(1), Ru(1)",Ru+2(1)
unq_CSD-PASQOP-03-a,-1,55.1,3,11,2,10,32,31,7,7,228,True,True,False,True,True,PASQOP,Ru,2.0,True,0.9600100676555429,4.038048381334725,3470488b0c9f69d21682240aff3de383,ab1f79689f800764868d129e363cd36c,d76b0eac476c2d711dc4cf54569a59d8,8e0a7ece14265c15cc338bf8504f6d3e,,0.4286595226,1.0,0.641496106,1,0,3,1_monodentate,1.4946834900704541e-16,,C4H7,7,,,"PASQOP, PASQOP, PBPZMO, POJXIY, POJYAR, ... (223 more)","Mo(80), Pd(69), Ni(42), Ru(16), Pt(14), ... (4 more)","Pd+2(61), Ni+2(24), Mo+2(12), Pt+2(12), Ru+2(12), ... (2 more)"
unq_CSD-PASQOS-02-a,-1,221.254,2,24,5,25,116,115,9,9,1,False,True,True,True,False,PASQOS,Au,3.0,True,0.9294672990482241,9.319845338309,afa31829197d059d9570d623a0e11cf5,bb8450165025fe9bde2716e4e5a5b99d,07c8b7c677536257ed1b959df7de97d2,c2032a554503e9ab627fcdffa645dcc7,045483349f5abda5a33719727eac69f2,0.2683276338,1.0,1.0,2,2,0,2_cis,0.09878831155983307,11.873877374615791,C10H9N2O2S,1,O=S(C)([N]C:1:[C]:2:N:C:C:C:[C]2:C:C:C1)=O,O=S(C)(N1C:2:[C]:3:[N]([Hg]1):C:C:C:[C]3:C:C:C2)=O,PASQOS,Au(1),Au+3(1)
unq_CSD-PASREG-01-e,-2,172.37800000000004,1,26,4,26,96,94,16,16,8,False,False,True,True,False,PASREG,W,,True,1.076088755633103,7.612781347838647,faccab802428271ad1b6b7a4fa63d49d,2aca00ba74cb7b67803a922a379a4d72,484c3281fd4b46cb5a044dc6e789e280,216de96e6f64ff56a2cd67709037e25b,3f1d12dba98198fd65e5e537d68cc998,0.1359173108,1.0,1.0,1,1,0,1_monodentate,7.088547964785382e-16,,C6H16N2Si2,0,[N]N1[Si](CC[Si]1(C)C)(C)C,[Hg][N]N1[Si](CC[Si]1(C)C)(C)C,"PASREG, PASRIK, YOXGEZ, IDADOI, IDADUO, ... (3 more)","Fe(4), W(3), Mo(1)",Mo+4(1)
unq_CSD-PASREH-05-a,0,367.45599999999996,5,49,3,52,194,194,21,21,20,False,True,True,True,False,PASREH,Fe,4.0,True,0.9495907013024076,11.047618332020706,17677da526a4d887955d1bd719cb7113,9614fcac9ff6d1b7c25c5105e3cc882a,c5bc85fe2502ae9239b4bb0fcc28ee11,cd0826e81a680e05b23d72182dc4eabd,0475fbea4251d19b89b45ca1fcd05295,0.0885642039,0.3857124584,0.372226907,5,5,0,5_square_pyramidal,0.264451427423182,4.336925378644187,C23H21N5,9,N:1:C(:C:C:C:C1)C(C:1:C:C:C:C:N1)N(CC:1:C:C:C:C:N1)CC:1:C:C:C:C:N1,C:1:C:2C3[N]45CC:6:C:C:C:C:[N]6[Hg]5([N]:5:C(:C:C:C:C5)C4)([N]:4:C3:C:C:C:C4)[N]2:C:C:C1,"PASREH, MIKPUU, TIWMIX, TUBGEE, TUBHAB, ... (15 more)","Fe(6), Ru(5), Co(3), Zn(3), Cu(2), ... (1 more)","Co+3(3), Fe+2(3), Ru+2(3), Zn+2(3), Cu+2(2), ... (2 more)"
unq_CSD-PASROQ-01-c,-1,259.40299999999996,1,34,3,36,138,137,15,15,71,False,False,True,True,False,PASROQ,Pt,2.0,True,0.8947234041870145,9.607012897357846,3c152ad530b18b319907b461210aafee,bead292a8225370728bc4ab014575c80,b69a7a823cf45e746c4ab3a8bcc77936,5cf880970045231f4ea1808ad8c50edc,b7a805aba580cee22b4cfeca328fab6e,0.1386278299,1.0,1.0,1,1,0,1_monodentate,2.6161598475199774e-16,,C18H15Si,0,C:1:C(:C:C:C:C1)[Si](C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg][Si](C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,"PASROQ, POJYUI, SOKROB, SUQQIE, MEBCEB, ... (66 more)","Pt(12), Ir(11), Cu(9), Fe(8), Rh(8), ... (9 more)","Pt+2(8), Cu+1(7), Au+1(2), Ir+5(2), Re+7(2), ... (8 more)"
unq_CSD-PASRUW-01-b,0,71.12299999999998,1,14,3,14,40,40,9,8,41,False,True,True,True,False,PASRUW,Pd,2.0,True,0.8322796224827326,3.9270444764479047,b4c3c9afdfc38e5c7da09a70614dde55,0cada27b81bed0546028c3534f30d755,8e5c564be5ad0e26b4cd4a466d22eb9d,2f666e8563bee91db4ed036a715fa165,905828f73aa91c9033341d35da56be5a,0.2892014035,1.0,1.0,1,1,0,1_monodentate,1.734723475976807e-18,,C4H9N,4,N1CCCC1,[Hg][NH]1CCCC1,"PASRUW, PASRUW, PASSAD, PASSAD, PIXKAJ, ... (36 more)","Co(24), Cu(4), Pd(4), Ni(3), Fe(2), ... (3 more)","Co+3(19), Co+2(4), Pd+2(4), Cu+1(3), Ni+2(3), ... (3 more)"
unq_CSD-PASSEH-03-a,-1,191.29799999999997,3,33,3,33,106,105,19,19,63,False,True,True,True,False,PASSEH,Pd,2.0,True,0.9791999438316983,7.7736424338915935,40735f59320c9b0435a356fa7bd6c7e7,75d6ad2c8f17a8177c9749940ee128a9,db9556085059b393f65b13d0273b9b1b,e7c8f69c4138b100bb5aff701b7f719e,56292d7366d49292e9f5e65f337970c8,0.1423070443,1.0,0.9981041475,3,3,0,3_meridional,0.2095331052451013,4.650272416691164,C12H19N2,16,CN(C)CC:1:[C]:C(CN(C)C):C:C:C1,C[N]1(C)CC:2:C3:C(C[N]([Hg]31)(C)C):C:C:C2,"PASSEH, PASSIL, PECMES, SIVSOG, SOVLOE, ... (58 more)","Pt(27), Pd(10), Ni(9), Ti(5), Ru(4), ... (5 more)","Pt+2(25), Pd+2(10), Ni+3(5), Ru+2(4), Ni+2(3), ... (4 more)"
unq_CSD-PASTAH-02-a,0,176.179,2,21,4,22,92,92,8,4,6,False,False,True,True,False,PASTAH,Cu,2.0,True,0.8597259156266026,9.624489751669955,5bd8be31228c09a1b27c02859f4bbd9c,a97c5fd6f12e48e14f4a177e870cf998,a4a80e752112c94d0cbee382731386fa,9c5d8d6326fdf0a92112ff2166c36d36,fa9b1048c692bd2b6a1833cdffc9d384,0.6410666655,1.0,1.0,2,2,0,2_cis,0.018978463445316028,57.9552528570726,C8H8N4O,0,O=C(N)NC:1:[NH]:[C]:2:C:C:C:C:[C]2:N1,NC1=[O][Hg][N]:2:[C]:3:[C](:C:C:C:C3):[NH]:C2N1,"PASTAH, PASTAH, PAYCAX, PAYCAX, PAYCEB, ... (1 more)","Cu(2), Ni(2), Zn(2)","Cu+2(2), Ni+2(2), Zn+2(2)"
unq_CSD-PASTEI-01-b,-1,97.21199999999996,1,15,3,14,54,53,9,9,74,False,False,True,True,False,PASTEI,Ru,,True,0.9595131786484229,4.9705707016398035,7f3460241b9f488738e067c4da62bf99,c0e144921011004876e25b6ebc823410,94c716614b5f6ef2f554fa14bd09f5dc,7d85249d61efe379bbed718e9661d532,9ae4476e7c2f7cbf9c3451a260b4d81b,0.1795594647,1.0,1.0,1,1,0,1_monodentate,1.6667795129466247e-16,,C5H9Si,0,[C]#C[Si](C)(C)C,[Hg]C#C[Si](C)(C)C,"PASTEI, PASTEI, LOGFUI, LUWJEV, LUWJEV, ... (69 more)","Fe(18), Ru(10), Pt(8), Rh(8), Au(4), ... (12 more)","Fe+2(7), Pt+2(5), Au+3(3), Pd+2(3), Ru+2(3), ... (11 more)"
unq_CSD-PASTIM-01-b,-1,121.23399999999998,1,17,3,16,66,65,9,9,16,False,False,True,True,False,PASTIM,Ru,,True,0.9590179456089443,7.443206178791503,eb5e054abdad885fd39cbdc7ab9816d9,58103c4ff271748414f7b88209f64e39,417277b8bd6d66c0d39f7e46526bd4f7,e04c1d339b475dfe2ef3a2a42caed224,8d4674d4d63ef11ab02e6435864a6369,0.1654121223,1.0,1.0,1,1,0,1_monodentate,9.341067126849984e-17,,C7H9Si,0,[C]#CC#C[Si](C)(C)C,[Hg]C#CC#C[Si](C)(C)C,"PASTIM, PASTIM, BESHIR, COVRAJ, COVRAJ, ... (11 more)","Ru(7), Pt(4), Cr(3), Au(1), Zr(1)","Pt+2(4), Ru+2(2), Au+1(1)"
unq_CSD-PASTIP-04-a,-2,397.4489999999999,4,47,5,48,210,208,19,19,7,False,True,True,True,False,PASTIP,U,6.0,True,0.9493081006712204,13.609444422532464,70c52cd918c502c044169252e34c33b2,1a07de6b304ee0cef2981733b1ab7660,b61234cb7fed8a2a080dea21514d970b,e8a9a5fc9f83917038a55ba4bd50a064,96dcd29816de3898c4b1ae1f25beafd0,0.1541542165,0.7652070578,0.7646860701,4,4,0,4_compressed_meridional,0.557947982798471,1.5375706192775662,C20H19N3O4S,2,[O]C:1:C(:C:C:C:C1C=NN=C(N=CC:1:C:C:C:C(:C1[O])OC)SCC=C)OC,C=CCSC1=N[N]2=CC:3:C(:C(:C:C:C3)OC)O[Hg]32OC:2:C(:C:C:C:C2OC)C=[N]13,"PASTIP, PASTOV, PASTUB, PASYAM, PASYEQ, ... (2 more)",U(7),U+6(7)
unq_CSD-PASTIP-01-c,0,60.09600000000001,1,12,3,11,34,34,8,7,11,False,True,True,True,False,PASTIP,U,6.0,True,0.8410676191603141,4.182592504655456,5d10503ed7416a9bd302215262c8e97d,f56e66b103650d9d2016f2dcfd20271c,384a6b808777c69145ddc061e67fe943,caeabf867c54d05e7989a9bf88cc50a5,e3867a7589fdc5fe711eb438455d4afc,0.3183592227,1.0,1.0,1,1,0,1_monodentate,2.2591401799415137e-16,,C3H8O,2,OCCC,[Hg][OH]CCC,"PASTIP, COBPIT, GIBDIH, USAYUJ, VOVSUW, ... (6 more)","Mo(3), Cu(2), Fe(2), U(2), Ag(1), ... (1 more)","Mo+6(3), Cu+2(2), Fe+2(2), Ag+1(1), U+6(1), ... (1 more)"
unq_CSD-PASTOV-01-c,0,76.09499999999998,1,13,3,12,42,42,8,6,2,False,True,True,True,False,PASTOV,U,6.0,True,0.8396875668961645,4.057868470022162,b6c133089f21e4de7bdf775e7f79a0dd,b7a98c7ecdeccddbe199bfd8a3740b66,d61449fe6f4118b2e250d46a9838b7b1,458b90802ca13ad4dc4426e66f7ce51c,7dda1e4ce16c6f77fdde1fc4549957a1,0.2597176487,1.0,1.0,1,1,0,1_monodentate,1.2412670766236366e-16,,C3H8O2,2,OCC(C)O,OC(C)C[OH][Hg],"PASTOV, GIBDUT",U(2),U+6(1)
unq_CSD-PASTUB-01-c,0,88.14999999999998,1,18,3,17,50,50,12,11,2,False,True,True,True,False,PASTUB,U,6.0,True,0.8398818607399489,5.872417134366393,59792ef6175dcbe5e156c5afa0f3a9dc,216f80797bc830b2d40a5feee67ad32a,04a1b550f48dd95f30cd60e68ad6c4af,ebfe312cb50cd70770ca7d10266fa3ab,09fc2916e6553030713ead0ed35531ef,0.2293129105,1.0,1.0,1,1,0,1_monodentate,5.551115123125783e-17,,C5H12O,2,OCCCCC,[Hg][OH]CCCCC,"PASTUB, BUYMOY","Mo(1), U(1)","Mo+6(1), U+6(1)"
unq_CSD-PASVAG-01-a,-1,362.729,1,34,4,36,186,185,12,12,1,False,False,True,True,False,PASVAG,Pt,2.0,True,0.9491280735496145,10.464493617466639,e014d1503c19aa6f0290ab992d5c5678,7630c8b9b424d1f324eb1be4779aec4f,8627057a01d6bf3afd6167bba4908d73,d36fd610e2d287b8ba62207b9674f97b,80ebe5d55b4d33bbcfd078ba12a31c29,0.1337927482,1.0,1.0,1,1,0,1_monodentate,1.1443916996305594e-16,,C18H12Cl3Si,0,ClC:1:C:C:C(:C:C1)[Si](C:1:C:C:C(:C:C1)Cl)C:1:C:C:C(:C:C1)Cl,ClC:1:C:C:C(:C:C1)[Si]([Hg])(C:1:C:C:C(:C:C1)Cl)C:1:C:C:C(:C:C1)Cl,PASVAG,Pt(1),Pt+2(1)
unq_CSD-PASVUB-01-a,0,118.13899999999997,1,15,3,16,62,62,6,4,17,False,True,True,True,False,PASVUB,Pt,2.0,True,0.8253528094094066,5.656668921724163,e197df5126685031cbf371b4192c24b1,0b03893a06ba82ae41b6a73e96dec770,1bf95a05d839cea2ef4a4badd95b5a7f,da941b3a14e6219fd9e691d0cbc8623a,559cccc1375f774ec986ad6a96691d69,0.9187080975,1.0,1.0,1,1,0,1_monodentate,4.972820174300706e-16,,C7H6N2,2,N1[C]NC:2:C1:C:C:C:C2,[Hg][C]1NC:2:C(:C:C:C:C2)N1,"PASVUB, PASVUB, PASVUB, PASVUB, PASWAI, ... (12 more)","Pt(9), Pd(3), Re(3), Cr(1), W(1)","Pt+2(7), Cr0(1), Pd+2(1), W0(1)"
unq_CSD-PASWOY-03-a,-2,289.09200000000004,3,22,5,22,144,142,5,4,1,False,True,True,True,False,PASWOY,Pd,2.0,True,0.751506433771528,11.08074638009552,f92989be6ea5c6e463221d3f5c80e3bc,c50633fa07d9e411f706c61e7ae8f8dd,d431a3aa3a32e2349348bb07788624a2,a6b703d0720bbcf0e2f21536d695cd95,c0e59fcfb6878f97cb6e7e995ab49743,0.7949569708,1.0,0.9800695949,3,3,0,3_meridional,0.1004462377895842,8.305801583456123,C11H5BrN4O,1,BrC:1:C:C:C(:C(C=NC(C#N)=C(C#N)[NH]):C1)[O],BrC:1:C:C:C:2O[Hg]3[N](C(C#N)=C(C#N)N3)=CC2:C1,PASWOY,Pd(1),Pd+2(1)
unq_CSD-PASYAM-01-c,0,74.12299999999999,1,15,3,14,42,42,10,9,7,False,True,True,True,False,PASYAM,U,6.0,True,0.8402887420404969,4.894284056938257,659ce1149359217a0737fcc499337f88,eb09d1bde1ab10c526087827a1c2532f,f042ce2a042dbb48b9d20bb0ad59c396,2a5f0237f04db5b9dfd3c88b64231acf,9dc593c9ae2b6488ed3c0eebcd68df16,0.246416121,1.0,1.0,1,1,0,1_monodentate,2.482534153247273e-16,,C4H10O,2,OCCCC,[Hg][OH]CCCC,"PASYAM, CUGGUI, DEWTAD, KUBJIB, XEFHEV, ... (2 more)","U(3), Ni(2), Ru(1), Tb(1)","Ni+2(2), U+6(2), Ru+2(1), Tb+3(1)"
unq_CSD-PASYEQ-01-c,0,62.068000000000005,1,10,3,9,34,34,6,4,2,False,True,True,True,False,PASYEQ,U,6.0,True,0.8396382852157233,3.7102864053870555,a3b8cb94733e47a4966a08138fd78064,d13bce9711dc78a899e40019d5405a8f,e9941b6490e9eecaf464aa7374a18c91,7b0821169bdeadc0c6b0eb8caa048466,0280ad32abdff7d9175919ab2d4f7162,0.3677713605,1.0,1.0,1,1,0,1_monodentate,1.415262216750919e-16,,C2H6O2,2,OCCO,OCC[OH][Hg],"PASYEQ, GIBDED",U(2),U+6(1)
unq_CSD-PASZEQ-02-a,-1,178.214,2,22,3,24,94,93,8,8,174,False,True,True,True,False,PASZEQ,Rh,,True,0.9494163786242579,8.766163286181703,9c807f36c192bd45d4cee68be51b8d68,636dee79c436ee62a01e794f04085dc2,2ff96d08cd54cc9474763a47c59859fb,a7eb228a0f9a05c3699f47b850b6618c,bf1e33f4478e3c0700c60f75b767879e,0.7488184332,1.0,1.0,2,2,0,2_cis,0.09525504043318389,12.280530076542712,C13H8N,2,N:1:[C]:2:[C]:3:[C]:C:C:C:[C]3:C:C:[C]2:C:C:C1,[Hg]1[N]:2:[C]:3:[C]:4:C1:C:C:C:[C]4:C:C:[C]3:C:C:C2,"PASZEQ, PASZEQ, PATBAP, PATBET, PEVHUV, ... (169 more)","Pt(59), Ir(57), Pd(21), Ru(14), Rh(7), ... (6 more)","Pt+2(44), Ir+3(18), Pd+2(16), Pt+4(7), Au+3(5), ... (7 more)"
unq_CSD-PASZIT-06-a,0,238.28000000000003,6,38,3,37,130,130,22,20,21,False,True,True,True,False,PASZIT,Pr,3.0,True,0.929092594954884,8.553789286041596,36b3ef5505ff407b571ccc7285041d06,4dbd94e45cbf020bfd5efc0034f34bc0,eb094491abec4bc07c6610b08c63d3cf,0f624a0b267efa4809514457041e22d1,40418e432741ecad01bea6613c000aa5,0.1536821452,0.4134850462,0.4127350114,6,6,0,6_hexagonal,0.7821704816390413,1.3627784557257798,C10H22O6,20,OCCOCCOCCOCCOCCO,[OH]1CC[O]2CC[O]3CC[O]4CC[O]5CC[OH][Hg]32145,"PASZIT, PIFRUS, PIFSAZ, MIBTAT, MIBTEX, ... (16 more)","Ce(3), La(3), Dy(2), Gd(2), Nd(2), ... (7 more)","Ce+3(3), La+3(3), Dy+3(2), Nd+3(2), Sm+3(2), ... (7 more)"
unq_CSD-PASZIT-02-a,-1,228.096,2,18,4,18,116,115,2,2,318,False,False,True,True,False,PASZIT,Pr,3.0,True,0.9288376661182515,6.99396669565991,7ba12e8d4b7d81ec2e1c1a5a0743be15,01e0a09458559a8de738bb963018c315,ca854f3ad2809fceb9651b725a271e17,193ea9bb071928df405e92f685d1422f,c74cf1ed286b14df5ff730917a5f24dd,0.440539712,1.0,1.0,2,2,0,2_cis,0.2999339915146478,4.5122998116144535,C6H2N3O7,0,O=[N](C:1:C:C(:C:C(:C1[O])[N]([O])=O)[N]([O])=O)[O],O=[N]1O[Hg]OC:2:C1:C:C(:C:C2[N]([O])=O)[N]([O])=O,"PASZIT, PIFCOX, PIFCOX, POMJEH, POMJEH, ... (313 more)","La(61), Gd(35), Sm(29), Eu(28), Nd(28), ... (15 more)","La+3(33), Gd+3(20), Nd+3(19), Pr+3(18), Sm+3(17), ... (15 more)"
unq_CSD-PASZIT-01-a,-1,228.096,1,18,4,18,116,115,2,2,102,False,False,True,True,False,PASZIT,Pr,3.0,True,0.9293163401124499,6.936116701007848,7ba12e8d4b7d81ec2e1c1a5a0743be15,db5c17db4f1515bd3e15d26918e25533,ca854f3ad2809fceb9651b725a271e17,811d66741ec8fd097e43ca43b5e96025,c74cf1ed286b14df5ff730917a5f24dd,0.4961668661,1.0,1.0,1,1,0,1_monodentate,4.775249788392736e-16,,C6H2N3O7,0,[O]C:1:C(:C:C(:C:C1[N]([O])=O)[N]([O])=O)[N]([O])=O,O=[N](C:1:C:C(:C:C(:C1O[Hg])[N]([O])=O)[N]([O])=O)[O],"PASZIT, PIFCOX, LUWBOU, LUWBOU, BEZMAW, ... (97 more)","Sc(16), Gd(9), Er(8), Cu(7), Eu(7), ... (18 more)","Cu+2(7), Mn+2(7), Eu+3(5), Gd+3(5), Ag+1(4), ... (18 more)"
unq_CSD-PASZOB-02-a,0,381.523,2,56,3,59,204,204,27,27,1,False,True,True,True,False,PASZOB,Pt,2.0,True,0.9387312554719803,11.93849109519289,5384525fbc9f1cb35570951b4fb27c49,e5c4182258e62383359e201cef25d3a8,6091bef3e0dc34ba4506df33b8f758d7,861d71f42ba70c15d7c6cac800bd29a7,e8660f72d56eaad7616f4b0e59ab53f3,0.0736919801,1.0,1.0,2,2,0,2_cis,0.12546439547804575,9.542474310449316,C26H27N3,1,CC(C)C:1:C(:C(C(C)C):C:C:C1)N=C(C:1:C:C:C:C:C1)[N]:1:N:C:[C]:2:C:C:C:C:[C]12,CC(C)C:1:C(:C(C(C)C):C:C:C1)[N]1=C(C:2:C:C:C:C:C2)[N]:2:[N]([Hg]1):C:[C]:1:C:C:C:C:[C]21,PASZOB,Pt(1),Pt+2(1)
unq_CSD-PASZUG-01-a,0,179.222,1,23,3,25,94,94,9,9,4,False,True,True,True,False,PASZUG,Rh,,True,0.9496086404408923,8.914414018879759,6042f46ad29843b063c11f0ccf6666c9,23f4e1fde6395982e5a6bda0c907eded,2ff96d08cd54cc9474763a47c59859fb,0be9225088b9e147b440615d7cc120e2,27d24655485546ec6db4c1c18fa3e89a,0.6317316022,1.0,1.0,1,1,0,1_monodentate,2.2887833992611187e-16,,C13H9N,1,N:1:[C]:2:[C]:3:C:C:C:C:[C]3:C:C:[C]2:C:C:C1,[Hg][N]:1:[C]:2:[C]:3:C:C:C:C:[C]3:C:C:[C]2:C:C:C1,"PASZUG, PASZUG, VERBAV, EDERAI","Pt(2), Rh(2)",Pt+2(1)
unq_CSD-PASZUH-02-a,0,377.48799999999994,2,55,4,57,202,202,27,27,1,False,True,True,True,False,PASZUH,Pt,2.0,True,0.9394320092481407,14.954133067817741,d708af9bd1228e0724652255eae0b491,9a9e9fe986e1f1d41ea3c4d52d48c8d3,11e08a5a0746f6db5d81146eeadbd5cc,dedb6047ef5f2dd0db600edbe50806c5,db6f646b5d62d7d26434a4e5b8a5f893,0.0908147576,1.0,1.0,2,2,0,2_cis,0.1304248228631279,9.214025557286924,C23H27N3O2,1,O=C(C:1:C:[C]:2:C:N:[N](C(C)=NC:3:C(C(C)C):C:C:C:C3C(C)C):[C]2:C:C1)OC,O=C(C:1:C:[C]:2:C:[N]3:[N](C(C)=[N]([Hg]3)C:3:C(C(C)C):C:C:C:C3C(C)C):[C]2:C:C1)OC,PASZUH,Pt(1),Pt+2(1)
unq_CSD-PATBAP-01-d,-1,86.803612652,1,5,2,4,42,41,0,0,154,False,False,True,True,False,PATBAP,Rh,,True,1.3242656077992812,2.304502492947231,d9981e98e27e6bc05916add06369cdaa,dba403cf0f3e4c46e54b981deac001d2,d9981e98e27e6bc05916add06369cdaa,dba403cf0f3e4c46e54b981deac001d2,cb3712e2a1003cd487a5cede6b653afd,0.3911330999,1.0,1.0,1,1,0,1_monodentate,2.5438405243138006e-16,,BF4,0,F[B](F)(F)F,F[B](F)(F)[F][Hg],"PATBAP, PEQXAL, PEQXAL, PIJPAB, PIKLAX, ... (149 more)","Cu(103), Co(9), Rh(8), Pd(5), Fe(4), ... (11 more)","Cu+2(83), Co+2(5), Cu+1(3), Zn+2(3), Cd+2(2), ... (8 more)"
unq_CSD-PATBAQ-02-a,0,403.5259999999999,2,59,4,61,216,216,29,29,1,False,True,True,True,False,PATBAQ,Pt,2.0,True,0.9391051219112808,17.044794704835844,67b6342543c41d85af40d0f0a3a9ab9c,afebf00047e53d002bd33aa427442b9f,014010853f7fad384cb6e2290236a3fb,859a00bd6cfb19318af02aad8766242b,87afd5374804618cb2296497b23f23d8,0.0870069343,1.0,1.0,2,2,0,2_cis,0.12552015030433863,9.538638465392452,C25H29N3O2,1,O=C(C=CC:1:C:[C]:2:C:N:[N](C(C)=NC:3:C(C(C)C):C:C:C:C3C(C)C):[C]2:C:C1)OC,O=C(C=CC:1:C:[C]:2:C:[N]3:[N](C(C)=[N]([Hg]3)C:3:C(C(C)C):C:C:C:C3C(C)C):[C]2:C:C1)OC,PATBAQ,Pt(1),Pt+2(1)
unq_CSD-PATBIY-04-a,-2,354.4939999999999,4,56,4,57,194,192,30,30,18,False,True,True,True,False,PATBIY,W,6.0,True,0.9298638233633997,14.604559365485835,77c817f707c4bd394303b417458aff98,fae72cccfee0e6b732633331064f15b3,eba2234b74f76c50ba96719e008dd0c6,73d1b3369399c281cc96e214109db651,893e6a8f311b8c2e0d63aec4af5e9e3e,0.0996621143,0.389258142,0.3485532491,4,4,0,4_seesaw,0.4851849773967282,2.0173080113722857,C22H30N2O2,14,[O]C:1:C(C):C:C(C):C:C1CN(C)CCN(C)CC:1:C:C(C):C:C(C):C1[O],CC:1:C:2O[Hg]34OC:5:C(:C:C(C):C:C5C)C[N]3(C)CC[N]4(C)CC2:C:C(C):C1,"PATBIY, CAQKEM, NAKBUX, NAKBUX01, TIRQES, ... (13 more)","Ti(4), Fe(3), V(3), Co(2), Mo(2), ... (3 more)","Ti+4(4), Fe+3(3), Mo+6(2), V+5(2), Mn+3(1), ... (1 more)"
unq_CSD-PATCOE-02-a,-1,271.36376199800003,2,43,3,44,148,147,24,24,1,False,True,True,True,False,PATCOE,Pt,2.0,True,0.94954528591321,9.301905509625433,7d0fb0436904c548484563c830440d55,a8a2a007ca2175895f9d523a54d5d4ae,cd412f34da21557bc5f7b890cb444f46,55d65928c18de596445f61e2ea085770,1be4e401aa225c451b2a40cc064682d7,0.0912875291,1.0,1.0,2,2,0,2_cis,0.07629394068222595,15.105849254137427,C18H24P,1,CC(P(C(C)(C)C)C:1:C:C:C:[C]:2:C:C:C:[C]:[C]12)(C)C,CC([P]1(C(C)(C)C)C:2:C:C:C:[C]:3:C:C:C:C([Hg]1):[C]23)(C)C,PATCOE,Pt(1),Pt+2(1)
unq_CSD-PATCUK-02-a,-1,260.34076199799995,2,41,4,42,142,141,23,23,1,False,True,True,True,False,PATCUK,Pt,2.0,True,0.9492407703001384,9.102400042296537,3372929b02354625bb817edb93dcffdf,7a4f73bf7b05a5e01686cd6f7909bd67,1e05c4e422165c49d9ea942b311ee637,112783c69574a0642c455d878e7f3e01,95335793816a38a800f81a49dcf2dd9f,0.1012479694,1.0,1.0,2,2,0,2_cis,0.06974711644908861,16.43796976939704,C16H23NP,1,CC(P(C(C)(C)C)[N]:1:[C]:2:[C]:C:C:C:[C]2:C:C1)(C)C,CC([P]1(C(C)(C)C)[N]:2:[C]:3:C([Hg]1):C:C:C:[C]3:C:C2)(C)C,PATCUK,Pt(1),Pt+2(1)
unq_CSD-PATCUK-01-b,0,90.184,1,15,3,14,50,50,10,10,28,False,True,True,True,False,PATCUK,Pt,2.0,True,0.9793242721387018,6.112881256003587,f4c6a06d8d293b34365f783b7be32d5f,be88a7ad253ee7cb82d5589b4b086d1e,ce29a83fb7cbdbae68aa6530adb8ba4d,095e60f6d670ef792acf58c5009cfbeb,36bfe188ae9c91267f9e90cb1569d901,0.2914525033,1.0,1.0,1,1,0,1_monodentate,1.1102230246251565e-16,,C4H10S,4,CCSCC,[Hg][S](CC)CC,"PATCUK, SOWBEM, TAYGOS, CIKXIE, CIKXIE, ... (23 more)","Pt(21), Pd(3), Ir(2), Mo(1), Tc(1)","Pt+2(20), Pd+2(3), Ir+2(2), Tc+1(1)"
