attempt,success,complex idx,complex name,stoichiometry,note,ligand names,ligand stoichiometries,ligand charges,batch idx,batch name,metal,oxi state,topology,similarity,total charge,optimization,isomers,random seed
232,False,,,C34H26N5O8Ru1,clashing ligands,"('unq_CSD-QEZDIL-03-a', 'unq_CSD-GIYGUT-02-a', 'unq_CSD-PAYGIF-01-a')","('C21H12N3O3', 'C13H13N2O4', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
233,False,,,C34H26N5O8Ru1,clashing ligands,"('unq_CSD-QEZDIL-03-a', 'unq_CSD-GIYGUT-02-a', 'unq_CSD-PAYGIF-01-a')","('C21H12N3O3', 'C13H13N2O4', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
234,False,,,C34H26N5O8Ru1,clashing ligands,"('unq_CSD-QEZDIL-03-a', 'unq_CSD-GIYGUT-02-a', 'unq_CSD-PAYGIF-01-a')","('C21H12N3O3', 'C13H13N2O4', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
235,False,,,C34H26N5O8Ru1,clashing ligands,"('unq_CSD-QEZDIL-03-a', 'unq_CSD-GIYGUT-02-a', 'unq_CSD-PAYGIF-01-a')","('C21H12N3O3', 'C13H13N2O4', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
236,False,,,C83H61N4O8Ru1,clashing ligands,"('unq_CSD-JAJREU-03-a', 'unq_CSD-DURTIU-02-a', 'unq_CSD-PAYGIF-01-a')","('C61H45N4O2', 'C22H15O5', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
237,False,,,C83H61N4O8Ru1,clashing ligands,"('unq_CSD-JAJREU-03-a', 'unq_CSD-DURTIU-02-a', 'unq_CSD-PAYGIF-01-a')","('C61H45N4O2', 'C22H15O5', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
238,False,,,C83H61N4O8Ru1,clashing ligands,"('unq_CSD-JAJREU-03-a', 'unq_CSD-DURTIU-02-a', 'unq_CSD-PAYGIF-01-a')","('C61H45N4O2', 'C22H15O5', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
239,False,,,C83H61N4O8Ru1,clashing ligands,"('unq_CSD-JAJREU-03-a', 'unq_CSD-DURTIU-02-a', 'unq_CSD-PAYGIF-01-a')","('C61H45N4O2', 'C22H15O5', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
240,False,,,C40H36N5O5Ru1,clashing ligands,"('unq_CSD-REKZAK-03-a', 'unq_CSD-SARMAA-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H21N3O2', 'C17H14N2O2', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
241,False,,,C40H36N5O5Ru1,clashing ligands,"('unq_CSD-REKZAK-03-a', 'unq_CSD-SARMAA-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H21N3O2', 'C17H14N2O2', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
242,False,,,C40H36N5O5Ru1,clashing ligands,"('unq_CSD-REKZAK-03-a', 'unq_CSD-SARMAA-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H21N3O2', 'C17H14N2O2', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
243,False,,,C40H36N5O5Ru1,clashing ligands,"('unq_CSD-REKZAK-03-a', 'unq_CSD-SARMAA-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H21N3O2', 'C17H14N2O2', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
244,False,,,C63H58N5O1Ru1,clashing ligands,"('unq_CSD-SIXQOI-03-a', 'unq_CSD-PAJPAT-02-a', 'unq_CSD-PAYGIF-01-a')","('C43H37N3', 'C20H20N2', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
245,False,,,C63H58N5O1Ru1,clashing ligands,"('unq_CSD-SIXQOI-03-a', 'unq_CSD-PAJPAT-02-a', 'unq_CSD-PAYGIF-01-a')","('C43H37N3', 'C20H20N2', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
246,False,,,C63H58N5O1Ru1,clashing ligands,"('unq_CSD-SIXQOI-03-a', 'unq_CSD-PAJPAT-02-a', 'unq_CSD-PAYGIF-01-a')","('C43H37N3', 'C20H20N2', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
247,False,,,C63H58N5O1Ru1,clashing ligands,"('unq_CSD-SIXQOI-03-a', 'unq_CSD-PAJPAT-02-a', 'unq_CSD-PAYGIF-01-a')","('C43H37N3', 'C20H20N2', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
248,False,,,C53H64N3O3Ru1,non-planar tridentate,"('unq_CSD-KAZJAY-03-a', 'unq_CSD-DEBVUE-02-a', 'unq_CSD-PAYGIF-01-a')","('C11H11N1O2', 'C42H52N2', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
249,True,92.0,DEWEPIBA_Ru,C35H24N3O8Ru1,no optimization,"('unq_CSD-SASTOY-03-a', 'unq_CSD-ETUCED-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H14N2O5', 'C16H9N1O2', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
250,True,93.0,FAZANADE_Ru,C35H24N3O8Ru1,no optimization,"('unq_CSD-SASTOY-03-a', 'unq_CSD-ETUCED-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H14N2O5', 'C16H9N1O2', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
251,True,94.0,IJIZIHAN_Ru,C35H24N3O8Ru1,no optimization,"('unq_CSD-SASTOY-03-a', 'unq_CSD-ETUCED-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H14N2O5', 'C16H9N1O2', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
252,True,95.0,IGUJABIM_Ru,C35H24N3O8Ru1,no optimization,"('unq_CSD-SASTOY-03-a', 'unq_CSD-ETUCED-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H14N2O5', 'C16H9N1O2', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
253,False,,,C45H38N5O7Ru1,clashing ligands,"('unq_CSD-REKZAK-03-a', 'unq_CSD-LAJRIZ-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H21N3O2', 'C22H16N2O4', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
254,False,,,C45H38N5O7Ru1,clashing ligands,"('unq_CSD-REKZAK-03-a', 'unq_CSD-LAJRIZ-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H21N3O2', 'C22H16N2O4', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
255,False,,,C45H38N5O7Ru1,clashing ligands,"('unq_CSD-REKZAK-03-a', 'unq_CSD-LAJRIZ-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H21N3O2', 'C22H16N2O4', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
256,False,,,C45H38N5O7Ru1,clashing ligands,"('unq_CSD-REKZAK-03-a', 'unq_CSD-LAJRIZ-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H21N3O2', 'C22H16N2O4', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
257,False,,,C60H66N9O1Ru1,clashing ligands,"('unq_CSD-NATGEX-03-a', 'unq_CSD-BAXZEI-02-a', 'unq_CSD-PAYGIF-01-a')","('C38H38N7', 'C22H27N2', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
258,False,,,C60H66N9O1Ru1,clashing ligands,"('unq_CSD-NATGEX-03-a', 'unq_CSD-BAXZEI-02-a', 'unq_CSD-PAYGIF-01-a')","('C38H38N7', 'C22H27N2', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
259,False,,,C60H66N9O1Ru1,clashing ligands,"('unq_CSD-NATGEX-03-a', 'unq_CSD-BAXZEI-02-a', 'unq_CSD-PAYGIF-01-a')","('C38H38N7', 'C22H27N2', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
260,False,,,C60H66N9O1Ru1,clashing ligands,"('unq_CSD-NATGEX-03-a', 'unq_CSD-BAXZEI-02-a', 'unq_CSD-PAYGIF-01-a')","('C38H38N7', 'C22H27N2', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
261,False,,,C14H16N13O2Ru1,clashing ligands,"('unq_CSD-PUXZUE-03-a', 'unq_CSD-TEZXON-02-a', 'unq_CSD-PAYGIF-01-a')","('C4H6N11', 'C10H9N2O1', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
262,False,,,C14H16N13O2Ru1,clashing ligands,"('unq_CSD-PUXZUE-03-a', 'unq_CSD-TEZXON-02-a', 'unq_CSD-PAYGIF-01-a')","('C4H6N11', 'C10H9N2O1', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
263,False,,,C14H16N13O2Ru1,clashing ligands,"('unq_CSD-PUXZUE-03-a', 'unq_CSD-TEZXON-02-a', 'unq_CSD-PAYGIF-01-a')","('C4H6N11', 'C10H9N2O1', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
264,False,,,C14H16N13O2Ru1,clashing ligands,"('unq_CSD-PUXZUE-03-a', 'unq_CSD-TEZXON-02-a', 'unq_CSD-PAYGIF-01-a')","('C4H6N11', 'C10H9N2O1', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
265,False,,,C27H24N9O5Ru1,clashing ligands,"('unq_CSD-BESTAV-03-a', 'unq_CSD-QEFMAS-02-a', 'unq_CSD-PAYGIF-01-a')","('C24H18N8O2', 'C3H5N1O2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
266,False,,,C27H24N9O5Ru1,clashing ligands,"('unq_CSD-BESTAV-03-a', 'unq_CSD-QEFMAS-02-a', 'unq_CSD-PAYGIF-01-a')","('C24H18N8O2', 'C3H5N1O2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
267,False,,,C27H24N9O5Ru1,clashing ligands,"('unq_CSD-BESTAV-03-a', 'unq_CSD-QEFMAS-02-a', 'unq_CSD-PAYGIF-01-a')","('C24H18N8O2', 'C3H5N1O2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
268,False,,,C27H24N9O5Ru1,clashing ligands,"('unq_CSD-BESTAV-03-a', 'unq_CSD-QEFMAS-02-a', 'unq_CSD-PAYGIF-01-a')","('C24H18N8O2', 'C3H5N1O2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
269,False,,,C46H46N7O3Ru1,clashing ligands,"('unq_CSD-MADZUQ-03-a', 'unq_CSD-FICVAR-02-a', 'unq_CSD-PAYGIF-01-a')","('C41H41N5', 'C5H4N2O2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
270,False,,,C46H46N7O3Ru1,clashing ligands,"('unq_CSD-MADZUQ-03-a', 'unq_CSD-FICVAR-02-a', 'unq_CSD-PAYGIF-01-a')","('C41H41N5', 'C5H4N2O2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
271,False,,,C46H46N7O3Ru1,clashing ligands,"('unq_CSD-MADZUQ-03-a', 'unq_CSD-FICVAR-02-a', 'unq_CSD-PAYGIF-01-a')","('C41H41N5', 'C5H4N2O2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
272,False,,,C46H46N7O3Ru1,clashing ligands,"('unq_CSD-MADZUQ-03-a', 'unq_CSD-FICVAR-02-a', 'unq_CSD-PAYGIF-01-a')","('C41H41N5', 'C5H4N2O2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
273,False,,,C86H79N6O1Ru1,non-planar tridentate,"('unq_CSD-ZULZOY-03-a', 'unq_CSD-XERHOU-02-b', 'unq_CSD-PAYGIF-01-a')","('C76H62N3', 'C10H16N3', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
274,False,,,C53H49N6O1Ru1,clashing ligands,"('unq_CSD-BEJRAL-03-a', 'unq_CSD-CANVUK-02-a', 'unq_CSD-PAYGIF-01-a')","('C35H33N3', 'C18H15N3', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
275,False,,,C53H49N6O1Ru1,clashing ligands,"('unq_CSD-BEJRAL-03-a', 'unq_CSD-CANVUK-02-a', 'unq_CSD-PAYGIF-01-a')","('C35H33N3', 'C18H15N3', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
276,False,,,C53H49N6O1Ru1,clashing ligands,"('unq_CSD-BEJRAL-03-a', 'unq_CSD-CANVUK-02-a', 'unq_CSD-PAYGIF-01-a')","('C35H33N3', 'C18H15N3', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
277,False,,,C53H49N6O1Ru1,clashing ligands,"('unq_CSD-BEJRAL-03-a', 'unq_CSD-CANVUK-02-a', 'unq_CSD-PAYGIF-01-a')","('C35H33N3', 'C18H15N3', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
278,False,,,C90H80N3O6Ru1,clashing ligands,"('unq_CSD-MOXVIH-03-a', 'unq_CSD-SISWOH-02-a', 'unq_CSD-PAYGIF-01-a')","('C85H79N3', 'C5O5', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
279,False,,,C90H80N3O6Ru1,clashing ligands,"('unq_CSD-MOXVIH-03-a', 'unq_CSD-SISWOH-02-a', 'unq_CSD-PAYGIF-01-a')","('C85H79N3', 'C5O5', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
280,False,,,C90H80N3O6Ru1,clashing ligands,"('unq_CSD-MOXVIH-03-a', 'unq_CSD-SISWOH-02-a', 'unq_CSD-PAYGIF-01-a')","('C85H79N3', 'C5O5', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
281,False,,,C90H80N3O6Ru1,clashing ligands,"('unq_CSD-MOXVIH-03-a', 'unq_CSD-SISWOH-02-a', 'unq_CSD-PAYGIF-01-a')","('C85H79N3', 'C5O5', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
282,False,,,C57H61N4O3Ru1,clashing ligands,"('unq_CSD-WEJQOU-03-a', 'unq_CSD-PIFSII-02-a', 'unq_CSD-PAYGIF-01-a')","('C32H31N2O2', 'C25H29N2', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
283,True,96.0,MEJOQEBA_Ru,C57H61N4O3Ru1,no optimization,"('unq_CSD-WEJQOU-03-a', 'unq_CSD-PIFSII-02-a', 'unq_CSD-PAYGIF-01-a')","('C32H31N2O2', 'C25H29N2', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
284,False,,,C57H61N4O3Ru1,clashing ligands,"('unq_CSD-WEJQOU-03-a', 'unq_CSD-PIFSII-02-a', 'unq_CSD-PAYGIF-01-a')","('C32H31N2O2', 'C25H29N2', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
285,False,,,C57H61N4O3Ru1,clashing ligands,"('unq_CSD-WEJQOU-03-a', 'unq_CSD-PIFSII-02-a', 'unq_CSD-PAYGIF-01-a')","('C32H31N2O2', 'C25H29N2', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
286,False,,,C30H25N8O3Ru1,non-planar tridentate,"('unq_CSD-MUYWEL-03-a', 'unq_CSD-PONNEN-02-b', 'unq_CSD-PAYGIF-01-a')","('C12H8N2O2', 'C18H16N6', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
287,False,,,C71H88N5O1Ru1,clashing ligands,"('unq_CSD-SEKTOU-03-a', 'unq_CSD-IWOFOQ-02-a', 'unq_CSD-PAYGIF-01-a')","('C51H67N3', 'C20H20N2', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
288,False,,,C71H88N5O1Ru1,clashing ligands,"('unq_CSD-SEKTOU-03-a', 'unq_CSD-IWOFOQ-02-a', 'unq_CSD-PAYGIF-01-a')","('C51H67N3', 'C20H20N2', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
289,False,,,C71H88N5O1Ru1,clashing ligands,"('unq_CSD-SEKTOU-03-a', 'unq_CSD-IWOFOQ-02-a', 'unq_CSD-PAYGIF-01-a')","('C51H67N3', 'C20H20N2', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
290,False,,,C71H88N5O1Ru1,clashing ligands,"('unq_CSD-SEKTOU-03-a', 'unq_CSD-IWOFOQ-02-a', 'unq_CSD-PAYGIF-01-a')","('C51H67N3', 'C20H20N2', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
291,False,,,C39H41N6O3Ru1,clashing ligands,"('unq_CSD-KOBBEJ-03-a', 'unq_CSD-PAXSUF-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H30N4', 'C12H10N2O2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
292,False,,,C39H41N6O3Ru1,clashing ligands,"('unq_CSD-KOBBEJ-03-a', 'unq_CSD-PAXSUF-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H30N4', 'C12H10N2O2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
293,False,,,C39H41N6O3Ru1,clashing ligands,"('unq_CSD-KOBBEJ-03-a', 'unq_CSD-PAXSUF-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H30N4', 'C12H10N2O2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
294,False,,,C39H41N6O3Ru1,clashing ligands,"('unq_CSD-KOBBEJ-03-a', 'unq_CSD-PAXSUF-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H30N4', 'C12H10N2O2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
295,False,,,C57H62N7O5Ru1,clashing ligands,"('unq_CSD-CEVPEB-03-a', 'unq_CSD-UVIGUE-02-a', 'unq_CSD-PAYGIF-01-a')","('C34H44N5', 'C23H17N2O4', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
296,False,,,C57H62N7O5Ru1,clashing ligands,"('unq_CSD-CEVPEB-03-a', 'unq_CSD-UVIGUE-02-a', 'unq_CSD-PAYGIF-01-a')","('C34H44N5', 'C23H17N2O4', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
297,False,,,C57H62N7O5Ru1,clashing ligands,"('unq_CSD-CEVPEB-03-a', 'unq_CSD-UVIGUE-02-a', 'unq_CSD-PAYGIF-01-a')","('C34H44N5', 'C23H17N2O4', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
298,False,,,C57H62N7O5Ru1,clashing ligands,"('unq_CSD-CEVPEB-03-a', 'unq_CSD-UVIGUE-02-a', 'unq_CSD-PAYGIF-01-a')","('C34H44N5', 'C23H17N2O4', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
299,True,97.0,AXERIJAN_Ru,C48H36N3O6Ru1,no optimization,"('unq_CSD-GIDJUA-03-b', 'unq_CSD-FINBEL-02-a', 'unq_CSD-PAYGIF-01-a')","('C31H24N1O2', 'C17H11N2O3', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
300,True,98.0,UWILIHUX_Ru,C48H36N3O6Ru1,no optimization,"('unq_CSD-GIDJUA-03-b', 'unq_CSD-FINBEL-02-a', 'unq_CSD-PAYGIF-01-a')","('C31H24N1O2', 'C17H11N2O3', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
301,False,,,C48H36N3O6Ru1,clashing ligands,"('unq_CSD-GIDJUA-03-b', 'unq_CSD-FINBEL-02-a', 'unq_CSD-PAYGIF-01-a')","('C31H24N1O2', 'C17H11N2O3', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
302,True,99.0,LUGOCUQU_Ru,C48H36N3O6Ru1,no optimization,"('unq_CSD-GIDJUA-03-b', 'unq_CSD-FINBEL-02-a', 'unq_CSD-PAYGIF-01-a')","('C31H24N1O2', 'C17H11N2O3', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
