metalig_name,stoichiometry,geometry,donors,n_haptic_atoms,n_ligand_instances,metalig_charge,other_charge,other_db,all_csd_complex_ids
unq_CSD-PEBNIT-01-d,CH3N,1_monodentate,N,0,12,-2,0,realigands,"BAPVIB, CEWVUX, CEWVUX, DULMEC, FAWHAQ, GAKMUA, IWUMIY, JELXUT, OCUROW, PEBNIT, SIRZUP, TOVPOJ"
unq_CSD-LEDXAW-04-a,C22H22N6O,4_tetragonal,C-C-N-N,0,1,-2,0,realigands,LEDXAW
unq_CSD-IVAPIG-04-a,C16H13NO2,4_tetragonal,C-C-O-O,0,1,-2,0,realigands,IVAPIG
unq_CSD-PEHDAH-02-a,C6H4OS,2_cis,O-S,0,28,-2,0,realigands,"CIGWOG, CIGWOG, CIGWOG, DEFXIX, DUMZIW, HAFKUX, KAXCOD, KAXCOD, KAXCOD, KOFSED, LAKZOM, LAWFAQ, PEHDAH, PEHDAH, PEHDEL, PEHDEL, TAMZOW, TAMZOW, TECMUM, TECZAF, TOSZOQ, UCEDAJ, UCEDAJ, UQEROA, VAQCUL, WILGED, XAWDUV, XAWDUV"
unq_CSD-OZOYEI-01-c,C4H9N,1_monodentate,N,0,575,-2,0,realigands,"ABIQUX, AFACUH, AHUYIN, AJOJIV, AJOJUH, AJOKAO, AKIJAF, AKIJEJ, AKISUJ, AKITAQ, AKITAQ, AKITIY, AKITUK, AKITUK, AKUNOJ, AKUNOJ, ARORIK, AVIJAQ, BAWGIR, BAWGUD, BAWHAK, BEKWUL, BEKXAS, BIRXOR, BIRXOR, BIRXUX, BIRXUX, BIRYEI, BIRYEI, BISGEP, BISGEP, BISHIU, BOWLUU10, BUBHEL01, BUBHEL01, BUBHEL01, BUBHEL01, BUKJUP, BUKJUP, BUKKUQ, BUKKUQ01, CAHQIN, CAHQOT, CAVQAU, CAVQAU, CAVQEY, CAVQEY, CAVQIC, CAVQIC, CAVQUO, CAVRAV, CAVRAV, CAVREZ, CAVROJ, CAVROJ, CETJIW, CEWWAE, CEWWAE, CIHYEZ, CIZPUY, COCBUT, COCCAA, COCCEE, COCGAE, CUCGEP, CUYQUL, CUYQUL, DACVEI, DAJFAY, DAPTEV, DAPTIZ, DEQKEQ, DETXAB, DIVVUC, DIVWAJ, DIVWEN, DIVWIR, DOMWIM, DOMWOS, DOMWUY, DOQBIU, DOQBIU, DOQBOA, DOQBOA, DUHBUD, DUHBUD, DUHBUD10, DUHBUD10, EBAMOK, EBAMOK, EBOLEN, EBOLEN, EBOLIR, EBOLIR, EBOLOX, EBOLOX, EBUSOK, EBUSOK, ECAFOE, ECAFOE, ECOHOX, ECOJAL, EQULOS, EQUMAF, ETOPUA, ETOQAH, ETOQAH, ETOQEL, ETOQEL, EZEXOW, EZEXUC, EZEXUC, FEKNAL, FEMYUS, FONTAE, FORQUA, FOZPES, FOZPOC, FOZRUK, FOZSAR, FOZSAR, FUDYOV, FUDYOV, FUGQOP, FUGRAC, FUNNEH, FUNNEH, FUPJIL, FUPJIL, FUPJIL01, FUPJIL01, FUPJUX, FUPJUX01, FUPKEI, FUPKEI, FUVREU, FUVREU, FUVRIY, FUVRIY, FUVROE, FUVROE, FUVSAR, FUVSAR, GAWKOG, GAWKOG, GAWRII, GEQJAO, GEQJAO, GEQJES, GIDYIE, GIDYOK, GOTKAD, GOTKEH, GOVVEU, HEDSOY, HEWXEM, HEXXEP, HEZRIP, HITSIN, HITSOT, HITSUZ, HOQJEC, HOQJIG, HOQJIG01, HUNQAK, HUYZOR, HUYZOR, IBUWIL, ICEFAY, ICIPIU, ICIPIU, ICIPOA, ICIPOA, ICIPUG, ICIPUG, ICIQAN, ICIQAN, ICIQOB, ICIQOB, ICIRAO, ICIRAO, ICIRES, ICIRES, IDAFEA, IFALIM, ILUZOE, IMUREQ, ISOCUO, JEPQIH, JEZROV, JIBSUI, JIJYEG, JIRPUV, JIWYOE, JOVZAY, JOVZEC, JOVZIG, JOVZIG, JUMYAR10, JUMYAR10, KADXOF, KADYAS, KADYEW, KADYIA, KADYOG, KADYOG, KADYUM, KANLAM, KANLAM, KANLIU, KANLIU, KATTAA, KATTAA, KAZMII, KEBFOM, KEGBOP, KEJYEE, KEWLUT, KIKRII, KIKWAE, KUDDAO, KUDDOC, KUDDOC, KUDDOC, KUDDOC, KUPXOI, KUVLUL, KUVLUL, KUVMIA, KUVMIA, KUVMOG, KUVMOG, KUVXOR, KUVXOR, KUYVAE, KUYVAE01, KUYWOT, LADJIK, LAMMAN, LAMMER, LAMMER, LAZDIC, LAZDOI, LAZDUO, LEBVOG, LEBVUM, LEBWAT, LEBWEX, LICPUJ, LIQYUG, LOZLOE, LURXAZ, LURXED, LUWZEI, MARDOY, MARDUE, MEWDIB, MEXMUZ, MIVKAF, MIVKIN, MIVKIN01, MIVKUZ, MIZROF, NAGXUQ, NAGXUQ, NAGYEB, NAGYEB, NALROI, NEBCOM, NEBCUS, NECHAF, NECHAF, NECHEJ, NECHEJ, NECMEP, NEFTUN, NEFTUN, NEFTUN01, NEFTUN01, NEGGIT, NEGGOZ, NEGGUF, NEMHOD, NETZOC, NETZUI, NEVBAS, NILJAU, NILJAU, NILJIC, NILJOI, NILJUO, NIRFEZ, NOJNUV, NOMGUU, NUHBUN, NUHBUN01, NUHCAU, NUHCEY, NUHCIC, NUHKIK, OCUHAV, OCUHAV, OFUDOJ, OFUFAX, OHEBEI, OHECEJ, OHECEJ, OHECOT, OHECOT, OHECUZ, OJUSUJ, OKOXIY, OKOXOE, OVIMIQ, OVIMOW, OVIMUC, OZOYEI, POBBEQ, POFTAF, POGKII, POGKII, POGLIJ, POGLIJ, POPTOD, PUXCET, PUXCIX, PUXCOD, PUXDEU, PUXDIY, PUYZUH, PUYZUH, PUZJEC, PUZJEC, PUZJOM, PUZJOM, PUZJUS, PUZJUS, PUZKAZ, PUZKAZ, PUZPIM, PUZPIM, QAKMEV, QARDOD, QEKJAS, QEKJIA, QENKEA, QIGPAA, QOHMAB, QOPBIG, QUMXUR, RASGEB, RASGEB, RASGOL, RASGOL, RASHAY, RASHAY, RASHEC, RASHEC, RASHIG, RASHIG, RASHUS, RASHUS, RASJII, RASJII, RASKIJ, RASKIJ, RASKOP, RASKOP, RESYOD, RILVOA, RILVUG, RIRNEL, ROBPAB, ROBQAC, ROBQAC, ROBQIK, RODBOD, RODHAV, RUMTUQ, RUMTUQ, RUMVAY, RUMVAY, RUMVEC, RUMVEC, RUMVIG, RUMVIG, RUNPIA, RUNPUM, RUSWAD, SEDNIZ, SEPZOC, SEPZOC, SESHAB, SIKTUD, SIZPUO, SIZQAV, SIZQEZ, SOBDUI, SODXIT, SODXIT, SODYEQ, SODYEQ, SOFREK, SOTPID, SOTPID, SOTPUP, SOTPUP, SOTQAW, SOTQAW, SOTQEA, SOTQEA, SOTQIE, SOTQIE, SOTQOK, SOTQOK, SUSBEO, SUSBIS, TADNOB, TADNOB, TATJEG, TATJOQ, TEWGUX, TEZNIW, TEZNIW, TEZNOC, TEZNOC, TIMMEH, TUKMOB, TUKMOB, TUQTAB, TUSWOV, TUSWOV, TUSXEM, TUSXEM, TUSXIQ, TUSXIQ, UCIVEK, UJUYAB, UJUYEF, UJUYUV, ULUNEV, ULUNIZ, ULUNOF, ULUNUL, ULUPAT, ULUPEX, VALJAX, VALJEB, VALJIF, VALJOL, VALKEC, VAZLOB, VEDQIG, VEHTUB, VEQCEZ, VEQCEZ, VERXIB, VERXIB, VERXOH, VERXOH, VEYXON, VIJBEW, VODDUO, VODDUO, VOLROE, VOLRUK, VOLSAR, VORSAX, VUJQAT, VUJQAT, VUJQEX, VUJQEX, VUJQIB, VUJQIB, VUJQOH, VUJQOH, VUJQUN, VUJQUN, VUJRAU, VUJRAU, VUMNID, VUMNUP, VUMPEB, WAFGUF, WAFGUF, WAFHAM, WAFYUX, WAFYUX, WAFYUX, WAGYIM, WAGYIM, WAGYIM, WALXAK, WALXAK, WALXEO, WALXEO, WALXIS, WALXOY, WAQMOQ, WARZUL, WEHMOP, WEHMUV, WENYOD, WENYOD, WENYOD, WENYUJ, WENYUJ, WENYUJ, WENZIY, WENZIY, WENZIY, WEZFIR, WIBGUJ, WIBYIS, WIBYOY, WIBYUE, WIBZAL, WIJKUV, WIJKUV01, WIRVUR, WIYYAG, WIYYAG, WIYYEK, WIYYEK, WOBLAC, WOBLAC, WOGCIE, WOGCIE, XEFTAE, XEFTAE, XEMXOD, XEXMOF, XEXMUL, XEXNAS, XEXPAU, XEXPIC, XEXPOI, XOGPUF, XUDZAA, XUDZEE, XUDZOO, XUDZUU, YAJHAS, YAJHAS, YAWZEC, YEKZUM, YENVIX, YENVIX, YENWAQ, YENWAQ, YENWEU, YENWEU, YEXCEJ, YEYZEH, YEYZIL, YIMGUW, YIMGUW, YIMGUW, YIWTII, YIWTII, YIWTOO, YIWTOO, YIWTUU, YIWTUU, YOCDIE, YUCCUU, YUCCUU, YUDVIF, YUVROW, YUVROW, ZAYDAG, ZELZUL, ZOBMOS, ZOBMOS, ZOJNUH"
unq_CSD-KEHNOA-02-b,C13H14,2_cis,C-C,0,1,-2,0,realigands,KEHNOA
unq_CSD-JEGPIX-04-a,C30H22N6O,4_tetragonal,C-C-N-N,0,1,-2,0,realigands,JEGPIX
unq_CSD-LOQRAL-01-a,C12H10N2,1_monodentate,N,0,53,-2,0,realigands,"ANAQUC, BEGSUE, BENGOQ, DERYUV, DERYUV, EREQUO, HEDCIC, JOQYIX, JOQYOD, LAHLOV, LEQZOW, LEQZOW, LEQZUC, LERCEQ, LERCIU, LERCUG, LOQRAL, MAMLUH, MAMLUH, MINMON, MONVAN, MONVIV, MONVOB, MONVUH, NESXUE, NESYAL, NESYEP, NESYEP, NIRHIG, QOJLUW, RADPET, RADPIX, RADPOD, RADPUJ, RADQAQ, REVTUH, REVTUH, REVVAP, REVVAP, REVVET, SAVJUW, SETPIQ, SIGPUV, SIGQEG, SIGQOQ, TUKHEM, TUKHEM, UJOVAQ, UJOVAQ, WUPXAG, XETPUH, XEWNEU, XIQROF"
unq_CSD-PBIUCU-04-a,C10H8N6O4,4_tetragonal,N-N-N-N,0,3,-4,-2,realigands,"PBIUCU, PBIUCU01, XIFTUB"
unq_CSD-VUKLOC-04-a,C13H11N3O5S,4_tetragonal,N-N-N-S,0,1,-4,-2,realigands,VUKLOC
unq_CSD-YEYZEH-03-a,C12H27N3P2,3_facial,N-N-N,0,2,-2,0,realigands,"YEYZEH, YEYZIL"
unq_CSD-SUQXAD-02-a,C8H5NO3,2_cis,C-C,0,1,-2,0,realigands,SUQXAD
unq_CSD-BEGDOI-02-a,C7H5NO2,2_cis,O-O,0,7,-2,0,realigands,"BEGDOI, CSBMOB, GABBOB, NABCRA01, NABCRA01, NABCRA01, QEFLEV"
unq_CSD-TEHSOQ-02-a,C19H24OSi2,2_cis,Si-Si,0,16,-2,0,realigands,"ABUGOU, ABUGUA, BOBWUL, CUKJOK, CUKJUQ, ETAPUK, KOBWAB, KOBWEF, MECFAB, MECFAB01, MECFEF, MECFEF01, NIVWEV, NIVWOF, QIZFOX, TEHSOQ"
unq_CSD-SEQGIH-02-a,C10H17NSi2,2_cis,Si-Si,0,2,-2,0,realigands,"SEQGAZ, SEQGIH"
unq_CSD-MICVAX-03-a,C23H20N2O,3_meridional,C-N-N,0,1,-2,0,realigands,MICVAX
unq_CSD-PACBIG-01-c,C10H15N,1_monodentate,N,0,105,-2,0,realigands,"ABATUT, ARIYEH, BATMOA, BEHQUE, BULTAF, COWREM, COWREM, COXDOJ, COXDUP, COXFAX, ERIRII, FANWOJ, FANWUP, FANXAW, FEHFUW, FEKNOB, FETPIG, FEYRIL, FIMPIB, FIMPOH, GOXSEU, HAFSOY, HOFPAV, HOKBUE, HOKBUE, HOMJOJ, HOMKAW, HUGXIT, ILUNOT, INIFIV, INIFIV, JEPQAZ, JEPQED, JOQYUL, KAQKOE, KIKVOR, KIKVOR, LIQQIO, LUMZEZ, MAYHOL, MIGHIV, MIGHOB, MOBNEX, MOBNUN, NAYTAK, NIXDOP, NIXFAD, NOGFUL, NOGGAS, NOGGEW, NOYYEH, NOZHAN, OCUGUO, OCUGUO, OLAXOO, PACBIG, PACBOM, PIWMEO, POLNAF, PUCBEX, PUXVUA, PUXVUA, QOBWIQ, QUBBAT, RASKAB, RASKAB, RENFOI, RUCVAP, RUXBIW, SAPYUF, SEYGUZ, SOKJAE, TIMMIL, UFIFEV, UFIFOF, UFIFUL, UQUQUU, UXINUN, UXIPAV, VEFXAI, VEQFOP, VIDRIK, VIJBIA, VIJBIA, VIJBOG, VIJBOG, VUTSEK, WUWHON, WUWMIK, XOMYAA, XOMYAA, XUFBAE, XUTBUK, YAPQEP, YAPQEP, YEZWAD, YEZWEH, YEZWIL, YEZWOR, YEZWUX, YEZXEI, ZEWLIY, ZIGKOR, ZIGKOR, ZUSTUC"
unq_CSD-VUKLUI-04-a,C13H11N3O5S,4_tetragonal,N-N-N-S,0,1,-4,-2,realigands,VUKLUI
unq_CSD-IMESOK-02-a,C17H15N3O2,2_cis,N-N,0,1,0,-2,realigands,IMESOK
unq_CSD-TELBER-04-a,C22H18N2S2,4_tetragonal,N-N-S-S,0,1,-2,0,realigands,TELBER
unq_CSD-YOKXAX-06-a,C30H28N2O4,6_octahedral,N-N-O-O-O-O,0,2,-4,-2,realigands,"VOWROO, YOKXAX"
unq_CSD-JEGPUJ-04-a,C28H34N6O,4_tetragonal,C-C-N-N,0,1,-2,0,realigands,JEGPUJ
unq_CSD-PETXIX-02-a,C10H13NO,2_cis,N-O,0,5,-2,0,realigands,"FOJSII, PETXIX, PETXUJ, UWUZAO, UWUZES"
unq_CSD-TAWWIX-02-a,COS2,2_cis,S-S,0,14,-2,0,realigands,"BEMLUA, DOMZUA, DOMZUA01, GEZHAW, HAZJEY, HEPGIT, JASCEL, JASCEL, JASCEL, OJOQOT, QAVSAH, TAWWIX, TIFXUC, ZOFJEJ"
unq_CSD-DUJGUK-04-a,C20H12N2O4,4_seesaw,N-N-O-O,0,4,-4,-2,realigands,"DUJGUK, FAPPUH, FEKBAY, FEKBEC"
unq_CSD-MEDCUU-04-a,C19H15PS3,4_trigonal_pyramidal,P-S-S-S,0,1,-2,0,realigands,MEDCUU
unq_CSD-ENATAP-04-a,C18H32N4O2,4_seesaw,N-N-N-N,0,3,-2,0,realigands,"ENATAP, ENATET, ENATIX"
unq_CSD-HEVFUM-02-a,C5H6N2S4,2_cis,S-S,0,4,-2,0,realigands,"HEVFUM, HEVFUM, JEJXAA, JEJXAA"
unq_CSD-SOWXEH-02-a,C5H2N2O3S2,2_cis,S-S,0,2,-2,0,realigands,"SOWXEH, SOWXIL"
unq_CSD-SIMNEJ-02-a,C3H6,2_cis,C-C,0,14,-2,0,realigands,"BIBFUN, CEQDAF, EJUTIO, KIVGED, NAFZOJ, NEZZIC, NUHSUF, OZAKIK, QIDYUZ, SIBQUR, SIMNEJ, UHOYEW, YECZUF, YEDCUJ"
unq_CSD-VECNUO-02-a,C9H5NS4,2_cis,S-S,0,1,-2,0,realigands,VECNUO
unq_CSD-SOHSUF-03-a,C20H12N2O,3_meridional,C-N-O,0,2,-2,0,realigands,"CAMTUH, SOHSUF"
unq_CSD-XAXVIC-04-a,C10H8N2O3S,4_tetragonal,N-N-O-S,0,1,-4,-2,realigands,XAXVIC
unq_CSD-HERBAI-02-a,C9H5NS2,2_cis,S-S,0,1,-2,0,realigands,HERBAI
unq_CSD-FANTEV-02-a,C8H6N2O3,2_cis,C-N,0,1,-2,0,realigands,FANTEV
unq_CSD-SOMHAF-01-b,C19H15N,1_monodentate,N,0,22,-2,0,realigands,"HEBXOF, HEBXUL, HUPXIC, IVAXUA, IVAYAH, IVAYEL, IVAYIP, JUKRIQ, KALVAV, QOXBUB, SOMHAF, SOMPUH, TUKZII, UQISAP, YECZIT, YECZOZ, YECZUF, YEDBAO, ZUDZOP, ZUDZUV, ZUFBAF, ZUFBEJ"
unq_CSD-WIRWOM-01-d,C6H3N3O4,1_monodentate,N,0,1,-2,0,realigands,WIRWOM
unq_CSD-XEYSUP-03-a,C12H10N2S,3_meridional,N-N-S,0,1,-2,0,realigands,XEYSUP
unq_CSD-SISQAM-01-b,C2H5N,1_monodentate,N,0,7,-2,0,realigands,"CICFUQ, JAQPIA, KEGQIW, PUDNAE, SISQAM, SORYED, YIDSOV"
unq_CSD-YAQFUU-02-a,C10H8F4,2_cis,C-C,0,3,-2,0,realigands,"YAQFUU, YAQGAB, YAQTAO"
unq_CSD-QAVMEG-02-a,C10H7NO,2_cis,N-O,0,3,-2,0,realigands,"JEXPOU, QAVMEG, QAVMIK"
unq_CSD-PYBPIR-03-a,C21H44P2,3_meridional,C-P-P,0,3,-2,0,realigands,"IGESUI, PYBPIR, PYBPIR10"
unq_CSD-VERWAQ-02-a,C8H16N2,2_cis,N-N,0,5,-4,0,realigands,"HAGKIK, HAGKOQ, HAGKUW, RASJUU, VERWAQ"
unq_CSD-XIXFUG-02-b,C14H8N2S4,2_cis,S-S,0,1,-2,0,realigands,XIXFUG
unq_CSD-ACIFOJ-02-a,C10H8S4,2_cis,S-S,0,4,-2,0,realigands,"ACIFOJ, ACIFOJ, ACIFUP, ACIFUP"
unq_CSD-NADHSC10-01-a,O3S,1_monodentate,S,0,16,-2,0,realigands,"AMESCO, CIMZAC, ENSCOP, ENSCOP, ENSPAU, ENSPAU, EWUYIF, ICOREB, JOFXIO, LAMBEG, NADHSC10, QALKAS, VEBJER01, VEBJIV01, XUFVAV, XUFVEZ"
unq_CSD-TURMOA-02-a,C2H4N2OS,2_cis,N-O,0,2,-2,0,realigands,"TURMOA, TURMOB"
unq_CSD-PIXXOK-02-a,C3S5,2_cis,S-S,0,664,-2,0,realigands,"ADUWUT, ADUWUT, AGADAN, AJUPEA, AJUPEA, AJUPIE, AJUPIE, AJUPUQ01, AJUPUQ01, AJUQAX, AJUQAX, ALOSAY, AMAMAD, AMAMAD, APETOH, APETOH, APETOH01, APETOH01, APETOH02, APETOH02, APETOH03, APETOH03, APETOH04, APETOH04, APETOH05, APETOH05, APETOH06, APETOH06, APETOH07, APETOH07, APETOH08, APETOH08, APETOH09, APETOH09, APETOH10, APETOH10, APETOH11, APETOH11, APETOH12, APETOH12, APETOH13, APETOH13, APETOH14, APETOH14, APIBEJ, APIBEJ, APIBEJ01, APIBEJ01, APIBOT, APIBOT, APIBOT01, APIBOT01, APIBOT02, APIBOT02, APIBOT03, APIBOT03, APIBOT04, APIBOT04, APIBOT05, APIBOT05, APIBOT06, APIBOT06, APIBOT07, APIBOT07, APIBOT08, APIBOT08, APIBOT09, APIBOT09, APIBOT10, APIBOT10, APIBUZ, APIBUZ, APICAG, APICAG, APICEK, APICEK, APICIO, APICIO, APIFOX, APIFOX, APIFOX01, APIFOX01, APIFOX02, APIFOX02, APIFOX03, APIFOX03, APIFOX04, APIFOX04, APIFOX05, APIFOX05, APIFOX06, APIFOX06, APIFOX07, APIFOX07, APIFOX08, APIFOX08, APIFOX10, APIFOX10, APIFOX11, APIFOX11, APIFOX12, APIFOX12, APOHUK, APOHUK, APOJAS, APOJAS, APOMIE, APOMOK, APOMUQ, APONAX, APOWOT, APOWOT, ARILUI, ARILUI, ARIMAP, ARIMAP, ASUTIS, ASUTIS, AXOGUQ02, AXOGUQ02, BADXAJ, BAQMAL, BAQMAL, BARBEB, BARBEB, BIJRUJ, BIJRUJ, BIJSAQ, BIJSAQ, BIKQIX, BIKQIX, BOJTOK, BOPHAQ, BOPHAQ, BOPHEU, BOPHEU, BOWFUP, BOWFUP, BUPKUT, BUPKUT, BUPLAA, BUPLAA, BUPLAA01, BUPLAA01, BUPLAA02, BUPLAA02, CAMQAL, CAMQAL, CAMQAL01, CAMQAL01, CAMRAM, CAMRAM, CAYNUM, CAYNUM, CEJQOY, CEJQOY, CETPEW10, CETPEW10, COVLUX, COVLUX, COVLUX01, COVLUX01, COVLUX02, COVLUX02, COVLUX03, COVLUX03, COVLUX05, COVLUX05, COVLUX06, COVLUX06, DAHZUI, DAHZUI, DANJIL, DANJIL, DATFUA, DATFUA, DENFUY, DENFUY, DENGAF, DENGAF, DEPNUH, DEPNUH, DEYBIT, DEYBIT, DEYTEH, DEYTEH, DEYTEH01, DEYTEH01, DIYMIH, DIYMIH, DODPES, DODPES, DOQXIQ, DOQXIQ, DOQXUC, DOQXUC, DOZPUD01, DOZPUD01, DOZPUD02, DOZPUD02, DOZRAL01, DOZRAL01, DOZRAL02, DOZRAL02, DOZRAL03, DOZRAL03, DOZRAL04, DOZRAL04, DUGNUP, DUGNUP, DUGYOV, DUGYOV, DUGYUB, DUGYUB, EBIXAQ, EBIXAQ, ECUQEZ, ECUQEZ, EFAPOQ, EFAPOQ, EQIPEC01, EQIPEC01, FAHCUQ, FAHCUQ02, FAXGER, FAXGER, FAXGER02, FAXGER02, FIPNIE, FIPNIE, FIXGEY, FIXGEY, FUFVOR01, FUFVOR01, GAGSUE, GAGSUE, GAGTAL, GAGTAL, GAVFAL, GAVFAL, GEMTIB, GEMTIB, GEPCUA, GEPCUA, GIHHEM, GIHHEM, GULPEJ, GUWNOC, GUWNOC, GUWYEE, GUWYEE, GUWYII, GUWYII, GUWYUU, GUWYUU, HAMLEN, HAMLEN, HEQYOS, HEQYOS, HEQYUY, HEQYUY, HEQZAF, HEQZAF, HEQZAF01, HEQZAF01, HESHUJ, HESHUJ, HIFGUY, HIFGUY, HOFNOI, HOFNOI, HONTAH, HONTAH, HONTAH01, HONTAH01, HULZUJ, HULZUJ, HUMGAX, HUMGAX, HUZWIK, HUZWIK, ICIHUX, ICIHUX01, IDAPOU, IDAPOU, IJADUT, IJADUT, IJAFAB, IJAFAB, IJAFIJ, IJAFIJ, IJAFOP, IJAFOP, INAYUT, INAYUT, INAZAA, INAZAA, IRESAZ, ITTNBU01, ITTNBU01, ITTNBU03, ITTNBU03, ITTNBU04, ITTNBU04, IWIJUV, IWIJUV, IWIJUV01, IWIJUV01, IWIKAC, IWIKAC, IWIKAC, IWIKEG, IWIKEG, IWIKIK, IWIKIK, IWIKIK, IYAKEA02, IYICID, IYICOJ, JARCUA, JARCUA, JARCUA, JITGUO, JITGUO, KAMSIB, KAMSIB, KARCEN, KARCIR, KARCOX, KIQJEZ, KIQJEZ, KUCVOV, KUCVOV, KUNCAY, KUNCAY, KUNCAY01, KUNCAY01, KUYMAT, KUYMAT, LABXEU, LABXEU, LABXEU, LEBGOP, LEBGOP, LEBROA, LEBROA, LEBRUG, LEBRUG, LEHMAN, LEHMAN, LEHMAN01, LEHMAN01, LEHPET01, LEHPET01, LETYOA, LETYOA, LETYUG, LETYUG, LOCXUY01, LOCXUY01, MAKDAF, MAKDAF, MANDIS, MENGIW, MENGIW, MEQHIA, MEQHIA, MIFRAV, MIGSUQ, MIGSUQ, MIGSUQ02, MIGSUQ02, MIGSUQ03, MIGSUQ03, MISJII, MISJII, MISJOO, MISJOO, MUFTEN, MUFTEN, MUQPIZ, MUQPIZ, MUQPOF, MUQPOF, MUSKOD, MUSKOD, MUSKOD02, MUSKOD02, MUSKUJ, MUSKUJ, MUSKUJ02, MUSKUJ02, NAKRIC, NAKRIC, NALLET, NAMMAQ, NAMMAQ, NAMMAQ01, NAMMAQ01, NAMMAQ02, NAMMAQ02, NAMMAQ03, NAMMAQ03, NAMMAQ04, NAMMAQ04, NAMMAQ05, NAMMAQ05, NAMMAQ06, NAMMAQ06, NAMMAQ07, NAMMAQ07, NAMMAQ08, NAMMAQ08, NAMMAQ09, NAMMAQ09, NAMMAQ10, NAMMAQ10, NAMMAQ11, NAMMAQ11, NAWTEN, NAWTEN, NEHPIA, NEHPIA, NOPFEE, NOPFEE, NORYIC, NORYIC, NUSQOH, NUSQOH, NUSQOH01, NUSQOH01, OCIREX, OCIREX, OCIRIB, OCIRIB, OCUJAY, OCUJAY, ODAYAU, ODAYAU, OPEFOF, OPEFOF, OPEFOF01, OPEFOF01, OPEKAX, OPEKEB, ORIRUE, ORIRUE, OSAZEO, OSAZEO, OSUMIZ, OSUMIZ, OSUMOF, OSUMOF, OSUMUL, OSUMUL, OSUNAS, OSUNAS, OSUNIA, OSUNIA, OSUNOG, OSUNOG, OSUNUM, OSUNUM, OSUPAU, OSUPAU, OSUPEY, OSUPEY, OSUPIC, OSUPIC, OSUPOI, OSUPOI, OSUQAV, OSUQAV, OSUQEZ, OSUQEZ, OWANIM, OWANOS, PALXEJ, PALXEJ, PALXEJ01, PALXEJ01, PALXOT, PALXOT, PALXOT01, PALXOT01, PALYAG, PALYAG, PALYAG01, PALYAG01, PIXXOK, PIXXOK, PIXXUQ, PIXXUQ, PULKUC, PULKUC, QARWOV, QASCOE, QEKDUG, QEMCIV, QEMCIV, QENYUD01, QENYUD01, QEYCUU, QEYCUU, QEZGUX, QIKCOF, QIKCOF, QITKIP, QITKIP, QIWNUF, QIWNUF, QIWPAN, QIWPAN, QIWPER, QIWPER, QOCWEN, QOCWEN, QODPUU, QODPUU, QOTFIO, QOTFIO, QOTFOU, QOTFOU, QOTFUA, QOTFUA, RAFZAZ, RAFZAZ, RAGWIF, RAGWIF, RAZNEM, RAZNEM, REFZUY, REFZUY, REFZUY01, REFZUY01, REGBAH, REGBAH, REGBAH01, REGBAH01, REGBEL, REGBEL, REGBEL01, REGBEL01, RIBPUQ, RIBPUQ, ROPPIX, ROPPIX, SAGBUY, SAPQEI, SAWBEY, SAWBEY, SENBUJ, SENBUJ, SIDVEG01, SIDVEG01, SILJUT, SILJUT, SOZVOS, SOZVOS, TASNEH, TASNEH, TAVJOP, TAWYIA, TAWYIA, TECHEP, TECHEP, TEJNIG, TEJNIG, TESWAP, TESWAP, TESWET, TESWET, TIJRAF, TIJRAF, TINVAO, TINVAO, TUSRUU, TUSRUU, UDARUN, UDARUN, UDIKUP, UDIKUP, UDIKUP01, UDIKUP01, UDILIE, UDILIE, UDILOK, UDILOK, UFEKIA, UFEKIA, UFEKOG, UFEKOG, UFELAT, UFELAT, UGUBED, UGUBED, UGUMIT, UQUWAF, UQUWAF, VADQIB, VADQIB, VATGUU, VATGUU, VAYKEL, VAYLIQ, VAYMIT, VAYMIT, VURNOM, VURNOM, VURNOM01, VURNOM01, VURNOM02, VURNOM02, VURNOM03, VURNOM03, WAHPUS, WAHPUS, WAHPUS01, WAHPUS01, WAHQED, WAHQED, WAHQED01, WAHQED01, WAPXES, WAPXES, WELDIC, WELDIC, WELDIC01, WELDIC01, WIMDAA, WIMDAA, WIMDEE, WIMDEE, WINHUY, WOPWUV, WOPWUV, XAHPAY, XETPOB, XITPAR, XITPAR, XITPEV, XITPEV, XOJXIF, XOJXIF, YAFQUT, YAFQUT, YEYSEB, YEYSEB, YIMZOK, YOTFEU, YOTFEU, YOTFIY, YOTFIY, YUKFUF, YUKFUF, ZISBOU, ZISBOU, ZISBUA, ZISBUA, ZIYBEQ, ZIYBEQ, ZOZDUN, ZUBYIE, ZUBYIE"
unq_CSD-QAQWEK-04-a,C7H10N2O3S2,4_tetragonal,N-N-S-S,0,1,-4,-2,realigands,QAQWEK
unq_CSD-NIVQAL-01-a,C12H9NO,1_monodentate,N,0,1,-2,0,realigands,NIVQAL
unq_CSD-OPOXUO-04-a,C20H12N2O2,4_tetragonal,N-N-O-O,0,1,-2,0,realigands,OPOXUO
unq_CSD-TAWXAQ-03-a,C18H13PS2,3_facial,P-S-S,0,23,-2,0,realigands,"CEMSUL, CEWCOZ, CEWCOZ, COLCEM, COLCEM, COLCIQ, HUXSOI, KIWDAV, KIWDAV, MOJGAT, NEZQOZ, NEZRAM, NEZREQ, NIQZOC, OFAXIC, QAYFAY, QAYFAY, TAWXAQ, TAWXAQ, XIWGOZ, XIWGOZ, ZUNVEJ, ZUNVOT"
