attempt,success,complex_idx,complex_name,stoichiometry,graph_hash,note,ligand_unique_names,ligand_geometries,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
215,True,215,IFIFATOY2_Fe,FeC23H39N6O,7393e4445e5d518b6632963bfdd58844,,"(unq_CSD-OZOQUR-02-a, unq_CSD-OZOKIY-01-a, unq_CSD-OZUZER-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C10H19N2O, C7H9N, C6H11N3)","(-1, 0, 0)","(N-O, N, C)",1,Second_batch,Fe,-1,1
216,True,216,YIPISISI1_Fe,FeC23H34N3O2,92ae07b6e661b1ed159c2a8a4f254b76,,"(unq_CSD-OZOQEB-02-a, unq_CSD-OZIZII-01-b, unq_CSD-OZOZIN-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C9H16NO2, C6H7N, C8H11N)","(-1, 0, 0)","(N-O, N, N)",1,Second_batch,Fe,-1,1
217,True,217,YIPISISI2_Fe,FeC23H34N3O2,92ae07b6e661b1ed159c2a8a4f254b76,,"(unq_CSD-OZOQEB-02-a, unq_CSD-OZIZII-01-b, unq_CSD-OZOZIN-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C9H16NO2, C6H7N, C8H11N)","(-1, 0, 0)","(N-O, N, N)",1,Second_batch,Fe,-1,1
218,True,218,INAPEZIK1_Fe,FeC23H28F6IN4,65bfa6e8b1c47a6e01bea52131fba46f,,"(unq_CSD-OZURAE-02-a, unq_CSD-OZOPID-01-a, unq_CSD-OZODUD-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C21H19F6N2, C2H9N2, I)","(-1, 1, -1)","(N-N, N, I)",1,Second_batch,Fe,-1,1
219,True,219,INAPEZIK2_Fe,FeC23H28F6IN4,65bfa6e8b1c47a6e01bea52131fba46f,,"(unq_CSD-OZURAE-02-a, unq_CSD-OZOPID-01-a, unq_CSD-OZODUD-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C21H19F6N2, C2H9N2, I)","(-1, 1, -1)","(N-N, N, I)",1,Second_batch,Fe,-1,1
220,True,220,KAKITUBI1_Fe,FeC17H30N3OSi2,16f57a314973e46bdd3349e5335ab9d0,,"(unq_CSD-OZUQOS-02-a, unq_CSD-OZUFIZ-01-a, unq_CSD-OZUBAN-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H8N2, C6H18NSi2, CH4O)","(0, -1, 0)","(N-N, N, O)",1,Second_batch,Fe,-1,1
221,True,221,KAKITUBI2_Fe,FeC17H30N3OSi2,16f57a314973e46bdd3349e5335ab9d0,,"(unq_CSD-OZUQOS-02-a, unq_CSD-OZUFIZ-01-a, unq_CSD-OZUBAN-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H8N2, C6H18NSi2, CH4O)","(0, -1, 0)","(N-N, N, O)",1,Second_batch,Fe,-1,1
222,True,222,GATARETA1_Fe,FeC44H55N10O2,041cd9abe54c83ce9b8e8dcc570b1e6b,,"(unq_CSD-OZUZUG-02-a, unq_CSD-OZOYEI-01-c, unq_CSD-OZOZIN-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C32H35N8O2, C4H9N, C8H11N)","(1, -2, 0)","(N-O, N, N)",1,Second_batch,Fe,-1,1
223,True,223,GATARETA2_Fe,FeC44H55N10O2,041cd9abe54c83ce9b8e8dcc570b1e6b,,"(unq_CSD-OZUZUG-02-a, unq_CSD-OZOYEI-01-c, unq_CSD-OZOZIN-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C32H35N8O2, C4H9N, C8H11N)","(1, -2, 0)","(N-O, N, N)",1,Second_batch,Fe,-1,1
224,True,224,EQOZUTIM1_Fe,FeC18H28N5S,e5263379e45a1a94c4aea10836b13af8,,"(unq_CSD-OZUFEW-02-a, unq_CSD-OZUZIT-01-a, unq_CSD-OZUZER-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C10H12N2S, C2H5, C6H11N3)","(0, -1, 0)","(N-S, C, C)",1,Second_batch,Fe,-1,1
225,True,225,EQOZUTIM2_Fe,FeC18H28N5S,e5263379e45a1a94c4aea10836b13af8,,"(unq_CSD-OZUFEW-02-a, unq_CSD-OZUZIT-01-a, unq_CSD-OZUZER-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C10H12N2S, C2H5, C6H11N3)","(0, -1, 0)","(N-S, C, C)",1,Second_batch,Fe,-1,1
226,True,226,EJILIVIH1_Fe,FeC34H31ClN3O,ce10e573cbbe8a307d93cb5965679453,,"(unq_CSD-OZOZOU-02-a, unq_CSD-PABBIH-01-a, unq_CSD-OZIZII-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C17H11ClN2O, C11H13, C6H7N)","(0, -1, 0)","(N-N, C, N)",1,Second_batch,Fe,-1,1
227,True,227,EJILIVIH2_Fe,FeC34H31ClN3O,ce10e573cbbe8a307d93cb5965679453,,"(unq_CSD-OZOZOU-02-a, unq_CSD-PABBIH-01-a, unq_CSD-OZIZII-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C17H11ClN2O, C11H13, C6H7N)","(0, -1, 0)","(N-N, C, N)",1,Second_batch,Fe,-1,1
228,True,228,LAPIMODE1_Fe,FeC30H49N3PSi2,40acbd752cd07b1b45f1eb989812797d,,"(unq_CSD-OZOJUJ-02-a, unq_CSD-OZOHAN-01-a, unq_CSD-OZUFIZ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C6H16N2, C18H15P, C6H18NSi2)","(0, 0, -1)","(N-N, P, N)",1,Second_batch,Fe,-1,1
229,True,229,LAPIMODE2_Fe,FeC30H49N3PSi2,40acbd752cd07b1b45f1eb989812797d,,"(unq_CSD-OZOJUJ-02-a, unq_CSD-OZOHAN-01-a, unq_CSD-OZUFIZ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C6H16N2, C18H15P, C6H18NSi2)","(0, 0, -1)","(N-N, P, N)",1,Second_batch,Fe,-1,1
230,True,230,XICECILI1_Fe,FeC31H36O2P,9ca23e8c76f740f7e70b7f34af3b17d2,,"(unq_CSD-OZUFAR-04-a, unq_CSD-OZODUD-01-c, unq_CSD-OZUFIZ-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C8H12, C4H8O2, C19H16P)","(0, 0, -1)","(C-C-C-C, O, C)",1,Second_batch,Fe,-1,1
231,True,231,XICECILI2_Fe,FeC31H36O2P,9ca23e8c76f740f7e70b7f34af3b17d2,,"(unq_CSD-OZUFAR-04-a, unq_CSD-OZODUD-01-c, unq_CSD-OZUFIZ-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C8H12, C4H8O2, C19H16P)","(0, 0, -1)","(C-C-C-C, O, C)",1,Second_batch,Fe,-1,1
232,True,232,EMOHUVIY1_Fe,FeC20H31N2O,a4de23ff8cb1435833392521e24f5151,,"(unq_CSD-OZOVOP-02-a, unq_CSD-OZOCEO-01-a, unq_CSD-OZUBIV-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C18H24N2, H, C2H6O)","(0, -1, 0)","(N-N, H, O)",1,Second_batch,Fe,-1,1
233,True,233,EMOHUVIY2_Fe,FeC20H31N2O,a4de23ff8cb1435833392521e24f5151,,"(unq_CSD-OZOVOP-02-a, unq_CSD-OZOCEO-01-a, unq_CSD-OZUBIV-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C18H24N2, H, C2H6O)","(0, -1, 0)","(N-N, H, O)",1,Second_batch,Fe,-1,1
234,True,234,SEDALIPE1_Fe,FeC19H34N2OPS,508a3a8c9b42a49d7a05164873151501,,"(unq_CSD-OZUFEW-02-a, unq_CSD-OZUJEZ-01-a, unq_CSD-OZUQIK-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C10H12N2S, C6H15P, C3H7O)","(0, 0, -1)","(N-S, P, O)",1,Second_batch,Fe,-1,1
235,True,235,SEDALIPE2_Fe,FeC19H34N2OPS,508a3a8c9b42a49d7a05164873151501,,"(unq_CSD-OZUFEW-02-a, unq_CSD-OZUJEZ-01-a, unq_CSD-OZUQIK-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C10H12N2S, C6H15P, C3H7O)","(0, 0, -1)","(N-S, P, O)",1,Second_batch,Fe,-1,1
236,True,236,DAKINUQA1_Fe,FeC41H48N9O3,b93abd303533a9cca4ecce917fd0dad1,,"(unq_CSD-OZUZUG-02-a, unq_CSD-OZUQIK-01-b, unq_CSD-OZOVUV-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C32H35N8O2, C3H7O, C6H6N)","(1, -1, -1)","(N-O, O, N)",1,Second_batch,Fe,-1,1
237,True,237,DAKINUQA2_Fe,FeC41H48N9O3,b93abd303533a9cca4ecce917fd0dad1,,"(unq_CSD-OZUZUG-02-a, unq_CSD-OZUQIK-01-b, unq_CSD-OZOVUV-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C32H35N8O2, C3H7O, C6H6N)","(1, -1, -1)","(N-O, O, N)",1,Second_batch,Fe,-1,1
238,True,238,GEMABOQE1_Fe,FeC6H16ClN2P4S3,df206d63f527f92aa8454e784a2132a7,,"(unq_CSD-OZOJUJ-02-a, unq_CSD-OZOCUD-01-a, unq_CSD-OZUJEZ-01-c)","(2_cis, 1_monodentate, 1_monodentate)","(C6H16N2, Cl, P4S3)","(0, -1, 0)","(N-N, Cl, P)",1,Second_batch,Fe,-1,1
239,True,239,GEMABOQE2_Fe,FeC6H16ClN2P4S3,df206d63f527f92aa8454e784a2132a7,,"(unq_CSD-OZOJUJ-02-a, unq_CSD-OZOCUD-01-a, unq_CSD-OZUJEZ-01-c)","(2_cis, 1_monodentate, 1_monodentate)","(C6H16N2, Cl, P4S3)","(0, -1, 0)","(N-N, Cl, P)",1,Second_batch,Fe,-1,1
240,True,240,HATOQUBA1_Fe,FeC25H28N9S,2dc85aa11fa04445298a4f61ed8790c1,,"(unq_CSD-PABCIH-02-a, unq_CSD-OZUZER-01-b, unq_CSD-OZOCIS-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C12H10N6, C6H11N3, C7H7S)","(0, 0, -1)","(N-N, C, S)",1,Second_batch,Fe,-1,1
241,True,241,HATOQUBA2_Fe,FeC25H28N9S,2dc85aa11fa04445298a4f61ed8790c1,,"(unq_CSD-PABCIH-02-a, unq_CSD-OZUZER-01-b, unq_CSD-OZOCIS-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C12H10N6, C6H11N3, C7H7S)","(0, 0, -1)","(N-N, C, S)",1,Second_batch,Fe,-1,1
242,True,242,EYEQOVEN1_Fe,FeC25H20N5O,5dfb013d02dd800fa362e84b79e0f3d8,,"(unq_CSD-OZIYUT-02-a, unq_CSD-OZIZII-01-b, unq_CSD-OZUBAN-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C12H6N4, C6H7N, C7H7O)","(0, 0, -1)","(N-N, N, C)",1,Second_batch,Fe,-1,1
243,True,243,EYEQOVEN2_Fe,FeC25H20N5O,5dfb013d02dd800fa362e84b79e0f3d8,,"(unq_CSD-OZIYUT-02-a, unq_CSD-OZIZII-01-b, unq_CSD-OZUBAN-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C12H6N4, C6H7N, C7H7O)","(0, 0, -1)","(N-N, N, C)",1,Second_batch,Fe,-1,1
244,True,244,AJIYOVEV1_Fe,FeC19H35N4OS,9237ba50ed9ea546e8db9f1aeae18259,,"(unq_CSD-OZOQUR-02-a, unq_CSD-OZOPID-01-a, unq_CSD-OZOCIS-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C10H19N2O, C2H9N2, C7H7S)","(-1, 1, -1)","(N-O, N, S)",1,Second_batch,Fe,-1,1
245,True,245,AJIYOVEV2_Fe,FeC19H35N4OS,9237ba50ed9ea546e8db9f1aeae18259,,"(unq_CSD-OZOQUR-02-a, unq_CSD-OZOPID-01-a, unq_CSD-OZOCIS-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C10H19N2O, C2H9N2, C7H7S)","(-1, 1, -1)","(N-O, N, S)",1,Second_batch,Fe,-1,1
246,True,246,UNUTIHUJ1_Fe,FeC27H30OP,8504738540c591b3a1122540dfb87540,,"(unq_CSD-OZUFAR-04-a, unq_CSD-OZOHAN-01-a, unq_CSD-OZUTEL-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C8H12, C18H15P, CH3O)","(0, 0, -1)","(C-C-C-C, P, O)",1,Second_batch,Fe,-1,1
247,True,247,UNUTIHUJ2_Fe,FeC27H30OP,8504738540c591b3a1122540dfb87540,,"(unq_CSD-OZUFAR-04-a, unq_CSD-OZOHAN-01-a, unq_CSD-OZUTEL-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C8H12, C18H15P, CH3O)","(0, 0, -1)","(C-C-C-C, P, O)",1,Second_batch,Fe,-1,1
248,True,248,HODOGAFI1_Fe,FeC29H41N3O3P,2e17868f25645e9646f71ca35324f3a1,,"(unq_CSD-OZOPEZ-02-a, unq_CSD-OZUSEI-01-a, unq_CSD-OZUZUG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C2H8N2, C27H33P, NO3)","(0, 0, -1)","(N-N, P, O)",1,Second_batch,Fe,-1,1
249,True,249,HODOGAFI2_Fe,FeC29H41N3O3P,2e17868f25645e9646f71ca35324f3a1,,"(unq_CSD-OZOPEZ-02-a, unq_CSD-OZUSEI-01-a, unq_CSD-OZUZUG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C2H8N2, C27H33P, NO3)","(0, 0, -1)","(N-N, P, O)",1,Second_batch,Fe,-1,1
250,True,250,UDIWIGUV1_Fe,FeC21H23N2O,597e97040dda7bd2a2756f62b057fe50,,"(unq_CSD-OZIYUT-02-b, unq_CSD-OZIZII-01-b, unq_CSD-OZOSIG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C11H8N, C6H7N, C4H8O)","(-1, 0, 0)","(C-N, N, O)",1,Second_batch,Fe,-1,1
251,True,251,UDIWIGUV2_Fe,FeC21H23N2O,597e97040dda7bd2a2756f62b057fe50,,"(unq_CSD-OZIYUT-02-b, unq_CSD-OZIZII-01-b, unq_CSD-OZOSIG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C11H8N, C6H7N, C4H8O)","(-1, 0, 0)","(C-N, N, O)",1,Second_batch,Fe,-1,1
252,True,252,LOCICALU1_Fe,FeC53H56N8O2P,2e42e398f91ce64c0822f500850bce97,,"(unq_CSD-OZUZUG-02-a, unq_CSD-OZUZIT-01-a, unq_CSD-OZUFIZ-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C32H35N8O2, C2H5, C19H16P)","(1, -1, -1)","(N-O, C, C)",1,Second_batch,Fe,-1,1
253,True,253,LOCICALU2_Fe,FeC53H56N8O2P,2e42e398f91ce64c0822f500850bce97,,"(unq_CSD-OZUZUG-02-a, unq_CSD-OZUZIT-01-a, unq_CSD-OZUFIZ-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C32H35N8O2, C2H5, C19H16P)","(1, -1, -1)","(N-O, C, C)",1,Second_batch,Fe,-1,1
254,True,254,DISUPAZA1_Fe,FeC18H15BrN3,48a209432d23e90b0f3798360d77f534,,"(unq_CSD-OZUQIM-02-a, unq_CSD-OZUJID-01-a, unq_CSD-OZOVOP-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H8N2, Br, C6H7N)","(0, -1, 0)","(N-N, Br, N)",1,Second_batch,Fe,-1,1
255,True,255,DISUPAZA2_Fe,FeC18H15BrN3,48a209432d23e90b0f3798360d77f534,,"(unq_CSD-OZUQIM-02-a, unq_CSD-OZUJID-01-a, unq_CSD-OZOVOP-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H8N2, Br, C6H7N)","(0, -1, 0)","(N-N, Br, N)",1,Second_batch,Fe,-1,1
256,True,256,UDEXAMEM1_Fe,FeC33H26F5NOP,c331d83602eb3d5ac0eec605ed6f4dc4,,"(unq_CSD-OZIYON-02-b, unq_CSD-PABDOO-01-a, unq_CSD-OZOSIG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C11H6F2N, C18H12F3P, C4H8O)","(-1, 0, 0)","(C-N, P, O)",1,Second_batch,Fe,-1,1
257,True,257,UDEXAMEM2_Fe,FeC33H26F5NOP,c331d83602eb3d5ac0eec605ed6f4dc4,,"(unq_CSD-OZIYON-02-b, unq_CSD-PABDOO-01-a, unq_CSD-OZOSIG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C11H6F2N, C18H12F3P, C4H8O)","(-1, 0, 0)","(C-N, P, O)",1,Second_batch,Fe,-1,1
258,True,258,JEWANUQI1_Fe,FeC31H36F3NO3P,7096751f41f52d1c34235caf0e5cd237,,"(unq_CSD-OZOQEB-02-a, unq_CSD-OZOSIG-01-a, unq_CSD-PABDOO-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C9H16NO2, C4H8O, C18H12F3P)","(-1, 0, 0)","(N-O, O, P)",1,Second_batch,Fe,-1,1
259,True,259,JEWANUQI2_Fe,FeC31H36F3NO3P,7096751f41f52d1c34235caf0e5cd237,,"(unq_CSD-OZOQEB-02-a, unq_CSD-OZOSIG-01-a, unq_CSD-PABDOO-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C9H16NO2, C4H8O, C18H12F3P)","(-1, 0, 0)","(N-O, O, P)",1,Second_batch,Fe,-1,1
260,True,260,RAVAHEJE1_Fe,FeC14H27BrN3,320cc87ca6311d7c36da2751a9fb674e,,"(unq_CSD-OZOJUJ-02-a, unq_CSD-OZOZIN-01-a, unq_CSD-OZUJID-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C6H16N2, C8H11N, Br)","(0, 0, -1)","(N-N, N, Br)",1,Second_batch,Fe,-1,1
261,True,261,RAVAHEJE2_Fe,FeC14H27BrN3,320cc87ca6311d7c36da2751a9fb674e,,"(unq_CSD-OZOJUJ-02-a, unq_CSD-OZOZIN-01-a, unq_CSD-OZUJID-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C6H16N2, C8H11N, Br)","(0, 0, -1)","(N-N, N, Br)",1,Second_batch,Fe,-1,1
262,True,262,NEHUVEQI1_Fe,FeC12H20N3O6S2,28a2e58a20771a615a574e2e02eb37bd,,"(unq_CSD-OZOPEZ-02-a, unq_CSD-OZODUD-01-c, unq_CSD-OZIZII-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C2H8N2, C4H8O2, C6H4NO4S2)","(0, 0, -1)","(N-N, O, N)",1,Second_batch,Fe,-1,1
263,True,263,NEHUVEQI2_Fe,FeC12H20N3O6S2,28a2e58a20771a615a574e2e02eb37bd,,"(unq_CSD-OZOPEZ-02-a, unq_CSD-OZODUD-01-c, unq_CSD-OZIZII-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C2H8N2, C4H8O2, C6H4NO4S2)","(0, 0, -1)","(N-N, O, N)",1,Second_batch,Fe,-1,1
264,True,264,AKUBIGEC1_Fe,FeC14H26NOSi2,9c4b7b557d6990a4c22b5b1364dc32b0,,"(unq_CSD-OZUMON-04-a, unq_CSD-OZUFIZ-01-a, unq_CSD-OZOBAJ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C7H8, C6H18NSi2, CO)","(0, -1, 0)","(C-C-C-C, N, C)",1,Second_batch,Fe,-1,1
265,True,265,AKUBIGEC2_Fe,FeC14H26NOSi2,9c4b7b557d6990a4c22b5b1364dc32b0,,"(unq_CSD-OZUMON-04-a, unq_CSD-OZUFIZ-01-a, unq_CSD-OZOBAJ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C7H8, C6H18NSi2, CO)","(0, -1, 0)","(C-C-C-C, N, C)",1,Second_batch,Fe,-1,1
266,True,266,YOXIBUDE1_Fe,FeC55H60N3O3,004e11bc9c1f7ef8c06f5f64ab0d18d7,,"(unq_CSD-OZOLEW-02-a, unq_CSD-OZUBOB-01-b, unq_CSD-OZOCUD-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C10H12O, C6H4NO2, C39H44N2)","(0, -1, 0)","(C-O, C, C)",1,Second_batch,Fe,-1,1
267,True,267,YOXIBUDE2_Fe,FeC55H60N3O3,004e11bc9c1f7ef8c06f5f64ab0d18d7,,"(unq_CSD-OZOLEW-02-a, unq_CSD-OZUBOB-01-b, unq_CSD-OZOCUD-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C10H12O, C6H4NO2, C39H44N2)","(0, -1, 0)","(C-O, C, C)",1,Second_batch,Fe,-1,1
268,True,268,DUYUXURA1_Fe,FeC26H34N5,3087b6ab2638386b26695d77e188e810,,"(unq_CSD-OZUQIM-02-a, unq_CSD-OZOXUX-01-c, unq_CSD-OZOPID-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H8N2, C12H17N, C2H9N2)","(0, -2, 1)","(N-N, N, N)",1,Second_batch,Fe,-1,1
269,True,269,DUYUXURA2_Fe,FeC26H34N5,3087b6ab2638386b26695d77e188e810,,"(unq_CSD-OZUQIM-02-a, unq_CSD-OZOXUX-01-c, unq_CSD-OZOPID-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H8N2, C12H17N, C2H9N2)","(0, -2, 1)","(N-N, N, N)",1,Second_batch,Fe,-1,1
270,True,270,GILIWASE1_Fe,FeC20H23N2O2,6352060fbb916f283ca126c7dc84eea7,,"(unq_CSD-OZUFAR-04-a, unq_CSD-OZUBOB-01-b, unq_CSD-OZIZII-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C8H12, C6H4NO2, C6H7N)","(0, -1, 0)","(C-C-C-C, C, N)",1,Second_batch,Fe,-1,1
271,True,271,GILIWASE2_Fe,FeC20H23N2O2,6352060fbb916f283ca126c7dc84eea7,,"(unq_CSD-OZUFAR-04-a, unq_CSD-OZUBOB-01-b, unq_CSD-OZIZII-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C8H12, C6H4NO2, C6H7N)","(0, -1, 0)","(C-C-C-C, C, N)",1,Second_batch,Fe,-1,1
272,True,272,MIBOKELA1_Fe,FeC13H26N3,06d61c7e2ea61f21655c4a6059f0f2f6,,"(unq_CSD-OZOJUJ-02-a, unq_CSD-OZOJUJ-01-b, unq_CSD-OZOVOP-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C6H16N2, CH3, C6H7N)","(0, -1, 0)","(N-N, C, N)",1,Second_batch,Fe,-1,1
273,True,273,MIBOKELA2_Fe,FeC13H26N3,06d61c7e2ea61f21655c4a6059f0f2f6,,"(unq_CSD-OZOJUJ-02-a, unq_CSD-OZOJUJ-01-b, unq_CSD-OZOVOP-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C6H16N2, CH3, C6H7N)","(0, -1, 0)","(N-N, C, N)",1,Second_batch,Fe,-1,1
274,True,274,LEWAZATA1_Fe,FeC22H45N5OP,f05fc5e04c3f343d0fa92408310e6d68,,"(unq_CSD-OZOQUR-02-a, unq_CSD-OZUZER-01-b, unq_CSD-OZUJEZ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H19N2O, C6H11N3, C6H15P)","(-1, 0, 0)","(N-O, C, P)",1,Second_batch,Fe,-1,1
275,True,275,LEWAZATA2_Fe,FeC22H45N5OP,f05fc5e04c3f343d0fa92408310e6d68,,"(unq_CSD-OZOQUR-02-a, unq_CSD-OZUZER-01-b, unq_CSD-OZUJEZ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H19N2O, C6H11N3, C6H15P)","(-1, 0, 0)","(N-O, C, P)",1,Second_batch,Fe,-1,1
276,True,276,YECIKIGO1_Fe,FeC24H19N4O,c5c660dd8f78ad0d9871a51fd600f64d,,"(unq_CSD-OZIYUT-02-a, unq_CSD-PABBIH-01-a, unq_CSD-OZOBAJ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H6N4, C11H13, CO)","(0, -1, 0)","(N-N, C, C)",1,Second_batch,Fe,-1,1
277,True,277,YECIKIGO2_Fe,FeC24H19N4O,c5c660dd8f78ad0d9871a51fd600f64d,,"(unq_CSD-OZIYUT-02-a, unq_CSD-PABBIH-01-a, unq_CSD-OZOBAJ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H6N4, C11H13, CO)","(0, -1, 0)","(N-N, C, C)",1,Second_batch,Fe,-1,1
278,True,278,AZOQENOH1_Fe,FeC32H49BF3N2O2P2,5a7861d736a32227053a0ec5df062ff7,,"(unq_CSD-OZOJUJ-02-a, unq_CSD-OZUJEZ-01-a, unq_CSD-OZOKAQ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C6H16N2, C6H15P, C20H18BF3O2P)","(0, 0, -1)","(N-N, P, P)",1,Second_batch,Fe,-1,1
279,True,279,AZOQENOH2_Fe,FeC32H49BF3N2O2P2,5a7861d736a32227053a0ec5df062ff7,,"(unq_CSD-OZOJUJ-02-a, unq_CSD-OZUJEZ-01-a, unq_CSD-OZOKAQ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C6H16N2, C6H15P, C20H18BF3O2P)","(0, 0, -1)","(N-N, P, P)",1,Second_batch,Fe,-1,1
280,True,280,VUNIWONI1_Fe,FeC11H20N3O,d4ffa93ff0e46edbad9828dc79752777,,"(unq_CSD-OZOPEZ-02-a, unq_CSD-PABGEF-01-a, unq_CSD-OZOVUV-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C2H8N2, C3H6O, C6H6N)","(0, 0, -1)","(N-N, O, N)",1,Second_batch,Fe,-1,1
281,True,281,VUNIWONI2_Fe,FeC11H20N3O,d4ffa93ff0e46edbad9828dc79752777,,"(unq_CSD-OZOPEZ-02-a, unq_CSD-PABGEF-01-a, unq_CSD-OZOVUV-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C2H8N2, C3H6O, C6H6N)","(0, 0, -1)","(N-N, O, N)",1,Second_batch,Fe,-1,1
282,True,282,MUVAHATU1_Fe,FeC18H31N2Si2,e4e8b240c6073ee1289e47e36e9e9416,,"(unq_CSD-OZUMON-04-a, unq_CSD-OZUFIZ-01-a, unq_CSD-OZOMOI-01-d)","(2_cis, 1_monodentate, 1_monodentate)","(C7H8, C6H18NSi2, C5H5N)","(0, -1, 0)","(C-C-C-C, N, N)",1,Second_batch,Fe,-1,1
283,True,283,MUVAHATU2_Fe,FeC18H31N2Si2,e4e8b240c6073ee1289e47e36e9e9416,,"(unq_CSD-OZUMON-04-a, unq_CSD-OZUFIZ-01-a, unq_CSD-OZOMOI-01-d)","(2_cis, 1_monodentate, 1_monodentate)","(C7H8, C6H18NSi2, C5H5N)","(0, -1, 0)","(C-C-C-C, N, N)",1,Second_batch,Fe,-1,1
284,True,284,EBAMUTOS1_Fe,FeC18H27N2O3,dd1fa38f14601688803d59cdc2465bd5,,"(unq_CSD-OZOQOL-02-a, unq_CSD-OZOBAJ-01-a, unq_CSD-OZOZIN-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C9H16NO2, CO, C8H11N)","(-1, 0, 0)","(N-O, C, N)",1,Second_batch,Fe,-1,1
285,True,285,EBAMUTOS2_Fe,FeC18H27N2O3,dd1fa38f14601688803d59cdc2465bd5,,"(unq_CSD-OZOQOL-02-a, unq_CSD-OZOBAJ-01-a, unq_CSD-OZOZIN-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C9H16NO2, CO, C8H11N)","(-1, 0, 0)","(N-O, C, N)",1,Second_batch,Fe,-1,1
286,True,286,PIHOLUHE1_Fe,FeC22H24N7O2,a22fe2a816661e7b6913a13ed26bf837,,"(unq_CSD-PABCIH-02-a, unq_CSD-OZODUD-01-c, unq_CSD-OZOVUV-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H10N6, C4H8O2, C6H6N)","(0, 0, -1)","(N-N, O, N)",1,Second_batch,Fe,-1,1
