attempt,success,complex idx,complex name,stoichiometry,graph hash,note,ligand names,ligand stoichiometries,ligand charges,ligand donors,batch idx,batch name,metal,oxi state,topology,similarity,total charge,optimization,isomers,random seed
217,False,,,C17H32Fe1N6,,clashing ligands,"('unq_CSD-PACHAC-05-a', 'unq_CSD-PAFJAH-01-a')","('C11H27N5', 'C6H5N1')","(0.0, -2.0)","('N-N-N-N-N', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
218,True,73.0,YIFALENO,C25H34Fe1N6O4,c8a11cdbfd6e5144c0c29b46718d20a4,optimized,"('unq_CSD-OZUWEM-05-a', 'unq_CSD-PAFCIJ-01-b')","('C23H31N5O4', 'C2H3N1')","(-2.0, 0.0)","('N-N-N-O-O', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
219,False,,,C70H106Fe1N4,,clashing ligands,"('unq_CSD-PAQRAB-02-a', 'unq_CSD-PAQRAB-02-a')","('C35H53N2', 'C35H53N2')","(-1.0, -1.0)","('N-N', 'N-N')",5,Integration_test_6,Fe,+2,"(2, 2)","(1, 1)",0,False,Generate All,0
220,False,,,C70H106Fe1N4,,clashing ligands,"('unq_CSD-PAQRAB-02-a', 'unq_CSD-PAQRAB-02-a')","('C35H53N2', 'C35H53N2')","(-1.0, -1.0)","('N-N', 'N-N')",5,Integration_test_6,Fe,+2,"(2, 2)","(1, 1)",0,False,Generate All,0
221,True,74.0,EFIPAPAZ1,C8H6Fe1N4S2,881ff57db02f24d4fe9b16e205578340,no optimization,"('unq_CSD-PAHWIE-02-a', 'unq_CSD-PAHWIE-02-a')","('C4H3N2S1', 'C4H3N2S1')","(-1.0, -1.0)","('N-S', 'N-S')",5,Integration_test_6,Fe,+2,"(2, 2)","(1, 1)",0,False,Generate All,0
222,True,75.0,EFIPAPAZ2,C8H6Fe1N4S2,881ff57db02f24d4fe9b16e205578340,no optimization,"('unq_CSD-PAHWIE-02-a', 'unq_CSD-PAHWIE-02-a')","('C4H3N2S1', 'C4H3N2S1')","(-1.0, -1.0)","('N-S', 'N-S')",5,Integration_test_6,Fe,+2,"(2, 2)","(1, 1)",0,False,Generate All,0
223,True,76.0,KIWAKAMI1,C26H14Fe1N4O4,e6eece72c3f49a5d30c92653280659ef,no optimization,"('unq_CSD-PAQJAV-02-c', 'unq_CSD-PAQJAV-02-c')","('C13H7N2O2', 'C13H7N2O2')","(-1.0, -1.0)","('N-N', 'N-N')",5,Integration_test_6,Fe,+2,"(2, 2)","(1, 1)",0,False,Generate All,0
224,True,77.0,KIWAKAMI2,C26H14Fe1N4O4,e6eece72c3f49a5d30c92653280659ef,no optimization,"('unq_CSD-PAQJAV-02-c', 'unq_CSD-PAQJAV-02-c')","('C13H7N2O2', 'C13H7N2O2')","(-1.0, -1.0)","('N-N', 'N-N')",5,Integration_test_6,Fe,+2,"(2, 2)","(1, 1)",0,False,Generate All,0
225,True,78.0,YUFODEFE1,C22H38Fe1O6,09c890c52a027288c6408a821906c7f0,no optimization,"('unq_CSD-PAKXAD-02-a', 'unq_CSD-PAKXAD-02-a')","('C11H19O3', 'C11H19O3')","(-1.0, -1.0)","('O-O', 'O-O')",5,Integration_test_6,Fe,+2,"(2, 2)","(1, 1)",0,False,Generate All,0
226,True,79.0,YUFODEFE2,C22H38Fe1O6,09c890c52a027288c6408a821906c7f0,no optimization,"('unq_CSD-PAKXAD-02-a', 'unq_CSD-PAKXAD-02-a')","('C11H19O3', 'C11H19O3')","(-1.0, -1.0)","('O-O', 'O-O')",5,Integration_test_6,Fe,+2,"(2, 2)","(1, 1)",0,False,Generate All,0
227,True,80.0,RENIRUJI1,C16H14Fe1S4,5dd8aae8a4934f98a46379a355410409,no optimization,"('unq_CSD-PATKON-02-a', 'unq_CSD-PATKON-02-a')","('C8H7S2', 'C8H7S2')","(-1.0, -1.0)","('S-S', 'S-S')",5,Integration_test_6,Fe,+2,"(2, 2)","(1, 1)",0,False,Generate All,0
228,True,81.0,RENIRUJI2,C16H14Fe1S4,5dd8aae8a4934f98a46379a355410409,no optimization,"('unq_CSD-PATKON-02-a', 'unq_CSD-PATKON-02-a')","('C8H7S2', 'C8H7S2')","(-1.0, -1.0)","('S-S', 'S-S')",5,Integration_test_6,Fe,+2,"(2, 2)","(1, 1)",0,False,Generate All,0
229,False,,,C14H12Fe1N2O2,,haptic ligand,"('unq_CSD-PADQAM-02-a', 'unq_CSD-PADQAM-02-a')","('C7H6N1O1', 'C7H6N1O1')","(-1.0, -1.0)","('C-O', 'C-O')",5,Integration_test_6,Fe,+2,"(2, 2)","(1, 1)",0,False,Generate All,0
230,False,,,C32H24Fe1N2O2,,clashing ligands,"('unq_CSD-PAZXAQ-02-b', 'unq_CSD-PAZXAQ-02-b')","('C16H12N1O1', 'C16H12N1O1')","(-1.0, -1.0)","('C-N', 'C-N')",5,Integration_test_6,Fe,+2,"(2, 2)","(1, 1)",0,False,Generate All,0
231,True,82.0,IVOMUFOJ1,C32H24Fe1N2O2,6b96e1997b2e8a0524bf8e22fbe97bf3,no optimization,"('unq_CSD-PAZXAQ-02-b', 'unq_CSD-PAZXAQ-02-b')","('C16H12N1O1', 'C16H12N1O1')","(-1.0, -1.0)","('C-N', 'C-N')",5,Integration_test_6,Fe,+2,"(2, 2)","(1, 1)",0,False,Generate All,0
232,False,,,C46H62Fe1N4,,clashing ligands,"('unq_CSD-PAHQAS-02-a', 'unq_CSD-PAHQAS-02-a')","('C23H31N2', 'C23H31N2')","(-1.0, -1.0)","('N-N', 'N-N')",5,Integration_test_6,Fe,+2,"(2, 2)","(1, 1)",0,False,Generate All,0
233,False,,,C46H62Fe1N4,,clashing ligands,"('unq_CSD-PAHQAS-02-a', 'unq_CSD-PAHQAS-02-a')","('C23H31N2', 'C23H31N2')","(-1.0, -1.0)","('N-N', 'N-N')",5,Integration_test_6,Fe,+2,"(2, 2)","(1, 1)",0,False,Generate All,0
234,True,83.0,VOLUZADO1,C24H28Fe1N2O2,9f5e4f3e6fcdced93d35096a1ce2c05b,no optimization,"('unq_CSD-PAWQUA-02-a', 'unq_CSD-PAWQUA-02-a')","('C12H14N1O1', 'C12H14N1O1')","(-1.0, -1.0)","('C-O', 'C-O')",5,Integration_test_6,Fe,+2,"(2, 2)","(1, 1)",0,False,Generate All,0
235,True,84.0,VOLUZADO2,C24H28Fe1N2O2,9f5e4f3e6fcdced93d35096a1ce2c05b,no optimization,"('unq_CSD-PAWQUA-02-a', 'unq_CSD-PAWQUA-02-a')","('C12H14N1O1', 'C12H14N1O1')","(-1.0, -1.0)","('C-O', 'C-O')",5,Integration_test_6,Fe,+2,"(2, 2)","(1, 1)",0,False,Generate All,0
236,True,85.0,YIQIFAWI1,C26H44Fe1N2S4,5f769f50653b3f7eb4a1da1a5c93edc4,no optimization,"('unq_CSD-PEDYON-02-a', 'unq_CSD-PEDYON-02-a')","('C13H22N1S2', 'C13H22N1S2')","(-1.0, -1.0)","('S-S', 'S-S')",5,Integration_test_6,Fe,+2,"(2, 2)","(1, 1)",0,False,Generate All,0
237,True,86.0,YIQIFAWI2,C26H44Fe1N2S4,5f769f50653b3f7eb4a1da1a5c93edc4,no optimization,"('unq_CSD-PEDYON-02-a', 'unq_CSD-PEDYON-02-a')","('C13H22N1S2', 'C13H22N1S2')","(-1.0, -1.0)","('S-S', 'S-S')",5,Integration_test_6,Fe,+2,"(2, 2)","(1, 1)",0,False,Generate All,0
238,True,87.0,IGADOHET1,C22H20Fe1N2O2,358bb29532d3e89d7cb9de958a12c045,no optimization,"('unq_CSD-PAYTER-02-b', 'unq_CSD-PAYTER-02-b')","('C11H10N1O1', 'C11H10N1O1')","(-1.0, -1.0)","('N-O', 'N-O')",5,Integration_test_6,Fe,+2,"(2, 2)","(1, 1)",0,False,Generate All,0
239,True,88.0,IGADOHET2,C22H20Fe1N2O2,358bb29532d3e89d7cb9de958a12c045,no optimization,"('unq_CSD-PAYTER-02-b', 'unq_CSD-PAYTER-02-b')","('C11H10N1O1', 'C11H10N1O1')","(-1.0, -1.0)","('N-O', 'N-O')",5,Integration_test_6,Fe,+2,"(2, 2)","(1, 1)",0,False,Generate All,0
240,True,89.0,OFIXIRUF,C13H7Cl2N2O2Ru1,328f9c4dc207f490e0f4cafb05ee638f,optimized,"('unq_CSD-PAQJAV-02-c', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C13H7N2O2', 'Cl1', 'Cl1')","(-1.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",6,Integration_test_7,Ru,+2,"(2, 1, 1)","(1, 2, 2)",-1,True,Generate Lowest Energy,0
241,True,90.0,EHACUFAR,C8H7Cl2Ru1S2,c4d9b37dfab9b944a7e0b77146295e29,optimized,"('unq_CSD-PATKON-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C8H7S2', 'Cl1', 'Cl1')","(-1.0, -1.0, -1.0)","('S-S', 'Cl', 'Cl')",6,Integration_test_7,Ru,+2,"(2, 1, 1)","(1, 2, 2)",-1,True,Generate Lowest Energy,0
242,True,91.0,UMAMISIH,C12H14Cl2N1O1Ru1,ffb6ad488d41918b34ab83b27a80ea75,optimized,"('unq_CSD-PAWQUA-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C12H14N1O1', 'Cl1', 'Cl1')","(-1.0, -1.0, -1.0)","('C-O', 'Cl', 'Cl')",6,Integration_test_7,Ru,+2,"(2, 1, 1)","(1, 2, 2)",-1,True,Generate Lowest Energy,0
243,False,,,C17H17Cl2N2Ru1,,clashing ligands,"('unq_CSD-PANKIA-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C17H17N2', 'Cl1', 'Cl1')","(-1.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",6,Integration_test_7,Ru,+2,"(2, 1, 1)","(1, 2, 2)",-1,True,Generate Lowest Energy,0
244,True,92.0,YUDUYOME,C16H15Cl2N2O2Ru1,247e3b61c23c6e414cd347e21c93ebf3,optimized,"('unq_CSD-PAWZUL-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C16H15N2O2', 'Cl1', 'Cl1')","(-1.0, -1.0, -1.0)","('N-O', 'Cl', 'Cl')",6,Integration_test_7,Ru,+2,"(2, 1, 1)","(1, 2, 2)",-1,True,Generate Lowest Energy,0
245,True,93.0,JUYITUTO,C29H43Cl2N2Ru1,cc8e7a1ca0046711c58739ff7f148c4c,optimized,"('unq_CSD-PACKAI-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C29H43N2', 'Cl1', 'Cl1')","(-1.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",6,Integration_test_7,Ru,+2,"(2, 1, 1)","(1, 2, 2)",-1,True,Generate Lowest Energy,0
246,True,94.0,FOLUTULE,C23H24Cl2O1P1Ru1,9c704ddd0bd380793abd134dc28fcf06,optimized,"('unq_CSD-PAMJUL-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C23H24O1P1', 'Cl1', 'Cl1')","(-1.0, -1.0, -1.0)","('O-P', 'Cl', 'Cl')",6,Integration_test_7,Ru,+2,"(2, 1, 1)","(1, 2, 2)",-1,True,Generate Lowest Energy,0
247,True,95.0,KIVUJUYO,C5H11Cl2O2Ru1,89960278c61d4f06fd99ee465b4c0682,optimized,"('unq_CSD-PAWYUI-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C5H11O2', 'Cl1', 'Cl1')","(-1.0, -1.0, -1.0)","('O-O', 'Cl', 'Cl')",6,Integration_test_7,Ru,+2,"(2, 1, 1)","(1, 2, 2)",-1,True,Generate Lowest Energy,0
248,True,96.0,OZUHUGOS,C67H71Cl2N2Ru1,6eebcfec2de6bf2d6fff3e62fef40691,optimized,"('unq_CSD-PACJEL-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C67H71N2', 'Cl1', 'Cl1')","(-1.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",6,Integration_test_7,Ru,+2,"(2, 1, 1)","(1, 2, 2)",-1,True,Generate Lowest Energy,0
249,True,97.0,ISEXEWIP,C6H3Cl2N4O4Ru1,08f1cfc33a14cd0085488fa32b0d3ff9,optimized,"('unq_CSD-PACTUM-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C6H3N4O4', 'Cl1', 'Cl1')","(-1.0, -1.0, -1.0)","('N-O', 'Cl', 'Cl')",6,Integration_test_7,Ru,+2,"(2, 1, 1)","(1, 2, 2)",-1,True,Generate Lowest Energy,0
250,True,98.0,LICOXIZO,C13H22Cl2N1Ru1S2,a64029e90342aa4c17f3a082a738ca26,optimized,"('unq_CSD-PEDYON-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C13H22N1S2', 'Cl1', 'Cl1')","(-1.0, -1.0, -1.0)","('S-S', 'Cl', 'Cl')",6,Integration_test_7,Ru,+2,"(2, 1, 1)","(1, 2, 2)",-1,True,Generate Lowest Energy,0
251,True,99.0,UQOWIRAJ,C15H12Br1Cl2N2O1Ru1,bd6b6f09efb7d9dfe6d51842cf79948e,optimized,"('unq_CSD-PAWZAR-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C15H12Br1N2O1', 'Cl1', 'Cl1')","(-1.0, -1.0, -1.0)","('N-O', 'Cl', 'Cl')",6,Integration_test_7,Ru,+2,"(2, 1, 1)","(1, 2, 2)",-1,True,Generate Lowest Energy,0
252,True,100.0,QOWEVOCO,C3H7Cl2O2Ru1,dc1f597b78b997a8898f118e70fdb609,optimized,"('unq_CSD-PAWYIW-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C3H7O2', 'Cl1', 'Cl1')","(-1.0, -1.0, -1.0)","('O-O', 'Cl', 'Cl')",6,Integration_test_7,Ru,+2,"(2, 1, 1)","(1, 2, 2)",-1,True,Generate Lowest Energy,0
253,True,101.0,ADEZIYUP,C11H10Cl2N1O1Ru1,f03024ce84edaf8b3bc713fb3e2054c2,optimized,"('unq_CSD-PAYTER-02-b', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C11H10N1O1', 'Cl1', 'Cl1')","(-1.0, -1.0, -1.0)","('N-O', 'Cl', 'Cl')",6,Integration_test_7,Ru,+2,"(2, 1, 1)","(1, 2, 2)",-1,True,Generate Lowest Energy,0
254,True,102.0,LORUJANA,C19H14Cl2F2N3O2Ru1S1,10bbc9ab1200a4cf52ef317cc434b56e,optimized,"('unq_CSD-PASLON-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C19H14F2N3O2S1', 'Cl1', 'Cl1')","(-1.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",6,Integration_test_7,Ru,+2,"(2, 1, 1)","(1, 2, 2)",-1,True,Generate Lowest Energy,0
255,True,103.0,RANUSEHU,C6H8Cl2Fe1N2,c5b4e07e2220c50154a640457a569a88,no optimization,"('unq_CSD-PADSIW-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C6H8N2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
256,True,104.0,SIPAQASO,C10H8Cl2Fe1N2O2,cfa76263d9a0b48222b99534f33d3efa,no optimization,"('unq_CSD-PAMSEB-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C10H8N2O2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('O-O', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
257,True,105.0,UGOSICON,C10H8Cl2Fe1N2O2,0fea8b25dc9a43a3609b727faf9658ac,no optimization,"('unq_CSD-PAXSEP-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C10H8N2O2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
258,True,106.0,TAKIWUVO,C18H10Cl2F6Fe1N6,b9ffd7a6e2a2306d074902545f3c09c5,no optimization,"('unq_CSD-PIPWIW-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C18H10F6N6', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
259,True,107.0,NEZUCURO,C15H10Cl2Fe1N4O1,6e8b40ba08dc5ae30b8955c297a0f4c4,no optimization,"('unq_CSD-PIVDII-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C15H10N4O1', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
260,True,108.0,IQEPOSIV,C28H12Cl2F12Fe1N2,dd1154a099b5db3eb6c4c8c1d7ab91bb,no optimization,"('unq_CSD-POFMIJ-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C28H12F12N2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
261,False,,,C24H16Cl2Fe1N2,,clashing ligands,"('unq_CSD-POYRAW-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C24H16N2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
262,True,109.0,FAKOZABU,C8H6Cl2Fe1N4,07bf0563f5d868cd71f3e16b453486f5,no optimization,"('unq_CSD-SIXJUE-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C8H6N4', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
263,True,110.0,NAJUFOWU,C18H12Cl2Fe1N2,995e6579e9f10467d65419f5fcb152c9,no optimization,"('unq_CSD-TACCEG-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C18H12N2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
264,True,111.0,WILAXUZO,C16H10Cl2Fe1N2O2,73f377f9e6a15c88a2ff2bcdd77f4e6a,no optimization,"('unq_CSD-TAJKUO-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C16H10N2O2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-O', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
265,True,112.0,IQAGIRIG,C16H9Cl2F1Fe1N2O2,356e382093af2fb766775156c8fa593e,no optimization,"('unq_CSD-TAJLAV-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C16H9F1N2O2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-O', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
266,True,113.0,YEBECOYU,C14H10Cl2Fe1N4,e74b51532d6158237bc9a51e1002488c,no optimization,"('unq_CSD-LOFFUI-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C14H10N4', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
267,True,114.0,ECABOREZ,C19H13Cl2Fe1N5,165560c6d4843645c84e1d2d86f81158,no optimization,"('unq_CSD-LOGMIG-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C19H13N5', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
268,True,115.0,ALAYEYEN,C20H16Cl2Fe1N2,db102bf03e17d37e89b714f76be618a9,no optimization,"('unq_CSD-LUJBIE-02-b', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C20H16N2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
269,True,116.0,ILIQILEF,C12H12Cl2Fe1N2,1dee0289519f736c13986030295bb2ca,no optimization,"('unq_CSD-LUJDAY-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C12H12N2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
270,True,117.0,BIXUGUWO,C10H10Cl2Fe1N4,eafe25f43ef99414e6d5aeef05e659db,no optimization,"('unq_CSD-AXEDEN-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C10H10N4', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
271,True,118.0,NOJIBUSO,C44H24Cl2F12Fe1N2,fccae5d45eb8f0de43006f9626ce18d6,no optimization,"('unq_CSD-BAGGAV-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C44H24F12N2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
272,True,119.0,JAFOGIQI,C2H7Cl2Fe1N5,07eae38df0fc5c023d34f268582a4c08,no optimization,"('unq_CSD-BICHEA-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C2H7N5', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
273,True,120.0,OPANIPIV,C36H27Cl2Fe1N5,79ba69bf7f541307080a59ca3b39a354,no optimization,"('unq_CSD-BIXFOG-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C36H27N5', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
274,True,121.0,APELUXAQ,C16H11Cl2Fe1N3,6680ea87cb55ebcb304d68797c8f8eb9,no optimization,"('unq_CSD-MEJKUK-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C16H11N3', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
275,True,122.0,AFEWAKAJ,C12H10Cl2Fe1N4,145497e1aaf9474cd5c02117b5ecada0,no optimization,"('unq_CSD-MIVKEI-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C12H10N4', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
276,True,123.0,AGIWEFUM,C10H10Cl2Fe1N2,112644aa9ca2a4ce6a6bfa09a16d85fe,no optimization,"('unq_CSD-MOQZOH-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C10H10N2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
277,True,124.0,USUNOSOX,C18H11Cl2Fe1N1O1,dc26f769f27d1da5ef736c82f171865b,no optimization,"('unq_CSD-MUHKAD-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C18H11N1O1', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-O', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
278,True,125.0,DUXUWOCA,C2H4Cl2Fe1N4O2,5b587b948e7c5fffa26dc11937a36256,no optimization,"('unq_CSD-QAVCUL-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C2H4N4O2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-O', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
279,True,126.0,XEBAZEGU,C16H10Cl2Fe1N4,c8d75bb4e83cbd15ec604e825ddcc877,no optimization,"('unq_CSD-QEVBAX-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C16H10N4', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
280,True,127.0,IWIZODIK,C13H11Cl2Fe1N3,ee38f8f5abae235112e9f6bb5f80509d,no optimization,"('unq_CSD-JUFCOE-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C13H11N3', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
281,True,128.0,QAWUDUXI,C3H4Cl2Fe1N8O1,9cf48dc32152b8b925e26df251603655,no optimization,"('unq_CSD-COXJOQ-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C3H4N8O1', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
