unique_name,filter,stoichiometry,geometry,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,geometry_rssd,geometry_confidence,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-PAKTUR-01-a,Filter 11: property: n_beta_hydrogens,C7H9N,1_monodentate,0,CC:1:C:N:C:C(C):C1,[Hg][N]:1:C:C(C):C:C(C):C1,1,1,1,0,0,17,3,17,58,58,2,107.15599999999999,0.3842939395,1.0,1.0,0.949718052897806,6.36891006138413,3.209256744730723e-17,0.0,True,True,5de0f357b895384cb9481bf3c9f7843a,69e7832ca80a923066167b21cb168340,8cc3e816dce7d7504dace5e278f95959,625aeb167e1cbf9d0c7466c8ce81ecf4,a43ac98807a9045aaa0658c7625bef1b,209,"PAKTUR, PAKTUR, PALNOI, PALNOI, PALNOI, ... (204 more)","Ni(40), Co(28), Zn(24), Cu(22), Cd(13), ... (20 more)","Ni+2(40), Zn+2(20), Co+2(18), Cu+1(13), Ag+1(11), ... (22 more)"
unq_CSD-PABQUE-01-b,Filter 11: property: n_beta_hydrogens,C8H6N2,1_monodentate,0,N:1:C:C:C:[C]:2:C:C:C:N:[C]21,[Hg][N]:1:C:C:C:[C]:2:C:C:C:N:[C]21,1,1,1,0,0,16,3,17,68,68,1,130.14999999999998,0.7010034295,1.0,1.0,0.8065443509194021,7.0530968871836714,4.1910000110727263e-16,0.0,True,True,d28d65d689707848d8ea3713335f0129,b00aff54526b62a5e606a5ad9b641f29,417ada8e7d1ed271dbb54da341f95475,b943c04108018216e67f49db17921ac8,0d8cda5ec87f7bbc1cc9b2a649e33d30,19,"PABQUE, MADYUM, MADYUM, JOQGOL, JOQGOL, ... (14 more)","Ru(6), Co(4), Pt(4), Ag(2), Cu(2), ... (1 more)","Pt+2(4), Ru+2(4), Ag+1(2), Cu+2(2), Au+1(1)"
unq_CSD-PABLUZ-01-a,Filter 11: property: n_beta_hydrogens,C8H11Sb,1_monodentate,0,C[Sb](C:1:C:C:C:C:C1)C,[Hg][Sb](C:1:C:C:C:C:C1)(C)C,1,1,1,0,0,20,3,20,110,110,6,228.93600000000006,0.2218864377,1.0,1.0,0.9491678355275216,7.586111722087937,2.5776846797341143e-16,0.0,True,True,3c3edd19ec63ef726fdf0e98f0acfb41,46e5d017db99c414d7b2e199742a67e1,147848d40ac140e617be337541207f0f,505e0466ab2c7de7e7b9b1ebf3301206,1577e9a2a732572e3746a9c575e29d4c,8,"PABLUZ, PABLUZ, PABLUZ, PABLUZ, NECFIO, ... (3 more)","Co(4), Ru(4)",Ru+2(4)
unq_CSD-PABMUB-01-a,Filter 11: property: n_beta_hydrogens,CH3Cl2Si,1_monodentate,-1,Cl[Si](C)Cl,Cl[Si]([Hg])(C)Cl,1,1,1,0,0,7,4,6,58,57,3,114.02,0.4451338714,1.0,1.0,0.8137110728016422,3.9175118876654356,1.5700924586837752e-16,0.0,True,True,13b7f34bf6ac4d4d687e2af9bdedc5f0,31c94da0600e7cf7e0521bb6bb810e6f,538bba66571207ab171987834558b9ea,8288d5ee3bfc0f303485933b66028398,464b8273d8590074413116dc1d9c3dd4,13,"PABMUB, PABMUB, MACQOX, BUPKON, MEXVIU, ... (8 more)","Ru(9), Pt(2), Ir(1), W(1)","Ru+2(3), Pt+2(2), Ir+1(1)"
unq_CSD-OZUBAN-01-b,Filter 11: property: n_beta_hydrogens,C7H7O,1_monodentate,-1,COC:1:C:C:[C]:C:C1,[Hg]C:1:C:C:C(OC):C:C1,1,1,1,0,0,15,3,15,58,57,2,107.13199999999996,0.4737375651,1.0,1.0,0.929392909376868,6.320187480605303,8.555968512457186e-16,0.0,True,True,da3c0ea5e4ee59fd6676de3cccf844f4,8c4d4331da458f2edef3ef0882839b53,6f853147afc73a26e3c0efbb4909ca7d,1567a627fb7674fcdb39ef6ada6b9c04,7153a78d416c65a6f55046762acdcb95,50,"OZUBAN, PAJQAS, PAJQAS01, SOKNAI, TAQZER, ... (45 more)","Pd(15), Ni(10), Pt(10), Au(8), Hg(2), ... (4 more)","Pd+2(10), Pt+2(10), Ni+2(7), Au+3(2), Au+1(1), ... (4 more)"
unq_CSD-PAHWIE-02-a,Filter 11: property: n_beta_hydrogens,C4H3N2S,2_cis,-1,[S]C:1:N:C:C:C:N1,S1C:2:[N]([Hg]1):C:C:C:N2,2,2,2,0,0,10,4,10,58,57,1,111.142,0.9490864036,1.0,1.0,0.9714654548670272,5.414256701524226,0.33327846906333536,4.148965749886573,True,True,68e42c363483015e650e5b7286aac58a,d43858be7653f65d888843ed7cc8c0e2,01909e44449adfd45cc78e7705a7b174,c9446a4041c89210ac7d7121695cebd7,bf00f142b0239ec62c03ffefe0832718,89,"PAHWIE, PAHWIE, SOTLAP, SOTLAP, TEBXUV, ... (84 more)","Ru(27), Re(13), Mo(12), Ni(9), Fe(5), ... (11 more)","Ru+2(16), Ni+2(9), Mo+4(6), Re+5(6), Fe+2(5), ... (10 more)"
unq_CSD-PABCIH-02-a,Filter 11: property: n_beta_hydrogens,C12H10N6,2_cis,0,N[N]:1:C(C:2:N:C:C:C:C2):N:N:C1C:1:N:C:C:C:C1,N[N]:1:C2:[N]([Hg][N]:3:C2:C:C:C:C3):N:C1C:1:N:C:C:C:C1,2,2,2,0,0,28,3,30,124,124,1,238.254,0.4936510799,1.0,1.0,0.8599541964546716,12.076969116876967,0.10978111101605408,10.775998702628844,True,True,ad0f585d3bc2288e67113a79051f5453,c8176fa0b8e0a0decb6d519264c4329f,460cd9c6371c0ed3e5b64ecee9f4e80c,a003e7329366fb199b7b31a3c2bd140b,4c26fdf2b84241dcd29079d5ff151e84,182,"PABCIH, PABCIH, PABCIH01, PABCIH01, PABCIH02, ... (177 more)","Fe(108), Co(32), Cu(17), Ni(10), Zn(8), ... (3 more)","Fe+2(90), Co+2(32), Cu+2(17), Ni+2(10), Zn+2(8), ... (2 more)"
unq_CSD-OZUQOS-02-a,Filter 11: property: n_beta_hydrogens,C10H8N2,2_cis,0,N:1:C(C:2:N:C:C:C:C2):C:C:C:C1,[Hg]1[N]:2:C(C:3:[N]1:C:C:C:C3):C:C:C:C2,2,2,2,0,0,20,3,21,82,82,2,156.188,0.7190596905,1.0,1.0,0.9485475897391759,8.838104807027351,0.1609888913945995,7.636376696455982,True,True,7f5a1cf7c6fd668b140c5f2af9ac731b,55619172b4b4933ff13c1bd31c17e3a8,0e0aa02510586b42b02be7fb57316674,7c75807007457780fa43d865c9225ae7,f9b53c172d7d12d4f4c877203101993e,4820,"OZUQOS, OZUQOS, OZUQOS, PACDIH, PACDIH, ... (4815 more)","Ru(1631), Cu(506), Ni(271), Co(228), Zn(220), ... (41 more)","Ru+2(1124), Cu+2(399), Ni+2(214), Zn+2(199), Pd+2(169), ... (92 more)"
unq_CSD-OZUQIM-02-a,Filter 11: property: n_beta_hydrogens,C12H8N2,2_cis,0,N:1:[C]:2:[C](:C:C:[C]:3:C:C:C:N:[C]32):C:C:C1,[Hg]1[N]:2:[C]:3:[C](:C:C:[C]:4:C:C:C:[N]1:[C]43):C:C:C2,2,2,2,0,0,22,3,24,94,94,2,180.21,0.7939104438,1.0,1.0,0.9290920137424501,9.013994003215224,0.13557430148114888,8.898459146390811,True,True,5dbd55588f86c5d24fdcc758c7b936cb,f0f85224f58d24e433045b051c4ceb93,99674f9a2597ee4a7cdfe8a18c2c2161,b8eea887e79a5c8db6cf7ef98ba96ddc,93379cebcd150f039a32eb8c1d99b29a,3678,"OZUQIM, OZUQIM, OZUQIM, PABWOE, PABWOE, ... (3673 more)","Cu(693), Co(371), Ni(355), Ru(295), Fe(276), ... (39 more)","Cu+2(537), Ni+2(305), Co+2(249), Ru+2(202), Zn+2(195), ... (75 more)"
unq_CSD-PAHBOP-06-a,Filter 11: property: n_beta_hydrogens,C12H18,1_monodentate,0,CC1=C(C)C(C)=C(C)C(C)=C1C,C[C]12=[C]3(C)[C]4(C)=[C]5(C)[C]6(C)=[C]2([Hg]41653)C,6,1,0,6,1,30,2,30,90,90,18,162.27600000000004,0.2706122711,0.971333351,0.3907506836,0.9439838822776585,6.750905178566797,1.449298915199114e-16,0.0,True,True,f7445b4d99773c1138f367d9031efb1f,9e2de0765500d37ad4ed96b23c4a3979,74dc73c33df8fc233f526222c5bd71d9,c1dfe942c2e0703ee538418130601a7d,2b44a6e876057b7e180fe8ba9ef7eaad,322,"PAHBOP, POVKER, SIRQUG, SIRRER, SIRROB, ... (317 more)","Ru(245), Fe(35), Cr(8), Co(5), Tc(5), ... (12 more)","Ru+2(93), Ru0(5), Ta+3(3), Cu+1(2), La+3(2), ... (10 more)"
unq_CSD-PALBEL-01-c,Filter 11: property: n_beta_hydrogens,C6H8N2,1_monodentate,0,NNC:1:C:C:C:C:C1,[Hg][NH2]NC:1:C:C:C:C:C1,1,1,1,0,0,16,3,16,58,58,1,108.14399999999999,0.4570007165,1.0,1.0,0.8985540885222203,5.993316935554135,6.107113645518156e-16,0.0,True,True,7bafb2c7d13f755290bbf07f59e42cf6,07b3c63bc10561db00708e9a469c7eb0,04aa23417e552317898c330b300dc49a,c70ba6d8c561cee4adadf2f2a8d0fa78,863091736bec602e1117699431321629,8,"PALBEL, PAXCAS, BARSEU, VIKFAW, VIKFAW, ... (3 more)","Ru(3), V(2), Mo(1), Os(1), Rh(1)","V+3(2), Rh+1(1)"
unq_CSD-OZOWIK-01-c,Filter 11: property: n_beta_hydrogens,C6H5,1_monodentate,-1,[C]:1:C:C:C:C:C1,[Hg]C:1:C:C:C:C:C1,1,1,1,0,0,11,2,11,42,41,2,77.10599999999998,0.9168205805,1.0,1.0,0.9484239663779068,4.6467725369335655,1.51000678747554e-16,0.0,True,True,e20e380322b8238709bc848ed031105a,302bb44378408cbea6071417f1fc7a16,cbbed94fed02b3954119118610d3ff1b,27ab4b8873cea7a0cb6047cb452172d6,f2e295f436fad26d9a73003adb788559,1111,"OZOWIK, OZOWIK, PABWAQ, PABYEW, PABZUN, ... (1106 more)","Pt(255), Ni(170), Pd(127), Ir(67), Zn(65), ... (26 more)","Pt+2(224), Pd+2(97), Ni+2(90), Hg+2(32), Zn+2(15), ... (43 more)"
unq_CSD-OZUBOB-01-b,Filter 11: property: n_beta_hydrogens,C6H4NO2,1_monodentate,-1,O=[N]([O])C:1:C:C:[C]:C:C1,O=[N]([O])C:1:C:C:C([Hg]):C:C1,1,1,1,0,0,13,4,13,64,63,2,122.10299999999998,0.9087857414,1.0,1.0,0.9301455531259599,5.489227671539957,2.31492981972618e-16,0.0,True,True,609b45b386050b9a555e5a8c0825ab6d,412d0fca8d4e85344c860dea6c355417,d55a0d164e35ea80fc107a52fc3bdb8c,af352c2fa03c1692c69628a1f27c0626,980f12edd7ae316bc19739142fd2deea,14,"OZUBOB, POVJOA, JOPKAC, YALNOQ, HAKHAF, ... (9 more)","Pd(9), Au(3), Ag(1), Ir(1)","Pd+2(4), Au+3(2), Ag+3(1)"
unq_CSD-OZUBER-01-b,Filter 11: property: n_beta_hydrogens,C7H7,1_monodentate,-1,CC:1:C:C:[C]:C:C1,[Hg]C:1:C:C:C(C):C:C1,1,1,1,0,0,14,2,14,50,49,2,91.13299999999997,0.4740251051,1.0,1.0,0.9292230625635592,5.264554034293884,1.6653345369377348e-16,0.0,True,True,27c383a845fb773687d2f9923371cff2,fc1b133d61fb77965c9adea9230f039f,ab0dd50a69e9942ac45cc9a7f32872e1,4924dad11f9ab5b16012fd2684f7869c,3625244d70ea50c4336b8516bd1eb818,139,"OZUBER, PABKUZ, PAJPEV, PAJQEW, PECMES, ... (134 more)","Pt(56), Pd(22), Zn(13), Au(9), Cr(6), ... (10 more)","Pt+2(37), Pd+2(15), Pt+4(9), Ta+5(6), Ti+4(5), ... (6 more)"
unq_CSD-PABNOV-01-c,Filter 11: property: n_beta_hydrogens,C8H11As,1_monodentate,0,C[As](C:1:C:C:C:C:C1)C,[Hg][As](C:1:C:C:C:C:C1)(C)C,1,1,1,0,0,20,3,20,92,92,6,182.097595,0.2943382056,1.0,1.0,0.947365040520284,7.243469603718925,1.3092278833360675e-16,0.0,True,True,f82fcc27f0b35f3b7aef9fde246c417e,afea58a670cff1296023daf9c9b52f94,595994ff84101045a211a5796f02b37c,361290c83e858ff005b1bc3f24ceb3f5,bfdeba6a36c226f69093cf699ef60d64,10,"PABNOV, PABNOV, PABNOV, PABNOV, NESFOG, ... (5 more)",Ru(10),Ru+2(4)
unq_CSD-PACLIO-01-a,Filter 11: property: n_beta_hydrogens,C4H6N2,1_monodentate,0,C[N]:1:C:C:N:C1,[Hg][N]:1:C:C:[N](:C1)C,1,1,1,0,0,12,3,12,44,44,2,82.10599999999998,0.4738828065,1.0,1.0,0.9583839157665367,4.994005497594091,5.23691153334427e-16,0.0,True,True,18fcb65ca6faf61a43bba87c77ff1a90,fdedc5b82efff597a3d098f6a559e497,c7e1bdc1d949e1fa8b4d2822d4ad68e6,6a8943d741a5592b18a74ae4017def2e,771417d18068e926feae4785067c4cec,994,"PACLIO, PACLIO, PAGNOA, PAJKUJ, PAJKUJ, ... (989 more)","Fe(204), Cu(159), Co(130), Ni(104), Zn(68), ... (26 more)","Cu+2(132), Fe+2(101), Ni+2(95), Co+2(64), Co+3(63), ... (36 more)"
unq_CSD-PACFUY-01-c,Filter 11: property: n_beta_hydrogens,C5H4ClN,1_monodentate,0,ClC:1:C:C:C:N:C1,ClC:1:C:C:C:[N]([Hg]):C1,1,1,1,0,0,11,4,11,58,58,2,113.54399999999998,0.891075123,1.0,1.0,0.9295531937441776,5.33570775998836,5.94018054609104e-16,0.0,True,True,1dfc78f2dd8c83ac3aa30c32a4d3c1f9,d7d3b6bb4de047e6494a4fbbc6bfb835,83d9d3ffbf6e6bc6b58caab7bac2b00f,3d92a038d16252968fa5f7225487d24c,01edf4a7babaaf823861f1a7b584bc40,186,"PACFUY, PACJAI, PACJEM, PALVIH, PALVIH, ... (181 more)","Pd(79), Ru(29), Zn(17), Ni(16), Cu(14), ... (7 more)","Pd+2(60), Ni+2(16), Cu+2(14), Zn+2(13), Fe+3(11), ... (5 more)"
unq_CSD-OZIYON-02-b,Filter 11: property: n_beta_hydrogens,C11H6F2N,2_cis,-1,FC:1:C(:[C]:C:C(:C1)F)C:1:N:C:C:C:C1,FC:1:C:2C:3:[N]([Hg]C2:C:C(:C1)F):C:C:C:C3,2,2,2,0,0,20,4,21,98,97,2,190.172806326,0.7216163812,1.0,1.0,0.9291678535119473,9.172156942072023,0.11405173443196867,10.40652244436847,True,True,e018fbba4037dd7fbcada96133e091df,2a93874ecbf095e56bd1ffb4f397fca5,62196285009c06c5a0dbb8690a5bad97,1fd0bddc7139608dcf31f53d967593c7,b24c25d7d7b989beb0143dea3590010e,478,"OZIYON, OZIYON, PAQJAV, PAQJAV, PEDFOW, ... (473 more)","Ir(428), Pt(44), Os(4), Au(1), Ru(1)","Ir+3(161), Pt+2(23), Pt+4(11), Ir+2(4), Os+2(4)"
unq_CSD-OZIYUT-02-b,Filter 11: property: n_beta_hydrogens,C11H8N,2_cis,-1,N:1:C(C:2:C:C:C:C:[C]2):C:C:C:C1,[Hg]1[N]:2:C(C:3:C:C:C:C:C13):C:C:C:C2,2,2,2,0,0,20,3,21,82,81,2,154.192,0.6781033433,1.0,1.0,0.9293413743076339,8.79203097469521,0.12036985071349068,9.907953057524683,True,True,fb80524e7e19a24f05cfde9a737a68a3,831ca3ecca936a445b8bb1360bfea335,8ca180429473eab9f6d573af2f147c83,e046cfe765c4306ba9addbc064a5b397,7c135db23e34b7cb4c9057c13a2c8ece,1295,"OZIYUT, OZIYUT, OZIZAA, OZIZAA, PARWAG, ... (1290 more)","Ir(927), Pt(166), Ru(53), Pd(49), Au(31), ... (12 more)","Ir+3(354), Pt+2(99), Pd+2(38), Au+3(19), Ru+2(17), ... (12 more)"
unq_CSD-OZIZAA-02-a,Filter 11: property: n_beta_hydrogens,C12H12N2O2,2_cis,0,COC:1:C:C(:N:C:C1)C:1:C:C(OC):C:C:N1,COC:1:C:C:2C:3:C:C(OC):C:C:[N]3[Hg][N]2:C:C1,2,2,2,0,0,28,4,29,114,114,2,216.24,0.3477193601,1.0,1.0,0.9296367946676808,9.37089375139853,0.17672259239619698,7.036722073980339,True,True,1f44bd9761a4dc86c202894e82e8655d,df80a13dd9221f00d698a5746f63c98d,dcb1b0ff7a22b68d6eb1759e70719dc8,ba11672b619fe5eca09c548deb1e3578,510ca010bd5fa74b326ffc3368b452e1,129,"OZIZAA, PEBWOK, PEBWOK, PODSEJ, POJDOK, ... (124 more)","Ru(31), Re(28), Ir(14), Cu(13), Ni(6), ... (16 more)","Re+1(21), Ru+2(18), Cu+2(5), Zn+2(5), Cu+1(4), ... (14 more)"
unq_CSD-OZIZII-01-b,Filter 11: property: n_beta_hydrogens,C6H7N,1_monodentate,0,CC:1:C:C:N:C:C1,[Hg][N]:1:C:C:C(C):C:C1,1,1,1,0,0,14,3,14,50,50,2,93.12899999999996,0.4668010088,1.0,1.0,0.9496421905117736,5.266036540891071,5.204170427930421e-18,0.0,True,True,7fae666d1cb91729156cd0c10dde6700,106605a0b0c5acf30479a5a34022b0d2,2d4e2290751ccfde4af15be53ec2e2fb,8272e922fe4d6373e5df4a8139a107f5,8ab3415f8a4c7041186cc1ced7a26f02,530,"OZIZII, OZULIF, OZULIF, OZULIF, OZULIF, ... (525 more)","Ru(75), Ni(73), Co(61), Cu(48), Pd(47), ... (21 more)","Ni+2(70), Ru+2(39), Pd+2(38), Cu+2(37), Co+3(36), ... (36 more)"
unq_CSD-PAHLOA-01-f,Filter 11: property: n_beta_hydrogens,C6H4N2,1_monodentate,0,N#CC:1:C:N:C:C:C1,N#CC:1:C:[N]([Hg]):C:C:C1,1,1,1,0,0,12,3,12,54,54,2,104.11199999999998,0.9223034893,1.0,1.0,0.9397315786968103,6.2138493271079565,4.163336342344337e-17,0.0,True,True,2602b98721a50086bcd5793f1a149959,f2457f460f5e5e5b28cee90660492d24,fb7a4b0affbdceff5fbadb5753077e40,4dcf836bdbe5c3f3bf227f7c9d63e9fb,651de972fab439cab329120f232f1ec4,83,"PAHLOA, LIZNOA, LIZNOA, LIZNUG, LIZNUG, ... (78 more)","Ni(28), Zn(18), Fe(8), Cu(7), Ru(5), ... (6 more)","Ni+2(18), Zn+2(16), Cu+2(7), Fe+2(6), Co+2(4), ... (4 more)"
unq_CSD-PADYAV-01-b,Filter 11: property: n_beta_hydrogens,C7H4N,1_monodentate,-1,N#CC:1:C:C:[C]:C:C1,N#CC:1:C:C:C([Hg]):C:C1,1,1,1,0,0,12,3,12,54,53,2,102.11599999999999,0.92564325,1.0,1.0,0.9495429479491706,5.549606487851188,2.0206364052201326e-16,0.0,True,True,4ae54eb9dfa714e0bd429724eea0be1c,f1b3de9ccd56993bf5dc855a3cee3992,50a952fca9a4bb80dc2491d42333e578,6ca45653fb9b742fe9fad2656b8beaf3,829484fc0fffc9b3c3492c5b246915ad,26,"PADYAV, POZQON, LOXLOZ, BEJQAL, MOSWIA, ... (21 more)","Pd(15), Au(6), Ni(3), Ir(1), Pt(1)","Pd+2(9), Ni+2(3), Au+1(1), Pt+4(1)"
unq_CSD-PAFWIF-01-a,Filter 11: property: n_beta_hydrogens,C12H9NO,1_monodentate,0,O=C(C:1:C:C:C:C:C1)C:1:C:C:N:C:C1,O=C(C:1:C:C:C:C:C1)C:1:C:C:[N]([Hg]):C:C1,1,1,1,0,0,23,4,24,96,96,2,183.21,0.2538840646,1.0,1.0,0.9291030082827201,9.081361556506822,2.603703785810335e-16,0.0,True,True,e7536922a8c93d08a555e83e9233c627,f877167a678996a7852bcc0ad47421bf,0f34504a062d1bb95e1593b583df913c,38048cbfb99c224097af3a72fda12e65,6561cd2cda4073cf47aa1030107bb4b6,56,"PAFWIF, PAFWIF, PESHIH, PESHIH, PESHIH, ... (51 more)","Co(13), Cu(8), Ni(8), Fe(6), Mn(6), ... (6 more)","Co+2(12), Cu+2(8), Ni+2(8), Mn+2(6), Zn+2(6), ... (5 more)"
unq_CSD-PACLIR-01-a,Filter 11: property: n_beta_hydrogens,C3H9P,1_monodentate,0,CP(C)C,[Hg][P](C)(C)C,1,1,1,0,0,13,3,12,42,42,9,76.07876199799998,0.3361598983,1.0,1.0,0.9789152670175291,4.5060343906810125,3.95516952522712e-16,0.0,True,True,99078a71e24b1143ed8cb1b6d1cc2386,37d5eebc223dfe5b15a840e2a14070f8,a38b195039e2ac53a54e1c407b2a2d9a,90ccff9506fd7980ebd0be020111c882,9f8963eabf3bcb3fa20d9fcf4de356aa,4422,"PACLIR, PADNUD, PADNUD01, PADPAL, PADPAL01, ... (4417 more)","Co(710), Fe(525), W(497), Rh(444), Ru(356), ... (22 more)","Fe+2(165), Co+1(151), Co+3(146), Ni+2(132), Pd+2(121), ... (67 more)"
unq_CSD-PAFHIO-01-a,Filter 11: property: n_beta_hydrogens,C2H6OS,1_monodentate,0,O=S(C)C,O=[S]([Hg])(C)C,1,1,1,0,0,10,4,9,42,42,6,78.12899999999999,0.377198416,1.0,1.0,0.9794743794505292,4.422735986920313,3.0649304291267683e-16,0.0,True,True,bd93af67cccbcdcf89d5fea317368b62,f41953f80aa3264af4f4ddd81238df83,d94df7dc2a5c7f1862c7858201c574e1,cc57d6b792422ba8dfa68c246fbbbc04,85aa533e62a4a888a83c36bc460993b2,1138,"PAFHIO, PAHNUJ, PAKFEN, PAKFEN, PAKFOX, ... (1133 more)","Ru(642), Pt(294), Os(56), Pd(56), Rh(54), ... (4 more)","Ru+2(373), Pt+2(185), Ru+3(56), Pd+2(52), Os+2(44), ... (11 more)"
unq_CSD-PAKCUA-02-a,Filter 11: property: n_beta_hydrogens,C9H10N4O,2_cis,0,O=C(C:1:[N](C):C:C:N1)C:1:N:C:C:[N]1C,O=C1C:2:[N]([Hg][N]:3:C1:[N](C):C:C3):C:C:[N]2C,2,2,2,0,0,24,4,25,100,100,2,190.20600000000002,0.3546147952,1.0,1.0,0.9285290840894547,8.675805408721429,0.06741126992336896,16.975865195646552,True,True,939fb1b481c9848611f09d9078a62062,510d537158cf7f515f398fcede619601,e100453724fe1cc9f60800285c2e85a6,85fd42d06f862c125b5cac2196048c6c,daa0d06ce0aee70390c0b81d6e582575,49,"PAKCUA, PAKCUA, PAKCUA, MEGGAH, MEGGAH, ... (44 more)","Fe(25), Co(7), Mn(5), Cu(3), Ni(2), ... (6 more)","Fe+2(19), Mn+2(5), Co+2(3), Cu+2(3), Ni+2(2), ... (4 more)"
unq_CSD-PADMIR-01-a,Filter 11: property: n_beta_hydrogens,C7H6N4,1_monodentate,0,N:1:N:C:[N](C:2:N:C:C:C:C2):C1,[Hg][N]:1:N:C:[N](C:2:N:C:C:C:C2):C1,1,1,1,0,0,17,3,18,76,76,1,146.153,0.849340636,1.0,1.0,0.9292245907206715,7.171803663653934,2.9893669801409083e-16,0.0,True,True,eea93d073f4e1f58c056bb2c5ff116f0,f31fa620eb901d9d690387998381ecc3,4bdc3de145045d7f74916d5f226b0bac,882a013ffcbfadd5b93b15f6415966a7,de120594aa99c40c1ce71b8cdd0a43bd,6,"PADMIR, PADMIR, IFADOJ, IFADOJ, QUWGUM, ... (1 more)","Co(2), Fe(2), Mn(2)","Co+2(2), Fe+2(2), Mn+2(2)"
unq_CSD-OZIYUT-02-a,Filter 11: property: n_beta_hydrogens,C12H6N4,2_cis,0,N#CC:1:C:C(C:2:N:C:C:C(C#N):C2):N:C:C1,N#CC:1:C:C2:[N]([Hg][N]:3:C2:C:C(C#N):C:C3):C:C1,2,2,2,0,0,22,3,23,106,106,2,206.208,0.7121359066,1.0,1.0,0.9288816178609629,9.435361657615463,0.17097003465536859,7.243191256747505,True,True,67b7194072c007a992fb2bb265c507c1,9b251f2d814f462e3fbe4b4529f6ad1a,f4d44558c7d3c5804200a4e4929234d4,6dfd3fbe74da628f5431c6bd66fc2529,975a176591b56078bd673e30e080f2e6,9,"OZIYUT, POQROF, VOMKAK, EPUMAG, IPIROQ, ... (4 more)","Re(6), Ir(1), Pt(1), Ru(1)","Ir+3(1), Ru+2(1)"
unq_CSD-PAFCOP-01-a,Filter 11: property: n_beta_hydrogens,C2H6S,1_monodentate,0,CSC,[Hg][S](C)C,1,1,1,0,0,9,3,8,34,34,6,62.13,0.3795606221,1.0,1.0,0.7989553742231166,4.231770993331278,4.475754658223745e-16,0.0,True,True,b7b2793b4f53f177c5e7cf904d435691,c15b92404b1c3d67f69ca9f18d85ac49,08332f51a86dc15bf2851e85e9f5d8e2,ed2001d77fc9cad17d44fb27bf92dc49,a698e39101d5012a9fd0e07a2ecf9b21,174,"PAFCOP, PAKZIL, PAQNOL, PAQNUR, PATCOE, ... (169 more)","Pt(110), Pd(18), Ru(17), Au(11), Cu(6), ... (7 more)","Pt+2(79), Pd+2(14), Pt+4(12), Ru+2(9), Cu+1(6), ... (7 more)"
unq_CSD-PADJEN-01-b,Filter 11: property: n_beta_hydrogens,C7H7,1_monodentate,-1,CC:1:[C]:C:C:C:C1,[Hg]C:1:C(C):C:C:C:C1,1,1,1,0,0,14,2,14,50,49,1,91.13299999999997,0.4686543917,1.0,1.0,0.9495128435150312,5.660846757332333,1.1775693440128312e-16,0.0,True,True,1bcd07020d6ac75f3838180e2e328be4,b9c654a0d2784856d2c0a5537c28c98a,ab0dd50a69e9942ac45cc9a7f32872e1,12a11d690983c06c32bf82effb5269cd,7901bf80c04f9da7ffa9cbbdc0e99736,108,"PADJEN, PAZGOP, SUJCAB, SUJCAB, SUJCEF, ... (103 more)","Ni(47), Pd(15), Pt(12), Os(9), Re(9), ... (6 more)","Ni+2(24), Pd+2(13), Pt+2(11), Mo+4(4), Os+6(4), ... (7 more)"
unq_CSD-PADDUU-01-a,Filter 11: property: n_beta_hydrogens,C2H6N,1_monodentate,-1,C[N]C,[Hg]N(C)C,1,1,1,0,0,9,3,8,26,25,6,44.077,0.3845908165,1.0,1.0,0.9788183743677886,3.9799486240402633,3.7238012298709097e-16,0.0,True,True,c726be30f9204fe42afde713fc08fe85,97b5648247763623a711998f95683e70,7a8212d771b35f08866fb9c3980fc7b5,f8db7ba29d8922b1c2ecfbb8eb138b86,672c30d53fa067e107b61c53182b1082,1179,"PADDUU, PADDUU, PADFAC, PADFAC, PADFIK, ... (1174 more)","Ti(400), Zr(315), Ta(293), Hf(55), Nb(45), ... (7 more)","Ti+4(294), Zr+4(204), Ta+5(174), Nb+5(36), Hf+4(35), ... (14 more)"
unq_CSD-PAGBEE-01-b,Filter 11: property: n_beta_hydrogens,C3H4N2,1_monodentate,0,N:1:C:[NH]:C:C1,[Hg][N]:1:C:[NH]:C:C1,1,1,1,0,0,9,3,9,36,36,2,68.079,0.9814616701,1.0,1.0,0.9494424153154315,3.974905641647359,2.2984308691046244e-16,0.0,True,True,b6ea688490ef822a3ad32e0707c3395b,66ead66bcc2cf9a8bec894d0055b75a1,9eb98a0144befc77d1417f3cd7cd1c63,ccb6d1dd81b113e6731276cdd2f29465,85dc5f2b8aa49ac8042cd5335ed26f51,1228,"PAGBEE, PAGBEE, PAGBEE, PAGBEE, PANGER, ... (1223 more)","Ni(295), Cu(262), Co(234), Fe(123), Zn(63), ... (16 more)","Ni+2(279), Cu+2(253), Co+2(207), Fe+3(93), Zn+2(63), ... (23 more)"
