attempt,success,complex idx,complex name,stoichiometry,graph hash,note,ligand names,ligand stoichiometries,ligand charges,ligand donors,batch idx,batch name,metal,oxi state,topology,similarity,total charge,optimization,isomers,random seed
197,False,,,C62H84N7O3Ru1,,clashing ligands,"('unq_CSD-SONCIK-03-a', 'unq_CSD-NUVYIP-02-a', 'unq_CSD-PAYGIF-01-a')","('C32H40N5', 'C30H43N2O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
198,False,,,C62H84N7O3Ru1,,clashing ligands,"('unq_CSD-SONCIK-03-a', 'unq_CSD-NUVYIP-02-a', 'unq_CSD-PAYGIF-01-a')","('C32H40N5', 'C30H43N2O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
199,False,,,C62H84N7O3Ru1,,clashing ligands,"('unq_CSD-SONCIK-03-a', 'unq_CSD-NUVYIP-02-a', 'unq_CSD-PAYGIF-01-a')","('C32H40N5', 'C30H43N2O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
200,False,,,C38H36N5O4Ru1,,clashing ligands,"('unq_CSD-TOYQUV-03-a', 'unq_CSD-GOSHIF-02-b', 'unq_CSD-PAYGIF-01-a')","('C25H25N3O2', 'C13H10N2O1', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
201,False,,,C38H36N5O4Ru1,,clashing ligands,"('unq_CSD-TOYQUV-03-a', 'unq_CSD-GOSHIF-02-b', 'unq_CSD-PAYGIF-01-a')","('C25H25N3O2', 'C13H10N2O1', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
202,False,,,C38H36N5O4Ru1,,clashing ligands,"('unq_CSD-TOYQUV-03-a', 'unq_CSD-GOSHIF-02-b', 'unq_CSD-PAYGIF-01-a')","('C25H25N3O2', 'C13H10N2O1', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
203,False,,,C38H36N5O4Ru1,,clashing ligands,"('unq_CSD-TOYQUV-03-a', 'unq_CSD-GOSHIF-02-b', 'unq_CSD-PAYGIF-01-a')","('C25H25N3O2', 'C13H10N2O1', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
204,False,,,C37H44F3N8O2Ru1,,clashing ligands,"('unq_CSD-KUHFOJ-03-a', 'unq_CSD-JORLIN-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H32N7', 'C15H11F3N1O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
205,False,,,C37H44F3N8O2Ru1,,clashing ligands,"('unq_CSD-KUHFOJ-03-a', 'unq_CSD-JORLIN-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H32N7', 'C15H11F3N1O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
206,False,,,C37H44F3N8O2Ru1,,clashing ligands,"('unq_CSD-KUHFOJ-03-a', 'unq_CSD-JORLIN-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H32N7', 'C15H11F3N1O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
207,False,,,C37H44F3N8O2Ru1,,clashing ligands,"('unq_CSD-KUHFOJ-03-a', 'unq_CSD-JORLIN-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H32N7', 'C15H11F3N1O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
208,False,,,C41H46N7O3Ru1,,non-planar tridentate,"('unq_CSD-IPOFEB-03-a', 'unq_CSD-LAKYEC-02-a', 'unq_CSD-PAYGIF-01-a')","('C28H35N6O1', 'C13H10N1O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
209,False,,,C66H56N5O3Ru1,,non-planar tridentate,"('unq_CSD-IYEXAM-03-a', 'unq_CSD-BOMGIW-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H23N5', 'C44H32O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
210,False,,,C39H44N9O3Ru1,,non-planar tridentate,"('unq_CSD-XIVTUS-03-a', 'unq_CSD-KBURCU-02-a', 'unq_CSD-PAYGIF-01-a')","('C37H40N6', 'C2H3N3O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
211,False,,,C32H30N5O3Ru1,,clashing ligands,"('unq_CSD-ZAHJEX-03-a', 'unq_CSD-BOSCOC-02-a', 'unq_CSD-PAYGIF-01-a')","('C21H15N1O2', 'C11H14N4', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
212,True,80.0,UVUVURUW_Ru_OH,C32H30N5O3Ru1,09ce7b3b7e03a6110b5ba5462faf571a,no optimization,"('unq_CSD-ZAHJEX-03-a', 'unq_CSD-BOSCOC-02-a', 'unq_CSD-PAYGIF-01-a')","('C21H15N1O2', 'C11H14N4', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
213,False,,,C32H30N5O3Ru1,,clashing ligands,"('unq_CSD-ZAHJEX-03-a', 'unq_CSD-BOSCOC-02-a', 'unq_CSD-PAYGIF-01-a')","('C21H15N1O2', 'C11H14N4', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
214,True,81.0,EDAGAQOJ_Ru_OH,C32H30N5O3Ru1,09ce7b3b7e03a6110b5ba5462faf571a,no optimization,"('unq_CSD-ZAHJEX-03-a', 'unq_CSD-BOSCOC-02-a', 'unq_CSD-PAYGIF-01-a')","('C21H15N1O2', 'C11H14N4', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
215,True,82.0,JAFAJILE_Ru_OH,C34H22N5O4Ru1,5bc0830b6b611e0434fd4b186f96c8ce,no optimization,"('unq_CSD-DOMQUT-03-a', 'unq_CSD-XUGPUM-02-a', 'unq_CSD-PAYGIF-01-a')","('C20H13N4', 'C14H8N1O3', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
216,True,83.0,NUFONOPI_Ru_OH,C34H22N5O4Ru1,5bc0830b6b611e0434fd4b186f96c8ce,no optimization,"('unq_CSD-DOMQUT-03-a', 'unq_CSD-XUGPUM-02-a', 'unq_CSD-PAYGIF-01-a')","('C20H13N4', 'C14H8N1O3', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
217,True,84.0,DIPAKAQA_Ru_OH,C34H22N5O4Ru1,5bc0830b6b611e0434fd4b186f96c8ce,no optimization,"('unq_CSD-DOMQUT-03-a', 'unq_CSD-XUGPUM-02-a', 'unq_CSD-PAYGIF-01-a')","('C20H13N4', 'C14H8N1O3', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
218,True,85.0,AZUQUYEF_Ru_OH,C34H22N5O4Ru1,5bc0830b6b611e0434fd4b186f96c8ce,no optimization,"('unq_CSD-DOMQUT-03-a', 'unq_CSD-XUGPUM-02-a', 'unq_CSD-PAYGIF-01-a')","('C20H13N4', 'C14H8N1O3', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
219,True,86.0,EJUJEZOW_Ru_OH,C34H25N6O3Ru1,b0439255c477b0f5feaee09267b3d094,no optimization,"('unq_CSD-DOMQUT-03-a', 'unq_CSD-OKARUP-02-a', 'unq_CSD-PAYGIF-01-a')","('C20H13N4', 'C14H11N2O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
220,True,87.0,XUBIHASU_Ru_OH,C34H25N6O3Ru1,b0439255c477b0f5feaee09267b3d094,no optimization,"('unq_CSD-DOMQUT-03-a', 'unq_CSD-OKARUP-02-a', 'unq_CSD-PAYGIF-01-a')","('C20H13N4', 'C14H11N2O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
221,True,88.0,IZAQOQIX_Ru_OH,C34H25N6O3Ru1,b0439255c477b0f5feaee09267b3d094,no optimization,"('unq_CSD-DOMQUT-03-a', 'unq_CSD-OKARUP-02-a', 'unq_CSD-PAYGIF-01-a')","('C20H13N4', 'C14H11N2O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
222,True,89.0,EYUZOVEW_Ru_OH,C34H25N6O3Ru1,b0439255c477b0f5feaee09267b3d094,no optimization,"('unq_CSD-DOMQUT-03-a', 'unq_CSD-OKARUP-02-a', 'unq_CSD-PAYGIF-01-a')","('C20H13N4', 'C14H11N2O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
223,True,90.0,DICOJOHI_Ru_OH,C37H33N6O3Ru1,56c9311997b4ac76d3bd62d5d284acef,no optimization,"('unq_CSD-GALVEY-03-a', 'unq_CSD-POCMAW-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H26N6', 'C10H6O2', 'H1O1')","(0.0, -2.0, -1.0)","('C-C-N', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
224,True,91.0,SEBERIZA_Ru_OH,C37H33N6O3Ru1,56c9311997b4ac76d3bd62d5d284acef,no optimization,"('unq_CSD-GALVEY-03-a', 'unq_CSD-POCMAW-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H26N6', 'C10H6O2', 'H1O1')","(0.0, -2.0, -1.0)","('C-C-N', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
225,True,92.0,PUCUBOZU_Ru_OH,C37H33N6O3Ru1,56c9311997b4ac76d3bd62d5d284acef,no optimization,"('unq_CSD-GALVEY-03-a', 'unq_CSD-POCMAW-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H26N6', 'C10H6O2', 'H1O1')","(0.0, -2.0, -1.0)","('C-C-N', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
226,True,93.0,QEJORIZA_Ru_OH,C37H33N6O3Ru1,56c9311997b4ac76d3bd62d5d284acef,no optimization,"('unq_CSD-GALVEY-03-a', 'unq_CSD-POCMAW-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H26N6', 'C10H6O2', 'H1O1')","(0.0, -2.0, -1.0)","('C-C-N', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
227,True,94.0,VILEYEJU_Ru_OH,C25H26N5O3Ru1,cca61440a9cd4e8e85064691af536c4f,no optimization,"('unq_CSD-QAHTAW-03-a', 'unq_CSD-NUMZIE-02-b', 'unq_CSD-PAYGIF-01-a')","('C19H12N5', 'C6H13O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
228,True,95.0,MEWAGEFU_Ru_OH,C25H26N5O3Ru1,cca61440a9cd4e8e85064691af536c4f,no optimization,"('unq_CSD-QAHTAW-03-a', 'unq_CSD-NUMZIE-02-b', 'unq_CSD-PAYGIF-01-a')","('C19H12N5', 'C6H13O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
229,True,96.0,ZIQUYEGE_Ru_OH,C25H26N5O3Ru1,cca61440a9cd4e8e85064691af536c4f,no optimization,"('unq_CSD-QAHTAW-03-a', 'unq_CSD-NUMZIE-02-b', 'unq_CSD-PAYGIF-01-a')","('C19H12N5', 'C6H13O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
230,True,97.0,ESAKICUH_Ru_OH,C25H26N5O3Ru1,cca61440a9cd4e8e85064691af536c4f,no optimization,"('unq_CSD-QAHTAW-03-a', 'unq_CSD-NUMZIE-02-b', 'unq_CSD-PAYGIF-01-a')","('C19H12N5', 'C6H13O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
231,False,,,C74H70N7O5Ru1,,non-planar tridentate,"('unq_CSD-NIVSUH-03-a', 'unq_CSD-NUVYIP-02-a', 'unq_CSD-PAYGIF-01-a')","('C44H26N5O2', 'C30H43N2O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
232,False,,,C25H25N8O2Ru1,,non-planar tridentate,"('unq_CSD-GEJWOK-03-a', 'unq_CSD-QETLAD-02-c', 'unq_CSD-PAYGIF-01-a')","('C18H17N7', 'C7H7N1O1', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
233,False,,,C58H62N5O4Ru1,,clashing ligands,"('unq_CSD-BEXBOY-03-a', 'unq_CSD-YULQAZ-02-a', 'unq_CSD-PAYGIF-01-a')","('C21H10N2O3', 'C37H51N3', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
234,False,,,C58H62N5O4Ru1,,clashing ligands,"('unq_CSD-BEXBOY-03-a', 'unq_CSD-YULQAZ-02-a', 'unq_CSD-PAYGIF-01-a')","('C21H10N2O3', 'C37H51N3', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
235,False,,,C58H62N5O4Ru1,,clashing ligands,"('unq_CSD-BEXBOY-03-a', 'unq_CSD-YULQAZ-02-a', 'unq_CSD-PAYGIF-01-a')","('C21H10N2O3', 'C37H51N3', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
236,False,,,C58H62N5O4Ru1,,clashing ligands,"('unq_CSD-BEXBOY-03-a', 'unq_CSD-YULQAZ-02-a', 'unq_CSD-PAYGIF-01-a')","('C21H10N2O3', 'C37H51N3', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
237,True,98.0,XEREMABO_Ru_OH,C18H18N7O3Ru1,754898d245c47408f9523e40153ab943,no optimization,"('unq_CSD-VOQNEW-03-a', 'unq_CSD-FICVAR-02-a', 'unq_CSD-PAYGIF-01-a')","('C13H13N5', 'C5H4N2O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
238,True,99.0,SOGEYESI_Ru_OH,C18H18N7O3Ru1,754898d245c47408f9523e40153ab943,no optimization,"('unq_CSD-VOQNEW-03-a', 'unq_CSD-FICVAR-02-a', 'unq_CSD-PAYGIF-01-a')","('C13H13N5', 'C5H4N2O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
239,True,100.0,ECACAXEK_Ru_OH,C18H18N7O3Ru1,754898d245c47408f9523e40153ab943,no optimization,"('unq_CSD-VOQNEW-03-a', 'unq_CSD-FICVAR-02-a', 'unq_CSD-PAYGIF-01-a')","('C13H13N5', 'C5H4N2O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
240,True,101.0,TEDAKIWU_Ru_OH,C18H18N7O3Ru1,754898d245c47408f9523e40153ab943,no optimization,"('unq_CSD-VOQNEW-03-a', 'unq_CSD-FICVAR-02-a', 'unq_CSD-PAYGIF-01-a')","('C13H13N5', 'C5H4N2O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
